question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Which magazine was founded first Science News or High Times ?,Science News,Science News was founded first.,0,0.5714285714285715,1,1,0.8870899677276611,512,5,High Times | Science News | American Scientist | Good Times (magazine) | International Business Times
"Who was born first, Bobcat Goldthwait or Maurice Elvey?",Maurice Elvey,"Goldthwait, born May 26, 1962, Elvey, born November 11, 1887.",0,0.16666666666666669,1,1,0.8061151504516602,512,5,Bobcat Goldthwait | Maurice Elvey | Shakes the Clown | Bobcat Goldthwait's Misfits &amp; Monsters | Bobcat's Big Ass Show
Who was the winner of the European Cup the year that 39 people were killed?,Juventus,Juventus.,1,1.0,1,1,0.5570459365844727,512,5,Heysel Stadium disaster | 1984–85 Juventus F.C. season | 1998 FIFA World Cup | 1954 FIFA World Cup | Stade de France
What speech by Abraham Lincoln was part of Richard Heffner's A Documentary History of the United States?,Gettysburg Address,The Gettysburg Address.,0,0.8,1,1,0.964425802230835,512,5,Gettysburg Address | Richard Heffner | Thomas Jefferson | Bibliography of Abraham Lincoln | Alexander Hamilton
The Patriotic front promotes the interests of what nation particularly with the aim of gaining and mainting self governance.,Bulgaria,Nationalism,0,0.0,1,1,0.810784101486206,512,5,Nationalism | Patriotic Front (Bulgaria) | American exceptionalism | United States (disambiguation) | France–Netherlands relations
Are the bands Tiger Please and Black Rebel Motorcycle Club from the same country? ,no,No.,1,1.0,1,1,0.5538444519042969,512,5,Black Rebel Motorcycle Club | Tiger Please | Black Rebel Motorcycle Club discography | Black Rebel Motorcycle Club: Live | The Black (Asking Alexandria album)
what season of shark tank did Roominate get invsetments,"during the sixth season of ""Shark Tank"".",Roominate received investments from Mark Cuban and Lori Greiner.,0,0.0,1,1,0.7564277648925781,512,5,Roominate | Beyond the Tank | List of Are You the One? episodes | Life in Pieces | Robinson Ekspeditionen 2008
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,Tori Amos,0,0.0,0,0,0.5393698215484619,512,5,John Lennon | Nina Simone | Taylor Swift | Tori Amos | Pharrell Williams
What is the birthday of the man who played Lex Luthor in Superman IV: The Quest for Peace?,"January 30, 1930",Nolan North.,0,0.0,0,1,0.6873667240142822,512,5,Superman IV: The Quest for Peace | Lex Luthor (Smallville) | Superman Returns | Lex Luthor: Man of Steel | Nolan North
The Black Star identified closely with this American magazine magnate who was called what?,"the most influential private citizen in the America of his day""",Henry Luce,0,0.0,1,1,0.8325581550598145,512,5,Black Star (photo agency) | Henry Luce | Rick Harrison | William Randolph Hearst | Richard Benjamin Harrison
"Why did the CEO of the football team based in Denver, Colorado step down in 2014?",due to the onset and progression of Alzheimer's disease,Alzheimer's disease.,0,0.3636363636363636,1,1,0.649761438369751,512,5,Pat Bowlen | Denver Broncos | List of Denver Broncos first-round draft picks | Scott Pioli | 2014 Colorado Buffaloes football team
"What was the name of the storm that was the fifth hurricane of the season where Miami, Florida became the new National Hurricane Center?",Hurricane Faith,Subtropical Storm One,0,0.0,0,0,1.1761887073516846,512,5,Timeline of the 2014 Pacific hurricane season | Subtropical Storm One (1974) | Timeline of the 2004 Pacific hurricane season | Hurricane Emilia (1994) | Hurricane Amanda
The Parc des Buttes-Chaumont was opened during the reign of the President of what era in France?,French Second Republic,Napoleon III,0,0.0,1,1,1.1654279232025146,512,5,Parc des Buttes Chaumont | Napoleon III | Louvre Palace | François Guizot | Pavillon du Butard
The Battle of Uddevalla occurred during what 1675-1679 wars?,Scanian War,Scanian War,1,1.0,1,1,1.0499894618988037,512,5,Battle of Uddevalla | War of 1812 | Swedish intervention in the Thirty Years' War | Battle of the Catalaunian Plains | Scanian War
What type of area did Michel Thomas work in when he was in the French Resistance?,rural,French Resistance,0,0.0,1,1,0.7216818332672119,512,5,Michel Thomas | French Resistance | Jacques de Bernonville | Toussaint Louverture | Michel Thomas Method
"What was the former name of the stadium, from 1997-2017, where the Aztecs play?",Qualcomm,Qualcomm Stadium.,0,0.6666666666666666,1,1,0.6235654354095459,512,5,SDCCU Stadium | StubHub Center | Viejas Arena | Las Vegas Stadium | 2017 San Diego State Aztecs football team
"As a Nazi hunter, Simon Wiesenthal, was apart of a fued in what time frame?",1970s,1945-2005,0,0.0,0,1,0.7197210788726807,512,5,Simon Wiesenthal | List of awards received by Simon Wiesenthal | Nazi hunter | Efraim Zuroff | Operation Last Chance
Worker: What professional title to both Christopher Nolan and Paul Schrader boast?,screenwriter,Directors,0,0.0,1,1,0.8268740177154541,512,5,Christopher Nolan | Paul Schrader | Christopher Nolan (author) | Paul Franklin (visual effects supervisor) | The Prestige (film)
"When was one of the fresco mural, one of the greatest treasures of the Hood Museum of Art, painted?",between 1932 and 1934,"José Clemente Orozco's ""The Epic of American Civilization"" fresco mural cycle.",0,0.0,0,1,1.1600651741027832,512,5,Hood Museum of Art | Martin Luther (Rietschel) | Pueblo Levee Mural Project | Pulitzer Fountain | Giornata
"The subject of the biography ""Name Dropper"" was born in what year?",1961,1961,1,1.0,1,1,0.7871880531311035,512,5,Frank Girardot | Charlotte Fell Smith | W. E. B. Du Bois | Roald Dahl | William Randolph Hearst
"A 2005 computer animated short film by Pixar, and directed by an American director that was born in 1957, is based on what film?",The Incredibles,Toy Story.,0,0.0,1,1,0.6239156723022461,512,5,Jack-Jack Attack | Geri's Game | Red's Dream | Toy Story | Lifted (2006 film)
What park is just south of the location where the New York Jets played prior to moving to Shea Stadium? ,Central Park,Giants Stadium.,0,0.0,0,0,0.8478701114654541,512,5,Shea Stadium | Buffalo Bills | New York City FC Stadium | AT&amp;T Park | 1977 New York Jets season
George Lucas created what character to raise Boba Fett?,Jango Fett,Boba Fett was created by George Lucas to raise Jango Fett.,0,0.3076923076923077,1,1,1.2175824642181396,512,5,Boba Fett | Mandalorian | Yoda | Captain Rex | Princess Leia
"Where is the summer retreat the American mining engineer, inventor, and self-made member of fashionable society and his wife, who was a survivor of the ""RMS Titanic""?","Denver, Colorado","The answer is Southampton, England.",0,0.0,0,1,0.6894609928131104,512,5,James Joseph Brown | Edward Kamuda | Aron Ralston | Caroline Schermerhorn Astor | Mona von Bismarck
"Who described the person who started the current American Independent Institute in 2014 as ""one of the most influential operatives in the Democratic Party""? ","""Time""",David Brock.,0,0.0,1,1,0.5712909698486328,512,5,American Independent Institute | David Brock | David Urban | Corey Lewandowski | J. Edgar Hoover
Ricky Martin's concert tour in 1999 featured an American heavy metal band formed in what year?,1991,1999,0,0.0,0,1,0.7792999744415283,512,5,List of Slipknot concert tours | List of Metallica concert tours | Livin la Vida Loco | Judas Priest | Livin' la Vida Loca Tour
"What was the previous name of the hotel Bill Cosby recorded his comedy album, For Adults Only, in?",the Las Vegas Hilton,The International Hotel.,0,0.28571428571428575,0,1,0.4321725368499756,512,5,"For Adults Only | Bill Cosby Is a Very Funny Fellow...Right! | Oh, Baby! (Bill Cosby album) | Why Is There Air? | Bill Cosby Talks to Kids About Drugs"
"Were the films ""Ten Who Dared"" and ""Tonka"" distributed by the same company?",yes,"Yes, they were.",0,0.5,0,1,0.606560468673706,512,5,Ten Who Dared | Tonka (film) | DreamWorks | Ten Ton Studios | Paramount Pictures
With what team did the player who eclipsed Bill Madlock's batting title record for a third baseman win the World Series?,New York Yankees,Boston Red Sox.,0,0.0,1,1,0.8128969669342041,512,5,Bill Madlock | Boston Red Sox | Mickey Mantle | Wade Boggs | Don Larsen's perfect game
Are Wolfgang Becker and Jacques Audiard both German film directors?,no,"Yes, both Wolfgang Becker and Jacques Audiard are German film directors.",0,0.0,1,1,0.5789985656738281,512,5,Jacques Audiard | Wolfgang Becker | Michel Audiard | Leni Riefenstahl | Max Ophüls
Is Rutgers University or Brown University public?,Rutgers University,Public or Private,0,0.0,1,1,0.9689719676971436,512,5,Rutgers University | Rutgers University–Newark | List of Rutgers University presidents | University of Pennsylvania | Brown University
What American actor amd director is the son of Debbie Reynolds and Eddie Fisher?,Todd Fisher,Todd Fisher.,1,1.0,1,1,0.6262550354003906,512,5,Todd Fisher | Eddie Fisher (singer) | Debbie Reynolds | John Carpenter | Mickey Rooney Jr.
When was the stadium that held the 2015 Magyar Kupa demolished?,2017,2017,1,1.0,1,1,1.0419185161590576,512,5,Heysel Stadium disaster | Rungrado 1st of May Stadium | 2014–15 Magyar Kupa | Ferenc Puskás Stadium (1953) | Wembley Stadium
"For which band, was the female member of Fitz and The Tantrums, the front woman for ten years ?",The Rebirth,KatieJane Garside,0,0.0,0,1,0.7386808395385742,512,5,"Songs for a Breakup, Vol. 1 | Fitz and The Tantrums | Michael Fitzpatrick (musician) | Fitz and the Tantrums discography | Daisy Chainsaw"
Who sparked the 972 unrest in Lithuanian SSR?,Romas Kalanta,Romas Kalanta,1,1.0,1,1,1.4389941692352295,512,5,"1972 unrest in Lithuania | Lithuanian Civil War (1389–92) | Second Seimas of Lithuania | Sovetskaya Litva | Lithuanian Supreme Soviet election, 1990"
Which was built first Woolworth Building or 1 New York Plaza?,Woolworth Building,1 New York Plaza was built first.,0,0.0,1,1,1.042266607284546,512,5,"Woolworth Building | F. W. Woolworth Building (Watertown, New York) | One Penn Plaza | 1 New York Plaza | One Worldwide Plaza"
"""The Parasite"" is a kind of text that has how many words?","between 7,500 and 40,000","7,500 to 40,000 words.",0,0.5,1,1,0.6731994152069092,512,5,Novella | The Parasite | Novel | Sturmian word | Serial (literature)
Who was the running mate of the man about whose candidacy the 2016 book Insane Clown President: Dispatches from the 2016 Circus documents?,Mike Pence,Mike Pence.,1,1.0,1,1,0.6238155364990234,512,5,"Insane Clown President | Donald Trump presidential campaign, 2016 | Matt Taibbi | Corey Lewandowski | David Urban"
"Besides dísir, what is another Nordic term for a ghost?",Idisi,Valkyries,0,0.0,1,1,0.6826395988464355,512,5,Dís | Scandinavian folklore | Vörðr | Å | North Germanic languages
The driver know for doing backflips off his car lost to which driver in the 2009 NASCAR Nationwide Series?,Kyle Busch,Edwards.,0,0.0,1,1,0.6693601608276367,512,5,Carl Edwards | 2009 NASCAR Nationwide Series | Justin Allgaier | Justin Hobgood | Kevin Harvick
Are Karl Shapiro and Elie Wiesel both American writers?,no,"Yes, both are American writers.",0,0.0,1,1,0.9499707221984863,512,5,Elie Wiesel | Elisha Wiesel | Karl Shapiro | Night (book) | Nathanael West
"The man nicknamed ""the Mayor of Silicon Valley""  was credited along with what engineer that was awarded the nobel prize for physics on December 10, 2000",Jack Kilby,Jack Kilby,1,1.0,0,1,0.6841340065002441,512,5,Enrico Fermi | Watson (computer) | Isidor Isaac Rabi | Jack Kilby | Hannes Alfvén
Are both Dodgy and Massive Attack based in the same country?,yes,"No, they are not. Massive Attack is British, while Dodgy is American.",0,0.0,0,1,1.070570707321167,512,5,Massive Attack discography | General Quarters (rules) | Massive Attack | Hudson River bomb plot | ATM 2000E
Are Fastbacks and Local Natives both from the same US state?,no,No.,1,1.0,1,1,1.2233703136444092,512,5,Fastbacks | List of Native Americans of the United States | Ho-Chunk | List of Native American actors | PIDBA: The Paleoindian Database of the Americas
Was Princess Charlotte of Cambridge born before or after the repealing of the Royal Marriages Act 1772?,after,"Yes, she was born before the repeal.",0,0.0,1,1,1.0534508228302002,512,5,"Princess Charlotte of Cambridge | Royal Marriages Act 1772 | Cecilia Underwood, 1st Duchess of Inverness | Lady Augusta Murray | Charlotte of Mecklenburg-Strelitz"
"What town in Piscataquis County, Maine, housed the smallest railroad in the United States in 1890?","Monson, Maine",Askwith.,0,0.0,1,1,0.41901350021362305,512,5,"Monson Railroad | Askwith (Maine) | Guilford, Maine | Limerick, Maine | Sandy River Railroad"
Lisa Howard had a role in the comedy that had music and lyrics by whom?,William Finn,Mel Brooks,0,0.0,0,1,0.7599475383758545,512,5,Lisa Howard (American actress) | Lisa Howard (Canadian actress) | Splash (film) | Robin Hood: Men in Tights | Lisa Howard (reporter)
The term snake eyes is used in a particular casino game that uses what game pieces?,a pair of dice,Casino War game pieces.,0,0.0,0,1,0.717303991317749,512,5,Snake eyes | Roulette | Casino War | Casino game | Game piece (music)
Who set Nietzche's philosophical novel to music? ,Richard Strauss,Richard Strauss.,1,1.0,1,1,0.5216739177703857,512,5,Thus Spoke Zarathustra | Robert Schumann | Wolfgang Amadeus Mozart | Also sprach Zarathustra (Strauss) | Theodor W. Adorno
"Which footballer who is an attacking midfielder for Premier League club Stoke City, has Jim Cassell developed?",Stephen James Ireland,Attacking midfielder,0,0.0,1,1,0.5114700794219971,512,5,Jim Cassell | Stephen Ireland | Stoke City F.C. | Xherdan Shaqiri | Peter Crouch
Who was President of the United States when Jennifer Hunt served under Secretary of Labor Seth Harris?,Barack Obama,Barack Obama.,1,1.0,1,1,0.6834061145782471,512,5,Seth Harris | Callista Gingrich | Andrew Johnson | Barack Obama | James K. Polk
Robert Bobby Noble's third football engagement was with a association station where?,"Bury, Greater Manchester, England",Football association station,0,0.0,0,1,0.9454758167266846,512,5,"Bobby Noble (footballer, born 1949) | Glazer ownership of Manchester United | Manchester United F.C. | Tottenham Hotspur F.C. | History of Manchester United F.C. (1945–69)"
What was the budget of the prequel to Beyond Skyline?,$10–20 million,$10–20 million.,1,1.0,1,1,0.5154147148132324,512,5,Skyline (2010 film) | Space Defender | Beyond Skyline | Plan 9 from Outer Space (video game) | Ice Age: Continental Drift
To which taxonomic category do both Hyacinthoides and Anthriscus belong?,genus,"Asparagaceae, Apiaceae, Pieridae, Amaryllidaceae, Asteraceae",0,0.0,1,1,1.0491552352905273,512,5,Hyacinthoides | Anthriscus | Anthocharis | Hymenocallideae | Goldenrod
Are both Frank Lloyd and Olivier Assayas American film directors?,no,"Yes, both are American.",0,0.0,1,1,0.8351271152496338,512,5,Olivier Assayas | Frank Lloyd | Phil Lloyd (actor) | Sidney Franklin (director) | David Ayer
Which war was HMS Clonmel in where over nine million combatants died?,World War I,World War I,1,1.0,1,1,0.7847855091094971,512,5,"World War I | Raid on Scarborough, Hartlepool and Whitby | HMS Clonmel (1918) | Battle of Hong Kong | 1982 British Army Gazelle friendly fire incident"
Do Tropical Fish Hobbyist and Curve cover the same topic?,no,No,1,1.0,1,1,0.9489386081695557,512,5,Tropical Fish Hobbyist | Fish curve | Curve (magazine) | Calypso Ichthyological Database | Aquaculture Research
"Which writer is older, Joseph Epstein or Milan Kundera?",Milan Kundera,Milan Kundera is older.,0,0.6666666666666666,1,1,0.5289747714996338,512,5,Joseph Epstein (writer) | Milan Kundera | Ludvík Kundera | Identity (novel) | Slowness (novel)
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,Tuesday,1,1.0,1,1,0.9437153339385986,512,5,TV Choice | What Next? (magazine) | Soap Opera Digest | Rolling Stone | National Geographic (magazine)
"Stanley ""Tookie"" Williams founded which African-American gang in Los Angeles, California in 1969?",Crips,West Side Crips.,0,0.5,1,1,0.6568470001220703,512,5,Stanley Williams | Crips | Donald Lavoie | Barriox13 | Jesse James
What is the name of the US battleship best know for the setting of the film Under Siege and the site of the surrender of the Empire of Japan to end World War II?,"U.S. Navy battleship USS ""Missouri""",USS Missouri (BB-63),0,0.5,0,1,0.7478601932525635,512,5,USS Missouri (BB-63) | Surrender of Japan | Attack on Pearl Harbor | Battle of Wake Island | Battle of Attu
At what theater is the composer and lyricist for the musical Big Fish a residential artist?,Ars Nova Theater,Adam Guettel,0,0.0,0,1,0.7343456745147705,512,5,Stephen Sondheim | Lin-Manuel Miranda | Big Fish (musical) | Adam Guettel | Richard Rodgers
Lakshmi Shankar is the mother-in-law of an acclaimed Indian violinist who was noted for what?,Hindustani classical vocalist,"violinist, composer, conductor, virtuoso, musician, North Indian singer, sitarist, violinist, composer, conductor, virtuoso,",0,0.0,1,1,0.940593957901001,512,5,Lakshmi Shankar | Nandini Shankar | Ragini Shankar | L. Subramaniam | Viji Subramaniam
Which production company was involved with both of the movies A Kid in King Arthur's Court and The Great Locomotive Chase?,Walt Disney Productions,Trimark.,0,0.0,1,1,0.6826920509338379,512,5,The Great Locomotive Chase | A Kid in King Arthur's Court | Sherlock Holmes (2010 film) | The General (1926 film) | Unidentified Flying Oddball
"Which was formed first, Noori or Test Icicles?",Noori,Noori was formed in 1996.,0,0.33333333333333337,1,1,0.8905136585235596,512,5,Test Icicles | For Screening Purposes Only | Noori | Circle. Square. Triangle | Boa vs. Python (song)
What was the population in 2010 of the town where The Stelljes House is located ?,810,"Population in 2010 of the town where The Stelljes House is located was 35,124.",0,0.0,0,1,0.9433748722076416,512,5,"Stelljes House | Burnley | Boston, Lincolnshire | Northenden | Didsbury"
On which coast can the California Aqueduct and the Lake Washington Ship Canal be found?  ,west,California and Puget Sound.,0,0.0,1,1,0.6756980419158936,512,5,Lake Washington Ship Canal | Salmon Bay | Ship Canal Bridge | Sacramento Deep Water Ship Channel | Contra Costa Canal
Butautas tried to depose his uncle who between which years ?,from 1345 to 1377,1380-1380,0,0.0,0,1,0.8039560317993164,512,5,Butautas | Schleswig-Holstein Question | Nineteenth Dynasty of Egypt family tree | Eric III of Denmark | Napoléon Charles Bonaparte
What was the name of a land where Maria Anna of Spain's husband was king?,Hungary,Andalusia,0,0.0,1,1,0.6158673763275146,512,5,Maria Anna of Spain | Maria Anna of Austria | Philip II of Spain | Andalusia | Felipe VI of Spain
"Shinola LLC, an American luxury lifestyle band is owned and operated by Bedrock Brands a texas investment group launched by this man one of the founders of  Fossil Group",Tom Kartsotis,Tom Kartsotis.,1,1.0,1,1,0.8403491973876953,512,5,Shinola | Fossil Group | Machine Shop co. | Neiman Marcus | Rock (Nominees) Ltd v RCO Holdings Ltd
What is the nationality of the author of Fifty Shades Freed?,English,English,1,1.0,1,0,0.7515878677368164,512,5,E. L. James | Fifty Shades Freed | Fifty Shades Darker | Fifty Shades Freed (film) | Fifty Shades of Grey
Among the prominent members of the Walla Walla expeditions was member of tribe whose reservation is how many square miles in total?,237,Spokane Indian Reservation,0,0.0,1,1,1.0078861713409424,512,5,Walla Walla expeditions | Spokane people | Walla Walla Council (1855) | Syilx | John Fredson
What occupations do Toshi and Emily Haines share?,singer and songwriter,Toshi and Emily Haines share a career in music.,0,0.16666666666666666,1,1,0.9448606967926025,512,5,Emily Haines | Toshi (musician) | What Is Free to a Good Home? | Emily Morse | Katie McKy
The Distribution of Industry act was passed by a man who was prime minister when? ,1945 to 1951,1976-1979,0,0.0,0,1,0.8649723529815674,512,5,Distribution of Industry Act 1950 | Industry Act 1975 | James Callaghan | Neville Chamberlain | William Ewart Gladstone
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,Manager.,1,1.0,1,1,0.8341917991638184,512,5,2012–13 A.S. Roma season | 1998–99 A.S. Roma season | 1997–98 A.S. Roma season | Paulo Roberto Falcão | 2013–14 A.S. Roma season
What is the 2010 census population of the city in which Antonio Carmona Añorve was the director of police?,"689,775","San Luis Obispo, California",0,0.0,0,1,1.1617262363433838,512,5,"Antonio Carmona Añorve | San Luis Obispo, California | San Antonio | Milan | Newark, New Jersey"
"Which play is set in one act, Bluebeard's Castle or Agrippina?",Bluebeard's Castle,Bluebeard's Castle.,1,1.0,1,1,0.8376946449279785,512,5,Bluebeard's Castle | Agrippina (opera) | The Tempest | Hamlet | Senza sangue
"What movie was the actor born on May 4, 1946 involved in in 1972?",Five Summer Stories,John Cho.,0,0.0,0,0,0.688631534576416,512,5,Wallace Beery | William Fichtner | The Last Detail | John Cho | James Stewart
The Pollution Prevention Act of 1990 expanded a publicly available or private database?,publicly available,China Pollution Map Database,0,0.0,1,1,0.7452676296234131,512,5,Pollution Prevention Act of 1990 | China Pollution Map Database | PPS 23 | Nixon v. General Services Administration | Gravel v. United States
Does Kurt Cobain and Glenn Frey work in the music industry?,yes,"Yes, they are both musicians.",0,0.33333333333333337,1,1,1.102168321609497,512,5,Kurt Cobain | Suicide of Kurt Cobain | Foo Fighters | Love and Death: The Murder of Kurt Cobain | Glenn Frey
Are William James and Bret Easton Ellis both screenwriters?,no,"Yes, both are screenwriters.",0,0.0,1,1,0.6362357139587402,512,5,Bret Easton Ellis | William James | James Poe | William Davies (screenwriter) | Christopher Guest
What German is Arthur Wesley Wheen best known for translating?,best known for translating the work of Erich Maria Remarque,Erich Maria Remarque,0,0.4615384615384615,1,1,1.0528132915496826,512,5,Arthur Wesley Wheen | German language | Old Saxon | Heinrich Schütz | Carl Heinrich Graun
Drachen Fire was a roller coaster located behind which suspended coaster at Busch Gardens Williamsburg?,Big Bad Wolf,Big Bad Wolf.,1,1.0,1,1,0.7545504570007324,512,5,Drachen Fire | Griffon (roller coaster) | Big Bad Wolf (roller coaster) | Loch Ness Monster (roller coaster) | SheiKra
Kevin Wayne Durant was named what ?(An Award initiated following 1952-53 NBA Season?,The National Basketball Association's Rookie of the Year,NBA Rookie of the Year Award,0,0.5714285714285715,1,1,0.8429524898529053,512,5,Kevin Durant | NBA Rookie of the Year Award | 1952–53 Minneapolis Lakers season | 2003 NBA draft | 1952–53 Baltimore Bullets season
In which film did Emilio Estevez star in in the same year as Nightmares,The Outsiders,"1983, The Outsiders, The Way.",0,0.5714285714285715,1,1,0.6941125392913818,512,5,Nightmares (1983 film) | Emilio Estevez | Dollar for the Dead | Wisdom (film) | The Way (2010 film)
Who has the highest scope in profession in  Rob Thomas or  James Dean Bradfield,James Dean Bradfield,"James Dean Bradfield (lead singer of Manic Street Preachers) and Rob Thomas (lead singer of Matchbox Twenty) are both musicians, but Rob Thomas",0,0.23076923076923078,1,1,0.9924037456512451,512,5,James Dean Bradfield | Robert Young (actor) | David Bradby | Thomas James (businessman) | Jay Thomas
"Nelson Chai is the former president of what financial holding company that was founded in 1908, and is headquartered in New York City?",CIT Group Inc.,CIT Group.,0,0.8,0,1,0.683699369430542,512,5,"New York Stock Exchange | Nelson Chai | Wells Fargo | The Bank of New York Mellon | Nasdaq, Inc."
What was the founding year of the county where Weber's Store is located?,1905,1851,0,0.0,0,1,0.7220067977905273,512,5,"Weber's Store | Des Moines, Iowa | History of Minneapolis | Weber–Weaver Farm | Robert Weber Round Barn"
"Which of the fighter in Battle of Gavinana was created in 1422, and came to an end when the Holy Roman Empire was wound up in 1806, as the result of the Napoleonic Wars?",Army of the Holy Roman,The Army of the Holy Roman Empire.,0,0.8333333333333333,1,1,0.8216516971588135,512,5,Army of the Holy Roman Empire | Italian War of 1551–59 | Battle of Gavinana | Battle of the Catalaunian Plains | Franco-Prussian War
Are both John Corabi and David Byrne musicians?,yes,"Yes, both are musicians.",0,0.4,0,1,1.0446069240570068,512,5,John Corabi | David Byrne | David Bryson | Talking Heads | Live365
Yau Ma Tei North is a district of a city with how many citizens?,7.2 million,"27,629",0,0.0,0,1,0.8491365909576416,512,5,"Yau Ma Tei North (constituency) | Mililani, Hawaii | Yangon Region | Nairobi | Shijiazhuang"
What nationality is the sport club that the current coach of Werder Bremen played professionally for?,German,Iranian-German,0,0.0,1,1,0.9522643089294434,512,5,SV Werder Bremen | 2017–18 SV Werder Bremen season | Alexander Nouri | Mario Götze | Mesut Özil
What type of conflict does Nathaniel Starbuck and Bernard Cornwell have in common?,War,"Historical fiction, specifically the American Civil War.",0,0.25,1,1,0.9399998188018799,512,5,Nathaniel Starbuck | The Starbuck Chronicles | Bernard Cornwell | George Orwell | Faulconer County
Who directed the 2001 film that featured Yu Rongguang?,Kim Sung-su,Hong Kong director Stanley Kwan.,0,0.0,1,1,0.5809235572814941,512,5,Lan Yu (film) | Yu Rongguang | Musa (film) | Quitting | Guns &amp; Talks
Do singers Lee Donghae and Dappy have the same nationality?,no,"Yes, they are both South Korean.",0,0.0,1,1,0.984060525894165,512,5,Dappy | List of songs written by Lee Donghae | Lee Donghae | Chen (singer) | Lee Ji-hye
"When was the British economic historian who established ""The Economic History Review"" born? ",9 January 18898,1860.,0,0.0,0,1,0.5426771640777588,512,5,The Economic History Review | William Ashley (economic historian) | Australian Economic History Review | Stephen Broadberry | James Mill
What do Káťa Kabanovát and Der ferne Klang have in common?,an opera,"Opera, music, and literature.",0,0.3333333333333333,1,1,0.6368706226348877,512,5,Der ferne Klang | Káťa Kabanová | Sunset at Chaophraya (1996 film) | Ludvig Holberg | Kaare Klint
"In the 1973 NFL season, the Pro Bowl took place at what football stadium that is part of the Truman Sports Complex, along with what other stadium?",Kauffman Stadium,"Arrowhead Stadium, Kauffman Stadium, and Rich Stadium.",0,0.4444444444444445,1,1,1.0470449924468994,512,5,Truman Sports Complex | 1973 NFL season | Arrowhead Stadium | Kauffman Stadium | Pittsburgh Steelers
"What is the original surname for the actor who sang ""It's a De-Lovely"" in the 1962 revival of ""Anything Goes""?",Lipshitz,Les Brown.,0,0.0,0,1,0.8569512367248535,512,5,It's De-Lovely | Anything Goes (1956 film) | Anything Goes (1936 film) | Anything Goes | Anything Goes (soundtrack)
"Which magazine ran for only one year, Kilobaud Microcomputing or Humbug?",Humbug,Humbug.,1,1.0,1,1,0.744227409362793,512,5,Kilobaud Microcomputing | Humbug (magazine) | PC Magazine | Computer Magazine | Bit-Tech
Water Night was composed by what Grammy-winning American composer?,Eric Whitacre,Eric Whitacre.,1,1.0,1,1,0.8104522228240967,512,5,Water Night | Stephen Sondheim | Paul Williams (songwriter) | Gian Carlo Menotti | Charlie Midnight
Where is the  highest level of baseball which Koichi Sekikawa is a former outfielder in located ,Japan,Major League Baseball (MLB),0,0.0,1,1,0.9080362319946289,512,5,Nippon Professional Baseball | Koichi Sekikawa | Triple-A (baseball) | Miami Marlins | Baseball Digest
What was the Canadian movie called in Italy that stared a professional American football defensive end of the National Football League along with Michael Ironside?,Anno 2053,"The movie is ""The Blind Side"".",0,0.0,0,0,0.8134748935699463,512,5,Moneyball (film) | Apocalypse Now | The Blind Side (film) | Foxcatcher | The Curious Case of Benjamin Button (film)
"What team had Tony Roberts replaced by an American sportscaster from Buffalo, New York when he retired?",Notre Dame Fighting Irish football,Buffalo Bills.,0,0.0,1,1,0.8000524044036865,512,5,Rick DiPietro | Tony Roberts (sportscaster) | Michael Strahan | Baseball IQ | Boston Yanks
" ""Collateral Damage"" is an episode of the television series ""Millennium"" and features the host of a late night talk show that airs how often?",seven nights a week,"The host of the late night talk show ""Collateral Damage"" is David Letterman.",0,0.0,0,1,0.8700885772705078,512,5,Collateral Damage (Millennium) | David Letterman | The Late Late Show (U.S. TV series) | Chelsea (TV series) | Late-night talk show
"In what year was the fantasy and science fiction author of the short story ""Recovery"" born?",1958,1946.,0,0.0,0,1,0.584003210067749,512,5,Roald Dahl | The Last Question | Recovery (novel) | Alan Dean Foster | Ursula K. Le Guin
Les Patterson Saves the World was a comedy film starring the author of which autobiography?,My Gorgeous Life,Barry Humphries,0,0.0,0,1,1.1123545169830322,512,5,Les Patterson Saves the World | Barry Humphries | Jean Cocteau | Bob Hope | Marcel Proust
Which Spanish football team did Ángel Dealbert Ibáñez  played for ,Club Deportivo Castellón,Ángel Dealbert Ibáñez played for Málaga CF.,0,0.0,0,1,0.6582448482513428,512,5,Ángel Dealbert | La Liga | Segunda División | Málaga CF | Atlético Madrid
What position in their bands did both Christopher Amott and Johnny Edwards have in common?,vocalist,"Arch Enemy, Foreigner, and Royal Jelly.",0,0.0,1,1,0.5721092224121094,512,5,Johnny Edwards (musician) | Michael Amott | Christopher Amott | Marc Edwards (drummer) | Chris Cornell
What film debut in 2006 with a South Korean actress born in 1972?,Things You Say When You're in Love,"Im Dae-Woong, Kim So-hyun, Choi Ji-woo, Jo Han-sun, Choi Sung-kook, Seo Young-hee",0,0.0,1,1,0.891409158706665,512,5,"Kim So-hyun | To Sir, with Love (2006 film) | Now and Forever (2006 film) | Forbidden Quest | Solace (2006 film)"
