question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010",1,1.0,1,1,1.6975152492523193,128,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,"Midland, Michigan, United States","Midland, Michigan, United States.",1,1.0,1,1,2.142055034637451,128,5,Dow Chemical Company | Dow AgroSciences | Fred C. Koch | Alden B. Dow Office and Lake Jackson City Hall | Royal Dutch Shell
"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,Andy Cohen.,1,1.0,1,1,1.385589838027954,128,5,Andy Cohen (television personality) | The Real Housewives of Orange County (season 8) | Watch What Happens Live with Andy Cohen | The Real Housewives of Orange County (season 12) | The Real Housewives of Orange County (season 4)
"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",Pope John X,Alberic II of Spoleto.,0,0.0,1,1,1.859271764755249,128,5,"Alberic II of Spoleto | Gregory I, Count of Tusculum | Alberic II, Count of Dammartin | Alberic III of Dammartin | Pope Leo VII"
"The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?",Cleveland Press,"The Washington Post, Cleveland Press, Cleveland Browns.",0,0.4444444444444445,1,1,1.6751153469085693,128,5,Kenny Hotz | Don Baker (journalist) | Oliver North | 2009 Cleveland Browns season | T. J. McCreight
"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,St Augustine's Abbey,1,1.0,1,1,1.8470032215118408,128,5,Clarembald | St Augustine's Abbey | Säckingen Abbey | Abbey Church of Saint Foy | Germanus of Winchester
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock",Punk rock.,1,1.0,1,1,1.3842666149139404,128,5,Creem | Gene Sculatti | Sir Lord Baltimore | Punk (magazine) | The Untamed Youth
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?,Jyothika Saravanan,Jyothika Saravanan.,1,1.0,1,1,1.5216939449310303,128,5,Pudhukottaiyilirundhu Saravanan | Arul | Jyothika | Sandhya (actress) | M. N. Rajam
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,"Fisher, Jon.",0,0.0,1,1,2.148541212081909,128,5,The Unwinding | Jon Fisher | Peter Thiel | Warren Buffett | Howard Graham Buffett
" ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?",Mercury Prize,Mercury Prize,1,1.0,1,1,2.000356435775757,128,5,Hold On (SBTRKT song) | Sampha | Taylor Swift | Close (Sub Focus song) | Elton John
"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,MEKO 360H2 series,0,0.0,0,1,1.9898390769958496,128,5,ARA Sarandí (D-13) | America-class amphibious assault ship | USS White Plains (AFS-4) | Italian Navy | SS Brown Victory
"Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?",2008,2008-2010,0,0.0,1,1,1.9921669960021973,128,5,"Devorah Adler | Barack Obama | Tom Vilsack presidential campaign, 2008 | Tom Campbell (California politician) | United States Senate election in Indiana, 2010"
Kent Dairy Round Barn is near the city in what Montana county?,Carbon,Carbon County.,0,0.6666666666666666,1,1,1.1201491355895996,128,5,"Kent Dairy Round Barn | Red Lodge, Montana | Sanders County, Montana | Ronan, Montana | James Bruce Round Barn"
"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.","Monsters, Inc. (2001) is older than Earth (2007).",0,0.4,1,1,1.7352797985076904,128,5,"Monsters, Inc. | Monsters vs. Aliens (video game) | Monsters vs. Aliens | Earth (2007 film) | Monsters vs. Aliens (TV series)"
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference.,0,0.8,1,1,1.4440371990203857,128,5,Big 12 Conference | 2008–09 Texas Tech Red Raiders basketball team | 2014 Texas Tech Red Raiders football team | List of Texas Tech Red Raiders in the NBA draft | 1995–96 Texas Tech Red Raiders basketball team
"Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?","Gary Payton, Shawn Kemp","Gary Payton, Shawn Kemp.",1,1.0,1,1,1.357720136642456,128,5,1996–97 Seattle SuperSonics season | 1996–97 Seattle SuperSonics season | Anthony Mason (basketball) | 1999–2000 Cleveland Cavaliers season | 1996–97 Charlotte Hornets season
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?,Olimpiyskiy National Sports Complex,Olimpiyskiy National Sports Complex.,1,1.0,1,1,1.4436509609222412,128,5,Dynamo Training Center | FC Dynamo Kyiv | Olimpiyskiy National Sports Complex | FC Dynamo-2 Kyiv | 2008–09 FC Dynamo Kyiv season
When was the composer who created Peter Schmoll und seine Nachbarn born?,19 November 1786,18 or 19 November 1786.,0,0.7499999999999999,1,1,1.4304711818695068,128,5,Peter Schmoll und seine Nachbarn | Carl Maria von Weber | Luigi Cherubini | Michael Tippett | Johann Pachelbel
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English,England.,0,0.0,1,1,1.2147233486175537,128,5,Jerry Barrett | USS Florence Nightingale (AP-70) | Florence Nightingale | Florence Nightingale Foundation | Florence Nightingale (2008 film)
"Which tennis player was born first, Kimberly Po or Leoš Friedl?",Leoš Friedl,Leoš Friedl was born first.,0,0.5714285714285715,1,1,1.1079761981964111,128,5,Leoš Friedl | Kimberly Po | Kim Jones (tennis) | Donald Johnson | Dan Goldie
Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,BraveStarr,1,1.0,1,1,2.277655839920044,128,5,BraveStarr | Monster Force | Curb Your Enthusiasm | Stargate SG-1 | List of Megas XLR episodes
"Which director was also a film editor, Burton L. King or Maheen Zia?",Maheen Zia,Maheen Zia.,1,1.0,1,1,1.1979036331176758,128,5,Maheen Zia | Burton L. King | John Huston | Tom King (comics) | Marlon Brando
What year did a director of a North Korean cinema film get kidnapped?,1978,1970s.,0,0.0,0,0,1.9862184524536133,128,5,Shin Sang-ok | The Last Witness (1980 film) | Forbidden Quest | Nation and Destiny | Kim Dae-woo
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,"No.  Shikashika is a frozen drink, but Finding Kraftland is a documentary.",0,0.4444444444444444,1,1,1.7209324836730957,128,5,Shikashika | Shikashika | Shirokuma Cafe | Polar Bear (cocktail) | Finding Kraftland
Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,WBC cruiserweight title.,0,0.5,1,1,1.5951526165008545,128,5,Muhammad Ali | Tony Bellew | Keith Thurman | Mike Tyson | Shinsuke Yamanaka
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,It's Always Sunny in Philadelphia,It's Always Sunny in Philadelphia.,1,1.0,1,1,1.4945542812347412,128,5,Robbie Tucker | Ozie Boo! | Curb Your Enthusiasm | It's Always Sunny in Philadelphia | List of Regular Show episodes
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,1927,1927,1,1.0,1,1,2.281682252883911,128,5,Pan Am Cargo | History of British Airways | Pan American World Airways | American Airlines Group | Pan American World Airways
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?,The Blue Album,The Blue Album.,1,1.0,1,1,1.4126052856445312,128,5,Weezer (1994 album) | Undone – The Sweater Song | Weezer discography | Buddy Holly (song) | Want (3OH!3 album)
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,Marine Corps Air Station Kaneohe Bay,"Marine Corps Base Hawaii, Oahu, Hawaii.",0,0.3333333333333333,0,1,1.745870590209961,128,5,Patrol Squadron 4 (United States Navy) | VP-24 | VP-22 | VP-29 | VP-3
What profession do Raj Kapoor and Mike Cahill share?,director,Film director.,0,0.6666666666666666,1,1,1.3808066844940186,128,5,Mike Cahill (director) | Raj Kapoor | Ram Teri Ganga Maili | Shree 420 | Karan Kapoor
"How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?",47 years,47 years.,1,1.0,1,1,2.012740135192871,128,5,"Common Sense (Benn) | Tony Benn | Clement Attlee | Iraq Inquiry | Mauritanian constitutional referendum, 2006"
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,"Jay Joyce, Asylum Jukebox",0,0.0,0,1,1.740896224975586,128,5,The Outsiders (Eric Church album) | The Outsiders (Eric Church song) | Cold One | Like a Wrecking Ball | Talladega (song)
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?",romance genre,Dystopian,0,0.0,0,1,2.1405389308929443,128,5,Charles Scribner's Sons | I'll Take Manhattan (miniseries) | Ayn Rand | John O'Hara | The Scarlet Empire
Josephine de Reszke made her debut in what grand opera?,Hamlet,Hamlet,1,1.0,1,1,2.013350248336792,128,5,Josephine de Reszke | Édouard de Reszke | Jean de Reszke | Capriccio (opera) | Agostino Rovere
What year was the 2nd wife of the leader of the hussites born?,1430,1941,0,0.0,0,1,2.0163309574127197,128,5,"Princess Muna al-Hussein | Philip II of Spain | Gregory I, Count of Tusculum | Alberic II of Spoleto | George of Poděbrady"
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,Lynyrd Skynyrd.,0,0.0,1,1,1.6255064010620117,128,5,L. B. Day Amphitheatre | The Beach Boys | List of Circle Jerks band members | Guns N' Roses discography | Lynyrd Skynyrd
"Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to ""The Defenders"" miniseries after what show released on Netflix earlier?",Daredevil,Daredevil,1,1.0,1,1,2.4328322410583496,128,5,Jessica Jones (TV series) | List of Jessica Jones characters | The Defenders (miniseries) | List of Daredevil characters | Iron Fist (TV series)
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?",Sean Maguire,Sean Maguire.,1,1.0,1,1,1.4178745746612549,128,5,Robin Hood (Once Upon a Time) | James D'Arcy | List of Alyas Robin Hood episodes | Dominic Cooper | Jonah Meyerson
Who served as a Prime Minister in postwar Britain?,Clement Richard Attlee,Clement Attlee,0,0.8,1,1,2.286766529083252,128,5,Clement Attlee | List of Prime Ministers of the United Kingdom | Clement Attlee | List of Prime Ministers of the United Kingdom | Tony Benn
Peter Curtis and Scott Draper are both what?,former tennis player,former tennis players.,0,0.6666666666666666,1,1,0.889415979385376,128,5,Scott Draper | Peter Curtis (tennis) | 1999 Stella Artois Championships – Singles | 2003 RCA Championships – Singles | Gary Elkerton
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease,ALS.,0,0.0,1,1,2.1692960262298584,128,5,Philip Carlo | Richard Kuklinski | Pitts Sanborn | William Pynchon | Ayn Rand
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?,Ozzie Newsome Jr.,Ozzie Newsome.,0,0.8,1,1,2.2970664501190186,128,5,Phil Savage | Ozzie Newsome | T. J. McCreight | Scott Pioli | George Kokinis
"Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?",Phillip Noyce,Phillip Noyce.,1,1.0,1,1,1.3074026107788086,128,5,Salt (2010 film) | Liev Schreiber | Takers | Live Free or Die Hard | Den of Thieves (film)
"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda",Hawaii House of Representatives.,0,0.0,0,1,1.446307897567749,128,5,Hawaii House of Representatives | Hawaii State Legislature | Hawaii State Capitol | Hawaii Senate | Hawaii Senate
What game where a play must act as a night security guard was a new intellectual property released in 2014?,Five Nights at Freddy's,Five Nights at Freddy's.,1,1.0,1,1,1.5969171524047852,128,5,2014 in video gaming | Five Nights at Freddy's (video game) | 2014 in video gaming | Torn (online game) | Online text-based role-playing game
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?,Roy Spencer,Roy Spencer,1,1.0,1,1,1.993058443069458,128,5,John Christy | Carl Mears | Roy Spencer (scientist) | Frank Wentz | Frank Wentz
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?,John Delaney,John Delaney.,1,1.0,1,1,1.1531932353973389,128,5,John Delaney (Maryland politician) | Maryland's 6th congressional district | Chuck Schumer | Barack Obama | Julian Castro
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,Anna Clyne,Anna Clyne.,1,1.0,1,1,1.4106900691986084,128,5,"Night Ferry (composition) | Proceed, Moon | Jeanine Tesori | Symphony Center | Anthology of Fantastic Zoology"
Which Olympic game featured Boules and happened right before medals started to be awarded?,The Summer Olympic Games,1900 Summer Olympics.,0,0.28571428571428575,1,1,1.549832820892334,128,5,Summer Olympic Games | Boules at the 1900 Summer Olympics | Sweden at the Olympics | Summer Olympic Games | Kelsey Griffin
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,YIVO Institute for Jewish Research.,0,0.33333333333333337,1,1,1.8706717491149902,128,5,Arnold Richards | David N. Myers | Carole B. Balin | Center for Jewish History | YIVO
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,Gary Oldman,James D'Arcy.,0,0.0,1,1,1.4656624794006348,128,5,The Scarlet Letter (1995 film) | The Scarlet Letter (1922 film) | James D'Arcy | The Curious Case of Benjamin Button (film) | Robert Duvall filmography
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?,"Robert ""Bobby"" Germaine",Lufthansa heist,0,0.0,1,1,2.0154852867126465,128,5,Lufthansa heist | Robert &quot;Bobby&quot; Germaine | Charles E. Johnson (FBI Most Wanted fugitive) | Charles Scribner's Sons | Richard Kuklinski
"When was Poison's album ""Shut Up, Make Love"" released?",2000,"March 14, 2000.",0,0.5,1,1,1.52956223487854,128,5,"Shut Up, Make Love | Be the One (Poison song) | Poison (American band) | Danny Brown | Fake Nudes"
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1966,1969,0,0.0,0,1,2.150455951690674,128,5,Charlotte's Shorts | Cooties (film) | Spencer Bell (actor) | Andy Milder | The Curious Case of Benjamin Button (film)
"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,"Vitor Belfort, Sam Alvey, Rashad Evans, David Branch.",0,0.4,1,1,1.8662981986999512,128,5,Vitor Belfort | Blackzilians | Sam Alvey | Rashad Evans | David Branch (fighter)
"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","June 6, 1959","June 6, 1959.",1,1.0,1,1,2.1459240913391113,128,5,Foxcatcher | Dave Schultz (wrestling) | Brittney Reese | Mark Philippoussis | Muhammad Ali
Who resides in the palace that was the inspiration for the Kensington System's name?,British Royal Family,"Victoria, Duchess of Kent.",0,0.0,1,1,1.4592633247375488,128,5,Kensington System | Kensington Palace | 10 Palace Gate | James Thomas Knowles (1806–1884) | Earl's Court
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?,"""I'm Gonna Git You Sucka""",American comedian and actor Marlon Wayans.,0,0.0,0,1,1.9957177639007568,128,5,MTV Africa Music Awards 2014 | MTV Africa Music Awards 2015 | D'banj | MTV Africa Music Awards 2016 | MTV Africa Music Awards
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,Vernon L. Smith,0,0.8,0,1,2.0034983158111572,128,5,Chapman University | Vernon L. Smith | Donald Kuspit | Chapman University School of Law | Tom Campbell (California politician)
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,Ate Gloria,0,0.0,0,0,2.0107641220092773,128,5,Elton John | Taylor Swift | Sean Combs | Pharrell Williams | Kim Jong-hyun (singer)
"Which film has more writers, Splash or Christopher Robin?",Christopher Robin,More writers.,0,0.0,1,1,1.8537983894348145,128,5,Splash (film) | Christopher Robin (film) | Christopher Robin | Goodbye Christopher Robin | Christopher Robin Milne
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,My Dog Tulip.,0,0.0,1,1,1.2942557334899902,128,5,Monsters vs. Aliens (video game) | Monsters vs. Aliens | Monsters vs. Aliens (TV series) | My Dog Tulip | Monsters vs. Aliens (franchise)
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?,The Jungle Book (1894),The Jungle Book,0,0.8571428571428571,1,1,1.9806556701660156,128,5,The Jungle Book (1994 film) | The Jungle Book | KaBoom! Entertainment Inc. | His Chance in Life | In Black and White (short story collection)
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?,Terrence Jones,Sal Stoudamire.,0,0.0,1,1,1.3336291313171387,128,5,Damon Stoudamire | Damon Stoudamire | List of career achievements by Kobe Bryant | Dan Langhi | Pacific Tigers men's basketball
What type of activity does Owner earnings and Warren Buffett have in common?,business,Philanthropy,0,0.0,1,1,1.6957542896270752,128,5,Owner earnings | Warren Buffett | Susan Buffett | The Warren Buffett Way | Buffett Foundation
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,GE Appliances,1,1.0,1,1,2.280552625656128,128,5,GE Appliances | Hotpoint | Danby (appliances) | Amway North America | Parker Hannifin
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,Maria Brink.,1,1.0,0,1,1.4089596271514893,128,5,Maria Brink | Asking Alexandria | Stand Up and Scream | Loud (Rihanna album) | Forgiveness Rock Record
"Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?",Appenzeller Sennenhund,Appenzeller Sennenhund.,1,1.0,1,1,2.2947802543640137,128,5,Drentse Patrijshond | Appenzeller Sennenhund | Entlebucher Mountain Dog | Swiss mountain dog | Bernese Mountain Dog
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,yes,Yes. Both are breeds.,0,0.4,0,1,1.0589196681976318,128,5,Dogo Cubano | Dutch Shepherd | Italian Shepherd | Schapendoes | Spinone Italiano
Are Mike Bryan and Ray Ruffels both tennis players?,yes,Yes.,1,1.0,0,1,1.6844115257263184,128,5,Ray Ruffels | 1969 Australian Open – Men's Singles | 1978 Australian Open – Men's Doubles | Mike Bryan | Mark Philippoussis
Wojtek Wolski played for what team based in the Miami metropolitan area?,Florida Panthers,Florida Panthers.,1,1.0,1,1,1.2467617988586426,128,5,Sport in Miami | Miami Kickers | Florida Panthers | List of Miami Dolphins starting quarterbacks | Wojtek Wolski
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,133d Air Refueling Squadron,131st Bomb Wing,0,0.0,0,1,1.8573381900787354,128,5,Pease Air National Guard Base | 509th Bomb Wing | 131st Bomb Wing | 509th Operations Group | 110th Bomb Squadron
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,Outstanding Directing for a Drama Series.,0,0.16666666666666666,0,1,1.6525416374206543,128,5,The Curious Case of Benjamin Button (film) | Two Lovers (2008 film) | The Informers (2008 film) | Nights in Rodanthe | List of Primetime Emmy Awards received by Netflix
"The debut album came out in 1988 but what year did the song ""She's My Baby"" come out in?",1990,1990.,1,1.0,1,1,2.150726318359375,128,5,She's My Baby (Traveling Wilburys song) | Taylor Swift (album) | Weezer (1994 album) | She Is | Janie Fricke discography
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,"Hampton, Virginia.",0,0.0,1,1,1.6645116806030273,128,5,Of Mice &amp; Men (band) | Glass Cloud | Whitechapel (band) | 10 Years (band) | St Valentines Massacre (band)
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,Benny Andersson.,1,1.0,1,1,1.4088401794433594,128,5,"Money, Money, Money | Benny Andersson | Disillusion (ABBA song) | Taylor Swift | Elton John"
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears,Denver Broncos.,0,0.0,0,1,2.2972350120544434,128,5,ESPN College Football Friday Primetime | ESPN College Football Saturday Primetime | ESPN College Football Thursday Primetime | Samantha Ponder | Brian Griese
"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",1905,1905.,1,1.0,1,1,1.4062821865081787,128,5,A Doll's House (1922 film) | Alla Nazimova | Julie Delpy | Ayn Rand | Katharine Hepburn
"What year was the Leeds football club, which Arthur Hydes played, formed? ",1919,1919.,1,1.0,1,1,2.146284818649292,128,5,Leeds United F.C. | Arthur Hydes | Blackpool F.C. | List of Leeds United F.C. seasons | List of Liverpool F.C. players (1–24 appearances)
"Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of",Autopia,Autopia.,1,1.0,1,1,1.3866055011749268,128,5,Matterhorn Bobsleds | Submarine Voyage | Disneyland 10th Anniversary | Bob Gurr | Autopia
"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years,Edward Sharpe and the Magnetic Zeros.,0,0.0,0,1,1.408261775970459,128,5,Edward Sharpe and the Magnetic Zeros (album) | Edward Sharpe and the Magnetic Zeros | Home (Edward Sharpe and the Magnetic Zeros song) | PersonA | Edward Sharpe and the Magnetic Zeros
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,Ten years of probation.,1,1.0,1,1,1.4345982074737549,128,5,Jean Hudson Boyd | Ethan Couch | Lesbian Request Denied | Delilah (radio host) | Oliver North
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?,micronutrient-rich,Micronutrient-rich diet.,0,0.6666666666666666,1,1,1.70298171043396,128,5,Eat to Live | Joel Fuhrman | Scarsdale diet | Judy Mazel | Diet food
"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,United States Marine Corps.,0,0.6666666666666666,1,1,1.5587084293365479,128,5,Baa Baa Black Sheep (TV series) | Robert Conrad | James Whitmore Jr. | List of Baa Baa Black Sheep episodes | Larry Manetti
"Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?",Rockland,Rockland,1,1.0,1,1,2.0126349925994873,128,5,"Rockland, Maine | Knox County, Maine | Kennebec County, Maine | Owls Head, Maine | Manchester, Maine"
"What year was the essay which Henry Louis Gates and Cornel West criticized in their book, ""The Future of the Race"" first published?",1903,1903.,1,1.0,1,1,1.2835941314697266,128,5,The Future of the Race | Race Matters | David Walker (abolitionist) | The Talented Tenth | The Signifying Monkey
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,Terry Malloy.,1,1.0,1,1,1.6496081352233887,128,5,Marlon Brando | On the Waterfront | G. D. Spradlin | Truckline Cafe | Carrie Fisher
Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,Mike Holmgren,1,1.0,1,1,2.3808395862579346,128,5,2012 Cleveland Browns season | 2010 Cleveland Browns season | 2011 Cleveland Browns season | Mike Holmgren | 2009 Cleveland Browns season
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?,John R. Leonetti,Chip Gubera,0,0.0,0,1,2.1540939807891846,128,5,Shannon Purser | Kathryn Bigelow | Slasher.com | Bad Kids of Crestview Academy | American Horror Story: Cult
"Who was born first, Steve Hogarth or Donnie Munro?",Donnie Munro,Donnie Munro (1953) vs Steve Hogarth (1956),0,0.4444444444444445,1,1,1.8462226390838623,128,5,Steve Hogarth | Donnie Munro | On the West Side | Steve Smith (musician) | Craig Wedren
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,War of 1870,Franco-Prussian War.,0,0.4,1,1,1.596820592880249,128,5,Franco-Prussian War | Battle of Kaiserslautern (1794) | Anglo-French War (1778–1783) | Eighty Years' War | Battle of Chotusitz
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,Sarod,0,0.6666666666666666,1,1,2.1631364822387695,128,5,Ali Akbar Khan | Ali Akbar College of Music | Music of India: Morning and Evening Ragas | Mirza Hossein-Qoli | Alessandro Rolla
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,Tuesday.,1,1.0,1,1,1.2151219844818115,128,5,TV Choice | George Rainsford (actor) | The Amazing Spider-Man 129 | George (magazine) | Branko Tomović
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?,ARY Films,ARY Films.,1,1.0,1,1,1.4121665954589844,128,5,Dobara Phir Se | Abdul Razzak Yaqoob | Salman Iqbal | ARY Digital | Mir Shakil-ur-Rahman
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston,"Boston, Massachusetts.",0,0.6666666666666666,1,1,2.2974390983581543,128,5,David Walker (abolitionist) | Edward G. Walker | William Pynchon | Barry Unsworth | William A. White
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,Both breeds were developed in Germany.,0,0.0,1,1,1.8403794765472412,128,5,Large Münsterländer | Bracco Italiano | Small Münsterländer | Dogo Argentino | Spinone Italiano
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese,Martin Scorsese.,1,1.0,1,1,1.3012065887451172,128,5,Remedy (film) | Frank Vincent | Marlon Brando | Patrick Bateman | Dead Man Down
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,Armando Iannucci,Armando Iannucci.,1,1.0,1,1,1.4695780277252197,128,5,Sufe Bradshaw | Veep | List of Veep characters | Curb Your Enthusiasm | That's My Bush!
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Kind Hearts and Coronets.,1,1.0,1,1,2.156219959259033,128,5,Skindles | Kind Hearts and Coronets | Entertaining Mr Sloane (film) | Burke &amp; Hare (2010 film) | Cleaver (The Sopranos)
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,Film and painting.,0,0.4,1,1,1.0035529136657715,128,5,Giacomo Gentilomo | Tsai Ming-liang | Zhangye | Luigi Cherubini | Chen Chao-jung
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian,Maro Ajemian.,1,1.0,1,1,1.2016043663024902,128,5,Maro Ajemian | Richard C. Sarafian | Andy (film) | Jeanine Tesori | Luigi Cherubini
Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,18th congressional district.,0,0.8571428571428571,1,1,1.3335697650909424,128,5,"Pennsylvania's 18th congressional district | Al Doty | Southern Columbia Area School District | Mike Thurmond | Wilkins Township, Allegheny County, Pennsylvania"
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,Barack Obama,0,0.0,0,1,1.8346827030181885,128,5,"Flathead Indian Reservation | Polson, Montana | Ronan, Montana | Barack Obama | Maharashtra Swaraj Party"
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,Henry M. Morris,0,0.6666666666666666,1,1,1.863199234008789,128,5,John C. Whitcomb | The Genesis Flood | Henry M. Morris | Biblical Creation Society | Frank Lewis Marsh
Erskine Academy is located in a village in what county?,"Kennebec County, Maine","York County, Maine.",0,0.6666666666666666,0,1,1.8462309837341309,128,5,Erskine Academy | Village Christian Academy | Franklin Academy (New York) | Bellport Academy | Louis B. Goodall
