question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Which university was established first, University of Washington or Texas Christian University?",University of Washington,Texas Christian University,0,0.3333333333333333,1,1,0.5582268238067627,256,1,University of Washington
"In addition to the individual born on August 21, who else wrote He's The Great Imposter?",Sharon Sheeley,Connick,0,0.0,0,0,0.3197824954986572,256,1,Harry Connick Jr.
Who hosted the ITV show Celebrities Under Pressure and All Star Family Fortunes?,Vernon Kay,"Melanie Sykes, Vernon Kay",0,0.6666666666666666,1,1,0.36293530464172363,256,1,Celebrities Under Pressure
"when did they start the award which  Russell get for his  ""Little Green Apples"" ",since 1965,"Russell, the founder of Little Green Apples, was awarded the ""Innovator of the Year"" award by the Wall Street Journal.",0,0.0,0,0,0.6896240711212158,256,1,Nick D'Aloisio
"Which breed of dog has origins outside of the United States, Old German Shepherd Dog or Black Mouth Cur?",Old German Shepherd Dog,Old German Shepherd Dog,1,1.0,0,1,0.580517053604126,256,1,Black Mouth Cur
in what year did the Israeli presidential elections take place after the resignation of the seventh president of Israel?,2000,2000,1,1.0,1,1,0.3213365077972412,256,1,"Israeli presidential election, 2000"
"Which season of Alias does the English actor, who was born 25 June 1961, appear?",three,English actor born 25 June 1961.,0,0.0,1,1,0.40654754638671875,256,1,Alias (season 3)
"The rapper whose debut album was titled ""Thug Misses"" has sold over how many records worldwide?",2 million,"Over 611,000 copies.",0,0.0,0,1,0.40766406059265137,256,1,Thug Misses
"Q: Which actor played a role in the comedy series ""30 Rock"" as well as the drama series ""Mad Men""? A: Jon Hamm",Jon Hamm,"Jon Hamm played a role in both ""30 Rock"" and ""Mad Men"".",0,0.2857142857142857,1,0,0.6288812160491943,256,1,Mad Men (season 1)
What type of vegetation does Tabernaemontana and Crinum have in common?,plants,Bulbous plants.,0,0.6666666666666666,1,1,0.3021059036254883,256,1,Crinum
Brian Newman's wife performs for what genre of variety show?,American burlesque,Burlesque,0,0.6666666666666666,1,1,0.5835051536560059,256,1,Brian Newman
The community that contains Downtown Summerlin occupies how many acres?,"22,500 acres",400 acres,0,0.5,0,0,0.2738981246948242,256,1,Downtown Summerlin
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,Walt Disney Studios Motion Pictures,0,0.7499999999999999,1,1,0.3773980140686035,256,1,Return to Never Land
"Which is a flowering plant, Pueraria or Pleiospilos?",Pleiospilos,Pueraria,0,0.0,1,1,0.6121821403503418,256,1,Pleiospilos
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,Battle of White Plains,0,0.0,1,1,0.6741344928741455,256,1,Battle of White Plains
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?,"Spain, Mexico and France",Luis Buñuel,0,0.0,0,1,0.28768420219421387,256,1,José Baviera
What national team has the brother of Arturas Javtokas been a member of since 2004?,Lithuanian,Robertas Javtokas,0,0.0,1,1,0.3172459602355957,256,1,Artūras Javtokas
The son of former Giants co-owner Bob Tisch worked with who to produce The Testimony?,Mitchell Block and Michael Sarnoski,The Testimony,0,0.0,0,1,0.5809798240661621,256,1,Steve Tisch
Extract starred what American actress who is known for her work on Saturday Night Live from 2005-2012?,Kristen Carroll Wiig,Mila Kunis,0,0.0,0,1,0.5801615715026855,256,1,Extract (film)
What East of Piccadilly star apperared in dozens of stage performances?,Sebastian Lewis Shaw,East of Piccadilly,0,0.0,0,0,0.37839436531066895,256,1,Piccadilly
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?,Buffalo,Mwabvi River,0,0.0,1,1,0.4760580062866211,256,1,Mwabvi Wildlife Reserve
What is Diego Tonetto's Italian passport called?,Italian nationality law,Italian passport,0,0.4,0,1,0.38877296447753906,256,1,Diego Tonetto
The host of PokerFace is from where?,"Newcastle upon Tyne, England","Tokyo, Japan",0,0.0,0,0,0.6254234313964844,256,1,Nexon
"A pakistani photogropher was the personal photographer of a Pakistani politician who served as Prime Minister of Pakistan from 1973 to 1977,and who also served in what political office prior to that?",President of Pakistan,Prime Minister of Pakistan,0,0.5714285714285715,1,1,0.674696683883667,256,1,Zulfikar Ali Bhutto
Which of the 2017-18 Cheshire League divisions is Ashton Town Association Football Club currently a member?,Premier Division,Cheshire League Premier Division,0,0.6666666666666666,1,1,0.5826163291931152,256,1,Ashton Town A.F.C.
Where was Nexon who was composed by Adam Gubman located at?,South Korea,"Tokyo, Japan",0,0.0,1,1,0.3177616596221924,256,1,Nexon
How many minutes outside of Carson City is the Moonlite BunnyRanch on Moonlight Road?,a few minutes,6 miles.,0,0.0,0,1,0.319610595703125,256,1,Moonlite BunnyRanch
How many women in total competed at the Asian Games the year Lee Young-Sun achieved her personal best throw of 58.87 metres?,179 women,Total women competitors = 1,0,0.3333333333333333,0,1,0.5828571319580078,256,1,Lee Young-sun
What member from The Clinch Mountain Boys plays at the Huck Finn Jubilee Bluegrass Music Festival?,Ralph Edmund Stanley,The Clinch Mountain Boys' lead singer.,0,0.0,0,1,0.4432504177093506,256,1,Huck Finn Jubilee
What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?,Scottish,Robert Culliford and William Kidd,0,0.0,0,1,0.5939884185791016,256,1,Jean Fantin
The trophy given to the winner of the college football game between University of Idaho Vandals and University of Montana Grizzlies is derived from which European culture?,German,European,0,0.0,0,1,0.5823893547058105,256,1,Little Brown Stein
The creators of the product designation TSR 2002 was the first to publish what kind of game?,role-playing game,TSR 2002,0,0.0,1,1,0.274064302444458,256,1,Dungeons &amp; Dragons (1974)
Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?,bobsledder,British Olympic athlete,0,0.0,0,1,0.40570068359375,256,1,Viking: The Ultimate Obstacle Course
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris or Rome Ramirez.,0,0.5714285714285715,1,1,0.38117456436157227,256,1,Keith Morris
"Which American actor portray Steve Urkel in ""Family Matters""",Jaleel Ahmad White,Jaleel White,0,0.8,0,1,0.287428617477417,256,1,Steve Urkel
Which film was was made first The Young Black Stallion or Wild Hearts Can't Be Broken?,Wild Hearts Can’t Be Broken,The Young Black Stallion was made first.,0,0.0,1,1,0.4211277961730957,256,1,Wild Hearts Can't Be Broken
This Zimbabwean singer/songwriter co-wrote a song recorded by a Barbadian singer for her fourth studio album named what?,Rated R,Zimbabwean singer-songwriter,0,0.0,0,0,0.3808450698852539,256,1,Rihanna
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?,middle order batsman,Right-handed batsman,0,0.4,1,1,0.6298232078552246,256,1,Marlon Samuels
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,"Richard Strauss composed ""Salome"", ""Till Eulenspiegel"", and ""Ariadne auf Naxos"".",0,0.0,0,1,0.6267352104187012,256,1,Die Nacht (Strauss)
"Who was born first, Chester Bennington or Mikael Stanne?",Bengt Mikael Stanne,Mikael Stanne was born first.,0,0.5,0,1,0.5815737247467041,256,1,Chester Bennington
The Church of England's Oxford Movement was opposed by a clergyman who wrote what type of literature?,devotional,Devotional literature,0,0.6666666666666666,1,1,0.5806949138641357,256,1,Samuel Rickards
Who founded the collective which released the album Messe I.X-VI.X?,Kristoffer Rygg,Ulver,0,0.0,0,1,0.5878620147705078,256,1,Messe I.X-VI.X
Who created the show with Wendy Schaal doing the voice of Francine?,Seth MacFarlane,Stan Lee,0,0.0,0,0,0.5817515850067139,256,1,Wendy Schaal
Which movie was Valeria Golino in that also stared Tom Cruise?,Rain Man,"Valeria Golino in ""Top Gun"".",0,0.0,1,1,0.47991013526916504,256,1,Valeria Golino
Are Joe Orton and Bernard-Marie Koltès both playwrights ?,yes,"Yes, both are playwrights.",0,0.4,0,1,0.6276907920837402,256,1,Joe Orton
In which city is a football club that uses Gabriel Barbosa?,Milan,"Benfica, Internazionale, Brazil",0,0.0,0,1,0.583869457244873,256,1,Gabriel Barbosa
Was American Scientist or Dwell published first?,American Scientist,American Scientist or Dwell,0,0.6666666666666666,0,1,0.499835729598999,256,1,Dwell (magazine)
"What other occupation did the ""Law West of the Pecos"" have?",saloon-keeper,Saloon-keeper,1,1.0,1,1,0.6295018196105957,256,1,Roy Bean
This Experts Network sports analysts was inducted into the Pro Football Hall of Fame in 2000 and played in the NFL for how many seasons?,13 seasons,13,0,0.6666666666666666,1,1,0.2760932445526123,256,1,Howie Long
What National Park contains the Thornton River and the Blue Ridge Mountains?,Shenandoah National Park,Great Smoky Mountains National Park,0,0.5,0,0,0.6313817501068115,256,1,Great Smoky Mountains National Park
"When was the English writer and screenwriter,died who was creator and writer of ""Are You Being Served?"" with David Croft?",23 December 2014,1969-1985,0,0.0,0,0,0.40822553634643555,256,1,David Croft (TV producer)
"Which musician played in the band Soulfly, Max Cavalera or Billy Idol?","Massimiliano Antonio ""Max"" Cavalera",Max Cavalera,0,0.6666666666666666,1,1,0.3192107677459717,256,1,Max Cavalera
In what county did Michael Ola attend high school?,"Clayton County, Georgia, United States","Riverdale, Georgia",0,0.28571428571428575,0,1,0.28885984420776367,256,1,Michael Ola
"Which American-Canadian actor starred in the Disney Channel's ""Good Luck Charlie, It's Christmas!""?",Eric Allan Kramer,American-Canadian actor.,0,0.0,1,1,0.3806626796722412,256,1,"Good Luck Charlie, It's Christmas!"
The Cat in the Hat was a comedy film directed by which production designer and director?,"Robert W. ""Bo"" Welch III",Bo Welch,0,0.5714285714285715,0,1,0.6307737827301025,256,1,The Cat in the Hat (film)
"Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?",The Onion,Onion Labs,0,0.5,1,1,0.2911839485168457,256,1,The Onion
What team did Robbie Keane play for after Inter Milan?,Republic of Ireland national team,Robbie Keane played for Inter Milan after Fiorentina.,0,0.0,0,0,0.5391321182250977,256,1,List of Inter Milan managers
For what ogranization does a commentator of Press TV serve as associate director?,Henry Jackson Society,Islamic Republic of Iran Broadcasting (IRIB),0,0.0,0,0,0.6748595237731934,256,1,Press TV
The Atik Valide Mosque and Valens Aqueduct are found in what country?,Turkey,Turkey,1,1.0,1,1,0.6296801567077637,256,1,Valens Aqueduct
License to Drive featured what future president of the Screen Actors Guild?,Richard Masur,Corey Feldman,0,0.0,1,1,0.5804653167724609,256,1,License to Drive
In which county is the town in which Raymond Robertsen was born ?,"Finnmark county,",Cumberland County,0,0.5,0,0,0.2604849338531494,256,1,"Raymond, Maine"
Who is the British explorer and holder of several endurance records who partnered with Mike Stroud on polar expiditions?,Sir Ranulph Twisleton-Wykeham-Fiennes,Tarka L'Herpiniere,0,0.0,0,0,0.5810065269470215,256,1,Tarka L'Herpiniere
"What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?",resort,Theme Park Hotel and Genting Highlands are Malaysian theme parks and resorts.,0,0.0,0,1,0.5983633995056152,256,1,Theme Park Hotel
Which had a bigger population in the 2016 census: Queens or Staten Island?,Queens,Queens had a bigger population.,0,0.33333333333333337,1,1,0.7311296463012695,256,1,Queens
Who was the defense counsel of a German woman who underwent Catholic exorcism rites during the year before her death?,Erich Schmidt-Leichner,Anneliese Michel's defense counsel was Father Josef Berchtold.,0,0.0,0,1,0.4264965057373047,256,1,Anneliese Michel
"Which star on the Mexican telenovela ""Amy, la niña de la mochila azul"" is also a singer, model, fashion designer, and recording artist?",Danna Paola,Danna Paola,1,1.0,1,1,0.3347628116607666,256,1,"Amy, la niña de la mochila azul"
"No Smoking is a film loosely based upon the short story Quitters, Inc., which of three stories that are connected by the presence of what animal? ",cat,The presence of a cat.,0,0.33333333333333337,1,1,0.47723865509033203,256,1,No Smoking (2007 film)
Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?,Park Ye-jin,Kim Ki-bum and Park Ye-jin,0,0.5714285714285715,1,1,0.44895172119140625,256,1,I Love Lee Tae-ri
"The extended play (EP) ""Calibraska"" by the American pop-rap duo Jack & Jack, known for their 2014 single ""Wild Life,"" is a portmanteau of what two U.S. states?","Nebraska, where the duo originate, and California, where they are now based",Nebraska and California.,0,0.4,1,1,0.678835391998291,256,1,Calibraska (EP)
 Still Reigning is a live performance DVD that showcases an album described by Kerrang! as what?,the heaviest album of all,Kerrang!,0,0.0,0,1,0.29058122634887695,256,1,Still Reigning
"What team was led to victory in 1939 by a two-time All-American basketball player nicknamed ""Scat""?",Oklahoma Sooners,Los Angeles Lakers,0,0.0,0,0,0.6768367290496826,256,1,List of Los Angeles Lakers head coaches
"Runaway Scrape events of the Texas Revolution, culminating in this Battle, was a fight that lasted how long?",18 minutes,1835-1836,0,0.0,0,1,0.43976807594299316,256,1,Runaway Scrape
"Which is located in India, University of the Philippines or The Northcap University?",The NorthCap University,University of the Philippines or The Northcap University,0,0.5454545454545454,1,1,0.6262500286102295,256,1,The Northcap University
What series was Emily Bergl in that is set in Chicago?,Shameless,Men in Trees,0,0.0,1,1,0.6288235187530518,256,1,Emily Bergl
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,Thomas Friedman is older than David Lodge.,0,0.36363636363636365,1,1,0.48401498794555664,256,1,David Lodge (author)
What college teamdid the point guard that led the way for Philedlphia 76ers in the 2017-18 season play basketball in?,Washington Huskies,Washington Huskies,1,1.0,1,1,0.6271200180053711,256,1,Markelle Fultz
How many episodes were made for the science fiction series with Gus Birney?,ten,0,0,0.0,0,0,0.5456299781799316,256,1,Dora the Explorer
Where was the singer born who performs Pon de Replay and was born Robyn Fenty?,"Saint Michael, Barbados","Saint Michael, Barbados",1,1.0,1,1,0.4236140251159668,256,1,Rihanna
What year was the player the Los Angeles Clippers aquired from the Atlanta Hawks born?,1961,2009,0,0.0,0,0,0.36454224586486816,256,1,List of Los Angeles Clippers head coaches
What was the other name for the war between the Cherokee people and white settlers in 1793?,Chickamauga Wars,Cherokee–American wars,0,0.5,0,1,0.6273524761199951,256,1,Battle of Hightower
Are the Galata Tower and Süleymaniye Mosque located in the same city?,yes,"Yes, they are.",0,0.5,0,0,0.6740772724151611,256,1,Galata
which board game has been around longer Obsession or Battle Sheep ?,Obsession,Obsession,1,1.0,0,1,0.5806632041931152,256,1,Battle Sheep
Who bestowed Kaganoi Shigemochi with a blade made by the person that founded the Muramasa school?,Hideyoshi,Muramasa,0,0.0,1,1,0.36794400215148926,256,1,Kaganoi Shigemochi
The Voyage is a wooden roller coaster located at a theme park divided into how many sections ?,four sections,2,0,0.0,0,0,0.2913382053375244,256,1,Wooden Roller Coaster (Playland)
Of what county is the city 7 miles east of Trace State Park the seat?,"Lee County, Mississippi",Pontotoc County,0,0.4,0,1,0.6279397010803223,256,1,Trace State Park
"Carroll County, Ohio is named after the only Catholic signatory to the Declaration of Independence, who is he?",Charles Carroll of Carrollton,Charles Carroll of Carrollton.,1,1.0,1,1,0.33248376846313477,256,1,"Carroll County, Ohio"
What was triggered by the resignation of Conservative MP Stephen Phillips on 4 November 2016 and was when Caroline Johnson became a Member of Parliament?,The Sleaford and North Hykeham by-election,Caroline Johnson became MP on 4 November 2016.,0,0.0,0,0,0.5538086891174316,256,1,Stephen Phillips (politician)
"During the 2012-13 Blackppol F.C. season, their top scorer was what English professional footballer who plays as wither an attacking midfielder, winger, or forward for Premier League club Huddersfield Town?",Thomas Christopher Ince,Tom Ince,0,0.4,1,1,0.5815303325653076,256,1,Tom Ince
In between  Polytechnic University of the Philippines and California Polytechnic State University which was founded as a vocational high school?,California Polytechnic State University,Polytechnic University of the Philippines,0,0.4444444444444445,1,1,0.6295547485351562,256,1,California Polytechnic State University
What president was assassinated and had Worthy Stevens Streator as one of his pallbearers?,James Abram Garfield,James A. Garfield.,0,0.6666666666666666,0,1,0.35994887351989746,256,1,Worthy S. Streator
Both WAGS Atlanta and WAGS are what?,American reality television series,WAGS Atlanta and WAGS are reality TV shows.,0,0.16666666666666666,1,1,0.40583109855651855,256,1,WAGS Atlanta
Did Greg Costikyan have the same profession as John Dolmayan?  ,no,"Yes, they are both game designers and science fiction writers.",0,0.0,1,1,0.5814812183380127,256,1,Greg Costikyan
How many newspapers are in the group that Hills Valley Weekly is a part of?,11,Messenger Newspapers,0,0.0,0,1,0.5842504501342773,256,1,Hills Valley Weekly
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta,1,1.0,1,1,0.5810821056365967,256,1,Valdosta State Blazers
"Which became a Cathedral first St Chad's Cathedral, Birmingham or Chelmsford Cathedral?",Metropolitan Cathedral Church and Basilica of Saint Chad,"St Chad's Cathedral, Birmingham became a Cathedral first.",0,0.125,1,1,0.6770188808441162,256,1,"St Chad's Cathedral, Birmingham"
Are Water dropwort and Costus both in the family Apiaceae?,no,"No, they are not.",0,0.4,1,1,0.5819070339202881,256,1,Costus
Are Gabe Saporta and Robert Plant both English?,no,"Yes, both are English.",0,0.0,1,1,0.6300148963928223,256,1,Gabe Saporta
The Walkley Heights suburb is located on land that was the home of a prison built in what year?,1854,1950s,0,0.0,0,1,0.626579761505127,256,1,"Walkley Heights, South Australia"
"Where is the concert venue which hosted the first US performance of ""Libuše"" located?","Midtown Manhattan in New York City,","Midtown Manhattan, New York City, United States",0,0.7692307692307692,1,1,0.3608994483947754,256,1,Carnegie Hall
"WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT ""BUFFALO SOLDIERS"" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?",Native American tribes,Buffalo Soldiers,0,0.0,0,1,0.6259043216705322,256,1,Thomas Shaw (Medal of Honor)
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the United States national junior team win a bronze medal?,"Helsinki, Finland",2016 World Junior Championships,0,0.0,0,1,0.6738588809967041,256,1,Brock Boeser
What is the length of the river into which Pack Creek runs after it goes through the Spanish Valley? ,1450 mi,Moab River,0,0.0,0,1,0.5820538997650146,256,1,Spanish Valley
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"DeKalb County, Georgia",0,0.0,0,1,0.5823895931243896,256,1,Gloria S. Butler
"""Outside of Heaven"" is a popular music song which a recording by Eddie Fisher was made at a building that in 1976 was purchased by who for $3 millon?",the Unification Church,Who purchased the building in 1976 for $3 million?,0,0.16666666666666666,0,1,0.4519822597503662,256,1,Outside of Heaven
Who else beside the  American university administrator and politician from the state of Oklahoma was part of the  Boren-McCurdy proposals?,David McCurdy,Senator John McCain,0,0.0,0,1,0.6315896511077881,256,1,David L. Boren
Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?,Neighbours,"Australian actor who played Josh Taylor in ""Neighbours"".",0,0.2222222222222222,0,1,0.336655855178833,256,1,Kevin Yorn
In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?,in 2000,2013,0,0.0,0,1,0.3645038604736328,256,1,2013 America East Men's Lacrosse Tournament
The focus city for Israel's third largest airline is located where? ,Tel Aviv,Ben Gurion International Airport,0,0.0,1,1,0.6280264854431152,256,1,Israir Airlines
Who starred in Umm-e-Kulsoom whose mother was Afshan Qureshi?,Faisal Qureshi,Aamina Sheikh,0,0.0,1,1,0.3197367191314697,256,1,Umm-e-Kulsoom
Skyplex has which roller coaster that will become the tallest in the world when it opens in 2020?,Skyscraper,Skyscraper,1,1.0,1,1,0.3203251361846924,256,1,Skyscraper (roller coaster)
The Black Star Line was a part of the Marcus Garvey movement that was also known by what names?,Colonization movement or Black Zionism,"Black Star Line, Universal Negro Improvement Association and African Communities League (UNIA-ACL), Black Star Line shipping and passenger line.",0,0.08333333333333333,0,0,0.6738176345825195,256,1,Marcus Garvey
Daniel Walcott was selected by the New York Rangers in the 5th round of a NHL draft that was held in what city?,Philadelphia,New York City,0,0.0,0,1,0.625591516494751,256,1,Daniel Walcott
What kind of film are  The Silent Historian and The Betrayal – Nerakhoon?,documentary film,"Documentary, History, Betrayal",0,0.4,1,1,0.5805881023406982,256,1,The Betrayal – Nerakhoon
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,California Screamin',0,0.4,0,1,0.3341836929321289,256,1,California Screamin'
"A vehicle that uses hydrogen as its onboard fuel for motive power is cosidered which, Flex-fuel or Bi-fuel?",bi-fuel vehicles,Flex-fuel or Bi-fuel?,0,0.4,1,1,0.6755309104919434,256,1,Flexible-fuel vehicle
Yves Apollinaire Pede made sand paintings of which South African anti-apartheid revolutionary? ,Nelson Mandela,Nelson Mandela.,1,1.0,1,1,0.26180529594421387,256,1,Yves Apollinaire Pede
What state was the dissenter in Kessler v. Treat from?,Kentucky,Virginia,0,0.0,0,1,0.2600576877593994,256,1,Kessler v. Treat
An english lawyer had Christopher Mont as an agent and was awarded denization where?,England,Denization,0,0.0,1,1,0.4486558437347412,256,1,Christopher Mont
The Trans-Tasman Challenge winning car was based off which second generation North american Ford compact car?,Ford Falcon,Holden Astra,0,0.0,0,0,0.36693525314331055,256,1,Holden Astra
Where are people with ADolf Bestelmeyer's nationality from?,Germany and other parts of Central Europe,German,0,0.0,0,1,0.34439992904663086,256,1,Adolf Bestelmeyer
What is the population of the birth city of Daniela Scalia?,"265,000",Verona,0,0.0,0,1,0.22777700424194336,256,1,Daniela Scalia
Many jack-in-the-boxes use an English nursery rhyme with a Roud Folk Song Index number of what?,5249,5249,1,1.0,1,1,0.5872581005096436,256,1,Pop Goes the Weasel
"Who was the founder of the network on which the Pakistani drama serial ""Meri Beti"" aired?",Abdul Razzak Yaqoob,Fahad Mustafa and Ali Kazmi,0,0.0,0,1,0.4374527931213379,256,1,Meri Beti
What was the nickname of the player who played his final season for the 2016 Miami Dolphins before dying in an accident?,Niño,José Fernández,0,0.0,0,1,0.3031034469604492,256,1,2016 Miami Marlins season
"Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?",Israeli Declaration of Independence,Israeli Communist Party,0,0.28571428571428575,0,1,0.3028066158294678,256,1,Abba Kovner
Larry Mosley and his cousin Shane Mosley both box in which division?,Welterweight,Welterweight division.,0,0.6666666666666666,1,1,0.5084240436553955,256,1,Larry Mosley
"Henricus Antonius ""Han"" van Meegeren sold a forged painting to a military leader who was the recipient of what?",Pour le Mérite,Reichsmarschall Hermann Göring,0,0.0,0,1,0.6291089057922363,256,1,Han van Meegeren
Manni Sandhu worked with what singer that was born in 1977?,Lehmber Hussainpuri,Prabh Gill,0,0.0,1,1,0.3513791561126709,256,1,Manni Sandhu
The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?,Armaments and War Production,Ministerial office,0,0.0,0,1,0.5822746753692627,256,1,Hermann Giesler
"Which genus has more species, Leitneria or Tricyrtis?",Tricyrtis,Tricyrtis,1,1.0,1,1,0.5831522941589355,256,1,Tricyrtis
"Which of the writers of ""The Telltale Head""  was born on February 15, 1954?",Matt Groening,"The writer born on February 15, 1954, is Harvey Pekar.",0,0.0,0,0,0.46513867378234863,256,1,Harvey Pekar
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Kind Hearts and Coronets,1,1.0,1,1,0.4246652126312256,256,1,Skindles
"Which composer, who was a crucial figure in the transition between the Classical and Romantic eras in Western art music, wrote Piano Sonata No. 16 ?",Ludwig van Beethoven,Beethoven,0,0.5,1,1,0.2913239002227783,256,1,Ludwig van Beethoven
Future Rhythm is the fourth album from a rap group that is from what city?,Oakland,Atlanta,0,0.0,0,0,0.6330583095550537,256,1,Future (Future album)
Ross Pople worked with this French dominant figure of the post-war classical music world.,Pierre Louis Joseph Boulez,Ross Pople worked with Pierre Boulez.,0,0.4,1,1,0.4343836307525635,256,1,Pierre Boulez
Who was born first out of Nick Grinde and Karel Reisz?,Nick Grindé,Nick Grinde was born first.,0,0.28571428571428575,1,1,0.3601362705230713,256,1,Nick Grinde
Who conducted the negotiations  with the owners and the longest serving commandant of Auschwitz concentration and extermination camp?,Rudolf Höss,Heinrich Himmler,0,0.0,0,0,0.6776540279388428,256,1,Reinhard Heydrich
"Which genus of flowering plants has the most species, Caesalpinia or Achimenes?",Caesalpinia,Caesalpinia,1,1.0,0,1,0.5814249515533447,256,1,Achimenes
"""Show 'Em (What You're Made Of)"" is a song written by a group of people including an American singer/songwriter who was inducted into what on April 10, 2015?",Kentucky Music Hall of Fame,American singer/songwriter,0,0.0,0,1,0.6282141208648682,256,1,Show 'Em (What You're Made Of)
"Which genus contains more species, Ortegocactus or Eschscholzia?",Eschscholzia,Eschscholzia,1,1.0,1,1,0.5848579406738281,256,1,Eschscholzia
What was another title published by the owner of the pseudonym Frank Talk?,I Write What I Like,Shop Talk,0,0.0,0,0,0.6297452449798584,256,1,Shop Talk
What do Susan Stafford and Vanna White have in common?,"""Wheel of Fortune""",Hostess,0,0.0,1,1,0.5836448669433594,256,1,Susan Stafford
"When did the author of ""Computing Machinery and Intelligence"" die?",1954,1954,1,1.0,1,1,0.3304929733276367,256,1,Alan Turing
Alexander S. Wadsworth served during the war that was faught between which two countries?,"United States, the United Kingdom, and their respective allies",War of 1812,0,0.0,0,1,0.5813050270080566,256,1,Alexander S. Wadsworth
How close to Louisville was Randal Malone born?,107 mi southwest of Louisville,"Owensboro, Kentucky",0,0.0,0,1,0.2518599033355713,256,1,Randal Malone
What was the Steven Seagal film Under Siege Oscar nominated for?,Best Sound,Sound Production,0,0.5,0,1,0.2900404930114746,256,1,Under Siege
"At what school is the individual who was awarded the 2012 Nobel Prize in Physics, jointly with David J. Wineland, a professor?",Collège de France,"University of California, Berkeley",0,0.0,0,1,0.6277909278869629,256,1,David J. Wineland
" VEU, the American television channel owned by Golden West Broadcasting was similar to a defunct television servied owned by who?",National Subscription Television,ONTV,0,0.0,0,1,0.6273748874664307,256,1,VEU
"In what year did the Irish Politician who led the Introduction of the Constitution of Ireland resign as President of the legitimatist government, the Council of State?",1926,1917,0,0.0,0,1,0.30544066429138184,256,1,Éamon de Valera
Where did the military engagements that Captain Lewis Cunningham Broadus served during take place?,Mexico-United States border region,"Indian Wars, Spanish–American War, Philippine–American War, Border War, and World War I",0,0.125,0,1,0.6273331642150879,256,1,Lewis Broadus
"Which hospital, the Psychiatric Institute of Washington or Howard University Hospital, is known for serving the African American community including former slaves?",Howard University Hospital,Psychiatric Institute of Washington,0,0.0,1,1,0.6757857799530029,256,1,Howard University Hospital
"Felicia Pearson is a rapper who appeared in the single ""Here I Am"" by who?",Rick Ross,XXXTentacion,0,0.0,0,0,0.28890275955200195,256,1,XXXTentacion
"Lady Elizabeth Delmé and Her Children (1779) is a portrait given to the National Gallery of Art in 1937, which is located in which state?","Washington, D.C.",Washington,0,0.6666666666666666,0,1,0.4355201721191406,256,1,Lady Elizabeth Delmé and Her Children
"22 years earlier, the predecessor to The Magic Mouse and Mighty Mouse was what?",Apple Lisa,Apple Lisa 22 years earlier,0,0.5714285714285715,1,1,0.6277444362640381,256,1,Apple Mighty Mouse
Is Rice University or Stanford University further west?,Stanford University,West,0,0.0,1,1,0.5821001529693604,256,1,Stanford University
In what league does the team play that has Marko Dmitrović as a player ?,La Liga,Marko Dmitrović,0,0.0,0,0,0.5845472812652588,256,1,Charles Atsina
"What is the population of the settlement that is next smaller than the city with a population of 67,038 on the Argentine side of Tierra del Fuego?","1,382","Population of the settlement is 67,038.",0,0.0,0,1,0.5840086936950684,256,1,"Río Grande, Tierra del Fuego"
National Stadium BTS Station is near the shopping center in what Thai city?,Bangkok,Bangkok,1,1.0,1,1,0.4328911304473877,256,1,Siam Center
The Rhymers' Club met at Ye Olde Cheshire Cheese listed as what type of house?,public,Grade II listed,0,0.0,1,1,0.5813567638397217,256,1,Ye Olde Cheshire Cheese
