question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Are Edward F. Cline and Floyd Mutrux both screenwriters?,yes,"Yes, both are screenwriters.",0,0.4,0,1,1.0282762050628662,256,10,Edward F. Cline | Floyd Mutrux | Ernest Cline | Ed Wood | Stan Lee | Herbert Brean | James Lapine | Christopher Nolan | Cooties (film) | Bruce Willis
"Who was born last, Dave Peverett or Jang Hyun-seung?",Jang Hyun-seung,Jang Hyun-seung was born last.,0,0.5714285714285715,1,1,1.430471420288086,256,10,Dave Peverett | Jang Hyun-seung | Han Seung-yeon | Jang Wooyoung | Yang Seung-ho | Trouble Maker (duo) | Lee Seung-gi | Kim Se-jeong | Yoon Seung-ah | Leo (singer)
Atlas Shrugged was a film based on the books by a proponent of what philosophy?,Objectivism,Objectivism,1,1.0,1,1,1.3050391674041748,256,10,Objectivism (Ayn Rand) | Ayn Rand: A Sense of Life | Atlas Shrugged (film series) | Ayn Rand | Atlas Shrugged: Part II | Stanley Kubrick | Søren Kierkegaard | Noam Chomsky | John Locke | Atlas Shrugged Part III: Who Is John Galt?
"Which rock band chose its name by drawing it out of a hat, Switchfoot or Midnight Oil?",Midnight Oil,Midnight Oil.,1,1.0,1,1,1.5209996700286865,256,10,"Switchfoot | Read About It | Midnight Oil | 10, 9, 8, 7, 6, 5, 4, 3, 2, 1 | The Power &amp; The Passion | Midnight Oil (album) | Red Sails in the Sunset (album) | Styx (band) | Talking Heads | Hollowick"
Who directed a 2005 supernatural horror film starring an actress who appeared in The Patriot and Kill Your Darlings,Stephen T. Kay,Stephen T. Kay,1,1.0,1,1,1.4580473899841309,256,10,Boogeyman (film) | Skye McCole Bartusiak | The Skeleton Key | Wish Upon | Saw II | Carrie (2013 film) | When a Stranger Calls (2006 film) | The Visit (2015 American film) | The Bye Bye Man | Emily Bergl
Frank Blake's longtime protégé was also the chairman and CEO of what company in addition to The Home Depot?,Chrysler,Fred Meyer.,0,0.0,1,1,1.0731463432312012,256,10,Frank Blake | Ron Brill | Lowe's | Parker Hannifin | David Koch | Procter &amp; Gamble | Fred Meyer | Frank Rosenfelt | Robert Nardelli | Walton family
"What is the name of the American author, songwriter, educator, lawyer, diplomat, civil rights activist and husband to Grace Nail Johnson who was the first African American executive secretary of the National Association for the Advancement of Colored People (NAACP)?",James Weldon Johnson,James Weldon Johnson.,1,1.0,1,1,1.1096670627593994,256,10,James Weldon Johnson | Grace Nail Johnson | Myrlie Evers-Williams | Ida B. Wells | Louis Farrakhan | Sojourner Truth | James Nabrit III | W. E. B. Du Bois | Harriet Tubman | Callista Gingrich
"Who wrote and directed the American film, Elephant?","American film ""Elephant"" by Gus Van Sant",Gus Van Sant.,0,0.6,1,1,1.2071435451507568,256,10,Elephant (2003 film) | One Lucky Elephant | Whispers: An Elephant's Tale | Stanley Kubrick | 2003 Cannes Film Festival | Last Days (2014 film) | Damien Chazelle | The Lion King (2019 film) | James Gunn | Moose: Chapters from My Life
Did Nicholas Hytner and Maya Deren work in the same role in the film industry?,no,"No, they did not work in the same role.",0,0.19999999999999998,1,1,1.190382719039917,256,10,Maya Deren | Nicholas Hytner | At Land | Maya Deren Award | Gemini (2017 film) | Catherine Black (actress) | In the Mirror of Maya Deren | William Wyler | Dark Side of the Moon (film) | Nicolas Cage
"Which author was a dentist, Zane Grey or Bhabananda Deka?",Pearl Zane Grey,"Zane Grey, Bhabananda Deka.",0,0.5714285714285715,1,1,1.5673034191131592,256,10,Bhabananda Deka | Zane Grey | Nalini Prava Deka | Zane Grey Museum | Zane Grey Cabin | Save the Brahmaputra River | Romer Zane Grey | Birutė Galdikas | Jim Ankan Deka | Dim Gray Bar Press
Beyond the Edge was a docudrama about the mountaineer that was part of the Everest expedition led by whom?,John Hunt,Sir Edmund Hillary and Tenzing Norgay.,0,0.0,1,1,1.4336185455322266,256,10,Beyond the Edge | Rob Hall | David Breashears | Edmund Hillary | Jon Krakauer | The Wildest Dream | Everest (2015 film) | 2007 Altitude Everest expedition | Into Thin Air | Conrad Anker
Where do both the New Jersey Devils and the Seton Hall Pirates play?,Prudential Center,Prudential Center,1,1.0,1,1,1.7644896507263184,256,10,2017–18 Seton Hall Pirates men's basketball team | 2012–13 Seton Hall Pirates men's basketball team | Prudential Center | 2014–15 Seton Hall Pirates men's basketball team | 2011–12 Seton Hall Pirates men's basketball team | 2016–17 Seton Hall Pirates men's basketball team | Sports in New York (state) | 2015–16 Seton Hall Pirates men's basketball team | Seton Hall Pirates women's volleyball | New York Mets
Did Vertical Horizon or LCD Soundsystem start their bands first?,Vertical Horizon,LCD Soundsystem started first.,0,0.0,1,1,1.7551453113555908,256,10,LCD Soundsystem | LCD Soundsystem discography | LCD Soundsystem (album) | Vertical Horizon | American Dream (LCD Soundsystem album) | The Prodigy | Clearview 77 | List of Metallica concert tours | Zimdancehall | James Murphy (electronic musician)
The American actor Chip Zien is best known for this Broadway production by which American composer and lyricist who received an Academy Award and Tony Awards?,Stephen Sondheim,"Chip Zien is best known for his role in the Broadway production of ""Into the Woods"".",0,0.0,1,1,1.7064833641052246,256,10,Stephen Sondheim | Chip Zien | Oscar Hammerstein II | Adam Guettel | Lin-Manuel Miranda | Richard Rodgers | Edward E. Rice | Carmen Jones | Jeanine Tesori | Rodgers and Hammerstein
"Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?",Czech Kingdom,Kingdom of Bohemia,0,0.4,1,1,1.3067667484283447,256,10,Jaroslav Kvapil | Jaroslav Kvapil (composer) | Bohemian | Jaroslav Hašek | Kingdom of Bohemia | Jaroslav Seifert | Rusalka (opera) | Václav Havel | Stanislav Kostka Neumann | Czech Americans
Who was born first David Draiman or Terry Kath?,David Michael Draiman,David Draiman was born first.,0,0.5,1,1,1.4866759777069092,256,10,David Draiman | Terry Kath | Dave Lee Travis | Terry Glaze | Terry Nichols | Delmer Daves | Billy Sandow | Terry Riley | David Breashears | Phil Driscoll
The 2015 CrossFit Games were held at what multiple-use sports complex that is approximately 14 miles south of Downtown Los Angeles?,StubHub Center,StubHub Center,1,1.0,1,1,1.55147385597229,256,10,StubHub Center | Staples Center | Los Angeles Clippers Training Center | Los Angeles Clippers | 2015 CrossFit Games | ESPN Wide World of Sports Complex | List of Los Angeles Lakers head coaches | San Antonio Spurs | AT&amp;T Park | Central Avenue (Los Angeles)
"What stadium in Pyongyang, North Korea hosted the Collision in Korea and is also known as the May Day Stadium?",Rungrado 1st of May Stadium,May Day Stadium,0,0.5,1,1,1.6144182682037354,256,10,Rungrado 1st of May Stadium | Collision in Korea | Children's Mercy Park | Munsu Funfair | Arirang Festival | Seoul | Wembley Stadium | Arrowhead Stadium | Borussia-Park | National Stadium BTS Station
On what day of the week did the eleventh season's finale of American Dad air?,Sunday,"Sunday, September 21, 2014.",0,0.4,0,1,1.2419679164886475,256,10,"American Dad! (season 11) | Blagsnarst, a Love Story | American Dad! (season 5) | Frozen (House) | American Dad! | Two and a Half Men (season 11) | Two and a Half Men | Grey's Anatomy (season 11) | Temptation (Australian game show) | Real Rob"
"When will Flicker, created by a member of One Direction, be released?","October 20, 2017","Flicker by Niall Horan is set to be released on October 20, 2017.",0,0.375,1,1,1.3139779567718506,256,10,Flicker (album) | Pernice Brothers | Maroon 5's sixth studio album | Torment (Six Feet Under album) | Synthesis (Evanescence album) | London 03.06.17 | Jarren Benton | Neon Hitch discography | Volume 1 (BNQT album) | Hndrxx
What program did this Basham brother who appeared with World Wrestling Entertainment between 2002 and 2007 participated in 2007?,Total Nonstop Action Wrestling,Total Nonstop Action Wrestling (TNA),0,0.888888888888889,1,1,1.824634313583374,256,10,Doug Basham | The Basham Brothers | Daniel Hollie | Chuck Taylor (wrestler) | World Championship Wrestling | Taboo Tuesday (2005) | Sam Houston (wrestler) | Randy Savage | List of WWE Hardcore Champions | Bruce Prichard
Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards? ,Max Martin and Shellback,Ed Sheeran.,0,0.0,0,1,1.5510458946228027,256,10,Taylor Swift videography | 2015 MTV Video Music Awards | Taylor Swift (album) | Fifteen (song) | 2017 MTV Video Music Awards | Taylor Swift | Look What You Made Me Do | You Belong with Me | List of songs recorded by Taylor Swift | Our Song (Taylor Swift song)
The ninth The Desert Sessions LP was released by by what kind of band?,rock band,Queens of the Stone Age,0,0.0,1,1,1.5499773025512695,256,10,Volume 3: Set Coordinates for the White Dwarf!!! | Volume 2: Status: Ships Commander Butchered | Volume 9: I See You Hearin' Me | Volume 1: Instrumental Driving Music for Felons | Volume 4: Hard Walls and Little Trips | List of Oasis band members | Volume 10: I Heart Disco | Volume 6: Black Anvil Ego | Rekords Rekords | Volume 7: Gypsy Marches
Who helped initially design the Gotha Go 229 and later died in Argentina in 1994?,Reimar Horten,Horten brothers.,0,0.5,1,1,0.9704060554504395,256,10,Gotha Go 150 | Horten Ho 229 | Gotha Go 146 | Gotha Go 149 | Horten brothers | Gotha Go 242 | Gotha G.VII | Líneas Aéreas Federales | Gotha Go 145 | Gotha Go P.60
Were Cinderella and The Emperor's New Groove released by the same picture company?,no,"Yes, they were. Walt Disney Studios Motion Pictures.",0,0.0,1,1,1.4470160007476807,256,10,The Emperor's New Groove | Walt Disney Studios Motion Pictures | Kronk's New Groove | Cinderella (1950 film) | The Walt Disney Company | DreamWorks | A Cinderella Story: If the Shoe Fits | Walt Disney Pictures | The Little Mermaid (1989 film) | Marvel Studios
Are Donald Fagen and Lauren Laverne of the same nationality?,no,English,0,0.0,1,1,1.4289581775665283,256,10,Lauren Laverne | Donald Fagen | Laverne Cox | Jesse James Dupree | The Nightfly | Ava DuVernay | Delgo | Rosie O'Donnell | Pharrell Williams | Lauren Alaina
Which South African politician won the indirect presidential election with 277 votes?,Jacob Gedleyihlekisa Zuma,Jacob Zuma,0,0.8,1,1,1.3586056232452393,256,10,"South African presidential election, 2009 | South African presidential election, 2008 | Jacob Zuma | Nelson Mandela | Ian Khama | Lucy Gichuhi | Oliver Tambo | Hendrik Verwoerd | Samuel Manetoali | Albert Lutuli"
Were both Ernst Messerschmid and Reinhold Ewald ESA astronauts?,no,"Yes, both were ESA astronauts.",0,0.0,1,1,0.8530941009521484,256,10,Reinhold Ewald | Ernst Messerschmid | Hans Schlegel | Léopold Eyharts | Ulf Merbold | Sigmund Jähn | Claude Nicollier | Christer Fuglesang | European Astronaut Corps | Jean-François Clervoy
"To which competition did the University at Albany, SUNY send a Puerto Rican hurdler and sprinter?",the 2016 World Indoor Championships,Albany Great Danes,0,0.0,1,1,1.5777230262756348,256,10,Albany Great Danes | Jamele Mason | North Carolina Tar Heels | Big Ten Conference | Miami Hurricanes | Colorado Buffaloes | New York Buzz | NYU Violets | Grace Claxton | Muhammad Halim
How many albums have been sold by the band who was supported by Iron Maiden on their World Wide Blitz Tour?,close to 50 million,50 million.,0,0.6666666666666666,1,1,1.4631164073944092,256,10,List of Iron Maiden concert tours | List of songs recorded by Iron Maiden | Iron Maiden Tour | Killer World Tour | Eddie Rips Up the World Tour | The Raven Age | War Is the Answer | Judas Priest | Asking Alexandria | List of Metallica concert tours
"What is the nickname of this American retired airline captain celebrated for his water landing with Jeffrey Skiles, after a bird strike and being unable to reach an airport?",Sully,Chesley Sullenberger,0,0.0,1,1,1.5423612594604492,256,10,Chesley Sullenberger | US Airways Flight 1549 | JetBlue Flight 292 | David Angell | Highest Duty: My Search for What Really Matters | Pan American World Airways | American Airlines Flight 11 | Charles J. Biddle (aviator) | Gameel Al-Batouti | FedEx Express Flight 80
What basketball player elected to the National Collegiate Basketball Hall of Fame released music through Rendezvous Music?,Wayman Tisdale,Shabazz Napier.,0,0.0,0,1,1.4923593997955322,256,10,Chauncey Billups | 2002 NBA draft | 2003 NBA draft | Wayman Tisdale | Joel Embiid | LeRon Ellis | Shabazz Napier | Greg Monroe | Matt Gorman | Nike Hoop Summit
"What is the name of the actress who played as Blair Cramer from the daytime drama series ""One Life to Live"" for 20 years who is also currently playing as Eve Donovan on ""Days of Our Lives""?",Kassie DePaiva,Kassie DePaiva.,1,1.0,1,1,1.6999425888061523,256,10,Kassie DePaiva | Charlotte Ross | Blair Cramer | Adriana Cramer | Hilarie Burton | Kat Cressida | Emily Bergl | Marla Adams | Alison Brie | Raven Goodwin
What is the relationship between the singers on the album Tales of Old Grand Daddy?,brothers,"The album features Angus Young and Malcolm Young, the future AC/DC founders.",0,0.0,0,1,1.4950642585754395,256,10,"Tales of Old Grand Daddy | Jagger/Richards | Pittsburgh Hearts | Daasebre Gyamenah | Ballads, Blues &amp; Stories | Little Sister (band) | Hall &amp; Oates | Sincerely Yours (One Voice album) | Partners (Barbra Streisand album) | Nardwuar the Human Serviette"
Are the mountains known as Trivor and The Crown both found in Asia?,yes,"Yes, both Trivor and The Crown are found in Asia.",0,0.18181818181818182,0,1,1.6817057132720947,256,10,Trivor | The Crown (mountain) | Trisul | Trzy Korony | North American Atlantic Region | Taconic orogeny | Karakoram | Hoher Eichham | Yengisogat | Perger
Which private Catholic liberal arts college in Standish did  Don Ashley Turlington graduated from ,Saint Joseph's College,Saint Joseph's College of Maine,0,0.7499999999999999,1,1,1.2555041313171387,256,10,Don Ashley Turlington | Saint Joseph's College of Maine | University of Providence | Emmanuel College (Massachusetts) | Wells College | Trinity University (Texas) | Rivier University | Tufts University | St. Norbert College | Siena College
 What was the address of the building on U.S. Route 3 that was the tallest building in New Hampshire when completed in 1972?,1000 Elm Street,"1000 Elm Street, Manchester, New Hampshire.",0,0.6666666666666666,1,1,1.767406702041626,256,10,"Brady Sullivan Plaza | City Hall Plaza (Manchester) | Manchester, New Hampshire | New Hampshire Northcoast Corporation | Mall of New Hampshire | New Jersey Route 3 | U.S. Route 9 in New Jersey | Lake Winnipesaukee | New Hampshire Route 27 | Pittsburg-Chartierville Border Crossing"
Are Glenn Bidmead and Jacob Hoggard both guitarist?,no,"Yes, both are guitarists.",0,0.0,1,1,1.1944496631622314,256,10,Glenn Bidmead | Jacob Hoggard | Asking Alexandria | Chris Cornell | Steve Hogarth | Stone Temple Pilots | Guns N' Roses | Scott Weiland | Armen Chakmakian | Bon Jovi
"In what year was the American singer, who with Kiely Williams, Sabrina Bryan, and Raven-Symoné made up The Cheetah Girls, born?",1983,2003.,0,0.0,1,1,1.3429577350616455,256,10,Kiely Williams | Sabrina Bryan | Kiley Williams | The Cheetah Girls (group) | Adrienne Bailon | The Cheetah Girls (film series) | Gwen Stefani | Katy Perry | Cheetah-licious Christmas | Aaliyah
What was the the origin of the player that the Bull's traded with 76ers during the 1999-2000 midseason?,Croatian,76ers,0,0.0,0,1,2.289314031600952,256,10,1999–2000 Chicago Bulls season | 1999–2000 Philadelphia 76ers season | List of Philadelphia 76ers head coaches | 2000–01 Atlanta Hawks season | 1999–2000 Los Angeles Clippers season | 1998–99 Philadelphia 76ers season | 2017–18 Philadelphia 76ers season | List of Los Angeles Lakers head coaches | 1992–93 Philadelphia 76ers season | 2016–17 Chicago Bulls season
"Who was born first, Bobby Keys or Joe Cocker?","""Bobby"" Keys",Joe Cocker was born first.,0,0.0,1,1,1.5544788837432861,256,10,Joe Cocker | Bobby Keys | Joe Cocker! | Robert Parish | Bobby Black (journalist) | Bobby Gaylor | Bobby (rapper) | Bob Foster (boxer) | Micky Dolenz | Harry Connick Jr.
What sport does Simon Aspelin and Thomaz Koch have in common?,tennis,Tennis,1,1.0,1,1,0.7247226238250732,256,10,Thomaz Koch | Simon Aspelin | 2007 St. Petersburg Open – Doubles | 2011 Dubai Tennis Championships – Men's Doubles | 2008 Hypo Group Tennis International – Doubles | 2008 Swedish Open – Doubles | Mario Götze | Simon Gotch | Stephan Lichtsteiner | Thorgan Hazard
"In ""Bon Cop, Bad Cop"", Canadian actor Rick Howland played the role of Harry Buttman (a parody of Gary Beltman), who is the current commissioner of what National sports league? ",National Hockey League (NHL),NHL,0,0.4,1,1,0.8769330978393555,256,10,"Rick Howland | Gary Bettman | Rob Manfred | Baseball IQ | Larry Drake | George Reed (Canadian football) | Bon Cop, Bad Cop | Little Big League | Greg Gumbel | Moneyball (film)"
"Gail Matthius co-anchored the Weekend Update segment of ""Saturday Night Live"" with the actor who played the villain Nicholas Andre in what movie?",Dumb and Dumber,"Nicholas D'Agosto, ""Final Destination 5"", and André Holland, ""Selma"", sportswriter Wendell Smith in ""42"", and """,0,0.1111111111111111,1,1,1.6818723678588867,256,10,Gail Matthius | Charles Rocket | Nick Bernardone | Seth Meyers | What Up with That | Nicholas D'Agosto | André Holland | Will Arnett | William Fichtner | Neighbors 2: Sorority Rising
What is the estimated population of the province where Winnipeg Jewish Theatre is located?,1.3 million people,Manitoba,0,0.0,1,1,1.6756982803344727,256,10,"Winnipeg Jewish Theatre | Manitoba | Winnipeg | Division No. 11, Manitoba | Vancouver | Capitale-Nationale | Winnipeg Beach | Sault Ste. Marie, Michigan | Winnipeg Arena | CJOB"
"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,"Actor, writer, producer, director.",0,0.0,0,1,0.977156400680542,256,10,"Lock, Stock and Two Smoking Barrels | Steven Mackintosh | Alan Ford (actor) | Stephen Marcus | Dexter Fletcher | Lock, Stock... | Nick Moran | Frank Harper | Stephen Graham | RocknRolla"
"What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?","Alfredo ""Alfred"" Molina",Alfred Molina.,0,0.8,1,1,1.3389110565185547,256,10,Alfred Molina | The Lodger (2009 film) | William Fichtner | Alan Ford (actor) | Toby Kebbell | James D'Arcy | Chiwetel Ejiofor | Eddie Izzard | James Cromwell | Kevin McKidd
Who wrote the tragic play which also has a 1968 film with a soundtrack by Nino Rota?,William Shakespeare,Shakespearean tragedy.,0,0.0,1,1,1.2631065845489502,256,10,Romeo and Juliet (1968 film soundtrack) | Romeo and Juliet (1968 film) | Hamlet | The Godfather Part II (soundtrack) | Anna Karenina (musical) | Once Upon a Time in the West | Shakespearean tragedy | The Godfather (soundtrack) | Amarcord Nino Rota | Revengers Tragedy
the municipality of Mirditë is in a country that had how many inhabitants in 2016 ?,almost 3 million,"Malta, 450,000",0,0.0,1,1,2.118971824645996,256,10,Malta | Albania | Amsterdam | Ukraine | List of companies of Malta | Sweden | Faroe Islands | Verona | Milan | Vancouver
Are Angostura bitters and Springbokkie an alcoholic mixture?,yes,No.,0,0.0,0,1,1.2947993278503418,256,10,"Angostura bitters | House of Angostura | Springbokkie | Lemon, Lime and Bitters | Orange bitters | Gunner (cocktail) | Light cavalerie vodka | Bitter (beer) | Champagne cocktail | Mote con huesillo"
"Which university was established first, University of Washington or Texas Christian University?",University of Washington,"University of Washington, established in 1861.",0,0.6666666666666666,1,1,1.765484094619751,256,10,University of Washington | Texas Christian University | Texas Christian University Press | University of Texas at Austin | Texas Tech University | University of Wisconsin–Madison | Johns Hopkins University | University of Texas–Pan American | Walla Walla University | University of Texas System
"In addition to the individual born on August 21, who else wrote He's The Great Imposter?",Sharon Sheeley,None of the above.,0,0.0,0,0,1.3398303985595703,256,10,Harry Connick Jr. | Guillermo Cabrera Infante | Milo Yiannopoulos | Jerry Lee Lewis | Roald Dahl | George Orwell | Alex Trebek | Hugo von Hofmannsthal | Neil Peart | Steven Tyler
Who hosted the ITV show Celebrities Under Pressure and All Star Family Fortunes?,Vernon Kay,"Melanie Sykes, Vernon Kay",0,0.6666666666666666,1,1,1.1343538761138916,256,10,Celebrities Under Pressure | All Star Family Fortunes | Don't Ask Me Ask Britain | Vernon Kay | Alexander Armstrong's Big Ask | Family Fortunes | Family Fortunes (Irish TV series) | A Word in Your Ear | Extra Gear | Pointless
"when did they start the award which  Russell get for his  ""Little Green Apples"" ",since 1965,1968,0,0.0,0,1,1.906287670135498,256,10,Nick D'Aloisio | Paul McDonald (writer) | Little Green Apples | Meryl Streep in the 2000s | Long Black Limousine | Kent Warner | National School Scrabble Championship | Nickelodeon Australian Kids' Choice Awards 2007 | Angry Birds Stella (TV series) | The Bite in the Apple
"Which breed of dog has origins outside of the United States, Old German Shepherd Dog or Black Mouth Cur?",Old German Shepherd Dog,Old German Shepherd Dog.,1,1.0,1,1,1.2414822578430176,256,10,Black Mouth Cur | German Shepherd | Old German Shepherd Dog | German Spaniel | American Eskimo Dog | Old German herding dogs | Miniature Schnauzer | King Shepherd | English Mastiff | Chien Français Blanc et Noir
in what year did the Israeli presidential elections take place after the resignation of the seventh president of Israel?,2000,2000.,1,1.0,1,1,1.6536962985992432,256,10,"Israeli presidential election, 2000 | Ezer Weizman | Constitution of Israel | Eighteenth government of Israel | Croatian presidential election, 2000 | Arab satellite lists | Knesset Yisrael | President of South Korea | Kal Naga | Meir Vilner"
"Which season of Alias does the English actor, who was born 25 June 1961, appear?",three,Ricky Gervais,0,0.0,1,1,1.2741801738739014,256,10,Alias (season 3) | James D'Arcy | Ricky Gervais | Oliver Stokes | Sid Owen | Ben Whishaw | John Cleese | Ariyon Bakare | Hugh Laurie | Toby Kebbell
"The rapper whose debut album was titled ""Thug Misses"" has sold over how many records worldwide?",2 million,"Over 611,000 copies.",0,0.0,0,1,1.656649112701416,256,10,Thug Misses | Jay-Z | Www.thug.com | Meek Mill | Cash Money Records | Trina | Professional Rapper (Lil Dicky album) | XXXTentacion | Lil Wayne | The College Dropout
"Q: Which actor played a role in the comedy series ""30 Rock"" as well as the drama series ""Mad Men""? A: Jon Hamm",Jon Hamm,"Jon Hamm played the role of Don Draper in ""Mad Men"".",0,0.3076923076923077,1,0,1.6152019500732422,256,10,Mad Men (season 1) | The Collection (30 Rock) | Any Questions for Ben? | Branko Tomović | Mark Wahlberg | Interview with a Hitman | Hard Ball | Jason Sudeikis | The Dilemma | Dogma (film)
What type of vegetation does Tabernaemontana and Crinum have in common?,plants,"""Milkwood"" or ""milkwood trees"" or ""milkwood shrubs"" or ""milkwood plants"" or ""milkwood",0,0.15384615384615385,1,1,1.4944214820861816,256,10,Crinum | Tabernaemontana | Crinum americanum | Crocosmia | Eriogonum diclinum | Origanum | Maianthemum | Tabernaemontana donnell-smithii | Crataegus | Eustoma
Brian Newman's wife performs for what genre of variety show?,American burlesque,American burlesque.,1,1.0,1,1,1.3430304527282715,256,10,Brian Newman | American burlesque | Saturday Night Live | The Good Wife | Great News | Late-night talk show | Jessi Klein | Curb Your Enthusiasm | Griffin Newman | List of The Good Wife episodes
The community that contains Downtown Summerlin occupies how many acres?,"22,500 acres","22,500 acres",1,1.0,1,1,1.2407150268554688,256,10,"Downtown Summerlin | Summerlin, Nevada | Downtown Summerlin (shopping center) | Red Rock Casino, Resort &amp; Spa | History of Minneapolis | Golden Gate National Recreation Area | Minneapolis | Hennepin County, Minnesota | Rochester, New York | Jacksonville metropolitan area"
"What studio helped produce both Return to Never Land and McFarland, USA?",Walt Disney Pictures,Universal Pictures and Paramount Pictures.,0,0.25,1,1,1.2453975677490234,256,10,"Return to Never Land | McFarland, USA | Universal Pictures | Paramount Pictures | Peter Pan: Adventures in Never Land | Filming of James Bond in the 1990s | Damien Chazelle | Return of the Jedi | Puente Hills Mall | Restrung"
"Which is a flowering plant, Pueraria or Pleiospilos?",Pleiospilos,Pueraria,0,0.0,1,1,0.8478946685791016,256,10,Pleiospilos | Pueraria | Pleiospilos nelii | Pleiospilos simulans | Pleiospilos bolusii | Euptelea pleiosperma | Papaveraceae | Sonerila | Ipomoea coccinea | Terebinth
"What was a series of battles during the Revolutionary War, for control of New York City and the state of New Jersey, fought on October 28, 1776 near White Plains, New York?",New York and New Jersey campaign,Battle of White Plains,0,0.0,1,1,1.687556505203247,256,10,Battle of White Plains | Battle of Mamaroneck | New York and New Jersey campaign | New York – New Jersey Line War | Battle of Bennington | Battle of Germantown | Siege of Yorktown | Battle of Quinton's Bridge | Battle of Iron Works Hill | Province of New Jersey
José Baviera starred in the 1962 film by the filmmaker who worked in what countries?,"Spain, Mexico and France",Luis Buñuel,0,0.0,1,1,0.9705798625946045,256,10,José Baviera | Caribbean (1953 film) | Konga Yo | Francis Ford Coppola | When You Come Back to Me (film) | El corsario negro | Desired (film) | Christoph Waltz | Andy Warhol | Luis Buñuel
What national team has the brother of Arturas Javtokas been a member of since 2004?,Lithuanian,Robertas Javtokas.,0,0.0,1,1,0.9651381969451904,256,10,Artūras Javtokas | Ronald Koeman | Charles Atsina | Hendro Kartiko | Neymar | Robertas Javtokas | Carlos Hasselbaink | Eero Markkanen | Jordi Cruyff | 2012–13 FC Sion season
The son of former Giants co-owner Bob Tisch worked with who to produce The Testimony?,Mitchell Block and Michael Sarnoski,David Tisch,0,0.0,0,1,1.2788045406341553,256,10,Steve Tisch | David Tisch | Jonathan Tisch | Laurence Tisch | Michael Strahan | Pat Bowlen | Andrew Tisch | Osi Umenyiora | Eli Manning | Stephen M. Ross
Extract starred what American actress who is known for her work on Saturday Night Live from 2005-2012?,Kristen Carroll Wiig,Kristen Wiig,0,0.8,1,1,1.2275707721710205,256,10,Extract (film) | Cecily Strong | Roseanne Barr | Extraction (film) | Kristen Wiig | Ellen Cleghorne | Gail Matthius | Laraine Newman | What Up with That | Saturday Night Magazine (U.S.)
What East of Piccadilly star apperared in dozens of stage performances?,Sebastian Lewis Shaw,Michael Crawford.,0,0.0,0,1,0.8519675731658936,256,10,Piccadilly | Royal Albert Hall | Michael Crawford | East of Piccadilly | East Is East (1999 film) | Peter Lockyer | Westminster | British Academy Film Awards | East Is East (play) | The Rose (theatre)
What river can a  large African bovine be seen bathing in in the Mwabvi Wildlife Reserve?,Buffalo,Buffalo,1,1.0,1,1,1.6236388683319092,256,10,Mwabvi Wildlife Reserve | African buffalo | Nyabarongo River | Operation Noah (Kariba) | Umba River (Tanzania) | Tomifobia River | Wouri estuary | Project African Wilderness | Mastigouche Wildlife Reserve | Bui National Park
What is Diego Tonetto's Italian passport called?,Italian nationality law,Italian fiscal code card,0,0.28571428571428575,1,1,1.499690294265747,256,10,Diego Tonetto | Diego Balbinot | Italian fiscal code card | Visa requirements for Italian citizens | Italian nationality law | Valeriano Nchama | Emanuel Perrone | Cédula de identidad (Costa Rica) | Archivio di Stato di Firenze | Rome
The host of PokerFace is from where?,"Newcastle upon Tyne, England",British,0,0.0,0,1,1.68526291847229,256,10,Nexon | PokerFace | Kru Interactive | Vanessa Rousso | Full Tilt Poker Championship at Red Rock | The American Adventure (Epcot) | KDWN | World Series of Poker | World Series of Poker Africa | GameDev.net
"A pakistani photogropher was the personal photographer of a Pakistani politician who served as Prime Minister of Pakistan from 1973 to 1977,and who also served in what political office prior to that?",President of Pakistan,Deputy Prime Minister of Pakistan.,0,0.5,1,1,1.4267051219940186,256,10,Zulfikar Ali Bhutto | Huseyn Shaheed Suhrawardy | Zaigham Zaidi | Deputy Prime Minister of Pakistan | Pol Pot | Anwar Saifullah Khan | Jehangir Khan Tareen | Josip Manolić | Benito Mussolini | Lee Hsien Loong
Which of the 2017-18 Cheshire League divisions is Ashton Town Association Football Club currently a member?,Premier Division,Cheshire League Premier Division,0,0.6666666666666666,1,1,1.1078543663024902,256,10,Ashton Town A.F.C. | Cheshire Association Football League | Curzon Ashton F.C. | Macclesfield Town F.C. | West Cheshire Association Football League | Luton Town F.C. league record by opponent | Stalybridge Celtic F.C. | Liverpool F.C. league record by opponent | Bolton Wanderers F.C. | Warrington Town F.C.
Where was Nexon who was composed by Adam Gubman located at?,South Korea,"Bergen, Norway",0,0.0,1,1,1.2303991317749023,256,10,Nexon | Adam Gubman | Kru Interactive | Gare de Nexon | National Socialist black metal | Troldhaugen | Naval Station Great Lakes | Creation Entertainment | Dead Throne | Den Dolder
