question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Who resides in the palace that was the inspiration for the Kensington System's name?,British Royal Family,Kensington Palace,0,0.0,1,1,1.1216504573822021,256,10,Kensington System | Kensington Palace | 10 Palace Gate | James Thomas Knowles (1806–1884) | Grecian Coffee House | Earl's Court | Royal Albert Hall | Kensington Road | Wapping | Prospect of Whitby
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?,"""I'm Gonna Git You Sucka""",Radio personality,0,0.0,0,1,1.3829796314239502,256,10,MTV Africa Music Awards 2014 | MTV Africa Music Awards 2015 | D'banj | MTV Africa Music Awards 2016 | MTV Africa Music Awards | Radio personality | Delilah (radio host) | Amani (musician) | Wahu | List of awards and nominations received by Davido
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,"Elizabeth Blackburn, Isidor Isaac Rabi, Howard Warren Buffett",0,0.0,0,1,1.6951041221618652,256,10,Chapman University | Chapman University School of Law | Vernon L. Smith | Donald Kuspit | Tom Campbell (California politician) | Lewis Lancaster | Elizabeth Blackburn | Isidor Isaac Rabi | Columbia University | Howard Warren Buffett
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,Charice.,1,1.0,1,1,1.4326863288879395,256,10,Taylor Swift | Pharrell Williams | Elton John | Kim Jong-hyun (singer) | Sean Combs | My Inspiration | Billy Joel | Marie-Claire D'Ubaldo | Banks (singer) | Till Lindemann
"Which film has more writers, Splash or Christopher Robin?",Christopher Robin,Splash has more writers than Christopher Robin.,0,0.4444444444444445,1,1,1.5204546451568604,256,10,Splash (film) | Christopher Robin (film) | Christopher Robin | Goodbye Christopher Robin | Christopher Robin Milne | Christopher Nicole | Winnie the Pooh (2011 film) | The Good Dinosaur | Monsters University | Golden Globe Award for Best Animated Feature Film
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,My Dog Tulip or Monsters vs. Aliens.,0,0.6,1,1,1.1884205341339111,256,10,"Monsters vs. Aliens (video game) | Monsters vs. Aliens | Monsters vs. Aliens (TV series) | My Dog Tulip | Monsters vs. Aliens (franchise) | Monsters vs. Aliens: Mutant Pumpkins from Outer Space | Monsters University | List of Monsters vs. Aliens characters | Monsters, Inc. | Pacific Rim: Uprising"
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?,The Jungle Book (1894),"""His Chance in Life""",0,0.0,1,1,1.48655104637146,256,10,"The Jungle Book (1994 film) | The Jungle Book | KaBoom! Entertainment Inc. | His Chance in Life | Stalky &amp; Co. | Learoyd, Mulvaney and Ortheris | My Boy Jack (film) | Christopher Robin (film) | In Black and White (short story collection) | My Boy Jack (poem)"
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?,Terrence Jones,Salim Stoudamire.,0,0.0,1,1,1.6367723941802979,256,10,Damon Stoudamire | Dan Langhi | DeMarcus Cousins | Klay Thompson | Gail Goodrich | Pacific Tigers men's basketball | Jim Buss | Malcolm Brogdon | Chauncey Billups | Joel Embiid
What type of activity does Owner earnings and Warren Buffett have in common?,business,Value investing,0,0.0,1,1,1.2584590911865234,256,10,Owner earnings | Warren Buffett | Susan Buffett | The Warren Buffett Way | Buffett Foundation | Howard Graham Buffett | George D. Buffett | Mark Hoplamazian | Erik Voorhees | Susan Alice Buffett
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,Haier has North American rights to GE Appliances.,0,0.4,1,1,1.3646302223205566,256,10,GE Appliances | Hotpoint | Parker Hannifin | Danby (appliances) | Amway North America | Heaven Hill | Dow Chemical Company | Whataburger | Alticor | Fantom Technologies
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,Asking Alexandria.,0,0.0,0,1,1.0052530765533447,256,10,Stand Up and Scream | Maria Brink | Asking Alexandria | Forgiveness Rock Record | List of Circle Jerks band members | Loud (Rihanna album) | Fastbacks | Taylor Swift | Dee Does Broadway | Emily Haines
"Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?",Appenzeller Sennenhund,Appenzeller Sennenhund,1,1.0,1,1,1.6114623546600342,256,10,Drentse Patrijshond | Appenzeller Sennenhund | Swiss mountain dog | Entlebucher Mountain Dog | Bernese Mountain Dog | Greater Swiss Mountain Dog | Wetterhoun | Appenzeller (chicken) | German Spaniel | Belgian Shepherd
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,yes,Yes.,1,1.0,0,1,1.2127017974853516,256,10,Dogo Cubano | Dutch Shepherd | Italian Shepherd | Schapendoes | Spinone Italiano | Cuban Criollo | Belgian Shepherd | Dogo Argentino | Pomeranian (dog) | Guatemalan Dogo
Are Mike Bryan and Ray Ruffels both tennis players?,yes,Yes.,1,1.0,0,1,1.265592336654663,256,10,Ray Ruffels | Mike Bryan | 1969 Australian Open – Men's Singles | 1978 Australian Open – Men's Doubles | Mark Philippoussis | 1996 Infiniti Open – Singles | 2007 Tennis Channel Open and the Mirage Cup | 1997 Lipton Championships – Men's Singles | David Goffin | Dallas Open (tennis)
Wojtek Wolski played for what team based in the Miami metropolitan area?,Florida Panthers,Florida Panthers,1,1.0,1,1,1.545006513595581,256,10,Sport in Miami | Miami Kickers | Florida Panthers | List of Miami Dolphins starting quarterbacks | Wojtek Wolski | Miami metropolitan area | San Francisco 49ers | NBA G League | List of New England Patriots seasons | Oregon Ducks football
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,133d Air Refueling Squadron,131st Bomb Wing,0,0.0,1,1,1.2904837131500244,256,10,509th Bomb Wing | Pease Air National Guard Base | 131st Bomb Wing | 509th Operations Group | 110th Bomb Squadron | B-52 Memorial Park | 489th Bomb Group | 133d Air Refueling Squadron | Coast Guard Air Station North Bend | United States Army Garrison Daegu
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,Won David Fincher an Academy Award for Best Director.,0,0.5333333333333333,0,1,1.8584258556365967,256,10,The Curious Case of Benjamin Button (film) | The Informers (2008 film) | Two Lovers (2008 film) | Nights in Rodanthe | The Bridges of Madison County (film) | The Social Network | Ceán Chaffin | List of Primetime Emmy Awards received by Netflix | Bride and Prejudice | The Scarlet Letter (1995 film)
"The debut album came out in 1988 but what year did the song ""She's My Baby"" come out in?",1990,1990,1,1.0,1,1,1.460092544555664,256,10,Taylor Swift (album) | She's My Baby (Traveling Wilburys song) | Weezer (1994 album) | She Is | Janie Fricke discography | 1989 (Taylor Swift album) | List of songs recorded by Britney Spears | Baby I'm Yours (Barbara Lewis song) | Marsha Albert | Avril Lavigne
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,Virginia.,0,0.0,1,1,1.1820950508117676,256,10,Glass Cloud | Of Mice &amp; Men (band) | 10 Years (band) | St Valentines Massacre (band) | Christian Death | List of Korn band members | From Death to Destiny | List of Circle Jerks band members | Brett Scallions | Circle Jerks
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,Benny Andersson.,1,1.0,1,1,1.382969856262207,256,10,"Money, Money, Money | Benny Andersson | Elton John | Disillusion (ABBA song) | Taylor Swift | I'm a Marionette | Alex da Kid | I Have a Dream (song) | Arrival (ABBA album) | Blue Money"
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears,Oklahoma Sooners.,0,0.0,0,1,1.5229063034057617,256,10,ESPN College Football Friday Primetime | ESPN College Football Saturday Primetime | Samantha Ponder | ESPN College Football Thursday Primetime | Brian Griese | New England Patriots | College GameDay (football) | Oklahoma Sooners football | List of Oklahoma Sooners head football coaches | Roy Williams (safety)
"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",1905,1905,1,1.0,1,1,1.1877150535583496,256,10,A Doll's House (1922 film) | Alla Nazimova | Ayn Rand | Katharine Hepburn | Tchaikovsky (film) | Julie Delpy | Pyotr Ilyich Tchaikovsky | Tillie (film) | Marie Baptiste | Bought and Paid For
"What year was the Leeds football club, which Arthur Hydes played, formed? ",1919,1919.,1,1.0,1,1,1.6620123386383057,256,10,Leeds United F.C. | Arthur Hydes | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | List of Liverpool F.C. players (1–24 appearances) | Liverpool F.C. league record by opponent | Blackpool F.C. | List of Leeds United F.C. seasons | Arsenal F.C. league record by opponent | Millwall F.C.
"Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of",Autopia,Autopia,1,1.0,1,1,1.7523910999298096,256,10,Matterhorn Bobsleds | Submarine Voyage | Autopia | Bob Gurr | List of Kings Island attractions | Disneyland 10th Anniversary | Leap-The-Dips | Jack Rabbit (Seabreeze) | Arrow Dynamics | California Screamin'
"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years,Edward Sharpe and the Magnetic Zeros.,0,0.0,1,1,1.3332581520080566,256,10,Edward Sharpe and the Magnetic Zeros (album) | Home (Edward Sharpe and the Magnetic Zeros song) | Edward Sharpe and the Magnetic Zeros | PersonA | 10 Years (band) | Home (Leah McFall song) | Alexander (Alex Ebert album) | 10 Years (2011 film) | Hardwired... to Self-Destruct | Eleven: A Music Company
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,Ten years of probation.,1,1.0,1,1,1.3403334617614746,256,10,Jean Hudson Boyd | Ethan Couch | What Would Tyler Durden Do? | Lesbian Request Denied | Bell v. Cone | Delilah (radio host) | Oliver North | Samantha Ponder | Iraq Inquiry | Leslie Segrete
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?,micronutrient-rich,Micronutrient-rich diet,0,0.6666666666666666,1,1,1.3165273666381836,256,10,"Eat to Live | Joel Fuhrman | Scarsdale diet | Eat Smart, Move More, Weigh Less | Judy Mazel | Diet food | Very-low-calorie diet | Weight Wins | Management of obesity | PodcastOne"
"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,United States Army.,0,0.0,1,1,1.3246736526489258,256,10,"Baa Baa Black Sheep (TV series) | Robert Conrad | James Whitmore Jr. | List of Baa Baa Black Sheep episodes | Larry Manetti | Don S. Davis | United States Army | List of Gomer Pyle, U.S.M.C. characters | Bruce Boa | George Hammond (Stargate)"
"Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?",Rockland,"Rockland, Maine.",0,0.6666666666666666,1,1,0.9288346767425537,256,10,"Knox County, Maine | Rockland, Maine | Kennebec County, Maine | Owls Head, Maine | Manchester, Maine | Winslow, Maine | North Haven, Maine | Waterville, Maine | Swan's Island, Maine | Matinicus Isle, Maine"
"What year was the essay which Henry Louis Gates and Cornel West criticized in their book, ""The Future of the Race"" first published?",1903,1903.,1,1.0,1,1,1.5197217464447021,256,10,The Future of the Race | Race Matters | The African Americans: Many Rivers to Cross | David Walker (abolitionist) | The Talented Tenth | Harriet E. Wilson | The Signifying Monkey | William Pynchon | The Unwinding | Timeline of Mary Wollstonecraft
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,Marlon Brando portrayed the role of Terry Malloy.,0,0.4,1,1,1.7114739418029785,256,10,Marlon Brando | G. D. Spradlin | On the Waterfront | Big Bug Man | The Love of Captain Brando | Truckline Cafe | Splash (film) | Carrie Fisher | Movita Castaneda | Larry Manetti
Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,Mike Holmgren,1,1.0,1,1,1.641756296157837,256,10,2012 Cleveland Browns season | 2011 Cleveland Browns season | 2010 Cleveland Browns season | 2009 Cleveland Browns season | Mike Holmgren | Ozzie Newsome | Cleveland Browns relocation controversy | Scott Pioli | 2007 Cleveland Browns season | FirstEnergy Stadium
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?,John R. Leonetti,Kathryn Bigelow.,0,0.0,1,1,1.1470086574554443,256,10,Shannon Purser | Kathryn Bigelow | Slasher.com | Bad Kids of Crestview Academy | American Horror Story: Cult | Wish Upon | Sierra Burgess Is a Loser | Scouts Guide to the Zombie Apocalypse | Kong: Skull Island | Every Secret Thing (film)
"Who was born first, Steve Hogarth or Donnie Munro?",Donnie Munro,Hogarth was born first.,0,0.0,1,1,1.1929857730865479,256,10,Steve Hogarth | Donnie Munro | On the West Side | Steve Smith (musician) | Craig Wedren | Hooks in You | Steve Foster (boxer) | Charlie Ahearn | Jeremy Kewley | Patrick McGilligan (biographer)
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,War of 1870,Pavillon du Butard,0,0.0,1,1,2.170337677001953,256,10,Franco-Prussian War | Pavillon du Butard | Eighty Years' War | Anglo-French War (1778–1783) | Treaty of Loudun | Battle of Kaiserslautern (1794) | Battle of Chotusitz | Operation Dragoon | Charles de Batz de Castelmore d'Artagnan | Sword Beach
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,Sarod,0,0.6666666666666666,1,1,1.1419832706451416,256,10,Ali Akbar Khan | Ali Akbar College of Music | Music of India: Morning and Evening Ragas | Mirza Hossein-Qoli | Alessandro Rolla | Niccolò Paganini | Mohammad-Reza Shajarian | Rabindranath Tagore | Sangeet Natak Akademi | Abdolvahab Shahidi
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,Tuesday,1,1.0,1,1,0.8754465579986572,256,10,TV Choice | George Rainsford (actor) | George (magazine) | Golden Globe Award for Best Animated Feature Film | Saturday Night Live (season 43) | The Evening News (London newspaper) | Hot Rod (magazine) | Car and Driver | Top Five | Will (TV series)
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?,ARY Films,ARY Group.,0,0.5,1,1,1.3371801376342773,256,10,Dobara Phir Se | Abdul Razzak Yaqoob | Salman Iqbal | ARY Digital | Mir Shakil-ur-Rahman | Zindagi Kitni Haseen Hay | Hania Amir | Kaisay Tum Se Kahoon | Uff Yeh Mohabbat | Talpa Holding
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston,"Boston, Massachusetts.",0,0.6666666666666666,1,1,1.3407082557678223,256,10,"David Walker (abolitionist) | Edward G. Walker | William Pynchon | Barry Unsworth | William A. White | James Mill | Louis B. Goodall | Christopher Elrington | Wallingford, Oxfordshire | Embley Park"
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,Large Münsterländer,0,0.8,1,1,1.6676745414733887,256,10,Large Münsterländer | Bracco Italiano | Small Münsterländer | Dogo Argentino | Spinone Italiano | English Mastiff | Italian Shepherd | Bernese Mountain Dog | Levriero Italiano | Bullmastiff
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese,Martin Scorsese.,1,1.0,1,1,1.47660493850708,256,10,Remedy (film) | Frank Vincent | Marlon Brando | Liev Schreiber | Patrick Bateman | Dead Man Down | Life (1999 film) | Point Break | John Huston | Michael Fassbender
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,Armando Iannucci,Armando Iannucci.,1,1.0,1,1,1.1782324314117432,256,10,Sufe Bradshaw | Veep | List of Veep characters | Curb Your Enthusiasm | That's My Bush! | List of awards and nominations received by Veep | Psych | List of awards and nominations received by Psych | Carrie Bradshaw | Spellingg Bee
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Kind Hearts and Coronets.,1,1.0,1,1,1.2332134246826172,256,10,Skindles | Kind Hearts and Coronets | Entertaining Mr Sloane (film) | Burke &amp; Hare (2010 film) | Cleaver (The Sopranos) | Dead Clever | A Long Way Down (film) | Bill (2015 film) | The Royal Tenenbaums | The Cottage (film)
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,"Film director, painter",0,0.8,1,1,0.9775552749633789,256,10,Giacomo Gentilomo | Tsai Ming-liang | Zhangye | Luigi Cherubini | Chen Chao-jung | Rebels of the Neon God | Gaetano Donizetti | Vive L'Amour | Journey to the West (2014 film) | Karl Marx
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian,Maro Ajemian or Richard C. Sarafian.,0,0.5,1,1,1.1576297283172607,256,10,Maro Ajemian | Richard C. Sarafian | Andy (film) | Luigi Cherubini | Jeanine Tesori | Emmanuel Chabrier | Alexander Borodin | Terry Riley | Philip Aaberg | Carl Maria von Weber
Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,Pennsylvania's 18th congressional district,1,1.0,1,1,1.7406871318817139,256,10,"Pennsylvania's 18th congressional district | Mike Thurmond | Al Doty | Southern Columbia Area School District | Trenton, New Jersey | Wilkins Township, Allegheny County, Pennsylvania | Maryland's 6th congressional district | Jersey Shore Area School District | Milwaukee | Washington's 6th congressional district"
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,Barack Obama,0,0.0,0,1,1.3441059589385986,256,10,"Flathead Indian Reservation | Polson, Montana | Ronan, Montana | Barack Obama | Maharashtra Swaraj Party | Julian Castro | South Dakota v. Bourland | Flathead Valley | Don Baker (journalist) | Shillong"
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,"Creation Research Society, Institute for Creation Research.",0,0.0,1,1,1.2748284339904785,256,10,John C. Whitcomb | The Genesis Flood | Henry M. Morris | Biblical Creation Society | Frank Lewis Marsh | Creation Research Society | Institute for Creation Research | Noah's Ark | Hendren v. Campbell | RATE project
Erskine Academy is located in a village in what county?,"Kennebec County, Maine",Maine,0,0.5,0,1,1.210916519165039,256,10,"Erskine Academy | Village Christian Academy | Franklin Academy (New York) | Bellport Academy | Louis B. Goodall | Hot Springs, Arkansas | Stanley, Falkland Islands | Two Rivers High School (Arkansas) | Burnley | Wyoming Valley"
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,1886.,1,1.0,1,1,1.0225625038146973,256,10,NGC 166 | Frank Muller (astronomer) | Francis Preserved Leavenworth | Ormond Stone | Gregorian telescope | NGC 7035 and NGC 7035A | NGC 178 | NGC 6286 | NGC 6285 | NGC 1614
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel.,1,1.0,1,1,1.3753626346588135,256,10,"The Fast and the Furious | Vin Diesel | Brian O'Conner | Fast Five | Han Lue | Monsters, Inc. | Branko Tomović | Baz Luhrmann | Big Bug Man | Ultra Reinforcement"
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,Fredric Warburg.,0,0.8,1,1,1.1543056964874268,256,10,Nineteen Eighty-Four | The Scarlet Empire | The Wanting Seed | Fredric Warburg | Neil Gaiman | Atlas Shrugged | The New Paul and Virginia | P. G. Wodehouse | Love in the Fog of the Future | Evelyn Waugh
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller,David Rockefeller,1,1.0,1,1,1.1944208145141602,256,10,David Rockefeller | Rockefeller family | John D. Rockefeller III | Hope Aldrich Rockefeller | Rockefeller Brothers Fund | JPMorgan Chase | John Geisse | Warren Buffett | Chase Bank | William B. Harrison Jr.
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta.,1,1.0,1,1,1.344308853149414,256,10,Valdosta State Blazers | Georgia Collegiate Athletic Association | List of UAB Blazers football seasons | Georgia Tech Yellow Jackets football | Bobby Dodd Stadium | StubHub Center | List of UAB Blazers head football coaches | Gulf Coast State College Commodores | 1987 Georgia Tech Yellow Jackets football team | 1988 Georgia Tech Yellow Jackets football team
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,Pop music and popular culture.,1,1.0,1,1,0.9514491558074951,256,10,Booked! | Radio personality | Stuart Maconie | Clive Anderson's Comedy Revolutions | Capital Gains (radio show) | Bearded Ladies (radio show) | Mixing It | Adelaide Miethke | Sky Radio | Cashcows
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","129,007",1,1.0,1,1,1.6371266841888428,256,10,"Tucson, Arizona | Stephen Bercik | Milwaukee | Trenton, New Jersey | Yekaterinburg | Norwalk, Connecticut | Peoria, Illinois | Elizabeth, New Jersey | Fort Wayne, Indiana | San Antonio"
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,Charles L. Clifford.,1,1.0,1,1,1.5979251861572266,256,10,Around the World in Eighty Days | Michael Palin: Around the World in 80 Days | The Real Glory | Around the World in 80 Days (2004 film) | David Niven | Phileas Fogg snacks | Around the World in 80 Days (2009 TV series) | Hank Searls | William Wyler | John Huston
Are Power Grid and Vanished Planet both cooperative board games?,no,Yes.,0,0.0,1,1,1.5379540920257568,256,10,Vanished Planet | Power Grid | Pandemic (board game) | Poleconomy | BoardGameGeek | Power Grid Corporation of India | History of the World (board game) | Lost City (Stargate SG-1) | Thatgamecompany | Pylos (board game)
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.",Maryland,0,0.0,1,1,1.7451717853546143,256,10,Purple Line (Maryland) | Orange County Line | Takoma Langley Crossroads Transit Center | Bridgeport station (Connecticut) | Pentagon station | Blair station | King Street–Old Town station | Proposed Chicago south suburban airport | East Shore and Suburban Railway | O'Hare International Airport
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,Sigmund Freud or Evelyn Waugh.,0,0.5714285714285715,1,1,1.158886432647705,256,10,"Sigmund Freud | Evelyn Waugh | Jokes and Their Relation to the Unconscious | Sigmund Freud Museum (Vienna) | Statue of Sigmund Freud, Hampstead | Sigmund Freud Archives | Sigmund Freud Prize | Antonin Artaud | Freud: A Life for Our Time | Hermann Göring"
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,an obsessed and tormented king,Kim Dong-wook played the role of Prince Sung-won.,0,0.0,1,1,1.2346434593200684,256,10,The Concubine (film) | Forbidden Quest | Kim Dae-woo | Masquerade (2012 film) | Blood Rain (film) | Obsessed (2014 film) | The Railroad | Kim Dong-wook | Kim So-hyun | The Last Witness (1980 film)
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,Adelaide Miethke,0,0.5,1,1,1.647282600402832,256,10,"School of the Air | Adelaide Miethke | Gorokan, New South Wales | Education in Bhutan | Grafton Elliot Smith | Secondary education | Louise Gopher | List of secondary education systems by country | Electoral district of Adelaide | Brian Hayes (lawyer)"
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas","Fort Hood, Texas.",1,1.0,1,1,1.5340580940246582,256,10,Operation Blue Hearts | 1st Cavalry Division (United States) | United States Army Garrison Daegu | Walter Reed Army Medical Center | 343rd Rifle Division (Soviet Union) | Cemetery Ridge | Marine Corps Base Hawaii | Pentagon station | 14th Infantry Regiment (United States) | United States Army
"What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?",Walter Maxwell West Sr.,Steve Denton.,0,0.0,1,1,1.3463687896728516,256,10,Cecil Fielder | Myrtle Beach Blue Jays | Max West (1920s outfielder) | Morley Jennings | Overton Tremper | Chuck Corgan | Fred Johnston | Tom Cheek | 1997 Toronto Blue Jays season | Steve Denton
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,Scanian dialect,0,0.5,1,1,1.8848388195037842,256,10,"Spettekaka | Scanian dialect | Irpinian dialect | Sango language | Mikawa dialect | Klemzig, South Australia | Rovaniemi | Upper Saxon German | Yekaterinburg | Dolní Benešov"
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,Happy Death Day.,1,1.0,1,1,0.9519717693328857,256,10,Happy Death Day | Jessica Rothe | Slasher.com | Scouts Guide to the Zombie Apocalypse | Paranormal Activity: The Marked Ones | Forever My Girl | My Bloody Valentine 3D | Absolute Deception | Bad Kids of Crestview Academy | List of Friday the 13th characters
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,Dallas Cowboys,1,1.0,1,1,1.5304114818572998,256,10,Horse-collar tackle | Tedy Bruschi | Roy Williams (safety) | Alex Wojciechowicz | Orlando Pace | Ty Law | Ed Reed | Brian Bosworth | Curtis Martin | Matt O'Dwyer
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Dana Andrews.,0,0.8,1,1,1.3196895122528076,256,10,The Crowded Sky | Fredric March | Dana Andrews | Robert Karnes | David Niven | Till the End of Time (film) | Katharine Hepburn | Richard Denning | Marlon Brando | Hank Searls
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,S.M. Entertainment,0,0.0,1,1,1.9235551357269287,256,10,Kim Jong-hyun (singer) | Kim Jong-hyun discography | She Is | Hard Core (Lil' Kim album) | List of songs written by Kim Jong-hyun | Walking With (album) | Sincerely Yours (One Voice album) | Taylor Swift (album) | Shin Sang-ok | Want (3OH!3 album)
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,Sublime with Rome.,0,0.0,1,1,1.4804863929748535,256,10,"Rock and Roll Hall of Fame | Greatest Hits, Vol. 1 (Korn album) | Creem | Music of Ohio | Rock &amp; Roll Hall of Fame Covers EP | David Coverdale | The Midnighters | The Beatles | Yours Truly (Sublime with Rome album) | Cultural impact of the Beatles"
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,1,1.0,1,1,1.446394681930542,256,10,Talpa Holding | John de Mol Jr. | Telegraaf Media Groep | Talpa Radio | Tien (TV channel) | Radio Veronica (Talpa Radio) | Sky Radio | TV 538 | Radio 538 | Asia Media Group
Is Chicago Rockford International Airport or McClellan–Palomar Airport closer to their nearest cities?,McClellan–Palomar Airport,"Chicago Rockford International Airport, McClellan–Palomar Airport, or Fort Collins–Loveland Municipal Airport.",0,0.3076923076923077,1,1,1.6697750091552734,256,10,Chicago Rockford International Airport | O'Hare International Airport | McClellan–Palomar Airport | Rockford Airfest | Fort Collins–Loveland Municipal Airport | Proposed Chicago south suburban airport | Air Wisconsin | Taichung International Airport | Eastern Airways | Air Midwest
The National symbols of Albania are used in this part of Serbia that are composed of which municipalities?,municipalities of Bujanovac and Preševo,Preševo Valley,0,0.28571428571428575,1,1,1.4851610660552979,256,10,National symbols of Albania | Preševo Valley | National symbols of Serbia | Pan-Slavic colors | Serbo-Byzantine Revival | Independence Square (Podgorica) | National symbols of Sri Lanka | Denmark–Norway | Flag of Hungary | National symbols of Peru
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,Thomas Friedman is older than David Lodge.,0,0.36363636363636365,1,1,0.6434931755065918,256,10,David Lodge (author) | Deaf Sentence | Thinks ... | Therapy (Lodge novel) | Paradise News | Thomas Friedman | Out of the Shelter | The British Museum Is Falling Down | Nice Work | Home Truths (novella)
The winner of the 1984 United States Senate election in Maine took on what political role from 1997-2001?,Secretary of Defense,Secretary of Defense.,1,1.0,1,1,0.9501912593841553,256,10,"United States Senate election in Maine, 1984 | United States Senate election in Alaska, 1984 | William Cohen | United States Senate election in Iowa, 1984 | United States Senate election in Maine, 2014 | Chuck Schumer | United States Senate election in Montana, 1984 | United States Senate election in Maine, 1976 | Barack Obama | Tom Vilsack presidential campaign, 2008"
