question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,Virginia,0,0.0,1,1,1.1172847747802734,128,10,List of Slipknot band members | Of Mice &amp; Men (band) | List of Red Hot Chili Peppers band members | Glass Cloud | Disturbed (band) | Red House Painters | The Smashing Pumpkins | Whitechapel (band) | The Word Alive discography | Vandal (band)
What division of Mexican football is the team that Jesús Daniel García Esparza currently plays for?,Liga MX,Cruz Azul,0,0.0,1,1,1.1544835567474365,128,10,Jesús Daniel García | Omar Esparza | La Liga | Liga MX | Segunda División | Esteban García | Jesús Veyna | Cruz Azul | C.F. Monterrey | Atlético Madrid
"Who had more pen names, George Orwell or Nelson DeMille?",Nelson Richard DeMille,George Orwell had more pen names.,0,0.0,1,1,1.0111675262451172,128,10,George Orwell | George Orwell bibliography | Nelson DeMille | Sidney Franklin (director) | Why I Write | H. G. Wells | The Lion (2010 novel) | The Lion's Game | Wild Fire (novel) | Wendell Willkie
Did both Anthony Burgess and Tennessee Williams use pen names?,no,"Yes, both authors used pen names.",0,0.0,1,1,1.0313127040863037,128,10,Anthony Burgess | Tennessee Williams | Revolutionary Sonnets and Other Poems | Tony Hiller | PEN Oakland | Anthony Burgess: A Life | Too Good | Grover Jones | An Essay on Censorship | Proposition Joe
What cuisine is described as a cultural blending of Mediterranean influences (such as those created by Italian and Spanish populations)?,Argentine cuisine,Mediterranean cuisine,0,0.5,0,0,1.557025671005249,128,10,Croatian cuisine | Portuguese cuisine | Levantine cuisine | Nicaraguan cuisine | Salade niçoise | Floribbean cuisine | French language | Francophile | Guanche language | Churro
Were both Léopold Eyharts and Ulrich Walter a General in the French Air Force? ,no,"Yes, both Léopold Eyharts and Ulrich Walter were Brigadier Generals in the French Air Force.",0,0.0,1,1,1.3855805397033691,128,10,Léopold Eyharts | Ulrich Walter | Gervais Raoul Lufbery | Johannes Steinhoff | Otto von Bismarck | Ulrich Diesing | Erich Ludendorff | Hermann Göring | Friedrich Wilhelm von Steuben | Jean-Loup Chrétien
Who is the father of the king who attempted to have Eardwulf assassinated,Æthelwald Moll,Æthelred I of Northumbria,0,0.0,1,1,1.4462392330169678,128,10,"Eardwulf of Northumbria | Æthelred I of Northumbria | Edward II of England | Wilfrid | Æthelwulf | Edgar the Peaceful | Frederick, Prince of Wales | Royal Legislative Decree (Spain) | Charles Edward Stuart | Injo coup"
Are Werther and The Odyssey both operas?,no,"Yes, both are operas.",0,0.0,1,1,1.0492432117462158,128,10,Werther | Great Is My Country | Odyssey | The Novel of Werther | Werther (film) | Carmen | At the Boar's Head | Orfeo ed Euridice | Yuri Mazurok | Paride ed Elena
Are 9 DeKalb Avenue and New York World Building both skyscrapers in Brooklyn?,no,Yes.,0,0.0,1,1,1.4322843551635742,128,10,9 DeKalb Avenue | One Worldwide Plaza | DeKalb Avenue (BMT Canarsie Line) | DeKalb Avenue (BMT Fourth Avenue Line) | List of tallest buildings in New York City | 8 Spruce Street | World Trade Center (1973–2001) | New York World Building | Willis Tower | One World Trade Center
Where did Leigh Anne Tuohy’s son play college football?,University of Mississippi,Las Vegas,0,0.0,0,0,0.9808220863342285,128,10,2006 Michigan State Spartans football team | 2015–16 Colorado Buffaloes men's basketball team | Ainsley Battles | Don Friday | Kevin Lockett | 2016–17 Vermont Catamounts men's basketball team | Tennessee Tech Golden Eagles football | Tuskegee Golden Tigers football | Texas A&amp;M Aggies football | 1984 Tennessee Volunteers football team
 What did an English former footballer purchase in march 2009?,50 JJB Sports Fitness Clubs,Footballer,0,0.0,0,0,1.0719237327575684,128,10,Michael Owen | 2009–10 Premier League | Romeo Zondervan | Charlie Oatway | Ronald Koeman | Rio Ferdinand | Tottenham Hotspur F.C. | David Beckham | Pizza delivery | Earl Barrett
Do the bands 3OH!3 and Moonbabies have the same number of members?,yes,"Yes, they do.",0,0.5,0,1,0.9816229343414307,128,10,Moonbabies (band) | 3OH!3 | 3OH!3 (album) | Omens (album) | Sugababes | Want (3OH!3 album) | Self Made Vol. 3 | Polar Bear (British band) | The Wolfhounds | 3rd Bass
Ruddles Brewery is owned by a pub retailer and brewer based in what city?,Bury St Edmunds,"Bury St Edmunds, Suffolk",0,0.8571428571428571,1,1,1.325395107269287,128,10,Ruddles Brewery | Coopers Brewery | SABMiller | Bell's Brewery | Greene King | South African Breweries | Wetherspoons | Carlsberg Group | Chef &amp; Brewer | Mitchells &amp; Butlers
"The producer of ""Live By NIght"" began his film career playing what role in ""Critters 3""?",Josh,Josh,1,1.0,1,1,1.2227449417114258,128,10,Critters 3 | Benny Ciaramello | Nocturnal Animals | Leonardo DiCaprio | Sam Raimi | Liev Schreiber | Joss Whedon | John Landis | Bruce Willis | Nicolas Cage
Which Bob Stoops coached team beat the 2016 Auburn Tigers football team?,2016 Oklahoma Sooners football team,Bob Stoops coached the Oklahoma Sooners.,0,0.3636363636363636,1,1,1.4528288841247559,128,10,2016 Auburn Tigers football team | 2016 Oklahoma Sooners football team | Alabama Crimson Tide football | 2005 Auburn Tigers football team | 2016 Texas Longhorns football team | 2015 Clemson Tigers football team | 2016 South Carolina Gamecocks football team | List of Missouri Tigers head football coaches | UAB Blazers football | Southeastern Conference
Which 2010 Norwegian documentary miniseries featured an expert who is the Director of the University of Cambridge's Autism Research Centre?,Hjernevask,Simon Baron-Cohen.,0,0.0,1,1,0.9802124500274658,128,10,Hjernevask | Knut Erik Jensen | Simon Baron-Cohen | Hjernevask | Autism-spectrum quotient | The Trials of Life | Autism Rocks | Dag Hareide | Brady Haran | Ian Halperin
Which American anthology horror series created and produced by Ryan Murphy and Brad Falchuk did  Denis O'Hare filmography performance in the first season of ,American Horror Story,American Horror Story,1,1.0,1,1,1.1063942909240723,128,10,American Horror Story | List of American Horror Story cast members | List of American Horror Story episodes | American Crime Story | Denis O'Hare filmography | List of Scream Queens (2015 TV series) episodes | Home Invasion (American Horror Story) | Scream Queens (2015 TV series) | Matt Bomer | Glee (TV series)
"Who lived to an older age, Elia Kazan or Moustapha Akkad?",Elia Kazan,Elia Kazan.,1,1.0,1,1,1.0514769554138184,128,10,Elia Kazan | Moustapha Akkad | Ah Astakhova | Ayn Rand | A Letter to Elia | Maya Kazan | Elinor Kershaw | Gertrude Stein | The Arrangement (novel) | Marlene Dietrich
When did the Romance languages of Slovenia evolver from Vulgar Latin?,the sixth and ninth centuries,Vulgar Latin evolved from Latin in the 6th-9th centuries.,0,0.2857142857142857,1,1,1.3249232769012451,128,10,Romance languages | Vulgar Latin | French language | British Latin | Aquitani | History of Portuguese | Languages of Slovenia | Vulgar Latin | Romano-Greek language | Corpus Evangelicorum
Ashley Benson portrayed the role of Brit in the 2012 crime film directed by whom?,Harmony Korine,Spring Breakers,0,0.0,1,1,1.0931422710418701,128,10,End of Watch | Shallow Grave | Ashley Benson | Spring Breakers | So Undercover | Arthur Newman (film) | Killer Joe (film) | Harry Brown (film) | Deadfall (2012 film) | Snatch (film)
Millennium Greens were funded in part by a what type of lottery?,state-franchised,National Lottery,0,0.0,1,1,0.8511428833007812,128,10,Millennium Green | National Lottery (United Kingdom) | Doorstep Greens | Millennium Forest for Scotland | Lotto Max | Daily Grand | Channel Islands Lottery | Blueseed | Scientific Games Corporation | Pillsbury Company
"What Happens in Vegas, an American comedy film starring Lake Bell, was released in what year?",2008,2013.,0,0.0,1,1,0.9168810844421387,128,10,What Happens in Vegas | In a World... | Lake Bell | Vegas Vacation | I Do...Until I Don't | Last Vegas | Spencer Bell (actor) | Here Comes Trouble (1936 film) | Brandon P. Bell | Keanu (film)
On what kind of field did the team led by head coach Joe Harasymiak play?,FieldTurf,Football,0,0.0,0,0,1.0759010314941406,128,10,1910 Oregon Agricultural Aggies football team | 2015–16 Colorado Buffaloes men's basketball team | Joe Harasymiak | Ainsley Battles | Glens Falls Redbirds | 2014 Minnesota Vikings season | Southeastern Conference | 1914 Oregon Agricultural Aggies football team | Big Ten Conference | 2016–17 Vermont Catamounts men's basketball team
Lake Wales Ridge National Wildlife Refuge is on the US route that runs between a city in what Florida county?,Polk,Volusia County,0,0.0,1,1,1.2600469589233398,128,10,"Lake Wales Ridge National Wildlife Refuge | Volusia, Florida | Florida State Road 9336 | Pompano Beach, Florida | Lakeland, Florida | Lake Worth, Florida | Florida City, Florida | Everglades | Bay Lake, Florida | Lauderhill, Florida"
Are both Viken Babikian and Don Manoukian American ?,yes,Yes,1,1.0,0,1,1.437047004699707,128,10,Don Manoukian | Viken Babikian | Arshile Gorky | John Dolmayan | Harry Connick Jr. | Armen Chakmakian | Dickran Tevrizian | Vartan Malakian | Gary Mekikian | Don Bluth
"Irish print journalist, Arthur Quinlan, was the only one to interviewed which major figure of the Cuban Revolution?",Che Guevara,Che Guevara.,1,1.0,1,1,1.0441114902496338,128,10,Arthur Quinlan | Timeline of the Cuban Revolution | Che Guevara | Brian Cuban | Fidel Castro in the Cuban Revolution | Cuban Revolution | Guillermo Cabrera Infante | Bibliography of works on Che Guevara | List of things named after Fidel Castro | Herbert Matthews
What do Eragrostis and Rhexia have in common?,plant genus,Eragrostis and Rhexia are both plants.,0,0.0,1,1,1.1526987552642822,128,10,Eragrostis | Eragrostis intermedia | Cyperus eragrostis | Rhexia | Rhexia aristosa | Eragrostis lehmanniana | Eragrostis variabilis | Eragrostis curvula | Eragrostis pilosa | Rhipsalis
"Which is a black-and-white film, Flying Padre or Inside Job?",Flying Padre,"Black-and-white, Flying Padre.",0,0.8,1,1,0.9805750846862793,128,10,"Flying Padre | Inside Job (2010 film) | Hack Job | Inside Job (1946 film) | Ai-Ling Lee | Awake (film) | Blade Runner | Crash Pad | Air Force, Incorporated | Atomic Blonde"
Saltillo Engine is an engine plant in Ramos Arizpe that belongs to the American subsidiary of what company?,Fiat Chrysler Automobiles N.V.,American subsidiary of Chevron Corporation,0,0.0,0,1,1.4316959381103516,128,10,Saltillo Engine Plant | Ramos Arizpe Assembly | ARCO | Chevron Corporation | GM High Value engine | Citgo | Finley Resources | Synergy Group | Phillips 66 | NRG Energy
"What station is 3 miles away from the railway station that was used in the film ""Brief Encounter""?",Borwick railway station,Brief Encounter railway station,0,0.5714285714285715,0,1,1.1542022228240967,128,10,Carnforth railway station | Tinley Park station | Edinburgh Waverley railway station | Blithfield | Nottingham station | Burrill with Cowling | Rathsoon | Newcastle upon Tyne | Brief Encounter (1974 film) | Toronto Pearson Terminal 1 Station
Which building was completed first the W. R. Grace Building or 10 Hudson Yards?,W. R. Grace Building,10 Hudson Yards was completed first.,0,0.0,1,1,1.3693861961364746,128,10,10 Hudson Yards | 30 Hudson Yards | 35 Hudson Yards | 55 Hudson Yards | 15 Hudson Yards | 50 Hudson Yards | W. R. Grace Building | 500 West 30th Street | The Spiral (New York City) | Metropolitan Life North Building
What nationality was the lover of Lord Alfred Douglas ? ,Irish,British,0,0.0,0,1,1.1016368865966797,128,10,"Lord Alfred Douglas | Schleswig-Holstein Question | Prince Philip, Duke of Edinburgh | Alfred, Duke of Saxe-Coburg and Gotha | Winston Churchill (Cavalier) | Sarah Fairbrother | Amelia Cary, Viscountess Falkland | Lord Frederick Cambridge | Geoffrey Plantagenet, Count of Anjou | Douglas Ainslie"
The university where Rolf Martin Theodor Dahlgren worked as a professor has how many employees?,"9,000",University of Copenhagen,0,0.0,0,1,1.1160399913787842,128,10,Rolf Dahlgren | University of Zurich | Leipzig University | Massachusetts Institute of Technology | Associate professor | University of Washington | Pacific Lutheran University | University of Texas System | Rutgers University | Gerhard Hahn (Germanist)
When was the English rock band formed that's first recording remained unreleased for three years?,June 1975,Oasis,0,0.0,1,1,1.1207940578460693,128,10,Oasis (band) | List of Oasis band members | Deep Purple | The Stone Roses | Blur (band) | Swervedriver | Swervedriver | Motörhead | Bad Company | The Cold (rock band)
Reeves Plains Power Station is a proposal from a company owned by who?,Chow Tai Fook Enterprises,Alinta Energy,0,0.0,0,1,1.4389159679412842,128,10,Millmerran Power Station | Tongbai Pumped Storage Power Station | Crescent Communities | Phillips 66 | NorthWestern Corporation | Exelon | Southern Company | Xcel Energy | Reeves Plains Power Station | Power Grid Corporation of India
Daddy was an American Pit Bull who was integral to the work of what Mexican-American dog behaviorist with over 25 years of canine experience?,Cesar Millan,Cesar Millan,1,1.0,1,1,1.0899369716644287,128,10,Daddy (dog) | Cesar Millan | American Pit Bull Terrier | Chamuco | Www.thug.com | Morghem's .500 Nitro Express | Stanley Coren | American Dog Breeders Association | Carl Barks | Chamuco
"What musical duo used samples from the first presenter of ""Tomorrow's World"" in their album Lost and Safe?",American musical duo The Books,Capital Cities.,0,0.0,1,1,1.1309294700622559,128,10,Lost Kings | Safe and Sound (Capital Cities song) | Pomplamoose | 3OH!3 | Capital Cities (band) | Shadowland (song) | What's It Gonna Be (H &quot;Two&quot; O song) | White Noise (Disclosure song) | FutureSex/LoveSounds | Lost and Safe
"Who was born later, Jerry Garcia or Joe Gooch?",Joe Gooch,"Jerry Garcia was born later, Joe Gooch was born earlier.",0,0.33333333333333337,1,1,1.068997859954834,128,10,Joe Gooch | Jerry Garcia | Jerry Lee Lewis | The Very Best of Jerry Garcia | Joshua Ray | Dan Goor | Sunshine Becker | Louis Armstrong | Jimmy Garcia | Cheech Marin
who released the 2012 record of red?,Big Machine Records,Taylor Swift,0,0.0,1,1,0.9745378494262695,128,10,Red (Taylor Swift album) | Disco Jets | We Are Never Ever Getting Back Together | Ice Cream Man (album) | Weezer (2008 album) | Red (Taylor Swift song) | The Happiest Girl in the Whole U.S.A. | Atwater Afternoon | Exposion | Casino Classics
"Joan Bennett Kennedy, who had three children including Kara Kennedy, was known for pursuing which career?",former model,Pursuing a career in modeling.,0,0.0,1,1,1.1019623279571533,128,10,Kara Kennedy | Joan Bennett Kennedy | Carolyn Bessette-Kennedy | Patrick Kennedy (1823–1858) | Kara Ross | Jean Kennedy Smith | John F. Kennedy Jr. | Rose Schlossberg | Patricia Kennedy Lawford | Judy Lewis
What is the name of the vocalist who collaborated with the rap duo who won the 2002 Grammy Award for Best Rap Performance by a Duo or Group?,Sleepy Brown,Method Man,0,0.0,0,0,1.0959737300872803,128,10,Amazing (Kanye West song) | Jay-Z | Mo Money Mo Problems | Omarion | Rock City discography | Wins &amp; Losses | Ricci Riera | Two (The Calling album) | Black Star (rap duo) | Method Man
Who directed the film Leigha Kayleen Hancock is best known for?,Gary Ross,John Lee Hancock,0,0.0,0,1,1.1710412502288818,128,10,Leigha Hancock | Leigh Anne Tuohy | John Lee Hancock | Lake Bell | Julianne Moore | The Crush (1993 film) | Brokeback Mountain | Strip Search (film) | Grease (film) | Gone Girl (film)
What commentator and author questioned the validity of CORE's non-profit status?,Rachel Anne Maddow,Rachel Maddow.,0,0.8,0,1,1.1011180877685547,128,10,Internet Infidels | Center for Organizational Research and Education | Howard Warren Buffett | Barry Beyerstein | Lisa De Pasquale | Internet Infidels | The Daily Caller | Eddie Tabash | Ira Nadel | Warren Buffett
What league did was the team that played home games at Holman Stadium belong to?,Canadian-American Association of Professional Baseball,NFL,0,0.0,0,0,0.9376053810119629,128,10,San Francisco 49ers | West Bromwich Albion F.C. | History of West Bromwich Albion F.C. | Leeds United F.C. | Pittsburgh Steelers | Glazer ownership of Manchester United | Jacksonville Jaguars | Aston Villa F.C. | Manchester United F.C. | New England Patriots
Who was the king of England who became king after the death of his younger brother and whose reign was chaotic due to rivalry with relatives until his own death a few decades later?,Stephen of Blois,"Ælfwine Haroldsson, Edmund Ætheling, James II of England, Henry I of England, Eleanor, Fair Maid of Brittany.",0,0.1,1,1,1.5750172138214111,128,10,"Edward I of England | Edward II of England | Edgar the Peaceful | Stephen, King of England | Frederick, Prince of Wales | Ælfwine Haroldsson | Edmund Ætheling | James II of England | Henry I of England | Eleanor, Fair Maid of Brittany"
"What is the birth date of this American composer, who composed the Ghost Quartet?","January 4, 1976",1966,0,0.0,0,0,0.8321771621704102,128,10,Steve Reich | Gian Carlo Menotti | Terry Riley | Claudio Monteverdi | Philip Glass | Danny Elfman | Wolfgang Amadeus Mozart | Ludwig van Beethoven | Tori Amos | Stephen Trask
"When was the female co-founder of the organization that published the ""Daily Word"" devotional born?","August 6, 1845","January 31, 1986.",0,0.0,0,1,0.9804701805114746,128,10,"Sounds True | Unity Church | O, The Oprah Magazine | Trillia Newbell | The Word For Today | Amanda Hearst | Megan Phelps-Roper | Kellyanne Conway | Callista Gingrich | Simon &amp; Schuster"
What other things did  blind Arab philosopher who is also  Abd Allah ibn al-Fadl teacher do ,"poet, and writer","Ibn Arabi, Ibn Tufail, Al-Jawāb al-Ṣaḥīḥ li-man baddala d",0,0.0,1,1,1.6085302829742432,128,10,Al-Maʿarri | Abd Allah ibn al-Fadl | Ibn Arabi | Ibn Tufail | Al-Jawāb al-Ṣaḥīḥ li-man baddala dīn al-Masīh | Da'ud Abu al-Fadl | Averroes | Abdelkrim Ghallab | Averroes | Al-Qassab
"The announcer of ""Screen Gems Network"" was the voice of a mascot for what cereal?",Honey Nut Cheerios,9Lives,0,0.0,1,1,1.2003674507141113,128,10,Lemony Snicket's A Series of Unfortunate Events | Dex Manley | Morris the Cat | Seth MacFarlane | Screen Gems Network | The Peanuts Movie | Butterfinger | Billy West | Steven Universe | Townsend Coleman
In what field did a Swiss physicist who had a geometrical representation named after him work in?,quantum mechanics,"Theoretical particle physics, quantum field theory, and mathematics.",0,0.2,1,0,1.3571395874023438,128,10,Konrad Bleuler | Carl David Tolmé Runge | John von Neumann | Joseph Fourier | Martin Wilhelm Kutta | Albert Einstein | Reinhard Oehme | Stephen Hawking | David Hilbert | Ruth Vollmer
Louis XVI style sought to evoke the artistic styles that were just then being rediscovered in  Pompeii and this ancient Roman town that was destroyed in what year,79 AD,18th century,0,0.0,0,1,0.9776930809020996,128,10,Louis XVI style | Henry II style | Sangiliyan Statue | Braunston Cleves or Fawcliff | House of the surgeon | Miniature Quran | Great Fire of London | Centralia Commercial Historic District | Pompei | Pavillon du Butard
In what country did Gildo Siopaes win a bronze medal for bobsledding in the 1964 Winter Olympics?,Austria,"Cortina d'Ampezzo, Italy.",0,0.0,0,1,1.1866827011108398,128,10,Gildo Siorpaes | Olympic Games | 2014 Winter Olympics medal table | Winter Olympic Games | FIBT World Championships 1960 | 1960 Winter Olympics | Siegmar Ohlemann | 2020 Summer Olympics | 2014 Winter Olympics medal table | 1994 Winter Olympics
Are Tetrastigma and Spruce both types of plants?,yes,"Yes, both are plants.",0,0.4,0,1,1.221147060394287,128,10,Tetrastigma | Spruce | Microcachrys | Tetradium | Massawepie Mire | Sonerila | Eustoma | Echinacea | Catasetum | Caryophyllales
What is the translation of the name of the river on which Widnes is located ?,boundary river,River Mersey,0,0.5,0,1,1.2775862216949463,128,10,Inn (river) | Boulogne-sur-Mer | Trier | Listed buildings in Widnes | Innsbruck | Valais | Luxembourg | Strasbourg | Šešupė | Lake Dysnai
What type of group does Roses Are Red and Sleeping with Sirens have in common?,rock band,Rock band,1,1.0,1,1,1.0913891792297363,128,10,Roses Are Red (band) | Sleeping with Sirens | Guns N' Roses discography | Sirens Sister | Bed of Roses (Screaming Trees song) | Sleeper (band) | Guns N' Roses | The Dear Hunter | The Rosebuds | List of songs recorded by Guns N' Roses
"Which interviewee featured in The History of Sex also hosted the radio show ""Sexually Speaking""?",Dr. Ruth Westheimer,Dr. Ruth Westheimer.,1,1.0,1,1,0.9545853137969971,128,10,The History of Sex | Ruth Westheimer | Andy Cohen (television personality) | Radio personality | Masters of Sex (book) | Virginia E. Johnson | Dennis Prager | Emily Morse | David Letterman | Susie Bright
John Wickham Legg was recommended by Jenner for the post of medical attendant to which eighth child and youngest son of Queen Victoria and Prince Albert of Saxe-Coburg and Gotha?,Prince Leopold,"Prince Leopold, Duke of Albany",0,0.5714285714285715,1,1,1.2024657726287842,128,10,"John Wickham Legg | Alfred, Duke of Saxe-Coburg and Gotha | Prince Leopold, Duke of Albany | Prince George, Duke of Kent | Frederick, Prince of Wales | Prince Harry | Prince Edward, Duke of Kent and Strathearn | Lord Frederick Cambridge | Prince Andrew, Duke of York | Princess Charlotte of Cambridge"
"What is this machine that is able to fly by gaining support from the air whose maneuvering is referenced to a standard rate turn, also known as a rate one turn?",Aircraft,Aircraft maneuvering is referenced to a standard rate turn.,0,0.19999999999999998,1,1,1.4282188415527344,128,10,Standard rate turn | Aircraft | Hot air engine | General Electric CJ610 | Hawker Hunter | Contra-rotating propellers | Military transport aircraft | Lockheed C-130 Hercules | McDonnell Douglas T-45 Goshawk | Flight dynamics (fixed-wing aircraft)
What year was the actor that co-starred with Sidney Poitier in Lieel Nikita born?,1970,1988,0,0.0,0,1,1.2067747116088867,128,10,Liev Schreiber | Joanna Shimkus | Little Nikita | Sean Connery filmography | Toby Kebbell | Thomas Kretschmann | Strip Search (film) | John Goodman | Mathieu Amalric | Til Schweiger
Who was born in Ireland and has coached the captain of MLS club Colorado Rapids?,Des McAleenan,Des McAleenan,1,1.0,1,1,1.07936692237854,128,10,Ian Joyce | Tim Howard | Paul Bravo | Columbus Crew SC | Miami MLS team | Ainsley Battles | Fernando Clavijo | Des McAleenan | Colorado Rapids U-23 | Charles Atsina
What other two divisions of Argentine forces were involved in the war with Britain that incurred losses in aircraft?,"Army, Navy","Argentine Air Force, Argentine Army",0,0.28571428571428575,1,1,1.207193374633789,128,10,"British air services in the Falklands War | 1982 British Army Gazelle friendly fire incident | Arana–Southern Treaty | Argentine air forces in the Falklands War | Argentine Air Force | Richard O'Connor | Battle of the Argenta Gap | 1994 British Army Lynx shootdown | John Fieldhouse, Baron Fieldhouse | Anglo-French War (1778–1783)"
Are both American Zeitgeist and Michael Jackson's This Is It documentary films about entertainment?,no,"Yes, both are.",0,0.0,1,1,1.2706992626190186,128,10,American Zeitgeist | Michael Jackson's This Is It (album) | This Is It (Michael Jackson song) | Michael Jackson's This Is It | Doug Pray | Zeitgeist Films | Michael Stephenson (filmmaker) | This Is Elvis | The Interview | Ayn Rand: A Sense of Life
Sand Lake Baptist Church is located in a hamlet with a population of what at the 2010 census?,"1,693",Sand Lake Baptist Church,0,0.0,0,1,1.0008766651153564,128,10,"West Sand Lake, New York | Sand Lake, Michigan | Sand Lake, New York | Sand Lake Baptist Church | Sand Mountain (Alabama) | Crosby, Cumbria | Boston, Lincolnshire | Joplin, Missouri | City of Salisbury | Crumpsall"
The 1978 NBA World Championship Series had as MVP which Hall of Fame class member of 1988?,Westley Sissel Unseld,Wes Unseld,0,0.4,1,1,1.174821138381958,128,10,Kevin Durant | 1978 NBA Finals | 1973 NBA Finals | Stephen Jackson | List of Miami Heat head coaches | Miami Heat all-time roster | Wes Unseld | Kareem Abdul-Jabbar | Stephen Curry | 1979 NBA Finals
Who was born first out of Leopold Lummerstorfer and Laurent Touil-Tartour?,Leopold Lummerstorfer,Laurent Touil-Tartour was born first.,0,0.0,1,1,1.1866943836212158,128,10,Leopold Lummerstorfer | Laurent Touil-Tartour | Jean-Paul Sartre | Pierre Bonnard | Jean-Baptiste Lully | Guillaume Apollinaire | Antonin Artaud | Michel Foucault | Marcel Proust | Pierre de Coubertin
In what city did Charlie Spiller play college football?,Lorman,"Lawrenceville, Georgia",0,0.0,0,1,0.9851503372192383,128,10,Charlie Spiller | 2006 Michigan State Spartans football team | New England Patriots | Sports in Boston | Ainsley Battles | Oregon Ducks football | Chad Kessler (American football) | Southeastern Conference | 2007 Orange Bowl | 1973 NFL season
"The actor of Professor Sprout in ""Harry Potter"" acted as a mother in a sitcom. In that sitcom, what was the daughter's name?",Fran,Tracy McConnell.,0,0.0,0,1,1.1403400897979736,128,10,Miriam Margolyes | The Curious Case of Benjamin Button (film) | The Return of Jezebel James | Angelina Jolie | The Mother (How I Met Your Mother) | Heather Langenkamp | Pilot (How I Met Your Mother) | Young Sheldon | Unbreakable Kimmy Schmidt | Catherine Scorsese
"The town of Sinclair, West Virginia, is named after the founder of the local oil drilling company. What is on Sinclair Oil's famous logo?",dinosaur,Green dinosaur.,0,0.6666666666666666,1,1,1.074404239654541,128,10,"Sinclair Oil Corporation | R. E. Hoy No. 1 Oil Well | Sinclair, West Virginia | Pennsylvania Grade Crude Oil | Harry Ford Sinclair | Wells Fargo Rail | Exxon | Oil Can Henry's | Hess Corporation | Tahoe Reno Industrial Center"
In what year was Kasper Schmeichel's father born?,1963,Peter Schmeichel was born in 1963.,0,0.2857142857142857,1,1,1.0206122398376465,128,10,Kasper Schmeichel | Peter Schmeichel | Ronald Koeman | Souleyman Sané | Adnan Januzaj | Ronaldo (Brazilian footballer) | Jupp Heynckes | Neymar | Leroy Sané | Mesut Özil
Edwyn Collins and Ian Gillan both have which profession in common?,singer,Music,0,0.0,1,1,0.8376893997192383,128,10,Ian Gillan | Edwyn Collins | Ray Fenwick | Ian McEwan | Toolbox (album) | Gillan's Inn | Dreamcatcher (Ian Gillan album) | The Javelins | Michael McIntyre | Hunter Davies
"In which year was this American figure skater, actress, and sports commentator coached by Richard Callaghan for Olympic games, the U. S. national champion?",1997,1996,0,0.0,1,1,1.1650643348693848,128,10,Richard Callaghan | Tara Lipinski | Amy Van Dyken | Rick DiPietro | Debi Thomas | Evan Lysacek | Brian Orser | Alex Anthony | Terry Leibel | Madison Gesiotto
"In which year was this English singer, songwriter, musician, activist and a co-founder of the Beatles born, whose classmate Bill Harry founded Mersey Beat at Liverpool Art College?",19408,"John Lennon, Paul McCartney, George Harrison, Ringo Starr, and Adele.",0,0.0,1,1,1.2834315299987793,128,10,Mersey Beat | Bill Harry | John Lennon | Cultural impact of the Beatles | Morrissey | Ringo Starr | Ask Me Why | The Beatles | How Do You Sleep? (John Lennon song) | Adele
Hndrxx features a guest appearance by what Canadian singer?,The Weeknd,The Weeknd,1,1.0,1,1,1.0152766704559326,128,10,Hndrxx | Alessia Cara | The Weeknd | Avril Lavigne | Vanity (singer) | Bella (Canadian band) | Friends (Justin Bieber and BloodPop song) | Burton Cummings | Miley Cyrus &amp; Her Dead Petz | Fire of Zamani
Did both Alan Crosland and Chris Columbus work as stage actor?,no,"Yes, both Alan Crosland and Chris Columbus worked as stage actors.",0,0.0,1,1,1.4164583683013916,128,10,Alan Crosland | Chris Columbus (filmmaker) | Date and Switch | List of unproduced Chris Columbus projects | Jason Sudeikis | Christopher Walken | Mike Henry (voice actor) | Darren Criss | Kevin McKidd | Any Questions for Ben?
"""52nd Street"" is a 1978 album that earned two Grammy Awards for which piano-playing songwriter?",Billy Joel,Billy Joel.,1,1.0,1,1,1.0108973979949951,128,10,52nd Street (album) | Billy Joel | Nina Simone | Frank Sinatra | Elton John | Don McLean | Tori Amos | Bob Dylan | Moby | Jerry Lee Lewis
Which professional footballer played for Kadji Sports Academy as a youth and went on to be the most decorated African player of all time?,Samuel Eto'o Fils,Samuel Eto'o,0,0.8,1,1,1.2044942378997803,128,10,Kadji Sports Academy | Samuel Eto'o | Ronaldo (Brazilian footballer) | Pelé | Paulo Roberto Falcão | Football in Burkina Faso | Charles Atsina | Pierre-Emerick Aubameyang | Walter Samuel | FC Bibo
What is the nickname of the peninsula that is home to the Calabrian Black Squirrel?,"""lo Stivale"" (the Boot)",Calabria,0,0.0,1,1,1.4338080883026123,128,10,Calabrian black squirrel | Calabria | Italian Peninsula | Dungeness crab | Atherosperma | Megaoryzomys | Simitli Point | History of the Jews in Calabria | João Fernandes Lavrador | Coquerel's giant mouse lemur
Were Ilya Ehrenburg and Harold Robbins both translators?,no,"Yes, both were translators.",0,0.0,1,1,1.367438554763794,128,10,Ilya Ehrenburg | Harold Robbins | The Thaw (Ehrenburg novel) | Harold E. Palmer | The Dream Merchants | Harold Bell Wright | Harold E. H. Nelson | Emeric Pressburger | The Betsy | Thomas Mann
