question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What year did the CEO of Tata Consultancy Services takeover as Chairman?,2017,2017,1,1.0,1,1,0.6062836647033691,128,5,Rajesh Gopinathan | Natarajan Chandrasekaran | Natarajan Chandrasekaran | Tata Consultancy Services | Rajat Gupta
"Between the two operas, Mosè in Egitto and Lucrezia Borgia, which one has more acts?",Mosè in Egitto,"Opera 1 has 3 acts, Opera 2 has 2 acts.",0,0.0,1,1,0.755563497543335,128,5,Mosè in Egitto | Lucrezia Borgia (opera) | Lucrezia Borgia (1947 film) | Rolando Panerai | Lucrezia Borgia (play)
Brendon Urie wrote new perspective after firing which bassist?,Brent Wilson was fired,"Brendon Urie wrote ""New Perspective"" after firing Jon Walker.",0,0.0,1,1,0.9129219055175781,128,5,New Perspective (song) | Geoff Kresge | Panic! at the Disco | Twiggy Ramirez | The Battle Rages On...
Candace Flynn was voiced by the actress who achieved mainstream success on what show?,The Suite Life of Zack & Cody,Ashley Tisdale,0,0.0,1,1,0.6529324054718018,128,5,Candace Flynn | Ashley Tisdale | Sara Poulsen | The Voice (U.S. season 8) | Victorious
Who was born in 1922 and published a book in 1985 by Delacorte Press?,Kurt Vonnegut,Marcel Proust,0,0.0,0,0,0.7010016441345215,128,5,Don DeLillo | Ernest Hemingway | Marcel Proust | Orson Scott Card | Samuel R. Delany
What movies has Juno Temple starred in?,"She has appeared in films such as "" Black Mass"", ""The Other Boleyn Girl"", ""Wild Child"", ""Atonement"", ""Maleficent"", ""The Three Musketeers"" and ""The Dark Knight Rises"".","Juno Temple has starred in ""Black Mass"", ""The Other Boleyn Girl"", ""Wild Child"", ""Atonement"", ""Maleficent"",",0,0.6,1,1,0.9733150005340576,128,5,Juno Temple | Juno (film) | Gifted (film) | Safelight (film) | Crash Pad
Which as more species Cassiope or Deutzia?,Deutzia,Cassiope has more species than Deutzia.,0,0.2857142857142857,1,1,0.6711888313293457,128,5,Cassiope | Deutzia | Cassiope mertensiana | Deutzia ningpoensis | Deutzia silvestrii
"Which building will have more floors, 15 Penn Plaza, or 247 Cherry?",247 Cherry,"15 Penn Plaza has 68 floors, while 247 Cherry has 77 floors.",0,0.2857142857142857,1,1,0.7386844158172607,128,5,247 Cherry | 15 Penn Plaza | One Penn Plaza | Five Penn Center | One57
"Southrey is a village in the civil parish of which village in the West Lindsey district of Lincolnshire, England?",Bardney,Southrey is a village in the civil parish of Scampton.,0,0.0,1,1,0.8281030654907227,128,5,"Southrey | Bardney | Broadholme | Somersby, Lincolnshire | Grayingham"
"Egremont Castle is located in what market town, civil parish, and two electoral wards in the Borough of Copeland in Cumbria, England?",Egremont,Egremont Castle is located in Egremont.,0,0.2857142857142857,1,1,0.8786191940307617,128,5,"Egremont, Cumbria | Listed buildings in Egremont, Cumbria | Egremont Castle | Kendal | Barnoldswick"
"Which of the actress starred in  Zombie Night appeared in the 1998 erotic thriller ""Wild Things""?",Jennifer Taylor,Jennifer Taylor.,1,1.0,1,1,0.46301865577697754,128,5,Wild Things (film) | Wild Things: Foursome | Wild Things: Diamonds in the Rough | Wild Things 2 | Jennifer Taylor (actress)
What is the name for what was formerly called Grenier Army Air Field which is located in the two communities of Manchester and Londonberry?,Manchester–Boston Regional Airport,Grenier Army Air Field,0,0.0,1,1,0.9762625694274902,128,5,"Manchester–Boston Regional Airport | New Boston Air Force Station | Woodford Aerodrome | Old Trafford, Greater Manchester | Robert Gray Army Airfield"
Which continent have a distribution of both the Ternstroemia and Cussonia genus of plants? ,Africa,Africa and Asia.,0,0.5,1,1,0.48157739639282227,128,5,Ternstroemia | Cussonia | Deutzia | Origanum | Ardisia
Along which river is the Kentucky Department of Corrections headquarted?,Kentucky River,Lake Barkley,0,0.0,0,1,0.6278793811798096,128,5,Kentucky State Penitentiary | Little Sandy Correctional Complex | Kentucky Department of Criminal Investigation | Kentucky Department of Corrections | Louisville Metro Department of Corrections
"What does the unique calendar system in Japan, who the first Emperor of Japan created, emphasize?",the long history of Japan,"Imperial dynasty, national history, and the sun goddess Amaterasu.",0,0.2857142857142857,1,1,1.0145368576049805,128,5,Japanese imperial year | Emperor Jimmu | Emperor of Japan | Luoxia Hong | Dibao (ancient Chinese gazette)
"Alexander Young, also known as George Alexander, is the uncle to which Scottish musician who replaced Malcolm Young in the band AC/DC in 2014?",Stephen Crawford Young,Malcolm Young.,0,0.4,1,1,0.4652113914489746,128,5,Alexander Young (musician) | Stevie Young | Malcolm Young | AC/DC | Anything Goes (AC/DC song)
"In what year was the writer of the drama ""Ingenious"" born?",1959,1896,0,0.0,0,1,0.5505023002624512,128,5,Ingenious (2009 British film) | Antonin Artaud | Virginia Woolf | Hugo von Hofmannsthal | David Bradby
What field of study is related to Ovamir Anjum's work and is known as Islamic mysticism?,Sufism,Sufism,1,1.0,1,1,0.9831721782684326,128,5,Ovamir Anjum | Sufism | Ibn Qayyim al-Jawziyya | Irfan | Ali Qushji
An cricket star who played a supporting role in the film Sinhawalokanaya was a former captain of which cricket team?,Sri Lanka national cricket team,Former captain of Pakistan cricket team,0,0.3636363636363636,1,1,0.8038697242736816,128,5,Sinhawalokanaya | Tillakaratne Dilshan | Rashid Latif | Inzamam-ul-Haq | Jamie Atkinson
Who created the series broadcast on the WB that Leigh-Allyn Baker had a recurring role on?,Constance M. Burge,Constance M. Burge.,1,1.0,1,1,0.6839489936828613,128,5,Charmed | Leigh-Allyn Baker | List of Charmed characters | Fantasy (game show) | List of Dexter's Laboratory episodes
How many marchers were in the protest that Pelham D. Glassford ended? ,"43,000 marchers",300,0,0.0,0,1,0.5783774852752686,128,5,Pelham D. Glassford | Nichidatsu Fujii's movement | Nichidatsu Fujii's movement | 2017 St. Louis protests | Busboys and Poets
"David Wayne Hull (born 1962 or 1963) is a leader of which group that originated in Mississippi in the early 1960s under the leadership of Samuel Bowers, its first Grand Wizard?",White Knights,White Knights of the Ku Klux Klan,0,0.4444444444444445,1,1,0.9263889789581299,128,5,Samuel Bowers | David Wayne Hull | White Knights of the Ku Klux Klan | European-American Unity and Rights Organization | Samuel Green (Ku Klux Klan)
What city is the most populous city in Australia and Oceania and the birthplace of a silver and bronze medalist from the 1992 Barcelona Paralympics?,Sydney,"Sydney, Barcelona, Marsha Green.",0,0.4,1,1,0.6951217651367188,128,5,Sydney | 2000 Summer Olympics | Anthony Biddle (Paralympian) | Marsha Green | Q1 (building)
What party was the man who largely repealed the Black Act a member of?,Conservative Party,Democratic-Republican Party,0,0.5,0,0,0.7449123859405518,128,5,Barack Obama | Democratic-Republican Party | Thaddeus Stevens | Theodore G. Bilbo | Andrew Johnson
"Until when did this region exist as an organized incorporated territory of the United States, for which Samuel Thurston served as its first delegate?","February 14, 1859",1859.,0,0.5,1,1,0.5895895957946777,128,5,Samuel Thurston | Territory of Hawaii | Oregon Territory | Wisconsin Territory | Northwest Territory
What band did Gator Country guitarist that co-wrote Bloody Reunion come from?,Molly Hatchet,Southern rock band Molly Hatchet.,0,0.5714285714285715,1,1,0.5823197364807129,128,5,Gator Country | Duane Roland | Guns N' Roses | Terry Glaze | The All-American Rejects
How many Academy Awards has the writer for the music of The Road to Hong Kong won?,four,2,0,0.0,1,1,0.6326510906219482,128,5,Tim Rice | Oscar Hammerstein II | The Road to Hong Kong (soundtrack) | Rookies' Diary | Ai-Ling Lee
What movie did Chris Duesterdiek work on that was directed by Seth Rogen and Evan Goldberg?,The Interview,Point Grey Pictures.,0,0.0,1,1,0.5332891941070557,128,5,The Interview | This Is the End | Point Grey Pictures | Chris Duesterdiek | Christopher Blauvelt
Martin Flavin and Peter Benchley both did what occupation?,novelist,Both were writers and authors.,0,0.0,1,1,0.5214438438415527,128,5,Martin Flavin | Martin Flavin (politician) | Martin Billingsley | Peter Benchley | Peter Lawford
"Which single was recorded in 1989 at the first Tubronegro rehearsal by the Norwegian punk rock band, initially active from 1989 to 1998, whose style is ""deathpunk""?",Computech,Wannskrækk.,0,0.0,0,1,0.6813819408416748,128,5,Turbonegro | Wannskrækk | Strid (band) | Skydancer (Dark Tranquillity album) | Peepshow (album)
What is the manufacturer of the car used by the Ford CD2 platform's design inspiration?,Mazda,Mazda,1,1.0,1,1,0.8759677410125732,128,5,Ford CD2 platform | Ford CDW27 platform | Volvo P2 platform | Ford C170 platform | Car and Driver
The chairman of Westfield Corporation has a son who holds a Bachelor's degree in what?,Bachelor of Commerce,Business,0,0.0,1,1,0.8727593421936035,128,5,David Lowy | Jeff Bornstein | Marks &amp; Spencer | Frank Lowy | William Randolph Hearst Jr.
What date was the person born that Samuel Flores Borrego was the right hand man of? ,1 August 1971,2 September 2011.,0,0.0,0,1,0.6270630359649658,128,5,Samuel Flores Borrego | Aurelio Cano Flores | George Santayana | Joseph Flores (Guamanian politician) | Plínio Salgado
"Which director is from the US, Wayne Wang or W. D. Richter?",W. D. Richter,"US, Wayne Wang, W. D. Richter.",0,0.6666666666666666,1,1,0.5967741012573242,128,5,W. D. Richter | Wayne Wang | Stanley Kubrick | The Center of the World | Wayne Fitzgerald
The Admiral's Men occupied which kind of theatre in the 1590s ?,Elizabethan theatre,The Rose Theatre,0,0.4,0,1,0.5537106990814209,128,5,Admiral's Men | Playing company | Playing company | Levan of Imereti | Admiral Theatre
"Who died first, Andrei Platonov or John Masefield?",Andrei Platonov,"Andrei Platonov died first, John Masefield died first.",0,0.4,1,1,1.0303146839141846,128,5,Andrei Platonov | Vladimir Nabokov | John Masefield | Ayn Rand | Mikhail Lomonosov
Who was the returning coach for the singer whose breakthrough album was named Tragic Kingdom?,Christina Aguilera,Gwen Stefani,0,0.0,0,1,0.623603343963623,128,5,Steven Tyler | Gwen Stefani | Jay-Z | Katy Perry | Paper Gods
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,Blackfoot,0,0.0,0,1,0.6472535133361816,128,5,L. B. Day Amphitheatre | Bon Jovi | The Rockfords | Blackfoot (band) | The Beach Boys
What is the name of the one of the hosts of the Race for the Pennant sports show who is a retired american baseball pitcher?,Robert Gibson,Mark Lemke,0,0.0,0,1,0.6712155342102051,128,5,Baseball IQ | Race for the Pennant | Atlanta Braves Radio Network | Harry Caray | 2009 Major League Baseball All-Star Game
What film genre links Baghdad ER and Olympia?,documentary,Iraq War documentary,0,0.5,1,1,0.669640302658081,128,5,Baghdad ER | About Baghdad | Baghdad | Theeb | List of accolades received by The Hurt Locker
Who will conduct the firing cannons in Victoria as part of a musical piece written to celebrate the defeat of Napoleon in Russia?,Tania Miller,Pyotr Ilyich Tchaikovsky.,0,0.0,1,1,0.570155143737793,128,5,1812 Overture | Symphony Splash | Mavra | Belgium Put the Kibosh on the Kaiser | Anna Marly
Which video game featured the Houston Rockets player named NBA Sixth Man of the Year in 2012?,James Harden,James Harden.,1,1.0,1,1,0.6232602596282959,128,5,NBA Live 18 | 2012–13 Houston Rockets season | Madden NFL 06 | James Harden | Kevin Durant
Who wrote the 1970 international hit song Murray Head is most recognized for?,Andrew Lloyd Webber and Tim Rice,Murray Head,0,0.0,0,0,0.6425554752349854,128,5,Frank Sinatra | One Less Bell to Answer | Richie Kavanagh | The Day the Music Died | Linda November
which American political consultant was a former Trump campaign ,Roger Jason Stone Jr.,"Paul Manafort, Corey Lewandowski, Roger Ailes, Kellyanne Conway",0,0.16666666666666666,0,0,1.027883768081665,128,5,Paul Manafort | Brad Parscale | Corey Lewandowski | Roger Ailes | Kellyanne Conway
Heinrich Gross participated in the Nazi regime's Aktion T4 more commonly referred to as what?,Euthanasia Program,Aktion T4,0,0.0,1,1,1.0884547233581543,128,5,Heinrich Gross | Nazi Germany | Reinhard Heydrich | Don F. Pratt Memorial Museum | Gerstein Report
Ellie Parker is a 2005 American drama-comedy film whose title character is played by an English actress who made her screen debut in what Australian drama film?,For Love Alone,"Ellie Parker is a 2005 film about an English actress who made her screen debut in ""For Love Alone"".",0,0.2727272727272727,1,1,0.8116114139556885,128,5,Ellie Parker | Rebecca Rigg | Jacinda Barrett | Liam Hemsworth | Naomi Watts
What superhero is followed in the American comic book series that started as a horror comics anthology and introduced the fictional realm based on Norse mythology?,Thor,Thor,1,1.0,1,1,0.5654191970825195,128,5,Asgard (comics) | American Horror Story | Journey into Mystery | List of American Horror Story episodes | Journey into Mystery
How many Grammy awards were won by an album named after the Joni Mitchell song from Love Actually?,two Grammy awards,Album won 6 Grammy Awards.,0,0.5,0,0,0.785576343536377,128,5,Drop the World | Whitney Houston | Kelly Clarkson discography | Dead and Gone | Red Hot Chili Peppers
Do both Lancaster Cathedral and Peel Cathedral belong to the Catholic religion?,yes,"Yes, both do.",0,0.5,0,1,0.4435102939605713,128,5,Roman Catholic Diocese of Lancaster | Lancaster Cathedral | Peel Cathedral | Lancaster Martyrs | Diocese of Lincoln
"""Text Me Merry Christmas"" is a song performed by Kristen Bell and a group that originated at what univeristy?",Indiana University,"Los Angeles, San Francisco, San Diego, Phoenix, and Tucson.",0,0.0,0,1,0.8765175342559814,128,5,Text Me Merry Christmas | Saturday Night Magazine (U.S.) | All I Want for Christmas Is You | The Smashing Pumpkins | Hole (band)
"Which writer died later, Agatha Christie or Clement Greenberg?",Clement Greenberg,"Agatha Christie died in 1976, Clement Greenberg died in 1994.",0,0.33333333333333337,1,1,0.7860188484191895,128,5,Agatha Christie | Clement Greenberg | Harry Greenberg | Glenn Greenberg | Agatha Christie Memorial
"What, in 2011, was the estimated population of the city from which Numidia TV broadcasts","around 3,500,000.","630,502",0,0.0,0,1,0.5818886756896973,128,5,Numidia (TV channel) | New Jersey Network | Media in New York's Capital District | Vancouver | New Urban Entertainment
In what group was the writer of Songs and Dances of Death in?,"""The Five""",Composers,0,0.0,0,1,0.50528883934021,128,5,Songs and Dances of Death | Anthony Burgess | George M. Cohan | Antonin Artaud | Pierre Boulez
Are Tímea Babos and Jack Sock tennis players?,yes,"Yes, Tímea Babos is a tennis player.",0,0.25,0,1,0.8186609745025635,128,5,Tímea Babos | 2016 Dubai Tennis Championships – Women's Doubles | 2015 Apia International Sydney – Women's Doubles | 2014 Monterrey Open – Doubles | 2014 Suzhou Ladies Open – Doubles
What entity with the capital city of Ciudad Victoria is a home to the northern grasshopper mouse?,Tamaulipas,"Northern grasshopper mouse, Ciudad Victoria International Airport, Tamaulipas, Honolulu, Victoria, Cabañas.",0,0.16666666666666669,1,1,0.8701298236846924,128,5,"Northern grasshopper mouse | Ciudad Victoria International Airport | Tamaulipas | Honolulu | Victoria, Cabañas"
What football team did Mario Gomez and Javi Martinez both play for?,Bayern Munich,"Bayern Munich, Borussia Dortmund",0,0.6666666666666666,1,1,0.8399744033813477,128,5,Mario Gómez | Jacksonville Jaguars | Javi Martínez | Mario Götze | Mesut Özil
"Sian Gibson co-wrote which British sitcom, set around a supermarket and car share scheme?",Peter Kay's Car Share,Peter Kay's Car Share,1,1.0,1,1,0.6804652214050293,128,5,Peter Kay's Car Share | Sian Gibson | Are You Being Served? | Black Books | David Croft (TV producer)
What is the relation of Sulley Muniru with the central midfielder of Intalian club Pesacara?,He is the younger brother,Sulley Muniru is the brother of Antonio Valencia.,0,0.4615384615384615,1,1,0.8226356506347656,128,5,Sulley Muniru | Sulley Muntari | Charles Atsina | Antonio Valencia | Futbolita
Pulsed Pressure Cavitation Technique was developed at a natioal laboratory sponsored by what U.S. department?,U.S. Department of Energy,Oak Ridge National Laboratory,0,0.0,1,1,0.8703103065490723,128,5,Pulsed Pressure Cavitation Technique | Los Alamos National Laboratory | Brookhaven National Laboratory | Idaho National Laboratory | Oak Ridge National Laboratory
Who starred in Love and other drugs and The Simpsons?,"Henry Albert ""Hank"" Azaria","Jake Gyllenhaal, Anne Hathaway, Oliver Platt, Hank Azaria, Josh Gad, Gabriel Macht, and Daniel Louis Castellaneta.",0,0.2,0,1,0.9761381149291992,128,5,Love &amp; Other Drugs | Dan Castellaneta | Doc Hollywood | Leonardo DiCaprio | The Usual Suspects
Where is the University Joe Odom played football for located?,"West Lafayette, Indiana","Norman, Oklahoma",0,0.0,0,1,0.9039688110351562,128,5,Sammy Joe Odom | Joe Odom | Jason Odom | Oklahoma Sooners | Gaylord Family Oklahoma Memorial Stadium
What type of comedian was cloned in a series centering on Mitchell Reynolds?,stand-up,Clone of Bill Cosby.,0,0.0,0,1,0.708655834197998,128,5,House of Cosbys | Curb Your Enthusiasm | Two and a Half Men | Dice (TV series) | Arrested Development (TV series)
"Which documentary is newer, War/Dance or The Sorrow and the Pity?",War/Dance,War/Dance (2007) vs. The Sorrow and the Pity (1969),0,0.19999999999999998,1,1,0.7681028842926025,128,5,War/Dance | The Sorrow and the Pity | Marcel Ophüls | Runnin' Down a Dream (film) | The Current War
What was both John Cheever and Laura Ingalls Wilder occupations?,American writer,Writers,0,0.0,1,1,0.5506720542907715,128,5,John Cheever | Laura Ingalls Wilder | The Stories of John Cheever | Benjamin Cheever | The Enormous Radio
"How many miles west of Phoenix, Arizona is the base where the 63d Fighter Squadron is assigned?",15,15 miles west of Phoenix.,0,0.33333333333333337,1,1,0.6540200710296631,128,5,Luke Air Force Base | 63d Fighter Squadron | George Air Force Base | Patrol Squadron 4 (United States Navy) | Creech Air Force Base
Town's first season in their new stadium was under the leadership of an English Football manager who was born when?,1 December 1948,Born in 1977.,0,0.0,1,1,0.6199281215667725,128,5,Steve Bruce | Neil Warnock | Andy Hessenthaler | 1994–95 Huddersfield Town A.F.C. season | Eddie Howe
"Which skyscraper has more floors, the SNCI Tower or 8 Spruce Street?",8 Spruce Street,"SNCI Tower has 57 floors, 8 Spruce Street has 76 floors.",0,0.42857142857142855,1,1,0.9245884418487549,128,5,SNCI Tower | 8 Spruce Street | One57 | One Worldwide Plaza | Carnegie Hall Tower
Crestfallen's artwork is done by a photographer of which nationality?,Ukrainian,Danish,0,0.0,0,0,0.5192320346832275,128,5,Søren Solkær | Astrid Kirchherr | Han van Meegeren | XYZ (Andy Summers album) | Jan Švankmajer
"Where did recording sessions take place for the Michael Jackson hit ""Beat It""?",at Westlake Recording Studios in Los Angeles,Los Angeles,0,0.4444444444444445,0,1,0.9331796169281006,128,5,Atwater Afternoon | Beat It | This Is It (Michael Jackson song) | This Is It (Michael Jackson song) | A Lot About Livin' (And a Little 'bout Love)
When was the group formed whose Japanese debut EP/ video album is called Nobody for Everybody ?,2006,South Korean girl group Wonder Girls,0,0.0,0,1,0.9407308101654053,128,5,Nobody for Everybody | Group Tamashii | Startup! | L7 discography | Everybody (Shinee song)
What record officially started in 1519 in the same state that holds the city Augustus Chapman Allen used his inheritance to fund the founding of?,The recorded History of Texas,"Peoria, Illinois.",0,0.0,0,1,0.5478227138519287,128,5,"Augustus Chapman Allen | Allen's Landing | Oakland, California | Charlotte Baldwin Allen | Peoria, Illinois"
"What edible, juicy fruit is grown on a deciduous tree called 'pesco' in Italian?",peach,Apple,0,0.0,1,1,0.9249804019927979,128,5,Pesco | Apple | Cucurbita | Tomato | Quince
Mía Maestro had a role in the 2002 biopic directed by whom?,Julie Taymor,"Mía Maestro had a role in the 2002 biopic ""Chicago"".",0,0.0,0,1,0.8266475200653076,128,5,Mía Maestro | Mamma Mia: Here We Go Again! | Chicago (2002 film) | Spy Kids 2: The Island of Lost Dreams | Heaven (2002 film)
When was the son of Kingsley Amis born ?,1949,"Prince Andrew, Duke of York",0,0.0,1,1,0.7469387054443359,128,5,"Kingsley Amis | The Letters of Kingsley Amis | Prince Harry | Martin Amis | Prince Andrew, Duke of York"
"Ist das Ihr Fahrrad Mr O’Brien? is a German biographical radio play about life, works and legacy of an Irish novelist whose many satrical columns were written under what name?",Myles na gCopaleen,Brian O'Nolan,0,0.0,0,1,0.9280853271484375,128,5,"Ist das Ihr Fahrrad, Mr. O'Brien? | Samuel Beckett | Edna O'Brien | Brian O'Nolan | Seán O'Casey"
"How many different schools does the university, in which Andrew J. Elliot is a professor of psychology, have?",six,6,0,0.0,1,1,0.5799074172973633,128,5,Andrew J. Elliot | University of Rochester | University of Texas System | Auburn University | Rutgers University
Who was the great grandfather of Franklin Seaver Pratt's wife?,Kalokuokamaile,Franklin Seaver Pratt's wife was a member of the Hawaiian nobility.,0,0.0,0,1,0.7475683689117432,128,5,Franklin Seaver Pratt | John Adams | Thomas Jefferson | Abigail Adams | Louisa Adams
What is the current job of the former partner in ice skating of Vladimir Fedorov?,She currently works as a coach and choreographer,Coach and Choreographer.,0,0.5454545454545454,1,1,0.5970361232757568,128,5,Vladimir Fedorov | Anjelika Krylova | Evgeni Platov | Fedor Klimov | David Pelletier
Dan Hurley is the brother of which head coach of Arizona State's men's basketball team?,Robert Matthew Hurley,Bobby Hurley.,0,0.4,1,1,0.5885055065155029,128,5,Bobby Hurley | Dan Hurley | Bob Hurley | Nate Oats | Gary Williams
Sachin H. Jain served as Chief Medical Information and Innovation Officer for one of the largest pharmaceutical companies in the world called what?,Merck & Co.,Merck & Co.,1,1.0,1,1,0.6994564533233643,128,5,Sachin H. Jain | Merck &amp; Co. | Teva Active Pharmaceutical Ingredients (TAPI) | OncoMed | Icos
"What american singer,had Warren Fu as one of their video directors, and also had to face allegation of illegal marriage with R. Kelly?",Aaliyah,XXXTentacion.,0,0.0,1,1,0.5489327907562256,128,5,Marilyn Manson | Warren Fu | XXXTentacion | Aaliyah | Olivia Newton Bundy
When was the actor who plays Marius Josipovic in Sneaky Pete born?,"December 17, 1974",Born in 1978.,0,0.0,0,1,0.563676118850708,128,5,Sneaky Pete | Christian Coulson | Chiwetel Ejiofor | Bruno Kirby | Daniel Kaluuya
"Which building is located a higher numbered street, Americas Tower or One Penn Plaza?",Americas Tower,Americas Tower is located on 45th Street.,0,0.4444444444444445,1,1,0.7211730480194092,128,5,One Penn Plaza | Americas Tower | 15 Penn Plaza | Five Penn Center | 1 New York Plaza
Which city in the Baltimore metropolitan area includes a lake and surrounding park?,"Columbia, Maryland",Lake Roland Park,0,0.0,0,0,0.626084566116333,128,5,"Baltimore County, Maryland | Ellwood Park, Baltimore | Megalopolis | Northeast megalopolis | Lake Roland (park)"
The runner-up in The Celebrity Apprentice 2 has written an autobiography titled what?,"""How I Raised, Folded, Bluffed, Flirted, Cursed, and Won Millions at the World Series of Poker""",Lisa Brennan-Jobs,0,0.0,0,1,0.6378200054168701,128,5,The Apprentice (U.S. season 8) | The New Celebrity Apprentice | The Apprentice (U.S. season 9) | The Soul of a Butterfly | Lisa Brennan-Jobs
Don Holmes played for the football club that is based in what eastern suburb of Perth?,Bassendean,Bassendean Oval,0,0.6666666666666666,1,1,0.672698974609375,128,5,Don Holmes | Western Derby | Victorian Football Club (Western Australia) | Swan Districts Football Club | West Australian Football Club
What else was Baghdad known as during the Abbasid Caliphate?,the City of Peace,"Bajkam, Abna' al-dawla, and about Baghdad.",0,0.0,0,0,0.7233090400695801,128,5,Kotrag | Baghdad | Bajkam | Abna' al-dawla | About Baghdad
3:10 to Yuma starred what American actor also known for his role as Hoban Washburne?,Alan Tudyk,Alan Tudyk,1,1.0,1,1,0.7961223125457764,128,5,3:10 to Yuma (2007 film) | 3:10 to Yuma (1957 film) | Christopher Lloyd | Alan Tudyk | Dennis To
"When was the Indian film actor, producer and playback singer born who debut with the 2000 War film, ""Refugee"" and had lead role in Main Prem Ki Diwani Hoon?",5 February 1976,Abhishek Bachchan.,0,0.0,1,1,0.5686450004577637,128,5,Abhishek Bachchan | Main Prem Ki Diwani Hoon | Aamir Khan | Kamal Haasan | Kishore Kumar
Why did the Japanese occupy the westernmost and largest island in the Near Islands group?,protect the northern flank of the Japanese Empire,Japan occupied the island to secure strategic military bases and control the sea lanes.,0,0.18181818181818182,0,0,0.9817957878112793,128,5,Battle of Okinawa | List of territories occupied by Imperial Japan | Japan–United States relations | Battle of Wake Island | Battle of Bataan
The 2006 NCAA Wrestling Championships crowned Jake Rosholt and another athlete known for powerful punches from what hand?,left,Left hand.,0,0.6666666666666666,1,1,0.5237250328063965,128,5,Jake Rosholt | 2006 NCAA Wrestling Championships | Danny Hodge | Johny Hendricks | Jared Rosholt
Lean on Pete stars the actor best known for playing what role in Granite Flats?,Timmy Sanders,Charlie Plummer,0,0.0,1,1,0.5705702304840088,128,5,Lean on Pete | Charlie Plummer | Scott Christopher | Stephen Baldwin | Britt Leach
The Woodvale Historic District was built buy a company headquartered where?,"Rockhill Furnace, Pennsylvania",Rockhill Iron and Coal Company,0,0.25,0,1,0.7156996726989746,128,5,"Woodvale Historic District | Alaska Trade Building | Louden Monorail System in the Auto Repair Shop | Oakland, California | Woolworth Building"
Are Lochner v. New York and Cooley v. Board of Wardens both Supreme Court cases dealing with labor laws?,no,"Yes, both cases deal with labor laws.",0,0.0,1,1,0.9739108085632324,128,5,Lochner v. New York | Lochner era | Cooley v. Board of Wardens | Brockmeyer v. Dun &amp; Bradstreet | Erie Railroad Co. v. Tompkins
When was the novel published  in 2010 which is part of the series of The Maze Runner?,"September 18, 2010",The novel was published in 2010.,0,0.2222222222222222,1,1,0.8104429244995117,128,5,The Maze Runner (series) | The Maze Runner | The Scorch Trials | Orson Scott Card | The Quickening Maze
"Which writer also enjoyed boxing, Amy Tan or Norman Lindsay?",Norman Alfred William Lindsay,Amy Tan or Norman Lindsay,0,0.4444444444444445,1,1,0.8053641319274902,128,5,Norman Lindsay | Amy Tan | Jack Lindsay | Penelope Lively | Philip Lindsay
 Charice is the first international studio album of a singer who rose to popularity through what?,YouTube,YouTube,1,1.0,1,1,0.8031976222991943,128,5,Charice (album) | Louder (Charice song) | Jake Zyrus | John Lennon | Mariah Carey
How many termini does the train that runs on the C&M subdivision and runs between Chicago and the Pacific Northwest serve?,two termini,Two.,0,0.6666666666666666,1,1,0.568810224533081,128,5,Empire Builder | C&amp;M Subdivision | Columbia River Subdivision | Alaska Railroad | Acela Express
Who owns the broadcasting platform where Games Done Quick is broadcast?,Amazon.com,Games Done Quick (GDQ) is broadcast on Twitch.,0,0.0,0,0,0.7230744361877441,128,5,Discovery Channel | Sinclair Broadcast Group | Station Casinos | List of assets owned by CTVglobemedia | Spectrum SportsNet (Los Angeles)
"Does Bazhong or Kaiyuan, Liaoning have a higher population?",Bazhong () is a prefecture-level city,No,0,0.0,1,1,0.8724281787872314,128,5,"Bazhong | Kaiyuan, Liaoning | Dandong | Kaiping | Xingcheng"
What did one of Electron Blue writer who is also an american musician found?,the alternative rock band R.E.M.,Kurt Cobain,0,0.0,0,1,0.6739978790283203,128,5,Bob Dylan | Jerry Lee Lewis | Bo Diddley | Electron Blue | Kurt Cobain
When was the king that started coin production in Copenhagen born?,2 February 1455,2 July 1903,0,0.3333333333333333,0,1,0.6303887367248535,128,5,"Royal Mint (Denmark) | Olav V of Norway | Talking Statues | Frederick VI of Denmark | Frederik, Crown Prince of Denmark"
when did the black Angolan was one of the earliest African-American landowners in what would become the United States.acieved his freedom ,in the early 17th-century,1670,0,0.0,0,1,0.8439366817474365,128,5,Daniel Boone | Colorism in the Caribbean | Big Bone Lick State Park | Cockstock Incident | Zipporah Potter Atkins
"In 2010, what was the population for a state which is known for Annalee Dolls?","6,241","Annalee Dolls, Inc.",0,0.0,0,1,0.596646785736084,128,5,"Annalee Dolls | Annalee Dolls | Quincy, Illinois | Salem, New Hampshire | Honolulu"
"Michael Lent is best known as the co-writer of the memoirs of Hugh Rowland, a star on a reality television series that premiered on what date?","June 17, 2007",Ice Road Truckers,0,0.0,0,1,0.6397929191589355,128,5,Michael Lent (writer and producer) | Will (TV series) | Great News | The Girls Next Door | Desperately Seeking Something
Indian Mound Cottage was owned by the financier that co-founded which company?,Standard Oil,Allen B. Morgan Jr.,0,0.0,0,1,0.8751673698425293,128,5,Indian Mound Cottage | Warren Buffett | John Jacob Astor IV | John Jacob Astor III | Allen B. Morgan Jr.
