question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,yes,"Yes, both are breeds of dog.",0,0.2857142857142857,0,1,0.9312829971313477,256,5,Villanuco de Las Encartaciones | Affenpinscher | Villano de las Encartaciones | Asno de las Encartaciones | Romanian Raven Shepherd Dog
The Companions were the first of what type of cavalry?,Shock troops,Elite Guard,0,0.0,0,1,1.2572877407073975,256,5,Companion cavalry | British cavalry during World War I | Polish hussars | 4th Cavalry Regiment (United States) | Household Cavalry Regiment
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017",2017.,0,0.5,1,1,0.63909912109375,256,5,Will (TV series) | Laurie Davidson (actor) | Next of Kin (TV series) | Regular Show (season 8) | Curb Your Enthusiasm
"Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?",Disney,Walt Disney Productions,0,0.5,1,1,0.8659594058990479,256,5,"Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Herbie Rides Again | Viking Voyage | Davy Crockett, King of the Wild Frontier | Davy Crockett and the River Pirates"
"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,Lucille Ball,0,0.0,1,1,0.6554803848266602,256,5,Dawn Lake | Lucille Ball | Carrie Fisher | Unforgettable (2017 film) | Katharine Hepburn
Who wrote the 1995 American action film starring a two-time consensus All-American?,Steven Selling,Brian Bosworth,0,0.0,1,1,1.0784757137298584,256,5,One Tough Bastard | The Fate of the Furious | The Fast and the Furious | Canadian Bacon | Fast Five
When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?,25 April,2017,0,0.0,1,1,0.6515142917633057,256,5,Ben McNiece | Anzac Day clash | Melbourne Cricket Ground | Collingwood Football Club | Emerald Hill Cricket Ground
How long is the tidal estuary in which Branford is a shoreline town?,110 miles,110 miles,1,1.0,1,1,0.6187973022460938,256,5,"Branford, Connecticut | Oyster River (New Hampshire) | Long Island Sound | Humber | Burnley"
what are the low sea stacks in the Shetland Islands called?,Ramna Stacks,Low sea stacks in the Shetland Islands are called skerries.,0,0.16666666666666669,1,1,0.6688814163208008,256,5,Stewart Stacks | Ramna Stacks | Anvil Stacks | Skerry | Drangarnir
Both Neijiang and Weifang and considered what type of city?,a prefecture-level city,Urbanized,0,0.0,1,1,0.7700650691986084,256,5,Weifang | Neijiang | Weifang University | Weifang Railway Station | Dongxing District
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,"Midland, Michigan, United States",Dow Chemical Company,0,0.0,1,1,0.9050242900848389,256,5,Dow Chemical Company | Dow AgroSciences | Fred C. Koch | Royal Dutch Shell | JPMorgan Chase
"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,Andy Cohen.,1,1.0,1,1,0.5667171478271484,256,5,Andy Cohen (television personality) | Watch What Happens Live with Andy Cohen | The Real Housewives of Orange County (season 8) | The Real Housewives of Orange County (season 12) | The Real Housewives of Orange County (season 4)
"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",Pope John X,Pope Leo VII.,0,0.3333333333333333,1,1,0.4772474765777588,256,5,"Alberic II of Spoleto | Gregory I, Count of Tusculum | Alberic II, Count of Dammartin | Pope Leo VII | Alberic III of Dammartin"
"The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?",Cleveland Press,Cleveland Press,1,1.0,1,1,0.7012054920196533,256,5,Don Baker (journalist) | Oliver North | Richard Harding Davis | The Unwinding | Brad Wenstrup
"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,Clarembald was a monk at St Augustine's Abbey.,0,0.5454545454545454,1,1,0.6506156921386719,256,5,Clarembald | St Augustine's Abbey | Säckingen Abbey | Germanus of Winchester | Saint Anselm Abbey (New Hampshire)
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock",Punk rock.,1,1.0,1,1,0.6719706058502197,256,5,Creem | Gene Sculatti | Punk (magazine) | Sir Lord Baltimore | List of Circle Jerks band members
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?,Jyothika Saravanan,"Saravanan, Vikram, Jyothika, Pasupathy, Vadivelu, Sarath Babu, Vinu Chakravarthy",0,0.3636363636363636,1,1,1.090350866317749,256,5,Pudhukottaiyilirundhu Saravanan | Arul | Jyothika | Sandhya (actress) | Dangal (film)
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,Howard Graham Buffett.,0,0.0,1,1,0.630380392074585,256,5,The Unwinding | Jon Fisher | Peter Thiel | Warren Buffett | Howard Graham Buffett
" ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?",Mercury Prize,Mercury Prize.,1,1.0,1,1,0.6784749031066895,256,5,Hold On (SBTRKT song) | Spirit (Leona Lewis album) | Sampha | Taylor Swift | Elton John
"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,The answer is: Argentina.,0,0.0,0,1,0.5820128917694092,256,5,ARA Sarandí (D-13) | USS White Plains (AFS-4) | America-class amphibious assault ship | Italian Navy | Frigate
"Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?",2008,Tom Vilsack,0,0.0,1,1,0.6512372493743896,256,5,"Devorah Adler | Barack Obama | Tom Vilsack presidential campaign, 2008 | Chuck Schumer | Hillary Clinton presidential campaign, 2016"
Kent Dairy Round Barn is near the city in what Montana county?,Carbon,"Sanders County, Montana.",0,0.0,1,1,0.870133638381958,256,5,"Kent Dairy Round Barn | Red Lodge, Montana | Dammon Round Barn | James Bruce Round Barn | Sanders County, Montana"
"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.","Monsters, Inc. (2001) is older than Earth (2007).",0,0.4,1,1,0.815432071685791,256,5,"Monsters, Inc. | Monsters vs. Aliens (video game) | Monsters vs. Aliens | Earth (2007 film) | Monsters vs. Aliens (TV series)"
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference,0,0.8,1,1,1.1381373405456543,256,5,Big 12 Conference | 2008–09 Texas Tech Red Raiders basketball team | Baylor–Texas Tech football rivalry | 2014 Texas Tech Red Raiders football team | 2012 Texas Tech Red Raiders football team
"Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?","Gary Payton, Shawn Kemp","Gary Payton, Shawn Kemp, Detlef Schrempf.",0,0.8,1,1,1.1709678173065186,256,5,1996–97 Seattle SuperSonics season | 1997 NBA All-Star Game | 2004–05 Seattle SuperSonics season | 2003–04 Seattle SuperSonics season | List of Texas Tech Red Raiders in the NBA draft
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?,Olimpiyskiy National Sports Complex,Olimpiyskiy National Sports Complex,1,1.0,1,1,0.9249870777130127,256,5,Dynamo Training Center | FC Dynamo Kyiv | Olimpiyskiy National Sports Complex | FC Dynamo-2 Kyiv | 2008–09 FC Dynamo Kyiv season
When was the composer who created Peter Schmoll und seine Nachbarn born?,19 November 1786,1802.,0,0.0,1,1,0.5754387378692627,256,5,Peter Schmoll und seine Nachbarn | Pyotr Ilyich Tchaikovsky | Carl Maria von Weber | Luigi Cherubini | Michael Tippett
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English,England,0,0.0,1,1,0.9684851169586182,256,5,Jerry Barrett | Florence Nightingale | Florence Nightingale Foundation | USS Florence Nightingale (AP-70) | Florence Nightingale (2008 film)
"Which tennis player was born first, Kimberly Po or Leoš Friedl?",Leoš Friedl,"Born first, Kimberly Po.",0,0.0,1,1,0.6064949035644531,256,5,Leoš Friedl | Kimberly Po | Kim Jones (tennis) | Serena Williams | Dan Goldie
Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,COPS,0,0.0,1,1,0.8378243446350098,256,5,BraveStarr | COPS (animated TV series) | Loonatics Unleashed | Sterling Entertainment Group | Celebrity Home Entertainment
"Which director was also a film editor, Burton L. King or Maheen Zia?",Maheen Zia,Burton L. King or Maheen Zia.,0,0.5,1,1,0.6850535869598389,256,5,Maheen Zia | Burton L. King | John Huston | Tom King (comics) | Marlon Brando
What year did a director of a North Korean cinema film get kidnapped?,1978,1990s.,0,0.0,0,0,0.5978131294250488,256,5,Shin Sang-ok | The Last Witness (1980 film) | Forbidden Quest | Kim Dae-woo | Blood Rain (film)
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,"No.  Shikashika is a shaved ice drink, while Finding Kraftland is a documentary about food.",0,0.5714285714285715,1,1,0.8630528450012207,256,5,Shikashika | Polar Bear (cocktail) | Shirokuma Cafe | Finding Kraftland | Wei-Chuan Food Corporation
Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,WBC cruiserweight title.,0,0.5,1,1,0.8647885322570801,256,5,Muhammad Ali | Tony Bellew | Keith Thurman | Mike Tyson | Shinsuke Yamanaka
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,It's Always Sunny in Philadelphia,It's Always Sunny in Philadelphia.,1,1.0,1,1,0.788724422454834,256,5,"Robbie Tucker | It's Always Sunny in Philadelphia | Curb Your Enthusiasm | List of Gomer Pyle, U.S.M.C. episodes | Psych"
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,1927,1963,0,0.0,1,1,0.8208506107330322,256,5,Pan Am Cargo | Pan American World Airways | American Airlines Group | History of British Airways | Hawaiian Airlines
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?,The Blue Album,"Weezer's debut album, released in 1994, was called ""The Blue Album"".",0,0.42857142857142855,1,1,0.9819130897521973,256,5,Weezer (1994 album) | Undone – The Sweater Song | Weezer discography | Buddy Holly (song) | Taylor Swift (album)
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,Marine Corps Air Station Kaneohe Bay,"Marine Corps Base Hawaii, Oahu, Hawaii",0,0.3333333333333333,0,1,1.137101650238037,256,5,Patrol Squadron 4 (United States Navy) | VP-22 | VP-24 | VP-29 | VP-34
What profession do Raj Kapoor and Mike Cahill share?,director,Director/Screenwriter,0,0.0,1,1,0.7331159114837646,256,5,Mike Cahill (director) | Ram Teri Ganga Maili | Raj Kapoor | Shree 420 | Kal Aaj Aur Kal
"How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?",47 years,47 years,1,1.0,1,1,0.9298417568206787,256,5,Common Sense (Benn) | Tony Benn | Clement Attlee | List of Prime Ministers of the United Kingdom | Timeline of Mary Wollstonecraft
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,Jay Joyce,0,0.0,0,1,0.494426965713501,256,5,The Outsiders (Eric Church album) | The Outsiders (Eric Church song) | Cold One | Like a Wrecking Ball | Talladega (song)
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?",romance genre,Utopian/Dystopian,0,0.0,0,1,0.973527193069458,256,5,Charles Scribner's Sons | I'll Take Manhattan (miniseries) | Ayn Rand | John O'Hara | The Scarlet Empire
Josephine de Reszke made her debut in what grand opera?,Hamlet,Paris,0,0.0,1,1,0.6439259052276611,256,5,Josephine de Reszke | Édouard de Reszke | Jean de Reszke | Capriccio (opera) | Le Cid (opera)
What year was the 2nd wife of the leader of the hussites born?,1430,1941.,0,0.0,0,0,0.5799851417541504,256,5,"Princess Muna al-Hussein | Charles VI, Holy Roman Emperor | Philip II of Spain | Gregory I, Count of Tusculum | Alberic II of Spoleto"
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,Lynyrd Skynyrd.,0,0.0,1,1,0.8957412242889404,256,5,L. B. Day Amphitheatre | List of Circle Jerks band members | The Beach Boys | Lynyrd Skynyrd | Guns N' Roses discography
"Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to ""The Defenders"" miniseries after what show released on Netflix earlier?",Daredevil,"Jessica Jones is the second in the series of shows that lead to ""The Defenders"" miniseries after Daredevil.",0,0.10526315789473684,1,1,1.1184561252593994,256,5,Jessica Jones (TV series) | List of Jessica Jones characters | The Defenders (miniseries) | Daredevil (TV series) | List of Daredevil characters
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?",Sean Maguire,Sean Maguire,1,1.0,1,1,0.7720229625701904,256,5,Robin Hood (Once Upon a Time) | James D'Arcy | List of Alyas Robin Hood characters | List of Alyas Robin Hood episodes | Alyas Robin Hood
Who served as a Prime Minister in postwar Britain?,Clement Richard Attlee,"Clement Attlee, Harold Wilson, James Callaghan, Margaret Thatcher, Tony Benn, Denis Greenhill, and others.",0,0.23529411764705882,1,1,1.2745699882507324,256,5,"Clement Attlee | List of Prime Ministers of the United Kingdom | Tony Benn | Denis Greenhill, Baron Greenhill of Harrow | Prime Minister of Northern Ireland"
Peter Curtis and Scott Draper are both what?,former tennis player,tennis players and golfers.,0,0.28571428571428575,1,1,0.6230664253234863,256,5,Scott Draper | Peter Curtis (tennis) | 1999 Stella Artois Championships – Singles | Psych | Brian O'Conner
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease,ALS (Amyotrophic Lateral Sclerosis),0,0.0,1,1,0.7796168327331543,256,5,Philip Carlo | Richard Kuklinski | Pitts Sanborn | Ignacio López de Ayala | Charles de Batz de Castelmore d'Artagnan
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?,Ozzie Newsome Jr.,"Phil Savage, Ozzie Newsome.",0,0.5714285714285715,1,1,0.8790795803070068,256,5,Phil Savage | Ozzie Newsome | T. J. McCreight | Cleveland Browns relocation controversy | George Kokinis
"Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?",Phillip Noyce,Phillip Noyce.,1,1.0,1,1,0.7661311626434326,256,5,Salt (2010 film) | Liev Schreiber | Takers | Kathryn Bigelow | The Social Network
"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda",Barack Obama.,0,0.0,0,1,0.6713881492614746,256,5,Hawaii House of Representatives | Hawaii State Legislature | Hawaii State Capitol | Hawaii Senate | Barack Obama
What game where a play must act as a night security guard was a new intellectual property released in 2014?,Five Nights at Freddy's,Five Nights at Freddy's.,1,1.0,1,1,0.8847808837890625,256,5,2014 in video gaming | Five Nights at Freddy's (video game) | Torn (online game) | Siren: Blood Curse | Online text-based role-playing game
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?,Roy Spencer,Roy Spencer and Carl Mears.,0,0.5714285714285715,1,1,0.5774250030517578,256,5,John Christy | Carl Mears | Roy Spencer (scientist) | Frank Wentz | UAH satellite temperature dataset
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?,John Delaney,John Delaney.,1,1.0,1,1,0.47652482986450195,256,5,John Delaney (Maryland politician) | Maryland's 6th congressional district | Chuck Schumer | Barack Obama | Julian Castro
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,Anna Clyne,Anna Clyne.,1,1.0,1,1,0.5892386436462402,256,5,"Night Ferry (composition) | Symphony Center | Proceed, Moon | Jeanine Tesori | Anthology of Fantastic Zoology"
Which Olympic game featured Boules and happened right before medals started to be awarded?,The Summer Olympic Games,Boules was featured in the 1900 Summer Olympics.,0,0.3333333333333333,1,1,0.8038821220397949,256,5,Summer Olympic Games | Boules at the 1900 Summer Olympics | Sweden at the Olympics | Tuvalu at the 2008 Summer Olympics | List of Olympic venues in figure skating
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,YIVO Institute for Jewish Research,0,0.33333333333333337,1,1,0.8673651218414307,256,5,Center for Jewish History | Arnold Richards | David N. Myers | Jeffrey S. Gurock | Israel Bartal
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,Gary Oldman,James D'Arcy.,0,0.0,1,1,0.7178783416748047,256,5,The Scarlet Letter (1995 film) | The Scarlet Letter (1922 film) | James D'Arcy | Robert Duvall filmography | The Curious Case of Benjamin Button (film)
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?,"Robert ""Bobby"" Germaine","Robert ""Bobby"" Germaine, a New York burglar and freelance writer, was involved in the Lufthansa heist.",0,0.3157894736842105,1,1,1.0568656921386719,256,5,Lufthansa heist | Robert &quot;Bobby&quot; Germaine | Charles E. Johnson (FBI Most Wanted fugitive) | Patrick McGilligan (biographer) | Charles Scribner's Sons
"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,1,1.0,1,1,0.7690844535827637,256,5,"Shut Up, Make Love | Poison (American band) | Be the One (Poison song) | 3OH!3 | 3OH!3 (album)"
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1966,1969,0,0.0,1,1,0.8228161334991455,256,5,Charlotte's Shorts | Gary Anthony Williams | Cooties (film) | Spencer Bell (actor) | Andy Milder
"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,Blackzilians,0,0.0,1,1,0.8717372417449951,256,5,Vitor Belfort | Blackzilians | Sam Alvey | Rashad Evans | David Branch (fighter)
"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","June 6, 1959",Brittney Reese.,0,0.0,1,1,0.6897380352020264,256,5,Foxcatcher | Dave Schultz (wrestling) | Brittney Reese | James Tomkins (rower) | Katarina Witt
Who resides in the palace that was the inspiration for the Kensington System's name?,British Royal Family,The Duke and Duchess of Cambridge.,0,0.0,1,1,0.7315716743469238,256,5,Kensington System | Kensington Palace | 10 Palace Gate | James Thomas Knowles (1806–1884) | Grecian Coffee House
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?,"""I'm Gonna Git You Sucka""",American comedian Marlon Wayans,0,0.0,0,1,0.9215269088745117,256,5,MTV Africa Music Awards 2014 | MTV Africa Music Awards 2015 | D'banj | MTV Africa Music Awards 2016 | MTV Africa Music Awards
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,"Vernon Lomax Smith, Donald Kuspit, Tom Campbell.",0,0.4444444444444445,0,1,0.8969900608062744,256,5,Chapman University | Chapman University School of Law | Vernon L. Smith | Donald Kuspit | Tom Campbell (California politician)
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,Kim Jong-hyun,0,0.0,0,0,0.8492231369018555,256,5,Taylor Swift | Pharrell Williams | Elton John | Kim Jong-hyun (singer) | Sean Combs
"Which film has more writers, Splash or Christopher Robin?",Christopher Robin,Splash (2) Christopher Robin (3),0,0.5714285714285715,1,1,0.547576904296875,256,5,Splash (film) | Christopher Robin (film) | Christopher Robin | Goodbye Christopher Robin | Christopher Robin Milne
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,My Dog Tulip or Monsters vs. Aliens.,0,0.6,1,1,0.6297850608825684,256,5,Monsters vs. Aliens (video game) | Monsters vs. Aliens | Monsters vs. Aliens (TV series) | My Dog Tulip | Monsters vs. Aliens (franchise)
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?,The Jungle Book (1894),The Jungle Book (1994 film),0,0.6666666666666665,1,1,0.8933789730072021,256,5,The Jungle Book (1994 film) | The Jungle Book | KaBoom! Entertainment Inc. | His Chance in Life | Stalky &amp; Co.
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?,Terrence Jones,Salim Stoudamire.,0,0.0,1,1,0.9597165584564209,256,5,Damon Stoudamire | Dan Langhi | DeMarcus Cousins | Klay Thompson | Gail Goodrich
What type of activity does Owner earnings and Warren Buffett have in common?,business,Value investing,0,0.0,1,1,0.820622444152832,256,5,Owner earnings | Warren Buffett | Susan Buffett | The Warren Buffett Way | Buffett Foundation
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,Haier has North American rights to Hotpoint.,0,0.0,1,1,0.7818081378936768,256,5,GE Appliances | Hotpoint | Parker Hannifin | Danby (appliances) | Amway North America
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,Maria Brink.,1,1.0,0,1,0.5346603393554688,256,5,Stand Up and Scream | Maria Brink | Asking Alexandria | Forgiveness Rock Record | List of Circle Jerks band members
"Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?",Appenzeller Sennenhund,Appenzeller Sennenhund.,1,1.0,1,1,0.7487828731536865,256,5,Drentse Patrijshond | Appenzeller Sennenhund | Swiss mountain dog | Entlebucher Mountain Dog | Bernese Mountain Dog
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,yes,Yes.,1,1.0,0,1,0.8718905448913574,256,5,Dogo Cubano | Dutch Shepherd | Italian Shepherd | Schapendoes | Spinone Italiano
Are Mike Bryan and Ray Ruffels both tennis players?,yes,Yes.,1,1.0,0,1,0.8201949596405029,256,5,Ray Ruffels | Mike Bryan | 1969 Australian Open – Men's Singles | 1978 Australian Open – Men's Doubles | Mark Philippoussis
Wojtek Wolski played for what team based in the Miami metropolitan area?,Florida Panthers,Florida Panthers,1,1.0,1,1,0.5900967121124268,256,5,Sport in Miami | Miami Kickers | Florida Panthers | List of Miami Dolphins starting quarterbacks | Wojtek Wolski
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,133d Air Refueling Squadron,131st Bomb Wing,0,0.0,0,1,0.6777083873748779,256,5,509th Bomb Wing | Pease Air National Guard Base | 131st Bomb Wing | 509th Operations Group | 110th Bomb Squadron
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,Academy Award,0,0.5,0,1,0.8432469367980957,256,5,The Curious Case of Benjamin Button (film) | The Informers (2008 film) | Two Lovers (2008 film) | Nights in Rodanthe | The Bridges of Madison County (film)
"The debut album came out in 1988 but what year did the song ""She's My Baby"" come out in?",1990,1990.,1,1.0,1,1,0.5801393985748291,256,5,Taylor Swift (album) | She's My Baby (Traveling Wilburys song) | Weezer (1994 album) | She Is | Janie Fricke discography
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,Virginia.,0,0.0,1,1,0.6585299968719482,256,5,Glass Cloud | Of Mice &amp; Men (band) | 10 Years (band) | St Valentines Massacre (band) | Christian Death
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,Benny Andersson.,1,1.0,1,1,0.6861560344696045,256,5,"Money, Money, Money | Benny Andersson | Elton John | Disillusion (ABBA song) | Taylor Swift"
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears,Oklahoma Sooners.,0,0.0,0,1,0.6881735324859619,256,5,ESPN College Football Friday Primetime | ESPN College Football Saturday Primetime | Samantha Ponder | ESPN College Football Thursday Primetime | Brian Griese
"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",1905,1905,1,1.0,1,1,0.61773681640625,256,5,A Doll's House (1922 film) | Alla Nazimova | Ayn Rand | Katharine Hepburn | Tchaikovsky (film)
"What year was the Leeds football club, which Arthur Hydes played, formed? ",1919,1919,1,1.0,1,1,0.9958341121673584,256,5,Leeds United F.C. | Arthur Hydes | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | List of Liverpool F.C. players (1–24 appearances)
"Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of",Autopia,Autopia,1,1.0,1,1,0.8018879890441895,256,5,Matterhorn Bobsleds | Submarine Voyage | Autopia | Bob Gurr | List of Kings Island attractions
"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years,"10 Years has released 7 studio albums, Edward Sharpe and the Magnetic Zeros has released 3 studio albums.",0,0.19999999999999998,1,1,0.9454364776611328,256,5,Edward Sharpe and the Magnetic Zeros (album) | Home (Edward Sharpe and the Magnetic Zeros song) | Edward Sharpe and the Magnetic Zeros | PersonA | 10 Years (band)
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,Ten years of probation.,1,1.0,1,1,0.8090255260467529,256,5,Jean Hudson Boyd | Ethan Couch | What Would Tyler Durden Do? | Lesbian Request Denied | Bell v. Cone
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?,micronutrient-rich,Micronutrient-rich diet,0,0.6666666666666666,1,1,0.9731464385986328,256,5,"Eat to Live | Joel Fuhrman | Scarsdale diet | Eat Smart, Move More, Weigh Less | Judy Mazel"
"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,Marine Corps,1,1.0,1,1,0.6960363388061523,256,5,Baa Baa Black Sheep (TV series) | Robert Conrad | James Whitmore Jr. | List of Baa Baa Black Sheep episodes | Larry Manetti
"Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?",Rockland,"Rockland, Maine.",0,0.6666666666666666,1,1,0.5903201103210449,256,5,"Knox County, Maine | Rockland, Maine | Kennebec County, Maine | Owls Head, Maine | Manchester, Maine"
"What year was the essay which Henry Louis Gates and Cornel West criticized in their book, ""The Future of the Race"" first published?",1903,1903,1,1.0,1,1,0.7043344974517822,256,5,The Future of the Race | Race Matters | The African Americans: Many Rivers to Cross | David Walker (abolitionist) | The Talented Tenth
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,Marlon Brando portrayed the character of Terry Malloy.,0,0.4,1,1,0.9120604991912842,256,5,Marlon Brando | G. D. Spradlin | On the Waterfront | Big Bug Man | The Love of Captain Brando
Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,Mike Holmgren,1,1.0,1,1,0.8676717281341553,256,5,2012 Cleveland Browns season | 2011 Cleveland Browns season | 2010 Cleveland Browns season | 2009 Cleveland Browns season | Mike Holmgren
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?,John R. Leonetti,Kathryn Bigelow.,0,0.0,0,1,0.6371088027954102,256,5,Shannon Purser | Kathryn Bigelow | Slasher.com | Bad Kids of Crestview Academy | American Horror Story: Cult
"Who was born first, Steve Hogarth or Donnie Munro?",Donnie Munro,Hogarth was born first.,0,0.0,1,1,0.5954179763793945,256,5,Steve Hogarth | Donnie Munro | On the West Side | Steve Smith (musician) | Craig Wedren
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,War of 1870,Franco-Prussian War,0,0.4,1,1,1.0991840362548828,256,5,Franco-Prussian War | Pavillon du Butard | Eighty Years' War | Anglo-French War (1778–1783) | Treaty of Loudun
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,Ali Akbar Khan,0,0.0,1,1,0.7063746452331543,256,5,Ali Akbar Khan | Ali Akbar College of Music | Music of India: Morning and Evening Ragas | Mirza Hossein-Qoli | Alessandro Rolla
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,Tuesday,1,1.0,1,1,0.8194277286529541,256,5,TV Choice | George Rainsford (actor) | George (magazine) | Golden Globe Award for Best Animated Feature Film | Saturday Night Live (season 43)
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?,ARY Films,ARY Group.,0,0.5,1,1,0.5783112049102783,256,5,Dobara Phir Se | Abdul Razzak Yaqoob | Salman Iqbal | ARY Digital | Mir Shakil-ur-Rahman
