question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Where was Nexon who was composed by Adam Gubman located at?,South Korea,Japan,0,0.0,1,1,0.32630228996276855,32,5,Nexon | Adam Gubman | Nexon | Kru Interactive | Oberammergau Passion Play
How many minutes outside of Carson City is the Moonlite BunnyRanch on Moonlight Road?,a few minutes,15 minutes.,0,0.4,0,1,0.3362901210784912,32,5,Dennis Hof | Moonlite BunnyRanch | Carson Nugget | Carson Airport | Luke Air Force Base
How many women in total competed at the Asian Games the year Lee Young-Sun achieved her personal best throw of 58.87 metres?,179 women,8,0,0.0,0,1,0.3908085823059082,32,5,Lee Young-sun | Kavita Chahal | 1951 Asian Games | Luan Zhili | Asian Games
What member from The Clinch Mountain Boys plays at the Huck Finn Jubilee Bluegrass Music Festival?,Ralph Edmund Stanley,Clinch Mountain Boys,0,0.0,0,1,0.4639437198638916,32,5,Vernon Crawford &quot;Jack&quot; Cooke | Huck Finn Jubilee | Leslie Keith | Boots and Hearts Music Festival | 2008 Kids' Choice Awards
What nationality was the pirate who along with Robert Culliford stole Jean Fantin's ship ?,Scottish,English,0,0.0,0,1,0.38298678398132324,32,5,Jean Fantin | Jean Fantin | William Kidd | Robert Culliford | Ralph Stout
The trophy given to the winner of the college football game between University of Idaho Vandals and University of Montana Grizzlies is derived from which European culture?,German,European,0,0.0,0,1,0.7417831420898438,32,5,Little Brown Stein | World Poker Tour bracelet | Red River Rivalry trophies | Battle for the Bell | 2015–16 Syracuse Orange men's basketball team
The creators of the product designation TSR 2002 was the first to publish what kind of game?,role-playing game,Fantasy role-playing game,0,0.8,1,1,0.6899552345275879,32,5,Castle Caldwell and Beyond | James Bond 007 (role-playing game) | Horror on the Hill | David Cook (game designer) | Dungeons &amp; Dragons (1974)
Viking: The Ultimate Obstacle Course was a game show that aired in Europe with the British presenter who was an Olympic participant in what sport?,bobsledder,Olympic participant,0,0.0,0,1,0.3903927803039551,32,5,Viking: The Ultimate Obstacle Course | Viking: The Ultimate Obstacle Course | Adam Batirov | Greatest Sports Legends | Sylvia Klimaki
"Which person is known for playing in punk bands, Keith Morris or Rome Ramirez?",Keith Morris,Keith Morris or Rome Ramirez.,0,0.5714285714285715,1,1,0.37551236152648926,32,5,Keith Morris | Midnight Snack Break at the Poodle Factory | Rome Ramirez | List of Circle Jerks band members | Keith Duffy (bassist)
"Which American actor portray Steve Urkel in ""Family Matters""",Jaleel Ahmad White,Jaleel White,0,0.8,0,1,0.39957690238952637,32,5,Steve Urkel | Twenty Vicodin | Michelle Thomas | Jaleel White | Shawn Harrison (actor)
Which film was was made first The Young Black Stallion or Wild Hearts Can't Be Broken?,Wild Hearts Can’t Be Broken,The Young Black Stallion was made first.,0,0.0,1,1,0.5793817043304443,32,5,The Young Black Stallion | Wild Hearts Can't Be Broken | Dylan Kussman | Robert Dalva | The Black Stallion Returns
This Zimbabwean singer/songwriter co-wrote a song recorded by a Barbadian singer for her fourth studio album named what?,Rated R,Grime Wave,0,0.0,0,0,0.7422428131103516,32,5,Toya Delazy | Toshiki Kadomatsu | Michel'le | Grime Wave | Alessia Cara
The 2000 ICC KnockOut Trophy was the debut of a Jamaican cricketer who is a right-handed what?,middle order batsman,Right-handed batsman,0,0.4,1,1,0.41285061836242676,32,5,Umar Akmal | Ryan McLaren | Tom Caplen | Marlon Samuels | Kamran Akmal
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,"Richard Strauss composed Capriccio, Suvini Zerboni, and Charles Craig operas.",0,0.0,0,1,0.7402362823486328,32,5,Die Nacht (Strauss) | Richard Strauss | Capriccio (opera) | Suvini Zerboni | Charles Craig (tenor)
"Who was born first, Chester Bennington or Mikael Stanne?",Bengt Mikael Stanne,Mikael Stanne was born first.,0,0.5,1,1,0.6892733573913574,32,5,Chester Bennington | Mikael Stanne | Talking to Myself (song) | Vengeance Descending (Nightrage album) | Skydancer (Dark Tranquillity album)
The Church of England's Oxford Movement was opposed by a clergyman who wrote what type of literature?,devotional,Devotional literature,0,0.6666666666666666,1,1,0.3852195739746094,32,5,Samuel Rickards | Thomas Mozley | Oxford Movement | Henry Bedford (educator) | Tracts for the Times
Who founded the collective which released the album Messe I.X-VI.X?,Kristoffer Rygg,Ulver and Martin Atkins,0,0.0,0,1,0.442995548248291,32,5,Messe I.X-VI.X | Skepta | Uptown 3000 | Collective Soul (2009 album) | Rx (band)
Who created the show with Wendy Schaal doing the voice of Francine?,Seth MacFarlane,South Park,0,0.0,0,1,0.3991999626159668,32,5,Wendy Schaal | Francine Smith | LOTUS (Supernatural) | List of The Nanny episodes | South Park
Which movie was Valeria Golino in that also stared Tom Cruise?,Rain Man,Dylan Kussman,0,0.0,0,1,0.47032928466796875,32,5,Valeria Golino | Nicole Kidman filmography | Rain Man | Cyborg 2 | Dylan Kussman
Are Joe Orton and Bernard-Marie Koltès both playwrights ?,yes,"Yes, both are playwrights.",0,0.4,0,1,0.6894416809082031,32,5,Joe Orton | Bernard-Marie Koltès | David Bradby | What the Butler Saw (play) | Phase 3 Productions
In which city is a football club that uses Gabriel Barbosa?,Milan,"São Paulo, Brazil.",0,0.0,0,1,0.4637775421142578,32,5,Gabriel Barbosa | Esporte Clube Pinheiros (basketball) | List of Arsenal F.C. seasons | List of Arsenal F.C. managers | List of Arsenal F.C. records and statistics
Was American Scientist or Dwell published first?,American Scientist,American Scientist or Dwell,0,0.6666666666666666,1,1,0.6915628910064697,32,5,Dwell (magazine) | David Bradley (UK journalist) | Dwell (magazine) | Science News | Global Open Access Forum
"What other occupation did the ""Law West of the Pecos"" have?",saloon-keeper,Saloon owner,0,0.0,0,1,0.3837113380432129,32,5,"Judge Roy Bean (TV series) | Langtry, Texas | William Parkhurst Winans | Royal Calpe Hunt | Roy Bean"
This Experts Network sports analysts was inducted into the Pro Football Hall of Fame in 2000 and played in the NFL for how many seasons?,13 seasons,13,0,0.6666666666666666,1,1,0.39192652702331543,32,5,Michael Irvin | Rod Woodson | Howie Long | Marshall Faulk | Dré Bly
What National Park contains the Thornton River and the Blue Ridge Mountains?,Shenandoah National Park,Shenandoah National Park,1,1.0,1,1,0.4936716556549072,32,5,Shenandoah National Park | Glacier National Park (U.S.) | Thornton River | Great Smoky Mountains National Park | Covington River
"When was the English writer and screenwriter,died who was creator and writer of ""Are You Being Served?"" with David Croft?",23 December 2014,1984,0,0.0,0,1,0.37140345573425293,32,5,David Croft (TV producer) | Jeremy Lloyd | Are You Being Served? | W. Somerset Maugham | Grace &amp; Favour
"Which musician played in the band Soulfly, Max Cavalera or Billy Idol?","Massimiliano Antonio ""Max"" Cavalera",Max Cavalera or Billy Idol,0,0.4444444444444445,1,1,0.42955517768859863,32,5,Soulfly discography | Billy Idol | Tribe (song) | Eye for an Eye (song) | Max Cavalera
In what county did Michael Ola attend high school?,"Clayton County, Georgia, United States",Jackson County,0,0.28571428571428575,0,0,0.7415456771850586,32,5,Shawnee Heights USD 450 | Margaret E. Chisholm | Phashara | Jackson County Early College | Jimmy Dan Conner
"Which American-Canadian actor starred in the Disney Channel's ""Good Luck Charlie, It's Christmas!""?",Eric Allan Kramer,Will Arnett,0,0.0,0,1,0.4338676929473877,32,5,"Martin Short | Good Luck Charlie, It's Christmas! | Good Luck Charlie | List of Good Luck Charlie episodes | Will Arnett"
The Cat in the Hat was a comedy film directed by which production designer and director?,"Robert W. ""Bo"" Welch III",Christopher Nolan,0,0.0,0,1,0.742882490158081,32,5,The Cat in the Hat (film) | The Cat in the Hat (film) | Christopher Nolan | Joss Whedon | Gosainbaganer Bhoot
"Which American digital media company and news satire organization that publishes articles on international, national, and local news did the comic artist of Jim's Journal co-found?",The Onion,Jim's Journal,0,0.0,1,1,0.4364356994628906,32,5,The Onion | Jim's Journal | Gary Arlington | National Enquirer | James Alcock
What team did Robbie Keane play for after Inter Milan?,Republic of Ireland national team,Inter Milan,0,0.0,0,0,0.3913252353668213,32,5,"David Beckham | Kerċem Ajax F.C. | Luis Suárez (footballer, born 1935) | Ulrich Forte | Pieter Huistra"
For what ogranization does a commentator of Press TV serve as associate director?,Henry Jackson Society,Press TV,0,0.0,0,0,0.35317492485046387,32,5,Daniel Mann | The Story with Martha MacCallum | Trevor Kennedy | New England Patriots Radio Network | Greg Anthony
The Atik Valide Mosque and Valens Aqueduct are found in what country?,Turkey,Turkey,1,1.0,1,1,0.36228489875793457,32,5,Ilyas Shahi dynasty | Valens Aqueduct | Valens Aqueduct | Gazi Atik Ali Pasha Mosque | Haliaetum
License to Drive featured what future president of the Screen Actors Guild?,Richard Masur,Richard Masur,1,1.0,0,1,0.6889209747314453,32,5,Richard Masur | Tony Martino (singer) | Ben Stein | Pietro Germi | Geoffrey Rush
In which county is the town in which Raymond Robertsen was born ?,"Finnmark county,","Cumberland County, Maine",0,0.4,0,1,0.4010615348815918,32,5,"Raymond, Maine | Raymond Robertsen | Minden, Nevada | Newark, New Jersey | Raymond, Washington"
Who is the British explorer and holder of several endurance records who partnered with Mike Stroud on polar expiditions?,Sir Ranulph Twisleton-Wykeham-Fiennes,Ranulph Fiennes and Mike Stroud,0,0.25,0,1,0.6101028919219971,32,5,Ranulph Fiennes | Tarka L'Herpiniere | Ernest Shackleton | Bill King (Royal Navy officer) | Les Stroud
"What are these two Malaysian businesses, Theme Park Hotel and Genting Highlands, considered?",resort,Theme Park Hotel and Genting Highlands are considered to be part of Resorts World Genting.,0,0.0,1,1,0.7392399311065674,32,5,Theme Park Hotel | Maxims Hotel | Genting Malaysia Berhad | Genting Grand Hotel | 20th Century Fox World (Malaysia)
Which had a bigger population in the 2016 census: Queens or Staten Island?,Queens,Queens had a bigger population.,0,0.33333333333333337,1,1,0.6887164115905762,32,5,Staten Island | Queens | Staten Island | Staten Island | Brooklyn
Who was the defense counsel of a German woman who underwent Catholic exorcism rites during the year before her death?,Erich Schmidt-Leichner,Anneliese Michel,0,0.0,0,1,0.5652580261230469,32,5,Anneliese Michel | Murder of Marwa El-Sherbini | Katarina Asplund | Anna Ecklund | Agnes Prest
"Which star on the Mexican telenovela ""Amy, la niña de la mochila azul"" is also a singer, model, fashion designer, and recording artist?",Danna Paola,Danna Paola,1,1.0,0,1,0.45176029205322266,32,5,"Amy, la niña de la mochila azul | Salma Hayek | Ximena Sariñana | Gwen Stefani | Danna Paola"
"No Smoking is a film loosely based upon the short story Quitters, Inc., which of three stories that are connected by the presence of what animal? ",cat,The animal is a dog.,0,0.0,0,0,0.4937419891357422,32,5,Smoke (film) | Air Bud: World Pup | The Underdog (film) | Humanimal (film) | Barking Dogs Never Bite
Who starred alongside South Korean actor and singer Kim Ki-bum in the 2012 romantic comedy series I Love Lee Tae-ri?,Park Ye-jin,Kim Ki-bum,0,0.0,0,1,0.742020845413208,32,5,"I Love Lee Tae-ri | Kim Ki-bum | Key (entertainer) | I'm Sorry, But I Love You | Lee Byung-hun"
"The extended play (EP) ""Calibraska"" by the American pop-rap duo Jack & Jack, known for their 2014 single ""Wild Life,"" is a portmanteau of what two U.S. states?","Nebraska, where the duo originate, and California, where they are now based",Nebraska and California,0,0.4,1,1,0.4371805191040039,32,5,Calibraska (EP) | Jack &amp; Jack | Wild Life (Jack &amp; Jack song) | Calibraska (EP) | Wild International (band)
 Still Reigning is a live performance DVD that showcases an album described by Kerrang! as what?,the heaviest album of all,"""They Don't Change Under Moonlight""",0,0.0,0,1,0.6091020107269287,32,5,Still Reigning | Tiger Please | Still (Pete Sinfield album) | Polar Bears (band) | Todo Lo Que Soy-En Vivo
"What team was led to victory in 1939 by a two-time All-American basketball player nicknamed ""Scat""?",Oklahoma Sooners,Cleveland Cavaliers,0,0.0,0,0,0.7401082515716553,32,5,Cleveland Cavaliers | John Brownlee (basketball) | List of San Antonio Spurs seasons | Los Angeles Clippers | Eric Piatkowski
"Runaway Scrape events of the Texas Revolution, culminating in this Battle, was a fight that lasted how long?",18 minutes,1 day,0,0.0,0,1,0.43486714363098145,32,5,Grass Fight | Border War (1910–19) | Battle of Kuwait International Airport | Battle of Appomattox Court House | Battle of San Jacinto
"Which is located in India, University of the Philippines or The Northcap University?",The NorthCap University,University of the Philippines or The Northcap University,0,0.5454545454545454,1,1,0.7405827045440674,32,5,The Northcap University | University of Northern Philippines | Ateneo de Davao University | University of the Philippines Cebu | University of the Philippines Manila
What series was Emily Bergl in that is set in Chicago?,Shameless,The Walking Dead,0,0.0,0,1,0.6907148361206055,32,5,Rachel Lang | Easy (TV series) | Crossed (The Walking Dead) | Emily Bergl | List of The Mighty B! episodes
"Who is older, Thomas Friedman or English author David Lodge?",David John Lodge CBE,Thomas Friedman is older than David Lodge.,0,0.36363636363636365,1,1,0.7145850658416748,32,5,David Lodge (author) | Deaf Sentence | Thinks ... | Therapy (Lodge novel) | Paradise News
What college teamdid the point guard that led the way for Philedlphia 76ers in the 2017-18 season play basketball in?,Washington Huskies,University of Kentucky,0,0.0,0,1,0.37721681594848633,32,5,John Wall (basketball) | Markelle Fultz | List of Philadelphia 76ers head coaches | Channing Frye | Michael Beasley
How many episodes were made for the science fiction series with Gus Birney?,ten,20,0,0.0,0,0,0.3928685188293457,32,5,"Stargate SG-1 (season 8) | Chouseishin Gransazer | Chō Kōsoku Galvion | The Big Bang Theory (season 1) | Hawaii Five-0 (2010 TV series, season 7)"
Where was the singer born who performs Pon de Replay and was born Robyn Fenty?,"Saint Michael, Barbados","Saint Michael, Barbados.",1,1.0,0,1,0.44331789016723633,32,5,Rihanna | Pon de Replay | Sophie Monk | Alessia Cara | Breathing Your Love
What year was the player the Los Angeles Clippers aquired from the Atlanta Hawks born?,1961,1991,0,0.0,0,1,0.6180391311645508,32,5,Los Angeles Clippers | 1991–92 Los Angeles Clippers season | List of Los Angeles Clippers seasons | List of Los Angeles Clippers seasons | List of Los Angeles Clippers head coaches
What was the other name for the war between the Cherokee people and white settlers in 1793?,Chickamauga Wars,Battle of Hightower,0,0.0,0,1,0.7411677837371826,32,5,"Battle of Hightower | Battle of Hightower | Kieft's War | Boyds Creek, Tennessee | Treaty of Fort Clark"
Are the Galata Tower and Süleymaniye Mosque located in the same city?,yes,"Yes, they are.",0,0.5,0,0,0.6944599151611328,32,5,Galata | Firuz Agha Mosque | Ashkenazi Synagogue of Istanbul | Galata | Süleymaniye (disambiguation)
which board game has been around longer Obsession or Battle Sheep ?,Obsession,Obsession,1,1.0,1,1,0.6918284893035889,32,5,Battle Sheep | Obsession (board game) | Attack! (board game) | Okey | Battle Cattle: The Card Game
Who bestowed Kaganoi Shigemochi with a blade made by the person that founded the Muramasa school?,Hideyoshi,Muramasa Sengo,0,0.0,1,1,0.4934408664703369,32,5,Kaganoi Shigemochi | Muramasa | Muramasa (disambiguation) | Kaganoi Shigemochi | Bhishma
The Voyage is a wooden roller coaster located at a theme park divided into how many sections ?,four sections,5 sections,0,0.5,0,1,0.42137670516967773,32,5,The Voyage (roller coaster) | Wooden Roller Coaster (Playland) | Excalibur (Valleyfair) | List of roller coaster rankings | Wooden roller coaster
Of what county is the city 7 miles east of Trace State Park the seat?,"Lee County, Mississippi","Homestead, Florida",0,0.0,0,1,0.7409844398498535,32,5,"Trace State Park | Trace State Park | Keslers Cross Lanes, West Virginia | Dismal Swamp State Park | Homestead, Florida"
"Carroll County, Ohio is named after the only Catholic signatory to the Declaration of Independence, who is he?",Charles Carroll of Carrollton,Charles Carroll of Carrollton.,1,1.0,1,1,0.4921116828918457,32,5,"Carroll County, Ohio | Carroll County, Ohio | Aghagurty | Charles Carroll of Carrollton | Carroll County, Kentucky"
What was triggered by the resignation of Conservative MP Stephen Phillips on 4 November 2016 and was when Caroline Johnson became a Member of Parliament?,The Sleaford and North Hykeham by-election,Caroline Johnson became MP in 2016.,0,0.0,0,1,0.5303473472595215,32,5,"Sleaford and North Hykeham by-election, 2016 | Caroline Johnson | Ann Winterton | Michael Gove | Chester by-election, 1916"
"During the 2012-13 Blackppol F.C. season, their top scorer was what English professional footballer who plays as wither an attacking midfielder, winger, or forward for Premier League club Huddersfield Town?",Thomas Christopher Ince,Jordy Hiwula,0,0.0,0,1,0.4405784606933594,32,5,Sean Scannell | Tom Ince | Tareiq Holmes-Dennis | Jordy Hiwula | Dean Windass
In between  Polytechnic University of the Philippines and California Polytechnic State University which was founded as a vocational high school?,California Polytechnic State University,Polytechnic University of the Philippines,0,0.4444444444444445,1,1,0.7402000427246094,32,5,"California State Polytechnic University, Pomona | California Polytechnic State University | California Polytechnic State University | University of California | University of the Philippines"
What president was assassinated and had Worthy Stevens Streator as one of his pallbearers?,James Abram Garfield,Worthy Stevens Streator,0,0.0,0,1,0.6018614768981934,32,5,Assassination of James A. Garfield | William Greer | Assassination of John F. Kennedy | Assassination of John F. Kennedy | Worthy S. Streator
Both WAGS Atlanta and WAGS are what?,American reality television series,Reality TV series,0,0.5714285714285715,1,1,0.3721933364868164,32,5,"WAGS Atlanta | WUCG-LP | WAGS (TV series) | 1902 Auburn Tigers football team | Saint Gevork of Mughni Church, Tbilisi"
Did Greg Costikyan have the same profession as John Dolmayan?  ,no,"Yes, they are both game designers.",0,0.0,1,1,0.4046766757965088,32,5,Greg Costikyan | John Dolmayan | The Creature That Ate Sheboygan | Alex Anthony | José Argüelles
How many newspapers are in the group that Hills Valley Weekly is a part of?,11,5,0,0.0,0,1,0.3371708393096924,32,5,Hills Valley Weekly | Bee Group Newspapers | The Salem News | Free Press Foundation | Good Times (newspaper)
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta,1,1.0,1,1,0.6917257308959961,32,5,Valdosta State Blazers | List of UAB Blazers football seasons | List of Valdosta State Blazers football seasons | Valdosta State Blazers football | Georgia Southern Eagles football
"Which became a Cathedral first St Chad's Cathedral, Birmingham or Chelmsford Cathedral?",Metropolitan Cathedral Church and Basilica of Saint Chad,"St Chad's Cathedral, Birmingham became a Cathedral first.",0,0.125,1,1,0.638629674911499,32,5,"Chelmsford Cathedral | Chelmsford Cathedral | St Chad's Cathedral, Birmingham | Dick Herrick | St Philip's Cathedral, Birmingham"
Are Water dropwort and Costus both in the family Apiaceae?,no,Yes,0,0.0,0,1,0.6922149658203125,32,5,Oenanthe javanica | Costus | Water dropwort | Apium | Costus osae
Are Gabe Saporta and Robert Plant both English?,no,Yes,0,0.0,0,1,0.5850718021392822,32,5,Gabe Saporta | Robert Plant | Federal Reserve Bank of Chicago Detroit Branch | 29 Palms (song) | Bobby Gaylor
The Walkley Heights suburb is located on land that was the home of a prison built in what year?,1854,19th century,0,0.0,0,1,0.7398595809936523,32,5,"Walkley Heights, South Australia | Boggo Road Gaol | Fort Nisqually | Boggo Road Gaol | Yatala Labour Prison"
"Where is the concert venue which hosted the first US performance of ""Libuše"" located?","Midtown Manhattan in New York City,",Boston,0,0.0,1,1,0.7400157451629639,32,5,Germania Musical Society | Munich Chamber Orchestra | Carnegie Hall | List of concerts in Hyde Park | Psycho Circus World Tour
"WHICH GROUP OF PEOPLE NICKNAMED THE US ARMYS REGIMENT ""BUFFALO SOLDIERS"" IN WHICH THOMAS SHAW WON THE MEDAL OF HONOR DURING THE INDIAN WARS?",Native American tribes,Buffalo Soldiers,0,0.0,0,1,0.5694162845611572,32,5,Thomas Shaw (Medal of Honor) | 25th Infantry Regiment (United States) | 92nd Infantry Division (United States) | 5th United States Colored Cavalry | Buffalo Soldier
In what city did the 23rd overall pick of the 2015 NHL Entry Draft helped the United States national junior team win a bronze medal?,"Helsinki, Finland",2015 United States National Junior Team,0,0.0,0,1,0.6903207302093506,32,5,Michael Hjälm | Brock Boeser | Jordan Martinook | Paul Bittner | James Reimer (ice hockey)
What is the length of the river into which Pack Creek runs after it goes through the Spanish Valley? ,1450 mi,Pack Creek flows into the East Branch South Fork Eel River.,0,0.0,0,1,0.6378211975097656,32,5,Spanish Valley | Occoquan River | East Branch South Fork Eel River | Cedar Creek (South Fork Eel River) | Ventura River
"Gloria S. Butler can find her constuancy in what directional sections of DeKalb County, Georgia?",eastern,"DeKalb County, Georgia",0,0.0,1,1,0.7716195583343506,32,5,"Gloria S. Butler | Gloria S. Butler | Decatur, Georgia | Stone Mountain, Georgia | Center for Pan Asian Community Services, Inc."
"""Outside of Heaven"" is a popular music song which a recording by Eddie Fisher was made at a building that in 1976 was purchased by who for $3 millon?",the Unification Church,Rex Records,0,0.0,0,1,0.7475447654724121,32,5,Gummy Song Fetus | Outside of Heaven | Baron von Bullshit Rides Again | Rex Records (1912) | Why Is There Air?
Who else beside the  American university administrator and politician from the state of Oklahoma was part of the  Boren-McCurdy proposals?,David McCurdy,Boren-McCurdy proposals,0,0.0,0,1,0.5229039192199707,32,5,David L. Boren | David L. Boren | Henry Elijah Alvord | J. Howard Edmondson | David L. Boren
Kevin Yorn an American entertainment attorney who represents an Australian actor who  played the role of Josh Taylor in what soap opera?,Neighbours,Australian soap opera,0,0.0,0,1,0.3682825565338135,32,5,Liam Hemsworth | Donald Fisher (Home and Away) | Kevin Yorn | Roman Brady | Billy Miller (actor)
In what year did construction begin on the stadium where the 2013 America East Men's Lacrosse Tournament was held?,in 2000,2013,0,0.0,0,0,0.4334864616394043,32,5,Navy–Marine Corps Memorial Stadium | NHL Centennial Classic | 2016 NBA All-Star Game | 2010 Connecticut Huskies football team | Griswold Stadium
The focus city for Israel's third largest airline is located where? ,Tel Aviv,Rotterdam The Hague Airport,0,0.0,1,1,0.6887447834014893,32,5,Israir Airlines | Sde Dov Airport | Sde Dov Airport | Rotterdam The Hague Airport | Philadelphia International Airport
Who starred in Umm-e-Kulsoom whose mother was Afshan Qureshi?,Faisal Qureshi,Faysal Qureshi,0,0.5,1,1,0.4579157829284668,32,5,Faysal Qureshi (actor) | Umm-e-Kulsoom | Ismat Zaidi | Faysal Qureshi (actor) | Ahmed Zaki (actor)
Skyplex has which roller coaster that will become the tallest in the world when it opens in 2020?,Skyscraper,Skyscraper,1,1.0,1,1,0.4342963695526123,32,5,Skyscraper (roller coaster) | Millennium Force | Skyplex | Skyscraper (roller coaster) | Loch Ness Monster (roller coaster)
The Black Star Line was a part of the Marcus Garvey movement that was also known by what names?,Colonization movement or Black Zionism,Marcus Garvey and the Black Star Line,0,0.16666666666666666,0,1,0.6520092487335205,32,5,Black Star Line | Marcus Garvey | Amy Ashwood Garvey | Leo H. Healy | Black Star Line
Daniel Walcott was selected by the New York Rangers in the 5th round of a NHL draft that was held in what city?,Philadelphia,New York City,0,0.0,1,1,0.6891472339630127,32,5,Daniel Walcott | Daniel Walcott | Jordan Martinook | Colin Forbes (ice hockey) | Paul Bittner
What kind of film are  The Silent Historian and The Betrayal – Nerakhoon?,documentary film,"Silent films, documentary, drama, horror, silent horror",0,0.22222222222222224,1,1,0.6181261539459229,32,5,The Betrayal – Nerakhoon | Betrayal (1929 film) | Tender Fictions | The Historian (film) | Seven Footprints to Satan
The eighth-longest rollercoaster in the world is located in what theme park?,Disney California Adventure,"Galaxyland Amusement Park, Canada",0,0.0,0,1,0.5523972511291504,32,5,California Screamin' | Hades 360 | White Cyclone | Temple of the Night Hawk | Wooden Roller Coaster (Playland)
"A vehicle that uses hydrogen as its onboard fuel for motive power is cosidered which, Flex-fuel or Bi-fuel?",bi-fuel vehicles,Flexible-fuel vehicle,0,0.0,1,1,0.7417268753051758,32,5,Flexible-fuel vehicle | Hydrogen vehicle | Bi-fuel vehicle | BMW Hydrogen 7 | Flexible-fuel vehicle
Yves Apollinaire Pede made sand paintings of which South African anti-apartheid revolutionary? ,Nelson Mandela,Nelson Mandela,1,1.0,1,1,0.6911687850952148,32,5,Yves Apollinaire Pede | Yves Apollinaire Pede | Mandela: Long Walk to Freedom | Nelson Mandela | Le Port (painting)
What state was the dissenter in Kessler v. Treat from?,Kentucky,Kentucky,1,1.0,1,1,0.4052293300628662,32,5,"Kessler v. Treat | Kessler v. Eldred | List of United States state supreme court cases | Barnes v. Yahoo!, Inc. | Same-sex marriage in the Sixth Circuit"
An english lawyer had Christopher Mont as an agent and was awarded denization where?,England,Denial of Denial,0,0.0,1,0,0.6906070709228516,32,5,Shahram Taghavi | Tim Cranston | John Lisle | Douglas Cliggott | Robert J. Cleary
The Trans-Tasman Challenge winning car was based off which second generation North american Ford compact car?,Ford Falcon,Ford Falcon,1,1.0,1,1,0.6911790370941162,32,5,Ford Escape | Holden Astra | Ford Mustang | Holden Astra | Ford Explorer Sport Trac
Where are people with ADolf Bestelmeyer's nationality from?,Germany and other parts of Central Europe,German,0,0.0,0,1,0.7453176975250244,32,5,Adolf Bestelmeyer | Italianization of South Tyrol | Wulff | Max Nettlau | Hitler: Memoirs of a Confidant
What is the population of the birth city of Daniela Scalia?,"265,000","Population of Verona, Italy.",0,0.0,0,1,0.44455933570861816,32,5,"Daniela Scalia | Rachel Brand | Odessa, Texas | Ceres, California | Wilmington, North Carolina"
Many jack-in-the-boxes use an English nursery rhyme with a Roud Folk Song Index number of what?,5249,7734,0,0.0,1,1,0.44861531257629395,32,5,A Wise Old Owl | Solomon Grundy | Pop Goes the Weasel | Billy Boy | Here We Go Round the Mulberry Bush
"Who was the founder of the network on which the Pakistani drama serial ""Meri Beti"" aired?",Abdul Razzak Yaqoob,ARY Digital,0,0.0,0,1,0.4199073314666748,32,5,Meri Beti | Lahori Gate (TV series) | Meri Maa (Geo TV) | 999 (Malaysian TV series) | ARY Digital
What was the nickname of the player who played his final season for the 2016 Miami Dolphins before dying in an accident?,Niño,Steve Clark,0,0.0,0,0,0.7389566898345947,32,5,Steve Clark (American football) | Jeff Burris | Jeris White | Steve Clark (American football) | Shawn Wooden
"Abba Kovner  was a Jewish Hebrew and Yiddish poet, writer and cousin of the youngest and longest surviving signatory of what?",Israeli Declaration of Independence,Israeli Declaration of Independence,1,1.0,1,1,0.44822025299072266,32,5,Abba Kovner | Meir Vilner | Aliza Greenblatt | Ernst Weiss | Nathan Birnbaum
Larry Mosley and his cousin Shane Mosley both box in which division?,Welterweight,Welterweight division.,0,0.6666666666666666,1,1,0.689023494720459,32,5,Larry Mosley | Shane Mosley | Larry Mosley | Paddy O'Rourke (Meath footballer) | Rocky Mosley Jr
"Henricus Antonius ""Han"" van Meegeren sold a forged painting to a military leader who was the recipient of what?",Pour le Mérite,Han van Meegeren sold a forged painting to Hermann Göring,0,0.0,0,1,0.7428421974182129,32,5,Han van Meegeren | SM U-90 | Han van Meegeren | Thomas Murphy (Collector) | Patrick K. O'Donnell
Manni Sandhu worked with what singer that was born in 1977?,Lehmber Hussainpuri,Manni Sandhu worked with Hong Kyung-min.,0,0.0,0,1,0.44792985916137695,32,5,Manni Sandhu | Vattan Sandhu | Hardy Sandhu | Garry Sandhu | Hong Kyung-min
The Nazi architect that was most rewarded and favoured by Adolf Hitler alongside Hermann Giesler held what type of ministerial office?,Armaments and War Production,Reich Minister of Armaments and War Production,0,0.7272727272727273,1,1,0.5649452209472656,32,5,Albert Speer | Hermann Giesler | Hermann Giesler | Fuhrer city | Mass suicides in 1945 Nazi Germany
"Which genus has more species, Leitneria or Tricyrtis?",Tricyrtis,Leitneria has more species.,0,0.0,1,1,0.4986093044281006,32,5,Tricyrtis | Zygotritonia | Leitneria | Tritoniopsis | Zeltnera
"Which of the writers of ""The Telltale Head""  was born on February 15, 1954?",Matt Groening,Matt Groening,1,1.0,1,1,0.433788537979126,32,5,Matt Groening | Orson Scott Card | Connie Willis | Joss Whedon | Judi Ann Mason
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Skindles hotel appears in Kind Hearts and Coronets.,0,0.6666666666666666,1,1,0.4631659984588623,32,5,"Skindles | Kind Hearts and Coronets | A Boy, a Girl and a Bike | Hotel Splendide (film) | Naked (1993 film)"
