question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.8229873180389404,32,10,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film) | Nation and Destiny | Thread of Lies
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1966,1972,0,0.0,0,1,0.6401395797729492,32,10,Charlie Murphy | Charlotte's Shorts | Wil Wheaton | David Naughton | Andy Umberger | Mark Elliot (voice-over artist) | Andy Milder | Half Past Dead 2 | Marlon Wayans | Jon Heder
"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,Blackzilians,0,0.0,0,1,1.0409564971923828,32,10,Vitor Belfort | Sam Alvey | Jack Marshman | Paulo Borrachinha | Vitor Belfort | Kelvin Gastelum | Kelvin Gastelum | Blackzilians | David Branch (fighter) | Sam Alvey
"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","June 6, 1959","August 19, 1965.",0,0.0,0,1,0.5898473262786865,32,10,Brittney Reese | Foxcatcher | James Tomkins (rower) | Debi Thomas | Jon Fisher | Klete Keller | Dave Schultz (wrestling) | Jermain Mackey | Serge Hélan | James Tomkins (rower)
Who resides in the palace that was the inspiration for the Kensington System's name?,British Royal Family,The Duchess of Kent.,0,0.0,0,1,0.5377230644226074,32,10,Kensington Palace | Kensington System | 10 Palace Gate | James Thomas Knowles (1806–1884) | Kensington System | Kensington Road | Earl's Court | Royal Albert Hall | Kensington Road | Lots Road Power Station
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?,"""I'm Gonna Git You Sucka""",KwaZulu-Natal Province,0,0.0,0,1,0.7719800472259521,32,10,MTV Africa Music Awards 2014 | D'banj | MTV Africa Music Awards 2014 | MTV Africa Music Awards 2015 | MTV Africa Music Awards 2015 | MTV Africa Music Awards | Toya Delazy | MTV Africa Music Awards 2016 | D'banj | MTV Africa Music Awards 2014
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,Alan Sokal,0,0.0,0,1,1.0217077732086182,32,10,Chapman University | François Englert | Chapman University | Moses Rischin | Vernon L. Smith | Moses Rischin | Tom Campbell (California politician) | Elizabeth Blackburn | Chapman University | Alan Sokal
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,Jake Zyrus,0,0.0,0,1,0.6860437393188477,32,10,Elton John | Pharrell Williams | Cody B. Ware | My Inspiration | Kim Jong-hyun (singer) | Disillusion (ABBA song) | Sincerely Yours (One Voice album) | Till Lindemann | Kim Jong-hyun discography | Taylor Swift
"Which film has more writers, Splash or Christopher Robin?",Christopher Robin,Splash has more writers than Christopher Robin.,0,0.4444444444444445,1,1,0.6674385070800781,32,10,Christopher Robin (film) | Christopher Robin | Splash (film) | Goodbye Christopher Robin | Christopher Robin | Christopher Robin Milne | Christopher Nicole | Winnie the Pooh (2011 film) | Surf's Up (film) | Monsters University
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,My Dog Tulip or Monsters vs. Aliens,0,0.6,1,1,0.8364808559417725,32,10,"Monsters vs. Aliens (video game) | Monsters vs. Aliens | Buchanan Brothers | Monsters vs. Aliens (franchise) | My Dog Tulip | Monsters University | Monsters vs. Aliens (TV series) | Monsters, Inc. (franchise) | Monsters, Inc. | Monsters vs. Aliens: Mutant Pumpkins from Outer Space"
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?,The Jungle Book (1894),The Jungle Book (1994 film),0,0.6666666666666665,1,1,0.946235179901123,32,10,The Jungle Book (1994 film) | Stalky &amp; Co. | The Jungle Book | KaBoom! Entertainment Inc. | The Jungle Book (1994 film) | His Chance in Life | My Boy Jack (poem) | In Black and White (short story collection) | National Treasure (film) | Big Bug Man
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?,Terrence Jones,Sal Stoudamire,0,0.0,1,1,0.8339354991912842,32,10,Damon Stoudamire | 1995–96 Toronto Raptors season | Damon Stoudamire | 2016–17 Pacific Tigers men's basketball team | Garnett Thompson | Malcolm Brogdon | 2012–13 Memphis Tigers men's basketball team | DeMarcus Cousins | Don Haskins | Damon Stoudamire
What type of activity does Owner earnings and Warren Buffett have in common?,business,Value investing,0,0.0,1,1,1.5457231998443604,32,10,Owner earnings | Warren Buffett | The Warren Buffett Way | Susan Buffett | TaeguTec | Buffett Foundation | Howard Graham Buffett | Warren Buffett | Howard Warren Buffett | Susan Alice Buffett
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,Haier has North American rights to Hotpoint.,0,0.0,1,1,1.312150001525879,32,10,GE Appliances | Hotpoint | Danby (appliances) | Viking Range | Danby (appliances) | Learjet | Maytag (disambiguation) | Hotpoint | GE Appliances | GE Appliances
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,Story of the Year,0,0.0,0,0,0.7799451351165771,32,10,Allison Iraheta | Loud (Rihanna album) | Story of the Year | List of songs recorded by Marina and the Diamonds | I Fight Dragons | Breach (Shivaree album) | Confession (band) | Asking Alexandria | Carrie Fisher | Demons (Imagine Dragons song)
"Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?",Appenzeller Sennenhund,Appenzeller Sennenhund,1,1.0,1,1,1.5773236751556396,32,10,Drentse Patrijshond | Appenzeller Sennenhund | Drentse Patrijshond | Swiss mountain dog | Greater Swiss Mountain Dog | Bernese Mountain Dog | Appenzeller Sennenhund | German Spaniel | Swiss mountain dog | Entlebucher Mountain Dog
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,yes,Yes.,1,1.0,0,1,1.0106091499328613,32,10,Dogo Cubano | Dutch Shepherd | Italian Shepherd | Schapendoes | Spinone Italiano | Cuban Criollo | Belgian Shepherd | Pomeranian (dog) | Boxer (dog) | Teddy Roosevelt Terrier
Are Mike Bryan and Ray Ruffels both tennis players?,yes,Yes.,1,1.0,0,1,1.0802900791168213,32,10,Ray Ruffels | Mike Bryan | 1969 Australian Open – Men's Singles | 1978 Australian Open – Men's Doubles | 1972 New Zealand Open | 2007 Tennis Channel Open and the Mirage Cup | 1996 Infiniti Open – Singles | New England Patriots Radio Network | David Goffin | 1997 Lipton Championships – Men's Singles
Wojtek Wolski played for what team based in the Miami metropolitan area?,Florida Panthers,Miami Dolphins,0,0.0,1,1,0.8222637176513672,32,10,List of Miami Dolphins starting quarterbacks | Miami Kickers | Sport in Miami | Florida Panthers | 1909 Oregon Agricultural Aggies football team | Florida Panthers | San Francisco 49ers | 2003–04 Seattle SuperSonics season | 1913 Oregon Agricultural Aggies football team | 2003–04 Seattle SuperSonics season
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,133d Air Refueling Squadron,509th Bomb Wing,0,0.0,0,1,1.0338258743286133,32,10,Pease Air National Guard Base | 509th Bomb Wing | 133d Air Refueling Squadron | B-52 Memorial Park | 509th Operations Group | 131st Bomb Wing | B-52 Memorial Park | 131st Bomb Wing | Pease Air National Guard Base | Robert I. Gruber
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,David Fincher won the Academy Award for Best Director.,0,0.5333333333333333,0,1,1.0840983390808105,32,10,The Curious Case of Benjamin Button (film) | Angus Wall | The Social Network | List of Primetime Emmy Awards received by Netflix | Nights in Rodanthe | The Informers (2008 film) | Two Lovers (2008 film) | Ceán Chaffin | Bride and Prejudice | Sleeping Beauties
"The debut album came out in 1988 but what year did the song ""She's My Baby"" come out in?",1990,1988,0,0.0,1,1,0.6935157775878906,32,10,She's My Baby (Traveling Wilburys song) | Taylor Swift (album) | 1989 (Taylor Swift album) | All Fates Have Changed | Weezer (1994 album) | Janie Fricke discography | Extended Play (Pretenders EP) | List of songs recorded by Marina and the Diamonds | When You Can Fly | Honor Society (band)
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,Virginia,0,0.0,1,1,0.6156814098358154,32,10,Glass Cloud | List of Korn band members | St Valentines Massacre (band) | 10 Years (band) | Glass Cloud | Of Mice &amp; Men (band) | Whitechapel (band) | Sky Eats Airplane (album) | Christian Death | Ben Bruce
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,Agnetha Faltskog,0,0.0,1,1,1.0589585304260254,32,10,"Money, Money, Money | Disillusion (ABBA song) | Benny Andersson | Arrival (ABBA album) | Disillusion (ABBA song) | I Have a Dream (song) | I'm a Marionette | Blue Money | Toya Delazy | Cody B. Ware"
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears,Oklahoma Sooners,0,0.0,0,1,0.7418124675750732,32,10,ESPN College Football Friday Primetime | Samantha Ponder | Samantha Ponder | Rod Gilmore | ESPN College Football Saturday Primetime | ESPN College Football Friday Primetime | Josh Heupel | Cullen Bryant | Samantha Ponder | ESPN College Football Thursday Primetime
"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",1905,1905,1,1.0,1,1,0.7657568454742432,32,10,A Doll's House (1922 film) | Alla Nazimova | Ayn Rand | Anna Aglatova | Marie Baptiste | Ayn Rand | Bought and Paid For | A Doll's House (1922 film) | Bigga than Ben | Anatomy 2
"What year was the Leeds football club, which Arthur Hydes played, formed? ",1919,1919,1,1.0,1,1,0.832188606262207,32,10,Leeds United F.C. | Arthur Hydes | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | List of Milton Keynes Dons F.C. seasons | Crichton F.C. | List of Leeds United F.C. seasons | Arsenal F.C. league record by opponent | Blackpool F.C.
"Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of",Autopia,Autopia,1,1.0,1,1,0.6539428234100342,32,10,Matterhorn Bobsleds | Arrow Dynamics | Third Man on the Mountain | List of Kings Island attractions | Submarine Voyage | Gulliver's Kingdom | List of Kings Island attractions | Flop Starz | Viking Voyage | Autopia
"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years,"10 Years, Edward Sharpe and the Magnetic Zeros.",0,0.4,1,1,0.9918129444122314,32,10,Edward Sharpe and the Magnetic Zeros (album) | Home (Edward Sharpe and the Magnetic Zeros song) | Edward Sharpe and the Magnetic Zeros | PersonA | Manimal Vinyl | Alexander (Alex Ebert album) | Home (Leah McFall song) | 10 Years (band) | Manimal Vinyl | Hoarse &amp; Roaring
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,Death,0,0.0,0,1,0.6925995349884033,32,10,Ethan Couch | Jean Hudson Boyd | Bell v. Cone | Jean Hudson Boyd | Agnes Bugge | Maria Pearson | Bell v. Cone | Pam Teeguarden | Brad Wenstrup | Britain's Next Top Model (cycle 12)
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?,micronutrient-rich,Micronutrient-rich diet,0,0.6666666666666666,1,1,1.5376172065734863,32,10,"Eat to Live | Joel Fuhrman | Eat Smart, Move More, Weigh Less | Very-low-calorie diet | Scarsdale diet | Weight Wins | Eat Smart, Move More, Weigh Less | Eat Smart, Move More, Weigh Less | Very-low-calorie diet | Eat to Live"
"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,U.S. Marine Corps,0,0.8,1,1,0.6958086490631104,32,10,Baa Baa Black Sheep (TV series) | Larry Manetti | James Whitmore Jr. | Robert Conrad | Robert Conrad | Larry Manetti | List of Baa Baa Black Sheep episodes | Dirk Blocker | Baa Baa Black Sheep (TV series) | Robert Conrad
"Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?",Rockland,"Rockland, Maine",0,0.6666666666666666,1,1,0.8700995445251465,32,10,"Knox County, Maine | Rockland, Maine | Rockland, Maine | Kennebec County, Maine | Owls Head, Maine | Manchester, Maine | Galesburg, Illinois | Edina, Missouri | Winslow, Maine | Fiske O'Hara"
"What year was the essay which Henry Louis Gates and Cornel West criticized in their book, ""The Future of the Race"" first published?",1903,1993,0,0.0,0,1,0.7097413539886475,32,10,"The Future of the Race | Race Matters | The Signifying Monkey | Harriet E. Wilson | Race Matters | Our Nig | God's Trombones | Piedmont, West Virginia | The African Americans: Many Rivers to Cross | John Updike"
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,Marlon Brando portrayed the character of Terry Malloy.,0,0.4,1,1,1.5455601215362549,32,10,Marlon Brando | On the Waterfront | Marlon Brando | On the Waterfront | Carrie Fisher | Big Bug Man | Goober Pyle | Always Brando | The Love of Captain Brando | G. D. Spradlin
Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,Mike Holmgren,1,1.0,0,1,0.9705114364624023,32,10,Phil Savage | Phil Savage | T. J. McCreight | Mike Holmgren | Phil Savage | Scott Pioli | T. J. McCreight | Barry Switzer | Mike Holmgren | 2007 Cleveland Browns season
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?,John R. Leonetti,"Shannon Purser played June Acosta in ""Wish Upon"".",0,0.0,0,1,0.7681598663330078,32,10,Shannon Purser | Shannon Purser | Slasher.com | Bad Kids of Crestview Academy | Kim So-hyun | Scouts Guide to the Zombie Apocalypse | Kong: Skull Island | Matilda Lutz | List of Friday the 13th characters | Daniel Kaluuya
"Who was born first, Steve Hogarth or Donnie Munro?",Donnie Munro,Donnie Munro,1,1.0,1,1,0.751103401184082,32,10,Steve Hogarth | Donnie Munro | Steve Hogarth | The Best of Both Worlds (Marillion album) | On the West Side | Easter (Marillion song) | Steve Hogarth | Mara (album) | Hooks in You | Dominic Knight
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,War of 1870,Franco-Prussian War,0,0.4,1,1,1.36259126663208,32,10,Pavillon du Butard | Franco-Prussian War | Franco-Prussian War | Battle of Kaiserslautern (1794) | Anglo-French War (1778–1783) | Battle of Chotusitz | Normandy landings | Franco-Prussian War | Battle of Kaiserslautern (1794) | Battle of Kaiserslautern (1794)
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,Tar,0,0.0,1,1,0.548945426940918,32,10,Ali Akbar Khan | Ali Akbar College of Music | Mirza Hossein-Qoli | Ali Akbar Khan | Music of India: Morning and Evening Ragas | Ali Akbar Khan | Abdolvahab Shahidi | Niccolò Paganini | Rajeshwari Datta | Carmine Appice
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,Sunday,0,0.0,1,1,1.0038652420043945,32,10,TV Choice | Lindenstraße | TV Choice | Ethan Hardy | Mir Shakil-ur-Rahman | Elle Decor | Colby Keller | Jesse Rodriguez (television producer) | Golden Globe Award for Best Animated Feature Film | Special Tony Award
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?,ARY Films,Talpa Holding,0,0.0,1,1,0.5936062335968018,32,10,Dobara Phir Se | RVK Studios | Talpa Holding | Salman Iqbal | Abdul Razzak Yaqoob | Mir Shakil-ur-Rahman | Salman Iqbal | ARY Digital | Hania Amir | Asia Media Group
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston,"Drogheda, County Ireland",0,0.0,1,1,0.8761708736419678,32,10,"Edward G. Walker | Tom Reilly (author) | David Walker (abolitionist) | Cecil Calvert, 2nd Baron Baltimore | David Walker (abolitionist) | Life of Mr Richard Savage | Race Matters | John Franks (judge) | Michael F. Walsh | Robert Plampin"
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,Large Münsterländer,0,0.8,1,1,1.3067271709442139,32,10,Large Münsterländer | Bracco Italiano | German Longhaired Pointer | Small Münsterländer | Small Münsterländer | English Mastiff | Spinone Italiano | Dogo Argentino | Bernese Mountain Dog | Italian Shepherd
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese,Martin Scorsese,1,1.0,1,1,0.7260525226593018,32,10,Remedy (film) | Frank Vincent | John Huston | Mob Attraction Las Vegas | Frank Vincent | The Witches (1966 film) | Solar Crisis (film) | Jay Sheffield | Point Break | The 'Burbs
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,Armando Iannucci,HBO.,0,0.0,0,1,0.4977571964263916,32,10,Sufe Bradshaw | Veep | List of awards and nominations received by Veep | List of Veep characters | Curb Your Enthusiasm | Psych | Orange Is the New Black | List of awards and nominations received by Psych | Itchy &amp; Scratchy &amp; Marge | Charlie Murphy
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Skindles hotel appears in Kind Hearts and Coronets.,0,0.6666666666666666,1,1,0.7736024856567383,32,10,Skindles | Kind Hearts and Coronets | Entertaining Mr Sloane (film) | Skindles | Dead Clever | Burke &amp; Hare (2010 film) | Sleeping Beauties | Tillie (film) | D. Ross Lederman | Nights in Rodanthe
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,"Film director, painter",0,0.8,1,1,0.7468278408050537,32,10,Giacomo Gentilomo | Tsai Ming-liang | Tsai Ming-liang | Rebels of the Neon God | Chen Chao-jung | The Glory of Tang Dynasty | Tsai Ming-liang | The Skywalk Is Gone | Luigi Cherubini | Gaetano Donizetti
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian,Maro Ajemian or Richard C. Sarafian.,0,0.5,1,1,0.8023197650909424,32,10,Maro Ajemian | Richard C. Sarafian | Andy (film) | Tedi Sarafian | Tedi Sarafian | Niccolò Paganini | Gaetano Donizetti | Richard Strauss | Philip Aaberg | Jeanine Tesori
Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,Tim Murphy represents the 18th congressional district.,0,0.5454545454545454,1,1,1.2568790912628174,32,10,"Pennsylvania's 18th congressional district | Al Doty | Gloria S. Butler | DeKalb County Fire and Rescue | Southern Columbia Area School District | Armstrong School District (Pennsylvania) | Sapulpa, Oklahoma | Flathead Valley | Southern Columbia Area School District | Pioche, Nevada"
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,Lamar Alexander,0,0.0,0,1,1.0175046920776367,32,10,"Northwest Montana Wetland Management District | Ronan, Montana | Flathead Valley | Karl Frisch | San Francisco mayoral election, 2007 | Flathead Indian Reservation | Polson, Montana | Al Doty | Tom Hayden | United States Senate election in Montana, 1954"
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,Creation Research Society and the Institute for Creation Research.,0,0.0,0,1,0.6178700923919678,32,10,The Genesis Flood | Henry M. Morris | John C. Whitcomb | Creation Research Society | Frank Lewis Marsh | John C. Whitcomb | Biblical Creation Society | Biblical Creation Society | Henry M. Morris | Noah's Ark
Erskine Academy is located in a village in what county?,"Kennebec County, Maine",Northamptonshire,0,0.0,0,1,1.2291722297668457,32,10,"Erskine Academy | Village Christian Academy | Ferryden Park, South Australia | Waterford, New York | Bellport Academy | Two Rivers High School (Arkansas) | Mankato, Minnesota | Welton, Northamptonshire | Franklin Academy (New York) | Two Rivers High School (Arkansas)"
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,1886,1,1.0,1,1,0.7215309143066406,32,10,Frank Muller (astronomer) | Francis Preserved Leavenworth | Ormond Stone | NGC 166 | NGC 6285 | NGC 7016 | NGC 6286 | NGC 7035 and NGC 7035A | NGC 1614 | Gregorian telescope
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel,1,1.0,1,1,0.616229772567749,32,10,The Fate of the Furious | Han Lue | Vin Diesel | Race Wars (The Fast and the Furious) | Furious 7 | Brian O'Conner | Brian O'Conner | The Last Witness (1980 film) | Pacific Rim: Uprising | Clerks II
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,"Orwell, Burgess, MacLean, Rand, Wyndham, Galt, Kelman, Masha, Churchill, Atlas Shrugged, Day of the Tr",0,0.0,0,1,1.3124983310699463,32,10,"Nineteen Eighty-Four | The Wanting Seed | The Scarlet Empire | Atlas Shrugged | Harmon Kaslow | The Day of the Triffids | His Dark Materials | James Kelman | Masha, or the Fourth Reich | A Traveller In War-Time"
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller,John D. Rockefeller III,0,0.3333333333333333,1,1,0.9805023670196533,32,10,David Rockefeller | John D. Rockefeller III | John D. Rockefeller III | Warren Buffett | David Rockefeller | Hope Aldrich Rockefeller | JPMorgan Chase | Rockefeller family | Chase Bank | Rockefeller Brothers Fund
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta,1,1.0,1,1,1.7859623432159424,32,10,Valdosta State Blazers | List of UAB Blazers football seasons | List of UAB Blazers head football coaches | Georgia Tech Yellow Jackets football | Georgia Collegiate Athletic Association | Georgia Tech Yellow Jackets men's basketball | 2015 Texas Tech Red Raiders football team | Georgia Collegiate Athletic Association | Georgia Tech Yellow Jackets football | 1953 Georgia Tech Yellow Jackets football team
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,Critic,0,0.0,0,1,0.6932926177978516,32,10,Booked! | Clive Anderson's Comedy Revolutions | Radio Veronica (Talpa Radio) | Radio personality | Stuart Maconie | Capital Gains (radio show) | New England Patriots Radio Network | Stargate SG-1 (season 8) | Clive Anderson's Comedy Revolutions | Media Network
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","35,635",0,0.0,0,1,0.7555475234985352,32,10,"Stephen Bercik | Hot Springs, Arkansas | Norwalk, Connecticut | Elizabeth, New Jersey | Galesburg, Illinois | Lone Tree, Colorado | Milwaukee | Peoria, Illinois | Ronan, Montana | Sapulpa, Oklahoma"
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,Jules Verne,0,0.0,0,1,0.8851535320281982,32,10,Jules Verne Trophy | Phileas Fogg snacks | David Niven | Around the World in 80 Days (2004 film) | The Real Glory | Around the World in Eighty Days | Ball of Fire | Harmon Kaslow | Around the World in 80 Days (2004 film) | Teresa Wright
Are Power Grid and Vanished Planet both cooperative board games?,no,Yes.,0,0.0,1,1,1.0267319679260254,32,10,Vanished Planet | Power Grid | Power Grid | Tapp-Tarock | Pandemic (board game) | Poleconomy | Lost City (Stargate SG-1) | Battlezone (1998 video game) | Power Grid Corporation of India | Pandemic (board game)
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.","Washington, D.C.",1,1.0,1,1,1.0158231258392334,32,10,Bridgeport station (Connecticut) | East Shore and Suburban Railway | Takoma Langley Crossroads Transit Center | Purple Line (Maryland) | Blair station | Orange County Line | Proposed Chicago south suburban airport | Bridgeport station (Connecticut) | East Shore and Suburban Railway | Buford Highway
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,Sigmund Freud or Evelyn Waugh.,0,0.5714285714285715,1,1,0.6810250282287598,32,10,Sigmund Freud | Freud and Philosophy | Sigmund Freud | Freud: A Life for Our Time | Jokes and Their Relation to the Unconscious | Antoni Koper | Sigmund Freud Prize | Sigmund Freud | Freud and Philosophy | Sigmund Freud
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,an obsessed and tormented king,Kim Dong-wook played the role of Kim Dong-wook in the 2012 South Korean historical film directed by Kim Dae-seung.,0,0.0,0,1,1.5018730163574219,32,10,The Concubine (film) | Forbidden Quest | Kim Dong-wook | Masquerade (2012 film) | The Railroad | Cinema of North Korea | Kim Dae-woo | Blood Rain (film) | The Last Witness (1980 film) | The Concubine (film)
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,Adelaide Miethke,0,0.5,0,1,0.7715208530426025,32,10,School of the Air | Adelaide Miethke | Education in Bhutan | D'Abadie | Grafton Elliot Smith | Education in Bhutan | School of the Air | Secondary education | Education in the British Virgin Islands | Patrick Johnson (sprinter)
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas",Daegu,0,0.0,0,1,1.0818760395050049,32,10,Operation Blue Hearts | United States Army Garrison Daegu | 14th Infantry Regiment (United States) | Operation Blue Hearts | Battle of Yongju | 509th Operations Group | Jin Shuren | Battle of Yongju | United States Army | LXXVI Panzer Corps
"What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?",Walter Maxwell West Sr.,John McLaren,0,0.0,0,1,0.8032951354980469,32,10,Max West (1920s outfielder) | Overton Tremper | Jack Sheehan (baseball) | Jack Kaiser | Fred Johnston | Chuck Corgan | Chuck Corgan | Grady Higginbotham | John McLaren (baseball) | Rinku Singh
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,Scanian dialect,0,0.5,0,1,1.3780083656311035,32,10,Scanian dialect | Spettekaka | Irpinian dialect | Spettekaka | Vladislaus II of Hungary | Salish-Spokane-Kalispel language | Irpinian dialect | Irpinian dialect | Tritoniopsis | Dolní Benešov
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,Paranormal Activity: The Marked Ones,0,0.0,1,1,0.8727407455444336,32,10,Happy Death Day | Jessica Rothe | Paranormal Activity: The Marked Ones | Scouts Guide to the Zombie Apocalypse | Forever My Girl | Slasher.com | List of Friday the 13th characters | Kim So-hyun | My Bloody Valentine 3D | Den of Thieves (film)
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,2002 NFL Draft,0,0.0,1,1,0.6434707641601562,32,10,Horse-collar tackle | Rod Woodson | Ed Reed | Joe Garten | Roy Williams (safety) | Horse-collar tackle | Ty Law | Brian Griese | Vaughn Martin | Ty Law
"Which actor starred in both ""The Best Years of Our Lives"" in 1946 and ""The Crowded Sky"" in 1960?",Carver Dana Andrews,Dana Andrews,0,0.8,0,1,0.6392319202423096,32,10,William Wyler | The Crowded Sky | Fredric March | Teresa Wright | Dana Andrews | Robert Karnes | Hank Searls | Dana Andrews | Tommy Lioutas | Fredric March
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,Undeas Record,0,0.0,0,1,1.2585325241088867,32,10,List of songs written by Kim Jong-hyun | Kim Jong-hyun discography | Kim Jong-hyun (singer) | Kim Jong-hyun discography | Kim Jong-hyun (singer) | She Is | Kim Jong-hyun (singer) | Kim Jong-hyun discography | Hard Core (Lil' Kim album) | Enter the Dru
What band was the man who compiled the tracks for The Early Years a part of when they were inducted into the Rock and Roll Hall of Fame?,Deep Purple,Steve Smith,0,0.0,0,0,0.6823649406433105,32,10,"Greatest Hits, Vol. 1 (Korn album) | Rock and Roll Hall of Fame | Steve Smith (musician) | Native Window (album) | My Generation | Daryl Palumbo | Detroit (band) | My Generation | The Midnighters | The Best of Both Worlds (Marillion album)"
Which Dutch media tycoon transferred all of its media activities to Talpa Holding?,John de Mol Jr.,John de Mol Jr.,1,1.0,1,1,0.7434208393096924,32,10,Talpa Holding | Sky Radio | Radio Veronica (Talpa Radio) | Villa Isola | Telegraaf Media Groep | TV 538 | Tien (TV channel) | Talpa Holding | Talpa Radio | Tien (TV channel)
