question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What city has had an NFL football team with the same name as a Los Angeles NFL team?,St. Louis,Los Angeles,0,0.0,0,0,0.5974814891815186,32,1,List of Los Angeles Rams first-round draft picks
"Which documentary film was created first, The End of Suburbia or Super High Me?",The End of Suburbia,The End of Suburbia,1,1.0,1,1,0.5974645614624023,32,1,The End of Suburbia
Are Ari Up and Boz Burrell both guitarists?,no,"Yes, both Ari Up and Boz Burrell were guitarists.",0,0.0,0,1,0.5964522361755371,32,1,Boz Burrell
"Who was the architect of a Dutch museum dedicated to the arts and history in Amsterdam, located at the Museum Square?",Petrus Josephus Hubertus (Pierre) Cuypers,Rijksmuseum,0,0.0,0,1,0.597602367401123,32,1,Rijksmuseum
What American bluegrass singer performed the song Restless with The New Nashville Cats?,Mark O'Connor,American bluegrass singer,0,0.0,1,0,0.59670090675354,32,1,The New Nashville Cats
What theme park was seen as a competitor for Ocean Park Hong Kong and opened in September 2005?,Hong Kong Disneyland,Hong Kong Disneyland,1,1.0,1,1,0.5977702140808105,32,1,Ocean Park Hong Kong
Which author wrote about a woman captured by the Symbionese Liberation Army?,Paul Avery,Wendy Yoshimura,0,0.0,0,0,0.5967855453491211,32,1,Wendy Yoshimura
"The 1996 film ""The Christmas Tree"" stars Andrew McCarthy and an actress that has won how any Emmy Awards?",three,Julie Harris,0,0.0,0,1,0.24529194831848145,32,1,The Christmas Tree (1996 film)
"In what country does the director of Shirin in Love, live?",Iranian,Iran,0,0.0,1,1,0.5968334674835205,32,1,Shirin in Love
What is the nationality of the foreign born victim of Singapore's caning punishment before Oliver Fricker experienced the same?,American,Foreigner,0,0.0,0,1,0.5975513458251953,32,1,Oliver Fricker
"Where is the airline company that operated United Express Flight 3411 on April 9, 2017 on behalf of United Express headquartered?","Indianapolis, Indiana",United Airlines,0,0.0,0,0,0.5948069095611572,32,1,United Express Flight 6291
"The chorus of ""On the Radio"" contains references to the song ""November Rain"" whose band's lead singer is?",Axl Rose,Guns N' Roses,0,0.0,0,1,0.5979351997375488,32,1,On the Radio (Regina Spektor song)
Did the Beaulieu Mine or the McIntyre Mines yield gold and copper?,The McIntyre also yielded a considerable amount of copper,Beaulieu and McIntyre mines.,0,0.15384615384615383,0,0,0.5954506397247314,32,1,Burwash Mine
When was the  Argentine former footballer which  Dutch manager Ronald Koeman replaced in  2014–15 Southampton F.C. season born,2 March 1972,Argentine footballer,0,0.0,0,0,0.5982241630554199,32,1,Ulrich Forte
Kim Jong-hyun's first studio album was distributed by whom?,KT Music,Music label,0,0.5,0,0,0.5965349674224854,32,1,List of songs written by Kim Jong-hyun
Vincas Kudirka is the author of both the music and lyrics of a national anthem which has how many words?,fifty-word,50 words,0,0.0,1,1,0.28945374488830566,32,1,Tautiška giesmė
"Who won more awards, Frank Sinatra or Nivek Ogre?",Frank Sinatra,Nivek Ogre won more awards.,0,0.0,0,1,0.596886157989502,32,1,Nivek Ogre
Which Indian cricketer was the penultimate holder of the title Nawab of Pataudi?,Iftikhar Ali Khan,Mansoor Ali Khan Pataudi,0,0.5714285714285715,0,1,0.595977783203125,32,1,Iftikhar Ali Khan Pataudi
Progress MS-09 was used to resupply the satellite that first launched into orbit in what year?,1998,2008,0,0.0,0,1,0.5087249279022217,32,1,Progress MS-09
What type of tours does the host of Tosh.0 conduct?,stand-up comedy,Comedy,0,0.6666666666666666,0,0,0.5612072944641113,32,1,X (American band)
What other jobs did the man that co-produced Gyara Hazar Ladkian have?,film lyricist,Man co-produced Gyara Hazar Ladkian,0,0.0,0,1,0.5972752571105957,32,1,Gyara Hazar Ladkian
What is the name of this Austrian association football club from Vienna for which Raphael Holzhauser was a player?,Austria Wien,FK Austria Wien,0,0.8,1,1,0.510683536529541,32,1,FK Austria Wien
What do Wrigley Park and social networks have in common?,Neighbourhood,Neighborhoods and social networks,0,0.0,0,1,0.5964231491088867,32,1,Wrigley Park
Are both Pomeranian and Sporting Lucas Terrier named after a particular person?,no,"Yes, both breeds are named after a person.",0,0.0,0,1,0.5955703258514404,32,1,Sporting Lucas Terrier
Who graduated from The SC Bastia Reserves and Academy  and was born 9 September 1987?,Alexandre Dimitri Song Billong,"Graduated from SC Bastia Reserves and Academy, born 9 September 1987.",0,0.0,0,0,0.5390572547912598,32,1,Éric Cubilier
Ganjam district is located in an indian state located in which part of India ?,eastern India,Ganjam district is in Odisha,0,0.0,0,0,0.5973172187805176,32,1,Ganjam district
"At which arena does the team, for which Adam McKenzi is currently a member, play their home games?",Hara Arena,PPL Center,0,0.0,0,0,0.5985374450683594,32,1,Lehigh Valley Steelhawks
"What is the best known novel from the author of ""Laura Warholic""?","""Darconville’s Cat""",Alexander Theroux,0,0.0,0,1,0.5321700572967529,32,1,Laura Warholic
"What former city, now the fourth-largest Russian city, was the Belarusian State Technological University evacuated to in 1941?",Sverdlovsk,Belarusian Technological Institute,0,0.0,0,0,0.597238302230835,32,1,Yuri Puntus
Are both Yixing and Shaoshan county-level cities in China?,yes,"Yes, both Yixing and Shaoshan are county-level cities in China.",0,0.18181818181818182,0,1,0.5966765880584717,32,1,Shaoshan
What is the middle name of the singer who recorded Would You Like to Take a Walk? with Louis Armstrong in 1951,Jane,The singer's middle name is...,0,0.0,0,0,0.5968880653381348,32,1,I'll Keep the Lovelight Burning
"What staff member of the editor of ""London Review of Books"" wrote a semi-fictionalised account of working for her?",Nina Stibbe,Nina Stibbe,1,1.0,0,1,0.318450927734375,32,1,Nina Stibbe
LJM was one of what type of company Andrew Fastow used in the Enron scandal? ,independent ghost-entities,Enron,0,0.0,0,0,0.5975961685180664,32,1,Lea Fastow
"Who were the live-in lovers of the founder of ""Playboy"" magazine in 1999 and 2000?",Bentley Twins,Hugh Hefner's live-in lovers at the Playboy Mansion.,0,0.0,0,1,0.5974278450012207,32,1,Sandy Bentley
"Which record producer from Stockbridge, Georgia is the lead singer of Collective Soul?","Edgar Eugene Roland, Jr.",Ed Roland,0,0.3333333333333333,0,1,0.5973215103149414,32,1,Collective Soul
"When was the game, in which Drew Gehling voices Gord, released for PlayStation 2?",17 October 2006,Tag: The Power of Paint,0,0.0,0,0,0.5972864627838135,32,1,Tag: The Power of Paint
Who does the minister at The First Church of Springfield help make teaching evolution illegal?,Ned Flanders,The Minister,0,0.0,0,0,0.5973215103149414,32,1,Truth in Science
In what Chennai location are trade laws different from rest of the country?,Madras Export Processing Zone,Trade laws,0,0.0,0,0,0.5607223510742188,32,1,Dance bar (India)
What characteristics do Rosario Castellanos and Arthur Hailey  share?,poet and author.,Plot-driven storylines,0,0.0,0,1,0.5981342792510986,32,1,Arthur Hailey
"When was the Swiss author and dramatist died who's novel is ""A Dangerous Game""?",14 December 1990,Swiss author and dramatist Eike Christian Hirsch died in 1996.,0,0.0,0,0,0.5980134010314941,32,1,Eike Christian Hirsch
This One's for the Children had lead vocals by the singer and songwriter of what nationality?,American,American,1,1.0,0,1,0.5976521968841553,32,1,This One's for the Children
John Paesano wrote which film for DreamWorks Dragons?,Dragons: Riders of Berk,John Paesano wrote Dragons: Riders of Berk.,0,0.7272727272727273,1,1,0.4205770492553711,32,1,John Paesano
The board member of Goldman Sachs also founded a company with a man who co-founded what? ,McKinsey's offices,"David Viniar, Goldman Sachs Board Member, also founded a company with a man who co-founded what?",0,0.0,0,0,0.5638561248779297,32,1,David Viniar
"On which station did the 2014 South Korean television series, starring the main rapper of boyband SS501, air?",KBS2,Station,0,0.0,0,0,0.6000421047210693,32,1,Kim Hyung-jun
"WHAT WAS THE NAME OF THE BOOK MADE INTO THE 2015 SOUTH KOREAN CRIME THRILLER, THE DEAL, DIRECTED BY SON YONG-HO AND FEATURING SOUTH KOREAN ACTOR PARK SUNG-WOONG (BORN JANUARY 9, 1973) AS A SERIAL KILLER?","""Murder Request""",The Deal (2015 film),0,0.0,1,1,0.2905886173248291,32,1,The Deal (2015 film)
What career led Brandon James Routh to move to the city where Brian Ralston lives?,an acting career,Fashion modeling,0,0.0,0,1,0.5962374210357666,32,1,Brandon Routh
Are Waco Regional Airport and Idaho Falls Regional Airport both city owned airports?  ,yes,Yes,1,1.0,0,1,0.4200010299682617,32,1,Idaho Falls Regional Airport
"Who commanded the Anglo-Canadian 21st Army Group and was nicknamed ""Monty""?",Bernard Montgomery,Field Marshal Sir Bernard Montgomery,0,0.5714285714285715,1,1,0.596505880355835,32,1,Derek Knee
"This English indie pop band formed in 2005 consisting of Oliver Sims, and also inspired My Wicked Heart is from what city?","Wandsworth, London","Wandsworth, London",1,1.0,1,1,0.30443382263183594,32,1,The xx
What ingredient is in both Cosmopolitan and Cuba Libre?,lime,Rum,0,0.0,1,1,0.22989773750305176,32,1,Cuba Libre
Which band The Innocence Mission or Starflyer 59 was formed first ?,The Innocence Mission,The Innocence Mission or Starflyer 59,0,0.6666666666666666,0,1,0.5957567691802979,32,1,Starflyer 59
"Which brother of John F. Kennedy had a memoir released September 14, 2009?",Ted Kennedy,Edward M. Kennedy,0,0.4,0,1,0.5965633392333984,32,1,True Compass
What river does Waterloo Bridge and London Eye have in common?,Thames,Thames,1,1.0,1,1,0.4792790412902832,32,1,Waterloo Bridge
Whataburger in Richardson Square is loacted in what city and state?,"Richardson, Texas",Richardson Square,0,0.5,0,1,0.4939608573913574,32,1,Richardson Square Mall
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Chinese Chongqing Dog,0,0.0,0,1,0.5966942310333252,32,1,Chinese Chongqing Dog
How many Grands Prix wins did the Formula One driver from Brazil that holds the record for the most races contested score?,11,0,0,0.0,0,1,0.5235202312469482,32,1,Formula One drivers from Brazil
Which was the last of four Alien films to feature Sigourney Weaver?,Alien Resurrection,Sigourney Weaver,0,0.0,0,0,0.5976767539978027,32,1,Alien (franchise)
Which Genre of Television did Charles Quinton Murphy act for?,Comedy,"Actor, Comedian, Writer",0,0.0,0,1,0.5975933074951172,32,1,Charlie Murphy
The memorial commemorating a 1941 Japanese surprise attack was designed by whom?,Alfred Preis,Japanese architect,0,0.0,0,0,0.597104549407959,32,1,Nagasaki Atomic Bomb Museum
"Who is older, Gabe Saporta or John S. Hall?",John S. Hall,Gabe Saporta is older.,0,0.0,0,1,0.5967025756835938,32,1,Gabe Saporta
Where was the Danger Mouse produced U2 album exclusively released? ,iTunes,Apple,0,0.0,0,1,0.5962269306182861,32,1,Songs of Innocence (U2 album)
What award has both Nicole Kidman and Tom Cuise been given?,Golden Globe Award,"BAFTA, Golden Globe",0,0.6666666666666666,1,0,0.5961964130401611,32,1,To Die For
"The American comedy film Krystal stars which actor who appeared in numerous films such as ""Contact"", ""Armageddon"", ""The Perfect Storm"", ""Crash"", ""Blades of Glory"", ""Black Hawk Down"", ""Nine Lives"", etc.?",William Fichtner,Grant Gustin,0,0.0,0,1,0.2905571460723877,32,1,Krystal (film)
What is the start date of this tour that was the third concert tour by an American singer-songwriter and was completed in support of the album Red?,"March 13, 2013",2012,0,0.0,0,1,0.27443504333496094,32,1,The Red Tour
What year did The Chronicle of Philanthropy's publishing overlap with Antic?,1988,2000-2009,0,0.0,0,1,0.5957810878753662,32,1,The Chronicle of Philanthropy
"Which American BMX rider hosted a show that spun off from ""Real World"" and ""Road Rules""?",T. J. Lavin,BMX rider,0,0.0,0,1,0.5968232154846191,32,1,The Challenge (TV series)
"What novella was ""Eyes Wide Shut,"" starring Vinessa Elizabeth Shaw, based on?","""Traumnovelle"" (""Dream Story"")",Arthur Schnitzler,0,0.0,0,1,0.5964541435241699,32,1,Eyes Wide Shut
What award was an actor born in 1955 that acted in the movie Ransom nominated for?,Academy Award,Mel Gibson,0,0.0,0,1,0.25961804389953613,32,1,Ransom (1996 film)
when was Quiet in Heaven/Song of Liberty recorded?,Before settling on their current name in 1982,1982,0,0.2222222222222222,0,0,0.4343390464782715,32,1,List of songs recorded by Faith No More
In what year was the soft drink that the Coca-Cola Company designed Red Flash to compete against created?,1937,Big Red,0,0.0,0,1,0.2589249610900879,32,1,Red Flash
The Victoria's Secret Fashion Show features what fashion model who was born in 1988?,Candice Susan Swanepoel,Candice Swanepoel,0,0.8,0,1,0.36105918884277344,32,1,Candice Swanepoel
The Death of Cook depicts the death of James Cook at a bay on what coast?,Kona coast,The Death of Captain James Cook,0,0.0,0,0,0.5964875221252441,32,1,The Death of Captain James Cook (Zoffany)
"Which film was released first, Laura's Star or Wonder Woman?",Laura's Star,Laura's Star was released first.,0,0.5714285714285715,1,1,0.5815582275390625,32,1,Laura's Star
Which airport does Travel Service have their head office located in the capital of the Czech Republic?,Václav Havel Airport,Prague,0,0.0,1,1,0.5956974029541016,32,1,Travel Service (airline)
Stamford Baron St Martin was a parish that has a church south of what river?,Welland,River Ouse,0,0.0,0,1,0.288301944732666,32,1,"St Martin's Church, Stamford"
"What kind of producer is the person who helped created ""The Spiderwick Cronicles"" with Holly Black?",motion picture producer,Producer,0,0.5,0,0,0.5527236461639404,32,1,The Spiderwick Chronicles (film)
What is the park that that People's Choice Classic is a criterium around in close proximity to?,"Adelaide Botanic Garden, Hutt Street, and Victoria Park",Rymill Park,0,0.2,0,1,0.5991113185882568,32,1,People's Choice Classic
What notable work from French music video director Yoann Lemoine features an apology and plea for forgiveness?,Back to December,Apology and plea for forgiveness,0,0.0,0,1,0.3546419143676758,32,1,Yoann Lemoine
Janet Williams has performed with an internationally recognized solo pianist whose recordings have earned him five what?,Grammy awards,Five Grammys,0,0.0,0,0,0.2947821617126465,32,1,Norman Krieger
Which American popular music and country music singer recorded J. D. Souther song ,Linda Maria Ronstadt,J.D. Souther,0,0.0,0,1,0.6103792190551758,32,1,J. D. Souther
Are Control Room and Meeting Resistance both documentary films that involve Iraq?,yes,Yes,1,1.0,0,1,0.39884448051452637,32,1,Meeting Resistance
What profession does John Lanchester and Alan Dean Foster have in common?,novelist,Journalist and novelist,0,0.5,1,1,0.47490954399108887,32,1,John Lanchester
Not About Angels was used in the film adaptation of what novel by John Green?,The Fault in Our Stars,The Fault in,0,0.7499999999999999,0,1,0.6112983226776123,32,1,Not About Angels
"In addition to Hyerim and the individual who left the group in January 2010 to pursue her academic career, who were the other two final members of the group Wonder Girls?","Yubin, Yeeun","Hyerim, Sunmi, and the other two final members of the group Wonder Girls.",0,0.0,0,1,0.6114964485168457,32,1,Sunmi
"Which actor, who also appeared in ""The Usual Suspects"" (1995), does the 2017 action crime comedy Baby Driver star?",Kevin Spacey,Ansel Elgort,0,0.0,1,1,0.3536570072174072,32,1,Baby Driver
Both William Friedkin and Jon Paul Puno are both directors of which type of media?,film,Film,1,1.0,1,1,0.2628509998321533,32,1,Jon Paul Puno
"Which was released later, The Strongest Man in the World, or Roving Mars?",Roving Mars,The Strongest Man in the World was released later.,0,0.0,1,1,0.5042867660522461,32,1,Roving Mars
Both Andrew and Jeremy Get Married and The Last Lions are what type of films?,documentary film,"Documentary, Comedy",0,0.5,1,1,0.6091368198394775,32,1,Andrew and Jeremy Get Married
"Although he mostly provided backing vocals as part of this group, Mark Owen's first single ""Four Minute Warning"" released on 4 August 2003, was once part of this English pop music group.",Take That,"Mark Owen's first solo single ""Four Minute Warning"" was part of the English pop music group Take That.",0,0.19999999999999998,1,1,0.5837023258209229,32,1,Four Minute Warning (song)
Smith Morrill was responsible for what advantage to Land-grant university?,receive the benefits of the Morrill Acts of 1862 and 1890,Land-grant universities,0,0.0,0,1,0.6117548942565918,32,1,Morrill Hall (University of Vermont)
"Which college is located in the United States, University of Delaware of University of Debrecen?",University of Delaware,University of Debrecen,0,0.6666666666666666,1,1,0.6117186546325684,32,1,University of Delaware
Which conflict involving the Mende ethnic group lasted for eleven years?,Sierra Leone Civil War,Eleven years of conflict.,0,0.0,0,0,0.3031036853790283,32,1,Albert Joe Demby
What is one element of House dance where the dancer ripples his or her torso back and forth?,the jack,Torso ripple,0,0.0,1,1,0.6100587844848633,32,1,Jacking
What is the English translation of the name of the novel series which the Four III is the final installment of?,"""The Four Great Constables""",The Four III,0,0.5714285714285715,0,1,0.6106042861938477,32,1,The Four III
The mother of  Megan Phelps-Roper is best known as the former spokesperson of a church located in what city?,Topeka,[Answer],0,0.0,0,1,0.6094796657562256,32,1,Megan Phelps-Roper
"What kind of subgenre of a dark wave music, developed in 1980s in the UK, is using the musical duo from Melbourne, Australia?",Ethereal,Darkwave,0,0.0,0,1,0.611464262008667,32,1,Dandelion Wine (band)
"Which 2009 animated film is from Japan, Summer Wars or The Secret of Kells?",Summer Wars,The Secret of Kells,0,0.0,1,1,0.35370707511901855,32,1,Summer Wars
"What is the name of the 1988 film starring Gene Bervoets that was based on the Dutch to English translated novel, ""The Vanishing""?",The Vanishing,The Vanishing (1988 film),0,0.6666666666666666,0,1,0.5047681331634521,32,1,The Vanishing (1988 film)
"What is the nickname for the artist who released ""Sings the Country Music Hall of Fame Hits, Vol. 2?""",The Killer,Jerry Lee Lewis,0,0.0,0,1,0.6101899147033691,32,1,"Sings the Country Music Hall of Fame Hits, Vol. 2"
"Bordan Tkachuk was the former CEO of which company, which provides IT products?",Viglen,Viglen,1,1.0,1,1,0.6094160079956055,32,1,Bordan Tkachuk
"During the 2009 St. Petersburg Bowl on December 19, 2009, which future Atlanta Falcons wide receiver was the game's MVP?",Mohamed Sanu Sr.,None,0,0.0,0,0,0.23318004608154297,32,1,Steven Jackson
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,26 June 2013,Royal Arena,0,0.0,0,1,0.6090230941772461,32,1,2017 European Short Course Swimming Championships
"Are Siping, Jilin and Linhai both in the same province in China?",no,"Yes, Siping, Jilin, and Linhai are in the same province in China.",0,0.0,0,1,0.6099967956542969,32,1,"Siping, Jilin"
Humanzee is a hypothetical hybrid of humans with what great ape?,Chimpanzees,Great ape,0,0.0,0,1,0.6113729476928711,32,1,Humanzee
"Of what ethnicity is the founder of the Orchestra which debuted on January 1, 1988?",Dutch,Johann Strauss,0,0.0,0,1,0.6084110736846924,32,1,Johann Strauss Orchestra
Which of the teams that Sun-woo Kim played on never won a division title?,Colorado Rockies,Sun-woo Kim played on Hong Kong 08.,0,0.0,0,0,0.6095166206359863,32,1,2005–06 Hong Kong First Division League
"What football club was owned by the singer of ""Grow Some Funk of Your Own""?",Watford Football Club,Paul Giles,0,0.0,0,0,0.6094539165496826,32,1,Paul Giles
What series has Smith worked on that is based on a novel by Margaret Atwood?,The Handmaid's Tale,Margaret Atwood,0,0.0,1,1,0.6087288856506348,32,1,The Handmaid's Tale
When was the first stud book created for the breed of horse that came from Rotrou introducing Arabian horses to Perche?,1883,Rotrou introduced Arabian horses to Perche.,0,0.0,0,0,0.44516873359680176,32,1,Yeguada Militar de Jerez de la Frontera
What footballer beat out a German professional footballer despite his 18 clean sheets?,Kurányi,Bayern Munich,0,0.0,0,0,0.2924013137817383,32,1,Herbert Erhardt
 Steven S. Crompton is a Canadian-born artist known as the artist for a a fantasy role-playing game designed by Ken St. Andre and first published by who?,Flying Buffalo,"Ken St. Andre, TSR, 1981",0,0.0,0,1,0.5049638748168945,32,1,Steve Crompton
The actor who played captain hook in Peter Pan Live! won the academy award for which film ?,The Deer Hunter,Robin Williams,0,0.0,0,0,0.2777233123779297,32,1,Hook (film)
"Robert Jan van Pelt testified for the defense in this ""Churchill's War"" author's civil libel suit?",David Irving,Robert Jan van Pelt,0,0.0,0,0,0.5744750499725342,32,1,High School (1968 film)
"Where does the Husband character reside in the book published in 1847 under the pseudonym ""Ellis Bell""?",Thrushcross Grange,Yorkshire,0,0.0,0,1,0.6096179485321045,32,1,Wuthering Heights
"Which show aired first, ""Rudolph the Red-Nosed Reindeer"" or, ""A Charlie Brown Christmas""?",Rudolph the Red-Nosed Reindeer,"""Rudolph"" aired first.",0,0.28571428571428575,0,1,0.6096222400665283,32,1,Rudolph the Red-Nosed Reindeer (TV special)
What album succeeded Kendrick Lamar's album that had the song Money Trees in it?,Section.80,"""Good Kid, M.A.A.D. album""",0,0.0,0,1,0.5050466060638428,32,1,Money Trees
Yakuza Kiwami is a remake of the first video game in what video game series that is an open world action-adventure beat 'em up video game franchise?,Yakuza,Yakuza Kiwami 2,0,0.5,1,0,0.6098582744598389,32,1,Yakuza Kiwami 2
"What actress and and writer starred with Jennifer Saunders in bothe ""The Supergrass"" and ""French and Saunders""?",Dawn Roma French,Jennifer Saunders and Josée Grand'Maître,0,0.0,0,0,0.5760498046875,32,1,Josée Grand'Maître
"In what year was the drummer from the album ""Angel of Retribution"" born?",1961,2000,0,0.0,0,0,0.609135627746582,32,1,Spencer Smith (musician)
Who was an American senior operations officer for the Central Intelligence Agency for 30 years and worked for Eclipse Group?,"Duane ""Dewy"" Clarridge","Duane ""Dewy"" Clarridge",1,1.0,1,1,0.6106107234954834,32,1,Eclipse Group
In what country did Irvine Gerald Sellar develop the second-tallest free-standing structure?,United Kingdom,England,0,0.0,0,1,0.6106195449829102,32,1,Irvine Sellar
"What relative of Charles Hirshberg made important contributions to the study of solar wind particles and fields, as well as sun-Earth relations; and magnetospheric physics?",Joan Feynman,Charles Hirshberg,0,0.0,0,1,0.6113739013671875,32,1,Joan Feynman
Are the magazines American Heritage and Bon Appétit both published in America?,yes,"Yes, both are American.",0,0.4,0,1,0.6109747886657715,32,1,Bon Appétit
...Ready for It? is a Taylor Swift song from the album scheduled to be released on what date?,"November 10, 2017",2018,0,0.0,0,1,0.6104574203491211,32,1,...Ready for It?
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,G.D. Spradlin's collaborator Marlon Brando portrayed the character of Terry Malloy.,0,0.3076923076923077,1,1,0.610675573348999,32,1,Marlon Brando
"What is the magazine that listed ""Jump Around"" by House of Pain at 325 out of ""500 greatest songs since you were born"", known for?",steamy pictorials of celebrities,DJ Muggs,0,0.0,0,1,0.4461708068847656,32,1,Jump Around
"In which year was the American politician, that both represented New York in the United States Senate and served as an adviser to President Richard Nixon, re-elected for a fourth term as U.S. Senator?",1994,1978,0,0.0,0,1,0.2949063777923584,32,1,Daniel Patrick Moynihan
Was the Mark-8 microprocessor different from the one in the Comx-35?,yes,No,0,0.0,0,0,0.6098370552062988,32,1,Intel 8088
"What's the function of Axess, an IT company spun out of Japan Airlines, the national flag carrying airline? ",Computer reservations,IT company,0,0.0,1,1,0.6111977100372314,32,1,Axess (CRS)
William Bromley-Davenport held political office under the Prime Minister who was of which party?,Conservative,Conservative,1,1.0,1,0,0.6092982292175293,32,1,Neville Chamberlain
Agnes Body was the founding head of a state secondary school located on what road?,Wragby Road,"Agnes Body, founding head of a state secondary school.",0,0.0,0,0,0.5752458572387695,32,1,Elson S. Floyd College of Medicine
Who was the opponent of the Republican of Indenosia when Nugroho Notosusanto served as a member of the Student Army,the Dutch Empire,Calles government,0,0.0,0,0,0.6108224391937256,32,1,Cristero War
Were Rosario Castellanos and Lucy Maud Montgomery both authors?,yes,Rosario Castellanos and Lucy Maud Montgomery were both authors.,0,0.0,0,0,0.6122403144836426,32,1,Mollie Gillen
 Mount Stimson is the second highest peak in national park that encompasses how many acres?,over 1 million,acres,0,0.0,0,1,0.628864049911499,32,1,Mount Stimson
Simon Walker released a historical novel by James Fenimore Cooper named what? ,The Last of the Mohicans,The Last of the Mohicans,1,1.0,1,1,0.5541574954986572,32,1,The Last of the Mohicans
What insurance company sponsored the Curling Skins Game in 2014?,Travelers,Insurance company,0,0.0,0,0,0.611091136932373,32,1,TSN Skins Game
Who played the role of Nettie Harris in the 1985 film directed by Steven Spielberg?,Akosua Gyamama Busia,Nettie Harris,0,0.0,0,0,0.6101458072662354,32,1,Goonies (disambiguation)
How many operas are among the artist who composed The Prelude for Clarinet in B-flat major best known works?,four operas,Krzysztof Penderecki,0,0.0,0,1,0.6112327575683594,32,1,Prelude for Clarinet (Penderecki)
"The actress that plays Charity in the drama series ""Greenleaf"" is a member of a musical family from what city and state?","Detroit, Michigan",Winans family,0,0.0,0,1,0.31044530868530273,32,1,Deborah Joy Winans
Jayaraj made the 2016 epic historical drama that is an adaptation of what Shakespeare play?,Macbeth,Shakespeare play,0,0.0,0,1,0.5200643539428711,32,1,Veeram (2016 film)
"Macaulay Carson Culkin was regarded as the most successful child actor since which actress, who was Hollywood's number one box-office draw as a child actress from 1935 to 1938?",Shirley Temple Black,Shirley Temple,0,0.8,0,1,0.5971505641937256,32,1,Shirley Temple
Who passed away first Robert Graves or Dino Buzzati ?,Dino Buzzati-Traverso,Robert Graves or Dino Buzzati?,0,0.28571428571428575,1,1,0.6202318668365479,32,1,Dino Buzzati
The Sports Museum is a non-profit museum currently located in what multi-purpose arena that opened in 1995?,TD Garden,TD Garden,1,1.0,1,1,0.6130919456481934,32,1,The Sports Museum
Which gaming console was both Yakuza Kiwami and Yakuza 0 released on?,PlayStation 4,"PlayStation 3, PlayStation 4",0,0.6666666666666666,1,1,0.6118972301483154,32,1,Yakuza Kiwami
What is the middle name of the female MSNBC journalist critiqued on the Daily Howler?,Anne,Jennifer Granholm,0,0.0,0,0,0.3084995746612549,32,1,Jennifer Granholm
Which American former competitive swimmer was Mitzi Kremer team mate,Dara Grace Torres,Mitzi Tighe,0,0.0,0,1,0.6174955368041992,32,1,Mitzi Kremer
The Juan Trippe Professor at Yale School of Management is named after a pioneer in which field?,aviation,American economist,0,0.0,0,1,0.6103842258453369,32,1,Peter K. Schott
"Football at the 2006 Asian Games with Wisoon Wichaya as its coach was played how many days prior to the opening ceromony in Doha, Qatar in 2006? ",14,4 days,0,0.0,0,1,0.5057802200317383,32,1,Football at the 2006 Asian Games
 Kenneth Anderson served under the General who was which President of the United States?,34th,Anderson served under Andrew Johnson,0,0.0,0,0,0.6096138954162598,32,1,John F. Anderson
On which television network did Joe Penny play an investigator named Jake Styles?,CBS,TV Network,0,0.0,0,1,0.5749216079711914,32,1,Jake and the Fatman
Vincent Drucci was a member of a rival gang to the mob boss who was known by what nickname?,Scarface,Syndicate,0,0.0,0,0,0.6127400398254395,32,1,Joseph Glimco
"What actor portrayed that characters ""Kick-Ass"" and ""Count Vronsky""?",Aaron Taylor-Johnson,Mark Strong,0,0.0,0,0,0.22789859771728516,32,1,Kick-Ass (character)
"As of 2010, what was the population of the county that was named after the 13th Speaker of the House of Representatives?","16,825",2010 population of the county named after the 13th Speaker of the House of Representatives.,0,0.0,0,0,0.613074779510498,32,1,David Jolly
Which of the following is home to the 642nd Aviation Support Battalion: Greater Rochester International Airport or Valley International Airport?,Greater Rochester International Airport,ROC or VLY,0,0.0,1,1,0.5355007648468018,32,1,Greater Rochester International Airport
What author wrote a three book series of memoirs that are studied in school systems around the world?,"Homer Hickam, Jr.",Vanessa Walters,0,0.0,0,0,0.6125328540802002,32,1,Vanessa Walters
How many times did the man who coached the 1986-87 UNLV Runnin' Rebels fail to win 20 games in a season?,twice,0,0,0.0,0,0,0.611187219619751,32,1,2014–15 UNLV Runnin' Rebels basketball team
"One of the signatories of the Chicago Statement on Biblical Inerrancy was which Presbyterian pastor, known for taking a more presuppositional approach to apologetics?",Francis Schaeffer,John MacArthur,0,0.0,0,1,0.6108946800231934,32,1,Chicago Statement on Biblical Inerrancy
Does the genus Cunninghamia or Chilopsis contain only one species?,Chilopsis,"Yes, only one species.",0,0.0,1,1,0.31932711601257324,32,1,Chilopsis
Who is a guest in the final two episodes of season eighteen of South Park?,PewDiePie,Guest stars in the final two episodes of season 18 of South Park.,0,0.0,0,0,0.4277775287628174,32,1,The Ned-Liest Catch
 Curious is a women's fragrance by a singer born in what city and state?,"McComb, Mississippi","New York, New York",0,0.0,0,1,0.33890724182128906,32,1,Curious (fragrance)
"Which Canadian rock band released a song called ""Counterparts"" and had a drummer who was inducted into the Modern Drummer Hall of Fame?",Rush,Rush,1,1.0,1,1,0.23344802856445312,32,1,Nobody's Hero
