question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,1.0073704719543457,32,8,Along with the Gods - Part 1 | Le Grand Chef 2: Kimchi Battle | Kim Hyang-gi | Wedding Dress (film) | The Last Witness (1980 film) | Cinema of North Korea | Fist &amp; Faith | Blood Rain (film)
"Before moving to Boston to play at the New England Patriots, in which city did Dean Caliguire play his college and NFL football?",Pittsburgh,"McKees Rocks, Pennsylvania.",0,0.0,1,1,1.703697681427002,32,8,List of New England Patriots seasons | New England Patriots | Dean Caliguire | List of New England Patriots seasons | Dean Caliguire | New England Patriots Radio Network | Tedy Bruschi | Ty Law
"Which composer was born later, Gaetano Donizetti or William Walton?",William Turner Walton,William Walton.,0,0.8,1,1,0.8798379898071289,32,8,Gaetano Donizetti | William Walton | Henry V (1944 film) | Gaetano Rossi | Billy Joel | Gaetano Rossi | Gaetano Rossi | Gaetano Donizetti
"What type of place does Regency Road, Adelaide and Klemzig, South Australia have in common?",city,Inner-northern suburbs of Adelaide.,0,0.0,1,1,1.107668161392212,32,8,"Klemzig, South Australia | Klemzig Interchange | Regency Park, South Australia | Klemzig Interchange | Electoral district of Adelaide | Croydon Park, South Australia | Ferryden Park, South Australia | Regency Road, Adelaide"
"Jaroslav Kvapil the Czech poet was born in the Kingdom of Bohemia, also referred to by what name?",Czech Kingdom,Czech Kingdom,1,1.0,1,1,1.7157156467437744,32,8,Jaroslav Kvapil | Jaroslav Kvapil (composer) | Ivan Wernisch | Saint Ludmila (oratorio) | Ivan Wernisch | Kingdom of Bohemia | Jaroslav Kvapil | Kingdom of Bohemia
"Which industrialist established a museum in Heckscher Park that features ""First Friday"" concerts?",August Heckscher,August Heckscher,1,1.0,1,1,1.7162246704101562,32,8,"Heckscher Museum of Art | Heckscher Park (Huntington, New York) | Heckscher Park (Huntington, New York) | Heckscher Park (Huntington, New York) | Yakel House and Union Brewery | Bob Gurr | Omar Knedlik | Charles Bierer Wrightsman"
"The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.",8-track,Battery eliminator,0,0.0,0,1,1.6998252868652344,32,8,Learjet | Bill Lear | Qualstar | Liberty Jet Management | Jon Fisher | Bill Lear | Beechcraft T-6 Texan II | Danby (appliances)
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?,The Game of Life,The Game of Life,1,1.0,1,1,1.7029998302459717,32,8,The Game of Life | The Game of Life | History of the World (board game) | List of word board games | El Grande | List of word board games | TriBond | BoardGameGeek
"Is Ohio State University or California State University, Dominguez Hills further west?","California State University, Dominguez Hills","California State University, Dominguez Hills.",1,1.0,1,1,1.001112461090088,32,8,"Cal State Dominguez Hills Toros | California State University, Dominguez Hills | Central Avenue (Los Angeles) | Ohio State University | Abraham Kidane | Cal State Dominguez Hills Toros | StubHub Center | Ohio State University"
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,Stephen Cepello painted the Governor's Mansion in Alabama.,0,0.0,0,1,1.7067797183990479,32,8,Stephen Cepello | Stephen Cepello | Alabama Governor's Mansion | Michael J. Hunter | List of Governors of North Dakota | List of Governors of South Dakota | Governor of Kentucky | Governor's Mansion State Historic Park
"Who owns an English evening newspaper based in Blackpool, Lancashire?",Johnson Press,Johnson Press,1,1.0,1,1,1.2592430114746094,32,8,Blackpool Gazette | Lytham St Annes Express | Blackpool Gazette | The Evening News (London newspaper) | Mir Shakil-ur-Rahman | Blackpool F.C. | Evening Echo | Burnley
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,"Danny Worsnop, Ben Bruce, Cameron Liddell, James Cassells, Danny Worsnop, Ben Bruce, Cameron Liddell, James Cass",0,0.0,0,1,1.705723762512207,32,8,Asking Alexandria | Ben Bruce | Killing You | From Death to Destiny | Whitechapel (band) | Moving On (Asking Alexandria song) | Ben Bruce | Confession (band)
Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton,"Hillary Clinton, Chuck Schumer, Terry Garrison, Alexander I. Poltorak, John Kerry, Bill Clinton.",0,0.25,0,1,1.6035501956939697,32,8,"Marc Elias | United States Senate election in Montana, 1984 | Marc Elias | Terry Garrison | Chuck Schumer | Alexander I. Poltorak | Hillary Clinton presidential campaign, 2016 | United States Senate election in New York, 2004"
Den Tagayasu lived in the town that was bombed on which dates?,9–10 March 1945,Namsos (town) (1937),0,0.0,0,1,1.7037131786346436,32,8,"Den Tagayasu | Namsos (town) | Halebidu | Bombing of Tokyo | Den Tagayasu | Raid on Scarborough, Hartlepool and Whitby | Bombing of Durango | Bert Leedy Round Barn"
"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,University of New Hampshire is further North.,0,0.2,1,1,1.595339298248291,32,8,University of New Hampshire | Stony Brook University School of Medicine | Stony Brook University School of Medicine | University of New Hampshire | Joe Nathan Field | Joe Nathan Field | Stony Brook University | Stony Brook University Hospital
"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,William McKinley,1,1.0,1,1,1.7084228992462158,32,8,Assassination of William McKinley | Temple of Music | Assassination of James A. Garfield | Assassination of James A. Garfield | Assassination of James A. Garfield | Inauguration of George H. W. Bush | 1901 State of the Union Address | Temple of Music
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,Two Olympic gold medals.,0,0.4,1,1,1.597275972366333,32,8,Ann Killion | Hope Solo | Pam Teeguarden | Scott Manning (soccer) | Hope Solo | Tim Hanley | Ann Killion | Emma Green (athlete)
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,Luis Enrique.,0,0.0,1,1,0.9808361530303955,32,8,1998–99 A.S. Roma season | 2012–13 A.S. Roma season | 1997–98 A.S. Roma season | 1998–99 A.S. Roma season | Paulo Roberto Falcão | Eñaut Zubikarai | 1997–98 A.S. Roma season | PEC Zwolle (women)
Are the genera Gordonia and Osbeckia in the same family?,no,"No, they are in different families.",0,0.2857142857142857,1,1,1.599977970123291,32,8,Osbeckia | Osbeckia aspera | Gordonia (plant) | Osbeckia stellata | Osbeckia octandra | Osbeckia aspera | Gordonia villosa | Gordonia lasianthus
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007","143,764.",0,0.0,0,1,1.7156524658203125,32,8,Royal Wahingdoh F.C. | Malsawmtluanga | Shillong Premier League | 2014 I-League 2nd Division | Shillong Premier League | 2014 I-League 2nd Division Final Round | Marlangki Suting | Royal Wahingdoh F.C.
What  profession did Mike Robbie's father practice?,an American attorney,Funeral Home Owner.,0,0.0,1,1,0.8916587829589844,32,8,Mike Robbie | Kelly Alexander Sr. | Joe Robbie | Kelly Alexander Sr. | George G. Finch | Caleb Knight | Kyle Sampson (Guiding Light) | Ben McNiece
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,"Television production, parenting.",0,0.0,0,1,1.1750237941741943,32,8,Itchy &amp; Scratchy &amp; Marge | Itchy &amp; Scratchy &amp; Marge | Itchy &amp; Scratchy: The Movie | Itchy &amp; Scratchy Land | The Itchy &amp; Scratchy &amp; Poochie Show | Flop Starz | The Itchy &amp; Scratchy Game | The Itchy &amp; Scratchy &amp; Poochie Show
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,Ithys Press,0,0.0,0,1,1.6973512172698975,32,8,Finnegans Wake | Finn's Hotel | A Skeleton Key to Finnegans Wake | Waywords and Meansigns | Finnegans Wake | James Joyce | James Joyce | Finn's Hotel
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,- Capriccio,0,0.0,0,1,1.7007334232330322,32,8,Richard Strauss | Die Nacht (Strauss) | Capriccio (opera) | Allerseelen (Strauss) | Symphony No. 2 (Strauss) | Capriccio (opera) | An Alpine Symphony | Michael Tippett
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric","Jesuit, liberal arts, and science.",0,0.22222222222222224,0,1,1.1354622840881348,32,8,"St. John's College, Belize | St. John's College High School, Belize | St. John's College, Belize | List of St. John's Seminary (California) people | List of secondary education systems by country | Secondary education | St. John's College, Belize | Grafton Elliot Smith"
Who was the son and heir of Henry Beauclerc?,William Adelin,Matilda of Anjou.,0,0.0,0,1,0.9683308601379395,32,8,Henry I of England | Matilda of Anjou | Duke of Bedford | England in the High Middle Ages | Walter de Beauchamp (judge) | Napoléon Louis Bonaparte | Walter de Beauchamp (judge) | Napoléon Charles Bonaparte
"When was the composer of ""Persian Surgery Dervishes"" born?","June 24, 1935",1922,0,0.0,0,0,1.593778133392334,32,8,Abdolvahab Shahidi | Thomas Christian David | Sima Bina | Sima Bina | Pierre Monteux | AbdolReza Razmjoo | Richard Strauss | Gaetano Donizetti
Are Nikolaschka and White Russian made of beer?,no,No.,1,1.0,1,1,0.8390941619873047,32,8,White Russian (cocktail) | Green Russian | Green Russian | The Booth Brewing Co. | Puin (brand) | Rusalka (opera) | Capriccio (opera) | Yakel House and Union Brewery
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,"Atlanta, Georgia.",0,0.0,0,1,1.7058756351470947,32,8,Georgia Tech Yellow Jackets football | 1964 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | Bobby Dodd Stadium | 2015 Texas Tech Red Raiders football team | Georgia Tech Yellow Jackets men's basketball | 1980 Georgia Tech Yellow Jackets football team | 1912 Oregon Agricultural Aggies football team
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,Manchester,"Manchester, Maine.",0,0.6666666666666666,1,1,1.705186128616333,32,8,"Frank Lamson-Scribner | Kennebec, North Carolina | Kennebec County, Maine | Kennebec, North Carolina | Winslow, Maine | Frank Lamson-Scribner | Kennebec County Courthouse | Jon A. Lund"
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,Skatoony,Cartoon Network Too.,0,0.0,0,1,0.898585319519043,32,8,The Amazing Adrenalini Brothers | Spliced (TV series) | 6teen | Johnny Test (season 6) | Regular Show (season 8) | Skatoony | Skatoony | Cartoon Network Too
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,Bench Coach,0,0.0,0,1,1.5938644409179688,32,8,Jim Kelch | Jim Kelch | Sean Casey (baseball) | Chris Speier | Rubén Amaro Jr. | New England Patriots Radio Network | Tom Hurd | Chris Speier
What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,BitInstant.,1,1.0,1,1,1.6069960594177246,32,8,Erik Voorhees | BitInstant | Charlie Shrem | Erik Voorhees | Charlie Shrem | Jon Fisher | Warren Buffett | BitInstant
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Nusretiye Mosque.,1,1.0,1,1,1.0602452754974365,32,8,"Bayezid II Mosque (Amasya) | Nusretiye Mosque | Bayezid II Mosque | Beyazıt Square | King Mosque, Berat | Nusretiye Clock Tower | Gazi Atik Ali Pasha Mosque | King Mosque, Berat"
"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,Film director.,0,0.0,0,1,1.5978929996490479,32,8,"Lock, Stock and Two Smoking Barrels | Stephen Marcus | Del Synnott | Steven Mackintosh | Lock, Stock... | Dexter Fletcher | Dexter Fletcher | Alan Ford (actor)"
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,1994–95 NBA season,1991–92,0,0.0,0,1,1.6130638122558594,32,8,2003–04 Seattle SuperSonics season | 1999–2000 Cleveland Cavaliers season | 1994–95 San Antonio Spurs season | 2003–04 Seattle SuperSonics season | 1996–97 Seattle SuperSonics season | Doc Rivers | Stephen Jackson | 1991–92 San Antonio Spurs season
" Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?","""PM Magazine""",Today Show,0,0.0,0,1,1.723510980606079,32,8,Willie Geist | Willie Geist | Jesse Rodriguez (television producer) | Bill Karins | Willie Geist | Thomas Roberts (television journalist) | New England Patriots Radio Network | Matt Lauer
What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,South African music,0,0.0,0,1,1.7020764350891113,32,8,Klepto | Toya Delazy | Ano Kuwai | Park So-yeon (singer) | Tara Macken | Thread of Lies | Kim So-hyun | Kim Yoo-jung
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Hunting small mammals and waterfowl.,0,0.0,1,1,1.5957515239715576,32,8,Chinese Chongqing Dog | Kanni | Tugou | Wetterhoun | Levriero Italiano | Tugou | Bernese Mountain Dog | Finnish Spitz
"Who had a longer film career, Harry Sweet or John Biddle?",John Scott Biddle,Harry Sweet.,0,0.0,1,1,0.9795081615447998,32,8,Harry Sweet | Charles J. Biddle (aviator) | John Biddle (Unitarian) | Charles John Biddle | John Biddle (United States Army general) | Anthony Biddle (Paralympian) | John Biddle (yachting cinematographer) | John Biddle (Michigan politician)
"What was the nationality of the author of ""The Sunlight on the Garden""?",Irish,Irish.,1,1.0,1,1,1.7075297832489014,32,8,Kathleen Cambor | The Sunlight on the Garden | Henry Olerich | James Joyce | Tom Reilly (author) | George Santayana | P. G. Wodehouse | Tom Hayden
"As former head of Orange County Ironworks, what has his hit TLC show called?",American Chopper,Orange County Choppers,0,0.0,0,1,1.6966452598571777,32,8,Paul Teutul Jr. | KBXI | Orange Is the New Black | Shasta Cascade Broadcasting Corporation | Caleb Knight | Paul Teutul Jr. | Steven Adler | Jesse Rodriguez (television producer)
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,January 2001.,1,1.0,1,1,0.92386794090271,32,8,Brian Olsen | WEC 20 | Zuffa | WWC Universal Heavyweight Championship | Brian Olsen | Brandon Vera | James Irvin (fighter) | Iron Mike Productions
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,Stadio Olimpico.,0,0.0,0,1,1.083047866821289,32,8,2010 FA Community Shield | 2013 Coppa Italia Final | 1991 Donnay Indoor Championships – Doubles | 1957 European Cup Final | 2011 MLS All-Star Game | 2017–18 EFL Cup | 1997–98 A.S. Roma season | 2014 International Champions Cup
"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer,RKO Pictures.,0,0.0,0,1,1.0043087005615234,32,8,Secret of the Chateau | Den of Thieves (film) | Frederick King Keller | Secret Service Investigator | The Devil's Mask | National Treasure (film) | South of 8 | Robert Aldrich
"Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?",Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky.,1,1.0,1,1,1.157465934753418,32,8,Alessandro Scarlatti | Pyotr Ilyich Tchaikovsky | Symphony No. 2 (Rachmaninoff) | International Tchaikovsky Competition | Alessandro Scarlatti | Tchaikovsky (film) | Pyotr Ilyich Tchaikovsky | Alexander Borodin
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? ,The Process,The Process,1,1.0,1,1,1.7050540447235107,32,8,Joel Embiid | Joel Embiid | 2003 NBA draft | Charles Barkley | Detlef Schrempf | John Jackson (offensive tackle) | Marcel Cousineau | Chris Speier
What component was included on the iPad4 that is now a registered trademark in Jamaica? ,Retina Display,Retina Display,1,1.0,1,1,1.6040184497833252,32,8,Retina Display | Retina Display | IPad (4th generation) | IPad (4th generation) | Retina Display | Registered trademark symbol | US-Arab Chamber of Commerce | Charactron
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?,Black Panthers,The Communist Party.,0,0.0,0,1,1.0010478496551514,32,8,Tom Hayden | Mary Williams (activist) | Tom Hayden | Arthur Cherep-Spiridovich | Guns N' Roses discography | Moses Rischin | Arthur Cherep-Spiridovich | Karl Marx
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,Nazi prison camp.,0,0.4,1,1,1.0095443725585938,32,8,White Buses | Niels Christian Ditleff | Arne Berge | Arne Berge | Antoni Koper | List of Occupy movement protest locations | Robert Plampin | Conrad Vogt-Svendsen
"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran,Iran.,1,1.0,1,1,0.9504501819610596,32,8,"Nimavar school | Grand Bazaar, Isfahan | Chatta Bazaar | Bazaar | Begum Bazaar | Nimavar school | Bazaar of Peć | Old Bazaar, Gjakova"
Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,No.,1,1.0,1,1,1.6245336532592773,32,8,What Would Jesus Buy? | What Would Brian Boitano Do? | What Would Jesus Buy? | Big Tent Revival | Noah's Ark | What Would Joey Do? | The Living Desert | Israel Bartal
" Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?",The Spring 1945 offensive in Italy,Spring 1945 offensive in Italy.,0,0.9090909090909091,1,1,1.1356303691864014,32,8,Spring 1945 offensive in Italy | Battle of Bologna | Battle of Guam (1944) | Spring 1945 offensive in Italy | Battle of the Argenta Gap | Battle of Guam (1944) | Battle of Bologna | Battle of the Argenta Gap
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,Hampton's hump and Hampton's line,"Breast cancer, young women.",0,0.0,0,1,1.7134239673614502,32,8,Aubrey Otis Hampton | Walter Reed Army Medical Center | Ryan B. Schwope | Thomas Kolb | Walter Reed Army Medical Center | Walter A. Wohlgemuth | James K. Min | Thomas Kolb
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,"Gardnerville, Nevada.",0,0.6666666666666666,1,1,1.6042673587799072,32,8,"Gardnerville, Nevada | Minden, Nevada | Gardnerville Ranchos, Nevada | Douglas County, Nevada | Minden, New York | Sibley, Louisiana | Minden, Nevada | Douglas County, Nevada"
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,"Paradise, Nevada",Las Vegas.,0,0.0,0,1,0.8726270198822021,32,8,Criss Angel Mindfreak | Criss Angel | Red (Taylor Swift album) | Criss Angel | Criss Angel BeLIEve (TV series) | Modlife | Criss Angel Believe | Eddie Murphy Raw
Who was born first D. Ross Lederman or Stefan Ruzowitzky?,David Ross Lederman,Stefan Ruzowitzky was born first.,0,0.0,1,1,1.1314880847930908,32,8,Stefan Ruzowitzky | D. Ross Lederman | Deadfall (2012 film) | The Inheritors (1998 film) | Jan Ruhtenberg | Shadows of the Night (film) | Thomas Christian David | Jan Ruhtenberg
"What English nursery rhyme which dates from 1731 appears on Teletubbies say ""Eh-oh!""?","""Baa, Baa, Black Sheep""","Baa, Baa, Black Sheep.",1,1.0,1,1,1.7303524017333984,32,8,"Baa, Baa, Black Sheep | A Wise Old Owl | Humpty Dumpty | Teletubbies say &quot;Eh-oh!&quot; | Teletubbies say &quot;Eh-oh!&quot; | A Wise Old Owl | Humpty Dumpty | Mots d'Heures"
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,Harry F. Sinclair.,1,1.0,1,1,0.9232568740844727,32,8,Robert Holding | Union process | Sinclair Oil Corporation | 101 Ranch Oil Company | Indian Refining Company | Indian Refining Company | 101 Ranch Oil Company | Skelly Oil
"How many albums have been sold by the singer who released the 2002 single ""Sk8er Boi""?  ",40 million,2 studio albums.,0,0.0,0,1,1.0319154262542725,32,8,Toya Delazy | Sk8er Boi | Big Boi discography | Mama Told Me | Michael Crafter | Kim Jong-hyun (singer) | Taylor Swift | Honor Society (band)
Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine",Damascus Declaration,0,0.0,0,0,1.5955119132995605,32,8,"Damascus Declaration | People's Party (United States, 1971) | Communist Labour Party (Syria) | Communist Labour Party (Syria) | Syrian Emergency Task Force | Statement of 1000 | Music of India: Morning and Evening Ragas | Inquilabi Communist Sangathan"
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,yes,Yes.,1,1.0,0,1,0.9509055614471436,32,8,Affenpinscher | Villanuco de Las Encartaciones | Asno de las Encartaciones | Romanian Raven Shepherd Dog | Villano de las Encartaciones | Villano de las Encartaciones | Small Münsterländer | Villanuco de Las Encartaciones
The Companions were the first of what type of cavalry?,Shock troops,Elite cavalry,0,0.0,0,1,1.5933961868286133,32,8,British cavalry during World War I | British cavalry during World War I | Companion cavalry | Polish hussars | 4th Cavalry Regiment (United States) | Companion cavalry | Polish hussars | Type 92 Heavy Armoured Car
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017","TNT, September 5, 2017.",0,0.8571428571428571,1,1,1.1696321964263916,32,8,Laurie Davidson (actor) | Will (TV series) | Will (TV series) | Stargate SG-1 (season 8) | Flop Starz | Cartoon Network Too | Next of Kin (TV series) | Foul Play (TV series)
"Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?",Disney,Walt Disney Productions,0,0.5,1,1,1.7175018787384033,32,8,"Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Herbie Rides Again | Davy Crockett, King of the Wild Frontier | List of Kings Island attractions | List of Kings Island attractions | Davy Crockett (1910 film) | Viking Voyage | Davy Crockett and the River Pirates"
"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,Lucille Ball,0,0.0,0,1,1.6025876998901367,32,8,Dawn Lake | Lucille Ball | Richard Keith (actor) | Here's Dawn | Carrie Fisher | Lucille Ball | Julie Delpy | Trevor Dwyer-Lynch
Who wrote the 1995 American action film starring a two-time consensus All-American?,Steven Selling,Steven Selling.,1,1.0,1,1,0.975710391998291,32,8,One Tough Bastard | Half Past Dead 2 | Half Past Dead 2 | The Fast and the Furious | Rosario Dawson | Last Action Hero | The Fate of the Furious | Canadian Bacon
When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?,25 April,25 April 2014.,0,0.8,1,1,0.9707543849945068,32,8,Ben McNiece | Anzac Day clash | Ben McNiece | Anzac Day clash | Melbourne Cricket Ground | Lindsay Gaze | Lindsay Gaze | Emerald Hill Cricket Ground
How long is the tidal estuary in which Branford is a shoreline town?,110 miles,Long Island Sound,0,0.0,0,1,1.7050647735595703,32,8,"Branford, Connecticut | Oyster River (New Hampshire) | Long Island Sound | Worstead | Humber | Bush River (Maryland) | Shelly Beach, New South Wales | Oyster River (New Hampshire)"
what are the low sea stacks in the Shetland Islands called?,Ramna Stacks,Skerry.,0,0.0,1,1,0.8706390857696533,32,8,Skerry | Ramna Stacks | Farallon Islands | Drangarnir | Stewart Stacks | Papa Stour | Tanera Mòr | Drangarnir
Both Neijiang and Weifang and considered what type of city?,a prefecture-level city,prefecture-level city.,0,0.8,1,1,0.9190089702606201,32,8,"Weifang | Weifang Railway Station | Weifang University | Neijiang | Dongxing District | Weiyuan County, Sichuan | Longchang | Shizhong District, Neijiang"
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,"Midland, Michigan, United States","Midland, Michigan, United States.",1,1.0,1,1,1.7097864151000977,32,8,Dow Chemical Company | Dow AgroSciences | Dow AgroSciences | Dow Chemical Company | GMO Answers | Dow Chemical Company | Alden B. Dow Office and Lake Jackson City Hall | CropLife International
"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,Andy Cohen.,1,1.0,1,1,0.9826188087463379,32,8,Andy Cohen (television personality) | Andy Cohen (television personality) | The Real Housewives of Orange County (season 8) | Watch What Happens Live with Andy Cohen | Orange Is the New Black | Watch What Happens Live with Andy Cohen | The Real Housewives of Orange County (season 11) | The Real Housewives of Orange County (season 4)
"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",Pope John X,Alberic II of Spoleto.,0,0.0,1,1,1.7023859024047852,32,8,"Pope Leo VII | Alberic II of Spoleto | Alberic II, Count of Dammartin | Gregory I, Count of Tusculum | Simon, Count of Ponthieu | Renaud I, Count of Dammartin | Pope Leo VII | Cynaegirus"
"The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?",Cleveland Press,The Cleveland Press.,0,0.8,1,1,0.8986937999725342,32,8,Don Baker (journalist) | Richard Harding Davis | Mike Holmgren | Kenny Hotz | Tom Hayden | 2009 Cleveland Browns season | New England Patriots Radio Network | Oliver North
"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,St Augustine's Abbey,1,1.0,1,1,1.7010221481323242,32,8,Clarembald | Säckingen Abbey | Germanus of Winchester | St Augustine's Abbey | Saint Anselm Abbey (New Hampshire) | Germanus of Winchester | Our Lady of Aberdeen | Clones Abbey
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock",Punk rock.,1,1.0,1,1,0.8673141002655029,32,8,"Punk (magazine) | Weezer discography | Sir Lord Baltimore | Poor Old Lu | El Morro, New Mexico | Cargo Records (Canada) | Gene Sculatti | Hollowick"
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?,Jyothika Saravanan,Jyothika.,0,0.6666666666666666,1,1,1.0311686992645264,32,8,Pudhukottaiyilirundhu Saravanan | Arul | Aishwarya Rajesh | Jyothika | Shruti Haasan filmography | Chellamae | Sandhya (actress) | Sandhya (actress)
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,Karin Polese,0,0.0,1,1,1.7007393836975098,32,8,Jon Fisher | Peter Thiel | The Unwinding | Jon Fisher | Warren Buffett | Kim Polese | William Pynchon | The Unwinding
" ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?",Mercury Prize,Mercury Prize,1,1.0,1,1,1.7144968509674072,32,8,Hold On (SBTRKT song) | Spirit (Leona Lewis album) | Taylor Swift | Janna Hurmerinta | Cheryl discography | Taylor Swift (album) | Elton John | Sampha
"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,MEKO 360H2 series,0,0.0,0,1,1.607194423675537,32,8,ARA Sarandí (D-13) | ARA Sarandí (D-13) | SS Brown Victory | SS Middlebury Victory | USS White Plains (AFS-4) | SS Middlebury Victory | SS Northeastern Victory | San Marco Marine Brigade
"Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?",2008,2009-2017.,0,0.0,1,1,1.080216407775879,32,8,"Devorah Adler | Tom Vilsack presidential campaign, 2008 | Mike Thurmond | Devorah Adler | Barack Obama | Karl Frisch | Tom Campbell (California politician) | United States Senate election in Montana, 1984"
Kent Dairy Round Barn is near the city in what Montana county?,Carbon,Carbon County.,0,0.6666666666666666,1,1,0.984734296798706,32,8,"Kent Dairy Round Barn | Ronan, Montana | Red Lodge, Montana | James Bruce Round Barn | Sanders County, Montana | University of Illinois round barns | Dennis Otte Round Barn | Dammon Round Barn"
"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.","Monsters, Inc. (2001) is older than Earth (2007).",0,0.4,1,1,1.2071261405944824,32,8,"Monsters vs. Aliens | Monsters University | Earth (2007 film) | Monsters, Inc. | Monsters vs. Aliens (video game) | Buchanan Brothers | Monsters vs. Aliens (franchise) | Monsters, Inc. Scream Team"
