question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010",2010,0,0.5,1,1,0.9630439281463623,128,10,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies | Cherry Tomato (film) | Yeo Jin-goo
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,YIVO,1,1.0,1,1,1.2503886222839355,128,10,Arnold Richards | David N. Myers | Carole B. Balin | Center for Jewish History | YIVO | Center for Jewish History | Israel Bartal | Moses Rischin | Jeffrey S. Gurock | Gershon Galil
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,Gary Oldman,Robert Duvall.,0,0.0,1,1,0.9738571643829346,128,10,The Scarlet Letter (1995 film) | The Scarlet Letter (1922 film) | James D'Arcy | The Curious Case of Benjamin Button (film) | Robert Duvall filmography | James Cromwell | Song for Marion | Passion of Mind | Jena Malone | George Rainsford (actor)
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?,"Robert ""Bobby"" Germaine","Robert ""Bobby"" Germaine, Henry Hill, Jimmy ""the Gent"" Burke, Charles E. Johnson, Richard Kuklinski, Patrick McGill",0,0.3157894736842105,1,1,1.4162747859954834,128,10,Lufthansa heist | Robert &quot;Bobby&quot; Germaine | Charles E. Johnson (FBI Most Wanted fugitive) | Charles Scribner's Sons | Richard Kuklinski | Patrick McGilligan (biographer) | Ayn Rand | Amy Braunschweiger | Patrick Bateman | Perfume (novel)
"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,1,1.0,1,1,1.091381311416626,128,10,"Shut Up, Make Love | Be the One (Poison song) | Poison (American band) | Danny Brown | Fake Nudes | Banks (singer) | 3OH!3 | 3OH!3 (album) | Want (3OH!3 album) | Empire! Empire! (I Was a Lonely Estate)"
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1966,Born in 1969,0,0.0,0,1,1.2645952701568604,128,10,Charlotte's Shorts | Cooties (film) | Spencer Bell (actor) | Andy Milder | The Curious Case of Benjamin Button (film) | James D'Arcy | Sean Combs | James Cromwell | Jon Heder | Charlie Murphy
"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,"Blackzilians, Vitor Belfort.",0,0.8,1,1,0.9998857975006104,128,10,Vitor Belfort | Blackzilians | Sam Alvey | Rashad Evans | David Branch (fighter) | Scott Dixon (boxer) | Paulo Borrachinha | Luke Zachrich | Kelvin Gastelum | Keith Thurman
"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","June 6, 1959",1984 U.S. Olympic gold medalist,0,0.0,1,1,1.5402884483337402,128,10,Foxcatcher | Dave Schultz (wrestling) | Brittney Reese | Mark Philippoussis | Muhammad Ali | Klete Keller | Debi Thomas | Kōhei Uchimura | Katarina Witt | Evgeni Plushenko
Who resides in the palace that was the inspiration for the Kensington System's name?,British Royal Family,Kensington Palace,0,0.0,1,1,1.0036706924438477,128,10,"Kensington System | Kensington Palace | 10 Palace Gate | James Thomas Knowles (1806–1884) | Earl's Court | Wallingford, Oxfordshire | Grecian Coffee House | Royal Albert Hall | Kensington Road | Wapping"
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?,"""I'm Gonna Git You Sucka""",Radio personality,0,0.0,0,1,1.1727495193481445,128,10,MTV Africa Music Awards 2014 | MTV Africa Music Awards 2015 | D'banj | MTV Africa Music Awards 2016 | MTV Africa Music Awards | MTV Africa Music Awards 2014 | Delilah (radio host) | Radio personality | Amani (musician) | Wahu
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,Isidor Isaac Rabi,0,0.0,0,1,1.1492748260498047,128,10,Chapman University | Vernon L. Smith | Donald Kuspit | Chapman University School of Law | Tom Campbell (California politician) | Chapman University | Benjamin A. Rogge | Isidor Isaac Rabi | Columbia University | Howard Warren Buffett
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,Charice,1,1.0,1,1,1.0167045593261719,128,10,Elton John | Taylor Swift | Sean Combs | Pharrell Williams | Kim Jong-hyun (singer) | Billy Joel | Marie-Claire D'Ubaldo | Kim Jong-hyun discography | My Inspiration | Jake Zyrus
"Which film has more writers, Splash or Christopher Robin?",Christopher Robin,Splash has more writers.,0,0.0,1,1,1.031153678894043,128,10,Splash (film) | Christopher Robin (film) | Christopher Robin | Goodbye Christopher Robin | Christopher Robin Milne | Christopher Nicole | The Good Dinosaur | Winnie the Pooh (2011 film) | Surf's Up (film) | Secretariat (film)
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,My Dog Tulip or Monsters vs. Aliens,0,0.6,1,1,1.126413345336914,128,10,Monsters vs. Aliens (video game) | Monsters vs. Aliens | Monsters vs. Aliens (TV series) | My Dog Tulip | Monsters vs. Aliens (franchise) | Golden Globe Award for Best Animated Feature Film | Monsters vs. Aliens: Mutant Pumpkins from Outer Space | Monsters University | List of Monsters vs. Aliens characters | Pacific Rim: Uprising
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?,The Jungle Book (1894),The Jungle Book (1994 film),0,0.6666666666666665,1,1,1.1542508602142334,128,10,The Jungle Book (1994 film) | The Jungle Book | KaBoom! Entertainment Inc. | His Chance in Life | In Black and White (short story collection) | My Boy Jack (film) | Christopher Robin (film) | The Curious Case of Benjamin Button (film) | National Treasure (film) | Forbidden Quest
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?,Terrence Jones,Sal Stoudamire.,0,0.0,1,1,1.0478515625,128,10,Damon Stoudamire | Damon Stoudamire | List of career achievements by Kobe Bryant | Dan Langhi | Pacific Tigers men's basketball | 1995–96 Toronto Raptors season | DeMarcus Cousins | Joel Embiid | Terrence Jones | Joe Bryant
What type of activity does Owner earnings and Warren Buffett have in common?,business,Value investing,0,0.0,1,1,0.9240241050720215,128,10,Owner earnings | Warren Buffett | Susan Buffett | The Warren Buffett Way | Buffett Foundation | Howard Graham Buffett | TaeguTec | Howard Warren Buffett | George D. Buffett | Mark Hoplamazian
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,Haier has North American rights to GE Appliances.,0,0.4,1,1,1.4156455993652344,128,10,GE Appliances | Hotpoint | Danby (appliances) | Amway North America | Parker Hannifin | Dow Chemical Company | Whataburger | Alticor | Fantom Technologies | Maytag (disambiguation)
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,"Maria Brink, Asking Alexandria.",0,0.6666666666666666,0,1,1.0724704265594482,128,10,Maria Brink | Asking Alexandria | Stand Up and Scream | Loud (Rihanna album) | Forgiveness Rock Record | List of Circle Jerks band members | Fastbacks | List of songs written by Kim Jong-hyun | Taylor Swift | Grace Kelly (musician)
"Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?",Appenzeller Sennenhund,Appenzeller Sennenhund,1,1.0,1,1,1.3541913032531738,128,10,Drentse Patrijshond | Appenzeller Sennenhund | Entlebucher Mountain Dog | Swiss mountain dog | Bernese Mountain Dog | Greater Swiss Mountain Dog | Wetterhoun | German Spaniel | Bernese Mountain Dog | Belgian Shepherd
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,yes,Yes.,1,1.0,0,1,1.104090690612793,128,10,Dogo Cubano | Dutch Shepherd | Italian Shepherd | Schapendoes | Spinone Italiano | Cuban Criollo | Belgian Shepherd | Dogo Argentino | Guatemalan Dogo | Pomeranian (dog)
Are Mike Bryan and Ray Ruffels both tennis players?,yes,"Yes, both Mike Bryan and Ray Ruffels are tennis players.",0,0.18181818181818182,0,1,0.9423274993896484,128,10,Ray Ruffels | 1969 Australian Open – Men's Singles | 1978 Australian Open – Men's Doubles | Mike Bryan | Mark Philippoussis | 1996 Infiniti Open – Singles | 2007 Tennis Channel Open and the Mirage Cup | Dan Goldie | 1997 Lipton Championships – Men's Singles | Dallas Open (tennis)
Wojtek Wolski played for what team based in the Miami metropolitan area?,Florida Panthers,Miami Panthers,0,0.5,1,1,1.2940685749053955,128,10,Sport in Miami | Miami Kickers | Florida Panthers | List of Miami Dolphins starting quarterbacks | Wojtek Wolski | Miami metropolitan area | San Francisco 49ers | 1913 Oregon Agricultural Aggies football team | Myrtle Beach Blue Jays | List of New England Patriots seasons
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,133d Air Refueling Squadron,131st Bomb Wing,0,0.0,1,1,0.9432640075683594,128,10,"Pease Air National Guard Base | 509th Bomb Wing | 131st Bomb Wing | 509th Operations Group | 110th Bomb Squadron | Robert I. Gruber | 2nd Squadron, 16th Cavalry Regiment | 489th Bomb Group | B-52 Memorial Park | 133d Air Refueling Squadron"
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,Won Outstanding Directing for a Drama Series,0,0.15384615384615383,0,1,1.5354516506195068,128,10,The Curious Case of Benjamin Button (film) | Two Lovers (2008 film) | The Informers (2008 film) | Nights in Rodanthe | List of Primetime Emmy Awards received by Netflix | The Social Network | Bride and Prejudice | The Scarlet Letter (1995 film) | What Ever Happened to... | Kathryn Bigelow
"The debut album came out in 1988 but what year did the song ""She's My Baby"" come out in?",1990,1990.,1,1.0,1,1,1.0761210918426514,128,10,"She's My Baby (Traveling Wilburys song) | Taylor Swift (album) | Weezer (1994 album) | She Is | Janie Fricke discography | Kim Jong-hyun discography | 1989 (Taylor Swift album) | Baby I'm Yours (Barbara Lewis song) | That's Me | C'mon, C'mon"
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,California,1,1.0,1,1,1.0698742866516113,128,10,Of Mice &amp; Men (band) | Glass Cloud | Whitechapel (band) | 10 Years (band) | St Valentines Massacre (band) | Christian Death | List of Circle Jerks band members | Brett Scallions | Circle Jerks | The Contortionist
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,Benny Andersson.,1,1.0,1,1,1.138594388961792,128,10,"Money, Money, Money | Benny Andersson | Disillusion (ABBA song) | Taylor Swift | Elton John | Arrival (ABBA album) | Alex da Kid | I Have a Dream (song) | That's Me | D'banj"
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears,Oklahoma Sooners.,0,0.0,0,1,1.1409435272216797,128,10,ESPN College Football Friday Primetime | ESPN College Football Saturday Primetime | ESPN College Football Thursday Primetime | Samantha Ponder | Brian Griese | Samantha Ponder | New England Patriots | College GameDay (football) | List of Oklahoma Sooners head football coaches | Roy Williams (safety)
"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",1905,1905,1,1.0,1,1,1.0088062286376953,128,10,A Doll's House (1922 film) | Alla Nazimova | Julie Delpy | Ayn Rand | Katharine Hepburn | Tchaikovsky (film) | Tillie (film) | Marie Baptiste | Julie Delpy | Bought and Paid For
"What year was the Leeds football club, which Arthur Hydes played, formed? ",1919,1919.,1,1.0,1,1,1.200913667678833,128,10,Leeds United F.C. | Arthur Hydes | Blackpool F.C. | List of Leeds United F.C. seasons | List of Liverpool F.C. players (1–24 appearances) | List of Liverpool F.C. seasons | Arsenal F.C. league record by opponent | List of Colchester United F.C. seasons | Liverpool F.C. league record by opponent | History of Birmingham City F.C. (1875–1965)
"Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of",Autopia,Autopia,1,1.0,1,1,1.0864150524139404,128,10,Matterhorn Bobsleds | Submarine Voyage | Disneyland 10th Anniversary | Bob Gurr | Autopia | Arrow Dynamics | List of Kings Island attractions | Leap-The-Dips | Gulliver's Kingdom | Jack Rabbit (Seabreeze)
"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years,Edward Sharpe and the Magnetic Zeros.,0,0.0,1,1,1.1463837623596191,128,10,Edward Sharpe and the Magnetic Zeros (album) | Edward Sharpe and the Magnetic Zeros | Home (Edward Sharpe and the Magnetic Zeros song) | PersonA | Edward Sharpe and the Magnetic Zeros | 10 Years (band) | Home (Leah McFall song) | Alexander (Alex Ebert album) | Hardwired... to Self-Destruct | 10 Years (2011 film)
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,Ten years of probation.,1,1.0,1,1,0.9845333099365234,128,10,Jean Hudson Boyd | Ethan Couch | Lesbian Request Denied | Delilah (radio host) | Oliver North | Bell v. Cone | Iraq Inquiry | Affluenza | Leslie Segrete | What Would Tyler Durden Do?
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?,micronutrient-rich,Micronutrient-rich diet,0,0.6666666666666666,1,1,1.1313252449035645,128,10,"Eat to Live | Joel Fuhrman | Scarsdale diet | Judy Mazel | Diet food | Weight Wins | Eat Smart, Move More, Weigh Less | Very-low-calorie diet | Management of obesity | PodcastOne"
"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,U.S. Marine Corps,0,0.8,1,1,1.2905709743499756,128,10,"Baa Baa Black Sheep (TV series) | Robert Conrad | James Whitmore Jr. | List of Baa Baa Black Sheep episodes | Larry Manetti | United States Army | Don S. Davis | List of Gomer Pyle, U.S.M.C. characters | Bruce Boa | Hermann Göring"
"Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?",Rockland,"Rockland, Maine.",0,0.6666666666666666,1,1,0.9261488914489746,128,10,"Rockland, Maine | Knox County, Maine | Kennebec County, Maine | Owls Head, Maine | Manchester, Maine | Winslow, Maine | North Haven, Maine | Waterville, Maine | Swan's Island, Maine | Matinicus Isle, Maine"
"What year was the essay which Henry Louis Gates and Cornel West criticized in their book, ""The Future of the Race"" first published?",1903,1996,0,0.0,1,1,1.1523399353027344,128,10,The Future of the Race | Race Matters | David Walker (abolitionist) | The Talented Tenth | The Signifying Monkey | Murray Rothbard | Finding Your Roots | Thomas Parker Sanborn | William Pynchon | Sheldon Wolin
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,Marlon Brando portrayed Vito Corleone.,0,0.0,1,1,1.180814504623413,128,10,Marlon Brando | On the Waterfront | G. D. Spradlin | Truckline Cafe | Carrie Fisher | The Love of Captain Brando | Big Bug Man | Marlon Brando | Splash (film) | Larry Manetti
Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,Mike Holmgren,1,1.0,1,1,1.319655418395996,128,10,2012 Cleveland Browns season | 2010 Cleveland Browns season | 2011 Cleveland Browns season | Mike Holmgren | 2009 Cleveland Browns season | Scott Pioli | Ozzie Newsome | 2007 Cleveland Browns season | Phil Savage | 2012 Cleveland Browns season
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?,John R. Leonetti,Kathryn Bigelow.,0,0.0,1,1,1.0180187225341797,128,10,Shannon Purser | Kathryn Bigelow | Slasher.com | Bad Kids of Crestview Academy | American Horror Story: Cult | Wish Upon | Sierra Burgess Is a Loser | Scouts Guide to the Zombie Apocalypse | Every Secret Thing (film) | Unforgettable (2017 film)
"Who was born first, Steve Hogarth or Donnie Munro?",Donnie Munro,Hogarth was born first.,0,0.0,1,1,1.3403005599975586,128,10,Steve Hogarth | Donnie Munro | On the West Side | Steve Smith (musician) | Craig Wedren | Sean Combs | Hooks in You | Steve Foster (boxer) | Charlie Ahearn | Scott Brick
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,War of 1870,Pavillon du Butard,0,0.0,1,1,1.6095147132873535,128,10,Franco-Prussian War | Battle of Kaiserslautern (1794) | Anglo-French War (1778–1783) | Eighty Years' War | Battle of Chotusitz | Battle of Chotusitz | Treaty of Loudun | Pavillon du Butard | Franco-Prussian War | Operation Dragoon
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,Sarod,0,0.6666666666666666,1,1,1.2564301490783691,128,10,Ali Akbar Khan | Ali Akbar College of Music | Music of India: Morning and Evening Ragas | Mirza Hossein-Qoli | Alessandro Rolla | Niccolò Paganini | Mohammad-Reza Shajarian | Grigoraș Dinicu | Rabindranath Tagore | Intabulation
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,Tuesday,1,1.0,1,1,1.2010338306427002,128,10,TV Choice | George Rainsford (actor) | The Amazing Spider-Man 129 | George (magazine) | Branko Tomović | Golden Globe Award for Best Animated Feature Film | Family Life (Wenner Media magazine) | Saturday Night Live (season 43) | The Evening News (London newspaper) | Hot Rod (magazine)
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?,ARY Films,ARY Group of Companies.,0,0.3333333333333333,1,1,1.165522813796997,128,10,Dobara Phir Se | Abdul Razzak Yaqoob | Salman Iqbal | ARY Digital | Mir Shakil-ur-Rahman | Hania Amir | Zindagi Kitni Haseen Hay | Kaisay Tum Se Kahoon | Talpa Holding | Uff Yeh Mohabbat
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston,"Boston, Massachusetts",0,0.6666666666666666,1,1,1.2933695316314697,128,10,"David Walker (abolitionist) | Edward G. Walker | William Pynchon | Barry Unsworth | William A. White | James Mill | Louis B. Goodall | P. G. Wodehouse | Harriet E. Wilson | Wallingford, Oxfordshire"
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,Large Münsterländer,0,0.8,1,1,1.416041374206543,128,10,Large Münsterländer | Bracco Italiano | Small Münsterländer | Dogo Argentino | Spinone Italiano | Italian Shepherd | English Mastiff | Levriero Italiano | Bullmastiff | Boxer (dog)
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese,Martin Scorsese.,1,1.0,1,1,1.0957529544830322,128,10,Remedy (film) | Frank Vincent | Marlon Brando | Patrick Bateman | Dead Man Down | Liev Schreiber | Point Break | End of Days (film) | The Curious Case of Benjamin Button (film) | Saw II
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,Armando Iannucci,Armando Iannucci.,1,1.0,1,1,1.1625022888183594,128,10,Sufe Bradshaw | Veep | List of Veep characters | Curb Your Enthusiasm | That's My Bush! | List of awards and nominations received by Veep | List of awards and nominations received by Psych | Orange Is the New Black | Spellingg Bee | It's Always Sunny in Philadelphia
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Kind Hearts and Coronets.,1,1.0,1,1,1.1742584705352783,128,10,Skindles | Kind Hearts and Coronets | Entertaining Mr Sloane (film) | Burke &amp; Hare (2010 film) | Cleaver (The Sopranos) | Dead Clever | A Long Way Down (film) | Bill (2015 film) | Dexter Fletcher | The Royal Tenenbaums
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,"Film, Painting",0,0.5,1,1,0.8796217441558838,128,10,Giacomo Gentilomo | Tsai Ming-liang | Zhangye | Luigi Cherubini | Chen Chao-jung | Gaetano Donizetti | Vive L'Amour | Journey to the West (2014 film) | Karl Marx | Thomas Parker Sanborn
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian,Maro Ajemian or Richard C. Sarafian.,0,0.5,1,1,1.0948922634124756,128,10,Maro Ajemian | Richard C. Sarafian | Andy (film) | Jeanine Tesori | Luigi Cherubini | Emmanuel Chabrier | Ali Pahlavan | Alexander Borodin | Terry Riley | Philip Aaberg
Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,Pennsylvania's 18th congressional district,1,1.0,1,1,1.322786569595337,128,10,"Pennsylvania's 18th congressional district | Al Doty | Southern Columbia Area School District | Mike Thurmond | Wilkins Township, Allegheny County, Pennsylvania | Maryland's 6th congressional district | Armstrong School District (Pennsylvania) | Armstrong School District (Pennsylvania) | Washington's 6th congressional district | Norwalk, Connecticut"
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,"Ronan, Montana",0,0.0,0,1,1.1757042407989502,128,10,"Flathead Indian Reservation | Polson, Montana | Ronan, Montana | Barack Obama | Maharashtra Swaraj Party | Shillong | Julian Castro | South Dakota v. Bourland | Don Baker (journalist) | United States Senate election in Indiana, 2010"
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,"Creation Research Society, Institute for Creation Research.",0,0.0,1,1,1.040010690689087,128,10,John C. Whitcomb | The Genesis Flood | Henry M. Morris | Biblical Creation Society | Frank Lewis Marsh | Creation Research Society | Noah's Ark | Institute for Creation Research | Hendren v. Campbell | John Burges
Erskine Academy is located in a village in what county?,"Kennebec County, Maine",Maine,0,0.5,0,1,1.0987217426300049,128,10,"Erskine Academy | Village Christian Academy | Franklin Academy (New York) | Bellport Academy | Louis B. Goodall | Hot Springs, Arkansas | Stanley, Falkland Islands | Two Rivers High School (Arkansas) | Burnley | York"
In which year NGC 166 is located by an american astronomer who also discovered Frank Muller and Ormond Stone,1886,1886,1,1.0,1,1,1.3431119918823242,128,10,NGC 166 | Frank Muller (astronomer) | Francis Preserved Leavenworth | Ormond Stone | Gregorian telescope | NGC 7035 and NGC 7035A | NGC 178 | NGC 6286 | NGC 6285 | Isidor Isaac Rabi
"Who played Dominic Toretto in all eight films, starting in 2001, from Universal's biggest film franchise ever?",Vin Diesel,Vin Diesel.,1,1.0,1,1,0.9479975700378418,128,10,"Vin Diesel | Han Lue | Fast Five | Monsters, Inc. | Pacific Rim: Uprising | The Fate of the Furious | Big Bug Man | Ultra Reinforcement | X-Men: First Class | Baz Luhrmann"
What British publisher published a dystopian novel in 1949 written by an English author?,Fredric John Warburg,Fredric Warburg,0,0.8,1,1,1.074455976486206,128,10,Nineteen Eighty-Four | The Scarlet Empire | The Wanting Seed | Fredric Warburg | Atlas Shrugged | Neil Gaiman | The New Paul and Virginia | Ayn Rand | David Lodge (author) | Love in the Fog of the Future
What sibling of John D. Rockefeller III was the chairman of Chase Manhattan Corporation?,David Rockefeller,David Rockefeller.,1,1.0,1,1,1.0052454471588135,128,10,David Rockefeller | Rockefeller family | John D. Rockefeller III | Hope Aldrich Rockefeller | Rockefeller Brothers Fund | John Geisse | Warren Buffett | Chase Bank | JPMorgan Chase | Fred C. Koch
Which southern Georgia city features the Blazers college athletic teams?,Valdosta,Valdosta.,1,1.0,1,1,1.1740643978118896,128,10,Valdosta State Blazers | List of UAB Blazers football seasons | Stony Brook Seawolves football under Chuck Priore | Georgia Collegiate Athletic Association | Bobby Dodd Stadium | Georgia Tech Yellow Jackets football | StubHub Center | Gulf Coast State College Commodores | 1987 Georgia Tech Yellow Jackets football team | 1988 Georgia Tech Yellow Jackets football team
This radio programme that originally aired from October 1995 to April 2000 starred a critic working in what field?,pop music and popular culture,Pop music and popular culture.,1,1.0,1,1,0.8288605213165283,128,10,Booked! | Radio personality | Stuart Maconie | Clive Anderson's Comedy Revolutions | Capital Gains (radio show) | Bearded Ladies (radio show) | Mixing It | Media Network | Adelaide Miethke | Sky Radio
"Stephen Joseph Bercik was mayer of a city that had a population of 124,969 as of the 2010 United States Census, and that has an estimated population of what for 2015?","129,007","2,026,243",0,0.0,0,1,1.3736789226531982,128,10,"Stephen Bercik | Milwaukee | Norwalk, Connecticut | Peoria, Illinois | Tucson, Arizona | Sunrise, Florida | Fort Wayne, Indiana | West Palm Beach, Florida | Bowling Green, Kentucky | Carson City, Nevada"
"The actor that plays Phileas Fogg in ""Around the World in 80 Days"", co-starred with Gary Cooper in a 1939 Goldwyn Productions film based on a novel by what author?",Charles L. Clifford,Charles L. Clifford,1,1.0,1,1,1.2703816890716553,128,10,Around the World in Eighty Days | Around the World in 80 Days (2004 film) | The Real Glory | David Niven | Phileas Fogg snacks | Around the World in 80 Days (2009 TV series) | Michael Palin: Around the World in 80 Days | John Huston | Ayn Rand | Hank Searls
Are Power Grid and Vanished Planet both cooperative board games?,no,Yes.,0,0.0,1,1,0.9907491207122803,128,10,Vanished Planet | Power Grid | Poleconomy | Pandemic (board game) | BoardGameGeek | Power Grid Corporation of India | Poleconomy | History of the World (board game) | Thatgamecompany | Pylos (board game)
In what metropolitan area is the future transfer point for the line previously designated the Bi-County Transitway?,"Washington, D.C.",Maryland,0,0.0,1,1,1.5514330863952637,128,10,"Purple Line (Maryland) | Orange County Line | Takoma Langley Crossroads Transit Center | Pentagon station | Bridgeport station (Connecticut) | Blair station | East Shore and Suburban Railway | Proposed Chicago south suburban airport | Carson City, Nevada | King Street–Old Town station"
"who had to escape nazis, Sigmund Freud or Evelyn Waugh?",Sigmund Freud,Sigmund Freud or Evelyn Waugh,0,0.5714285714285715,1,1,1.1967709064483643,128,10,"Sigmund Freud | Sigmund Freud | Evelyn Waugh | Jokes and Their Relation to the Unconscious | Sigmund Freud Museum (Vienna) | Statue of Sigmund Freud, Hampstead | Sigmund Freud Archives | Sigmund Freud Prize | Antonin Artaud | P. G. Wodehouse"
What role did Kim Dong-wook play in the 2012 South Korean historical film directed by Kim Dae-seung?,an obsessed and tormented king,Kim Dong-wook played the role of Prince Sung-won.,0,0.0,1,1,1.168778419494629,128,10,The Concubine (film) | Forbidden Quest | Kim Dae-woo | Masquerade (2012 film) | Blood Rain (film) | Obsessed (2014 film) | The Railroad | Kim Dong-wook | Kim So-hyun | The Last Witness (1980 film)
Who was the pivotal in the formation of schools catering for the primary and early secondary education of children in remote and outback Australia?,Adelaide Laetitia,Adelaide Miethke,0,0.5,1,1,1.206153154373169,128,10,"School of the Air | Education in Bhutan | Adelaide Miethke | Gorokan, New South Wales | Michael J. Kirwan Educational Television Center | Grafton Elliot Smith | Kulnura, New South Wales | Education in Antigua and Barbuda | Secondary education | List of secondary education systems by country"
What city is the army division that conducted Operation Blue Hearts in the Korean War based out of?,"Fort Hood, Texas","Fort Hood, Texas",1,1.0,1,1,1.2585151195526123,128,10,"Operation Blue Hearts | United States Army Garrison Daegu | 1st Cavalry Division (United States) | Walter Reed Army Medical Center | United States Army Garrison Daegu | 2nd Squadron, 16th Cavalry Regiment | 343rd Rifle Division (Soviet Union) | United States Army | 14th Infantry Regiment (United States) | Cemetery Ridge"
"What professional baseball player who played for the Brooklyn Robbins in 1928 and 1929, attended college in Denton, Texas?",Walter Maxwell West Sr.,Myrtle Beach Blue Jays.,0,0.0,1,1,1.056366205215454,128,10,Cecil Fielder | Max West (1920s outfielder) | Morley Jennings | Overton Tremper | Chuck Corgan | Fred Johnston | Tom Cheek | Grady Higginbotham | Myrtle Beach Blue Jays | Steve Denton
"Which dialect spoken in the province of Scania calls Spettekaka, ""spiddekaga""?",Scanian dialects,Scanian dialect,0,0.5,1,1,1.6343252658843994,128,10,"Spettekaka | Scanian dialect | Irpinian dialect | Sango language | Mikawa dialect | Gustav (name) | Dolní Benešov | Klemzig, South Australia | Yekaterinburg | Rovaniemi"
What 2017 Christopher B. Landon directed American slasher film is Jessica Rothe starring in?,Happy Death Day,Happy Death Day.,1,1.0,1,1,0.8586249351501465,128,10,Happy Death Day | Jessica Rothe | Slasher.com | Scouts Guide to the Zombie Apocalypse | Paranormal Activity: The Marked Ones | Forever My Girl | My Bloody Valentine 3D | Absolute Deception | Bad Kids of Crestview Academy | Wish Upon
"The football maneuver, known as the horse-collar tackle is most closely associated with a player that was drafted by what NFl team in 2002?",Dallas Cowboys,New England Patriots.,0,0.0,1,1,1.2020373344421387,128,10,Horse-collar tackle | Tedy Bruschi | Roy Williams (safety) | List of Iowa State Cyclones in the NFL Draft | Alex Wojciechowicz | Ed Reed | Brian Bosworth | Matt O'Dwyer | List of Miami Dolphins starting quarterbacks | List of New England Patriots seasons
