question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"What Japanese Auto Manufacturer headquarted in Minato, Tokyo, Japan did Nissan aquire controlling interest in?",Mitsubishi,Mitsubishi Motors.,0,0.6666666666666666,1,1,0.36196446418762207,32,1,Mitsubishi Motors
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,"Yes, both were released in the 1960s.",0,0.0,0,0,0.5935723781585693,32,1,One Hundred and One Dalmatians
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private,Private Ivy League research university.,0,0.33333333333333337,1,1,0.4404902458190918,32,1,Columbia University
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,21,20+ daily flights.,0,0.0,0,1,0.4397904872894287,32,1,Thai AirAsia X
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,26 June 2013,2014.,0,0.0,0,1,0.38667726516723633,32,1,2017 European Short Course Swimming Championships
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,None,0,0.0,0,0,1.0930516719818115,32,1,Davy Crockett – In Hearts United
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War II,0,0.0,0,1,0.7974464893341064,32,1,Hermann Göring
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?,Los Alamos,Los Alamos Laboratory,0,0.8,1,1,1.0944008827209473,32,1,J. Robert Oppenheimer
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,ANA (All Nippon Airways),0,0.6666666666666666,0,1,1.08290696144104,32,1,Value Alliance
Are Mick Jagger and Brett Scallions both musicians?,yes,Yes.,1,1.0,0,1,1.0913710594177246,32,1,Brett Scallions
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?,1864,1850-1864,0,0.0,0,1,1.0854899883270264,32,1,First inauguration of Abraham Lincoln
Kadeem Jack is a player in a league that started with how many teams?,eight,"NBA G League, 22 teams.",0,0.0,0,1,0.4916658401489258,32,1,Kadeem Jack
Are Über Goober and American Jobs both documentaries about gaming?,no,Yes.,0,0.0,0,1,0.3354036808013916,32,1,Über Goober
Be Quick '28  football club is locayed in what province?,Overijssel,Overijssel.,1,1.0,0,1,1.0900039672851562,32,1,Be Quick '28
"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,England,1,1.0,1,1,1.0895285606384277,32,1,"Eccles, Greater Manchester"
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles,1,1.0,0,1,1.096914529800415,32,1,The Beatles
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?,mountain,Both are the highest peaks in their respective countries.,0,0.0,0,1,1.0920894145965576,32,1,Ismoil Somoni Peak
"Which genus has more species, Cymbidium or Patrinia?",Cymbidium,Cymbidium has more species.,0,0.4,1,1,0.49010634422302246,32,1,Cymbidium
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?,Rhinelander Waldo,Joseph Donnelly,0,0.0,0,0,1.0876710414886475,32,1,New York City Fire Commissioner
