question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,2.0165438652038574,128,8,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom | Forbidden Quest | Kim So-hyun | Thread of Lies
"Which industrialist established a museum in Heckscher Park that features ""First Friday"" concerts?",August Heckscher,August Heckscher,1,1.0,1,1,2.923672676086426,128,8,"Heckscher Museum of Art | Heckscher Park (Huntington, New York) | Pan-American Exposition | Temple of Music | Yakel House and Union Brewery | City Market (Raleigh, North Carolina) | Castle Park (amusement park) | Fulton Ferry, Brooklyn"
"The founder of this Canadian owned, American manufacturer of business jets for civilian and military developed this portable tape system.",8-track,8-track cartridge.,0,0.6666666666666666,1,1,2.1140246391296387,128,8,Learjet | Bill Lear | Qualstar | Liberty Jet Management | Pan Am Cargo | Parker Hannifin | General Electric CJ610 | Prince Motor Company
Which of the following board games accommodates up to 10 players: The Game of Life or the History of the World?,The Game of Life,The Game of Life,1,1.0,1,1,2.5969409942626953,128,8,The Game of Life | History of the World (board game) | List of word board games | BoardGameGeek | El Grande | TriBond | Triomphe | Poleconomy
"Is Ohio State University or California State University, Dominguez Hills further west?","California State University, Dominguez Hills","California State University, Dominguez Hills.",1,1.0,1,1,2.040923595428467,128,8,"California State University, Dominguez Hills | Cal State Dominguez Hills Toros | Ohio State University | Ohio State University | Ohio State University, Lima Campus | Dominguez Oil Field | StubHub Center | University of New Hampshire"
Who is the current governor of the state where former wrestler Stephen Cepello painted the Governor's Mansion?,Mark Dayton,Jesse Ventura,0,0.0,0,1,2.602229118347168,128,8,Stephen Cepello | Alabama Governor's Mansion | List of Governors of South Dakota | List of Governors of North Dakota | Governor of Kentucky | Governor's Mansion State Historic Park | Kay Ivey | Barack Obama
"Who owns an English evening newspaper based in Blackpool, Lancashire?",Johnson Press,Johnson Press,1,1.0,1,1,2.20194673538208,128,8,Blackpool Gazette | Lytham St Annes Express | The Evening News (London newspaper) | Evening Echo | Burnley | Blackpool F.C. | Shields Gazette | Folia Primatologica
"Killing You is a song by a band that consists of lead vocalist Danny Worsnop, guitarists Ben Bruce and Cameron Liddell, drummer James Cassells and what bassist?",Sam Bettley,Sam Bettley.,1,1.0,1,1,1.6677615642547607,128,8,Asking Alexandria | Ben Bruce | Killing You | Moving On (Asking Alexandria song) | Whitechapel (band) | List of Circle Jerks band members | Life and Death (album) | I Won't Give In
Which former New York senator did Marc Elias help run for office? ,Hillary Rodham Clinton,Marc Elias helped run Chuck Schumer's 2004 campaign.,0,0.0,0,1,2.0554158687591553,128,8,"Marc Elias | Chuck Schumer | Barack Obama | Tom Campbell (California politician) | Tom Vilsack presidential campaign, 2008 | United States Senate election in Indiana, 2010 | Philip S. Van Rensselaer | United States Senate election in New York, 2004"
Den Tagayasu lived in the town that was bombed on which dates?,9–10 March 1945,9–10 March 1945.,1,1.0,1,1,2.243698835372925,128,8,"Bombing of Tokyo | Den Tagayasu | Den Tagayasu | Bombing of Durango | Institut Jeanne d'Arc | Shillong | Neijiang | Marathon, Greece"
"Which university is further North,  University of New Hampshire or Stony Brook University?",Stony Brook University,University of New Hampshire is further North.,0,0.2,1,1,2.7499632835388184,128,8,Stony Brook University | University of New Hampshire | Stony Brook University School of Medicine | Stony Brook University Hospital | Joe Nathan Field | Stony Brook University Track | Stony Brook University student housing | Columbia University
"Which of the four US Presidents who have been assinated was shot on the grounds of the Pan-American Exposition at the Temple of Music in Buffalo, New York?",William McKinley,William McKinley.,1,1.0,1,1,2.225348711013794,128,8,Temple of Music | Pan-American Exposition | Assassination of William McKinley | Assassination of James A. Garfield | 1901 State of the Union Address | Alice Russell Glenny | Jefferson Memorial | First inauguration of William McKinley
Ann Killion co-authored a memoir with the American soccer goalkeeper who won how many Olympic golds?,two,Two Olympic gold medals.,0,0.4,1,1,2.919640064239502,128,8,Ann Killion | Futbolita | Hope Solo | Mark Philippoussis | Serena Williams | Keith Van Eron | Peter Simonini | Debi Thomas
What is the current occupation of the footballer replaced by Zdenek Zeman at the beginning of the 2012-13 A. S. Roma season?  ,manager,Luis Enrique.,0,0.0,1,1,2.7325551509857178,128,8,2012–13 A.S. Roma season | 1998–99 A.S. Roma season | 2013–14 A.S. Roma season | Paulo Roberto Falcão | Luis Enrique (footballer) | Antonio Valencia | Saturn V Dynamic Test Vehicle | 2013 Coppa Italia Final
Are the genera Gordonia and Osbeckia in the same family?,no,"No, they are in different families.",0,0.2857142857142857,1,1,1.7791686058044434,128,8,Osbeckia | Gordonia (plant) | Osbeckia aspera | Osbeckia stellata | Gordonia lasianthus | Osbeckia octandra | Gordonia villosa | Gordonia taipingensis
According to the 2011 census what is the population of the city where Royal Wahingdoh F.C. are based ?,"143,007","143,007",1,1.0,1,1,2.913048028945923,128,8,Royal Wahingdoh F.C. | Shillong Premier League | Marlangki Suting | Blackpool F.C. | Shillong | Liverpool F.C. league record by opponent | Burnley | Ngouba Singh
What  profession did Mike Robbie's father practice?,an American attorney,"Lawyer, politician.",0,0.0,1,1,1.8989415168762207,128,8,Mike Robbie | Kyle Sampson (Guiding Light) | Joe Robbie | Kelly Alexander Sr. | List of Miami Dolphins starting quarterbacks | Ben Bruce | William J. Donovan | Matt Prior
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,Censorship.,1,1.0,1,1,2.3293349742889404,128,8,Itchy &amp; Scratchy &amp; Marge | The Itchy &amp; Scratchy &amp; Poochie Show | Itchy &amp; Scratchy Land | Itchy &amp; Scratchy: The Movie | The Front (The Simpsons) | The Itchy &amp; Scratchy Show | Brian A. Miller | The Itchy &amp; Scratchy Game
"What was the name of the publisher who published ""Finnegans Wake"" in 1939 by James Joyce",Teriade,Ithys Press,0,0.0,0,1,2.939345598220825,128,8,Finnegans Wake | Waywords and Meansigns | Finn's Hotel | James Joyce | P. G. Wodehouse | A Skeleton Key to Finnegans Wake | James Joyce | Waywords and Meansigns Opendoor Edition
"Die Nacht was composed by German composer, Richard Strauss. What other well known operas did he compose?",Der Rosenkavalier,"Der Rosenkavalier, Elektra, Die Frau ohne Schatten, Salome.",0,0.4,1,1,2.3736627101898193,128,8,Die Nacht (Strauss) | Richard Strauss | Capriccio (opera) | Symphony No. 2 (Strauss) | Allerseelen (Strauss) | Richard Strauss | The Devils of Loudun (opera) | Die Nacht… Du bist nicht allein
"St. John's College, Belize offers an education in a tradition in which what three subjects were the core?","Grammar, logic, and rhetoric","Grammar, logic, rhetoric.",0,0.8571428571428571,1,1,2.382012128829956,128,8,"St. John's College, Belize | St. John's College High School, Belize | Graham Twelftree | University of Virginia | Diocesan Native Female Training School | Liberal arts education | Quimbanda | Grafton Elliot Smith"
Who was the son and heir of Henry Beauclerc?,William Adelin,Henry Beauclerc's son and heir was Robert Curthose.,0,0.0,0,1,2.931891441345215,128,8,"Henry I of England | Napoléon Charles Bonaparte | Napoléon Louis Bonaparte | Baron Berkeley | Frederick, Prince of Wales | Walter de Beauchamp (judge) | Ranulf le Meschin, 3rd Earl of Chester | Duke of Bedford"
"When was the composer of ""Persian Surgery Dervishes"" born?","June 24, 1935",1935,0,0.5,1,1,2.585322618484497,128,8,Persian Surgery Dervishes | Mohammad-Reza Shajarian | Luigi Cherubini | AbdolReza Razmjoo | Terry Riley | Niccolò Paganini | Abdolvahab Shahidi | Emmanuel Chabrier
Are Nikolaschka and White Russian made of beer?,no,No.,1,1.0,1,1,1.2221927642822266,128,8,White Russian (cocktail) | Green Russian | The Booth Brewing Co. | Yakel House and Union Brewery | Puin (brand) | Capriccio (opera) | Black Velvet (beer cocktail) | Puin (brand)
Where is the stadium at which 1964 Georgia Tech Yellow Jackets football team played their home game located? ,North Avenue at Techwood Drive,Bobby Dodd Stadium at Historic Grant Field.,0,0.16666666666666666,1,1,3.20843768119812,128,8,1964 Georgia Tech Yellow Jackets football team | Bobby Dodd Stadium | 1988 Georgia Tech Yellow Jackets football team | Georgia Tech Yellow Jackets football | 1987 Georgia Tech Yellow Jackets football team | 1953 Georgia Tech Yellow Jackets football team | 1959 Georgia Tech Yellow Jackets football team | 1980 Georgia Tech Yellow Jackets football team
Frank Lamson-Scribner was adopted by a family near which town in Kennebec County?,Manchester,Manchester,1,1.0,1,1,2.6004462242126465,128,8,"Frank Lamson-Scribner | Kennebec County, Maine | Kennebec, North Carolina | Winslow, Maine | Kennebec County Courthouse | Peoria, Illinois | Waterville, Maine | Manchester, Maine"
Which game showed has reruns on Teletoon in Canada and was shown between midnight and 6:00 on Cartoon Network Too?,Skatoony,Skatoony.,1,1.0,1,1,2.3305394649505615,128,8,6teen | Johnny Test (season 6) | Spliced (TV series) | Spliced (TV series) | List of Regular Show episodes | Loonatics Unleashed | List of Megas XLR episodes | Skatoony
What position did the former Major League Baseball player play who worked on the same broadcast team as Kim Kelch?,first baseman,First baseman.,1,1.0,1,1,2.6203010082244873,128,8,Chris Speier | New England Patriots Radio Network | Sean Casey (baseball) | New England Patriots Radio Network | Tom Cheek | Matt Prior | Rod Gilmore | San Francisco 49ers
What bitcoin start up featured Erik Voorhees as Director of Marketing?,BitInstant,BitInstant.,1,1.0,1,1,2.917698860168457,128,8,Erik Voorhees | BitInstant | Charlie Shrem | Alan Meckler | Warren Buffett | TaeguTec | JPMorgan Chase | William B. Harrison Jr.
"Which Istanbul mosque is unique for retaining a Baroque style of architecture, the Bayezid II Mosque or the Nusretiye Mosque?",Nusretiye Mosque,Nusretiye Mosque.,1,1.0,1,1,2.145947217941284,128,8,"Nusretiye Mosque | Bayezid II Mosque (Amasya) | Bayezid II Mosque | King Mosque, Berat | Nusretiye Clock Tower | Beyazıt Square | Gazi Atik Ali Pasha Mosque | Vasat Atik Ali Pasha Mosque"
"What career did the British actor born in 1965  and star of Lock, Stock and Two Smoking Barrels have before acting?",professional footballer,Film and television directing.,0,0.0,0,1,1.6839444637298584,128,8,"Lock, Stock and Two Smoking Barrels | Steven Mackintosh | Alan Ford (actor) | Stephen Marcus | Dexter Fletcher | Lock, Stock... | Nick Moran | Frank Harper"
The current coach of the Los Angeles Clippers was signed as a free agent to the San Antonio Spurs during what season?,1994–95 NBA season,1994–95,0,0.5,1,1,3.0710458755493164,128,8,2014–15 San Antonio Spurs season | 1994–95 San Antonio Spurs season | 1999–2000 Cleveland Cavaliers season | 2003–04 Seattle SuperSonics season | 2004–05 Seattle SuperSonics season | 1991–92 San Antonio Spurs season | Ozell Jones | Rasual Butler
" Willie Geist frequently serves as fill-in anchor on ""Today"" for a tv journalist that was the host of what show from 1980-86?","""PM Magazine""",Evening Magazine,0,0.5,1,1,2.602813959121704,128,8,Willie Geist | Bill Karins | Matt Lauer | Radio personality | Thomas Roberts (television journalist) | Media Network | Jesse Rodriguez (television producer) | Saturday Night Live (season 43)
What is the female star of Klepto best known for performing in?,The Secret World of Alex Mack,Gladiators,0,0.0,0,1,2.7454679012298584,128,8,Klepto | Kim Betts | Katharine Hepburn | Kim Yoo-jung | Kim Min-seo | Kim So-hyun | Park So-yeon (singer) | Kim Hee-jung (actress born 1992)
"Which breed, Chinese Chongqing Dog or Kanni, is used for hunting?",Kanni,Coursing game.,0,0.0,1,1,2.9079530239105225,128,8,Chinese Chongqing Dog | Kanni | Tugou | Wetterhoun | Finnish Spitz | Spinone Italiano | Levriero Italiano | Bernese Mountain Dog
"Who had a longer film career, Harry Sweet or John Biddle?",John Scott Biddle,Harry Sweet.,0,0.0,1,1,1.5077548027038574,128,8,Harry Sweet | Charles John Biddle | Charles J. Biddle (aviator) | John Biddle (yachting cinematographer) | John Biddle (United States Army general) | John Biddle (Unitarian) | John Biddle (Michigan politician) | Anthony Biddle (Paralympian)
"What was the nationality of the author of ""The Sunlight on the Garden""?",Irish,Irish.,1,1.0,1,1,2.157651424407959,128,8,The Sunlight on the Garden | Ayn Rand | Thomas Parker Sanborn | James Joyce | George Santayana | Henry Olerich | John Updike | Charles Scribner's Sons
"As former head of Orange County Ironworks, what has his hit TLC show called?",American Chopper,American Chopper,1,1.0,1,1,3.2081665992736816,128,8,Orange County Choppers | Leslie Segrete | Paul Teutul Jr. | Orange County Line | Orange Is the New Black | Curb Your Enthusiasm | KBXI | Troublesome Creek Ironworks
Brian Olsen was the lst WEC heavyweight champion before the promotion company founded in what month purchased the organization?,January 2001,January 2001.,1,1.0,1,1,2.120946168899536,128,8,Brian Olsen | Zuffa | WEC 20 | MCW Heavyweight Championship | Iron Mike Productions | Alan Meckler | Sterling Entertainment Group | Brandon Vera
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,Wembley Stadium.,1,1.0,1,1,1.8415415287017822,128,8,Antonio Valencia | Javier Hernández | 2003–04 Bayer 04 Leverkusen season | 2014 International Champions Cup | 2010 FA Community Shield | 1991 Donnay Indoor Championships – Doubles | 2014 International Champions Cup | 2011 MLS All-Star Game
"The director of American crime film, Secret of the Chateau, was known to work at which company?",Metro-Goldwyn-Mayer,Universal Pictures.,0,0.0,0,1,1.8935389518737793,128,8,Secret of the Chateau | National Treasure: Book of Secrets | Secret Service Investigator | Every Secret Thing (film) | Liev Schreiber | Den of Thieves (film) | National Treasure (film) | The Devil's Mask
"Who was the first Russian composer to make a lasting impression internationally, Alessandro Scarlatti or Pyotr Ilyich Tchaikovsky?",Pyotr Ilyich Tchaikovsky,Pyotr Ilyich Tchaikovsky.,1,1.0,1,1,2.1012706756591797,128,8,Pyotr Ilyich Tchaikovsky | Piano Concerto No. 2 (Tchaikovsky) | Alessandro Scarlatti | International Tchaikovsky Competition | Piano Sonata in C-sharp minor (Tchaikovsky) | Piano Concerto No. 2 (Tchaikovsky) | Luigi Cherubini | Jaroslav Kvapil (composer)
What was the nickname of the 76er who was drafted 3rd in the 2014 draft? ,The Process,The Process,1,1.0,1,1,3.1844606399536133,128,8,Joel Embiid | Charles Barkley | 2016–17 Philadelphia 76ers season | 2016–17 Philadelphia 76ers season | 2003 NBA draft | 2003 NBA draft | 1995–96 Toronto Raptors season | List of career achievements by Kobe Bryant
What component was included on the iPad4 that is now a registered trademark in Jamaica? ,Retina Display,Retina Display.,1,1.0,1,1,3.0687777996063232,128,8,IPad (4th generation) | Retina Display | IPad (4th generation) | Registered trademark symbol | Ugg boots trademark dispute | Honda Rafaga | Trademark infringement | Parker Hannifin
What revolutionary group was writer Mary Williams raised by before being adopted by director of the Peace and Justice Resource Center in Los Angeles County Tom Hayden?,Black Panthers,Black Panthers.,1,1.0,1,1,2.0559864044189453,128,8,Tom Hayden | Mary Williams (activist) | Thomas Parker Sanborn | David Walker (abolitionist) | Matt Gonzalez | Gloria La Riva | Rose C. Davison | Los Angeles General Services Police
In what type of imprisonment where the inmates Arne Berge helped rescue during operation White Buses?,concentration camp,Minimum-security prison.,0,0.0,1,1,2.4444453716278076,128,8,"Arne Berge | White Buses | Niels Christian Ditleff | Antoni Koper | Federal Prison Camp, Florence | Conrad Vogt-Svendsen | Normandy landings | Federal Prison Camp, Pensacola"
"The historical Nimavar school in the Nimavar Bazaar, or bazar, is located in which country?",Iran,Iran.,1,1.0,1,1,1.8621695041656494,128,8,"Nimavar school | Begum Bazaar | Chatta Bazaar | Grand Bazaar, Isfahan | Bazaar | Begum Bazaar | Dava Bazaar | Old Bazaar, Gjakova"
Were The Living Desert and What Would Jesus Buy? directed by the same person?,no,No.,1,1.0,1,1,2.7527565956115723,128,8,What Would Jesus Buy? | Big Tent Revival | The Living Desert | What would Jesus do? | What Would Joey Do? | Homeland | Institute for Creation Research | What Would Tyler Durden Do?
" Which attack resulted with the formal surrender of German forces, the Battle of Guam or the Spring 1945 offensive in Italy?",The Spring 1945 offensive in Italy,Spring 1945 offensive in Italy.,0,0.9090909090909091,1,1,1.8090860843658447,128,8,Spring 1945 offensive in Italy | Battle of Guam (1944) | Battle of the Argenta Gap | Operation Grapeshot order of battle | Operation Roast | Battle of Bologna | Bombing of Tokyo | Normandy landings
What is the name of the conditions that the radiologist who served as chief of radiology at the U.S. Army's flagship medical center from 1909 to 2011?,Hampton's hump and Hampton's line,Hampton's hump and Hampton's line.,1,1.0,1,1,3.0424225330352783,128,8,Walter Reed Army Medical Center | Aubrey Otis Hampton | James K. Min | Ryan B. Schwope | James K. Min | Frederick K. Goodwin | Thomas Kolb | Steven K. Galson
"Which town has a greater population as of the 2010 census, Minden, Nevada or Gardnerville, Nevada?",Gardnerville,Gardnerville.,1,1.0,1,1,1.927164077758789,128,8,"Gardnerville, Nevada | Minden, Nevada | Douglas County, Nevada | Gardnerville Ranchos, Nevada | Minden, New York | Carson City, Nevada | Nevada, Texas | Denio, Nevada"
Criss Angel generated $150 million in tourist revenue for his live performance show in what city?,"Paradise, Nevada",Las Vegas.,0,0.0,0,1,1.9025521278381348,128,8,Criss Angel | Criss Angel Believe | Criss Angel Mindfreak | Broadway Rose Theatre Company | Zuffa | Warren Buffett | StubHub Center | Delilah (radio host)
Who was born first D. Ross Lederman or Stefan Ruzowitzky?,David Ross Lederman,D. Ross Lederman was born first.,0,0.4444444444444444,1,1,1.9477193355560303,128,8,D. Ross Lederman | Stefan Ruzowitzky | Deadfall (2012 film) | The Inheritors (1998 film) | Liezel Huber | Pavel Urysohn | Devid Striesow | Karl Frisch
"What English nursery rhyme which dates from 1731 appears on Teletubbies say ""Eh-oh!""?","""Baa, Baa, Black Sheep""","Baa, Baa, Black Sheep.",1,1.0,1,1,2.368887424468994,128,8,"Humpty Dumpty | Baa, Baa, Black Sheep | A Wise Old Owl | Tweedledum and Tweedledee | Teletubbies say &quot;Eh-oh!&quot; | Teletubbies – The Album | Teletubbies say &quot;Eh-oh!&quot; | P. G. Wodehouse"
Robert Earl Holding owned an oil company that was originally founded by who?,Harry F. Sinclair,E. W. Marland,0,0.0,1,1,2.9180285930633545,128,8,Robert Holding | Sinclair Oil Corporation | 101 Ranch Oil Company | Fred C. Koch | Rockefeller family | Royal Dutch Shell | Skelly Oil | Alticor
"How many albums have been sold by the singer who released the 2002 single ""Sk8er Boi""?  ",40 million,Over 300 million.,0,0.4,0,1,2.2487547397613525,128,8,Sk8er Boi | Kim Jong-hyun discography | Taylor Swift | Kim Jong-hyun (singer) | Elton John | Sean Combs | 3OH!3 | Danny Brown
Party of Syrian Unity was established in the wake of a public statement that announced what ?,"support for the establishment of a ""national home for the Jewish people"" in Palestine","Balfour Declaration and the November 23, 1917 publication of the secret May 1916 Sykes-Picot Agreement between Britain and France.",0,0.18181818181818182,0,1,2.9311225414276123,128,8,"Damascus Declaration | Statement of 1000 | Declaration to the Seven | Communist Labour Party (Syria) | Communist Labour Party (Syria) | Syrian Emergency Task Force | Communist Labour Party (Syria) | People's Party (United States, 1971)"
Are Affenpinscher and Villanuco de Las Encartaciones both breeds of dog?,yes,"No, they are not.",0,0.0,0,1,1.9930131435394287,128,8,Villanuco de Las Encartaciones | Affenpinscher | Villano de las Encartaciones | Asno de las Encartaciones | Small Münsterländer | Villano de las Encartaciones | American Pit Bull Terrier | Guatemalan Dogo
The Companions were the first of what type of cavalry?,Shock troops,Shock cavalry.,0,0.5,0,1,3.1756341457366943,128,8,"Companion cavalry | 4th Cavalry Regiment (United States) | Polish hussars | British cavalry during World War I | 1st Cavalry Division (United States) | British cavalry during World War I | Alaunt | 2nd Squadron, 16th Cavalry Regiment"
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017","TNT, September 5, 2017.",0,0.8571428571428571,1,1,2.4096879959106445,128,8,Will (TV series) | Laurie Davidson (actor) | Next of Kin (TV series) | Bill (2015 film) | Curb Your Enthusiasm | Regular Show (season 8) | List of Regular Show episodes | Booked!
"Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?",Disney,Walt Disney Productions.,0,0.5,1,1,1.5407724380493164,128,8,"Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Herbie Rides Again | Viking Voyage | Davy Crockett, King of the Wild Frontier | Davy Crockett and the River Pirates | Daniel Boone, Trail Blazer | Davy Crockett, Indian Scout | List of Kings Island attractions"
"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,Lucille Ball.,0,0.0,1,1,2.6074798107147217,128,8,Dawn Lake | Lucille Ball | Carrie Fisher | Julie Delpy | Unforgettable (2017 film) | Katharine Hepburn | Here's Dawn | I Love Lucy (film)
Who wrote the 1995 American action film starring a two-time consensus All-American?,Steven Selling,Brian Bosworth.,0,0.0,1,1,2.9061882495880127,128,8,One Tough Bastard | The Fate of the Furious | Canadian Bacon | True Lies | Robert Duvall filmography | Heavyweights | Fast &amp; Furious 6 | Half Past Dead 2
When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?,25 April,Round five of the 2017 season.,0,0.0,1,1,2.0749473571777344,128,8,Ben McNiece | Anzac Day clash | Collingwood Football Club | Lindsay Gaze | Emerald Hill Cricket Ground | Queen's Birthday clash | Melbourne Cricket Ground | Matt Prior
How long is the tidal estuary in which Branford is a shoreline town?,110 miles,110 miles.,1,1.0,1,1,1.9216673374176025,128,8,"Branford, Connecticut | Oyster River (New Hampshire) | Long Island Sound | Humber | Burnley | Wallingford, Oxfordshire | Worstead | Bush River (Maryland)"
what are the low sea stacks in the Shetland Islands called?,Ramna Stacks,Skerries.,0,0.0,1,1,1.917863130569458,128,8,Stewart Stacks | Ramna Stacks | Anvil Stacks | Skerry | Drangarnir | Papa Stour | Antarctic bottom water | Farallon Islands
Both Neijiang and Weifang and considered what type of city?,a prefecture-level city,prefecture-level cities.,0,0.4,1,1,1.2930593490600586,128,8,"Weifang | Neijiang | Weifang University | Weifang Railway Station | Dongxing District | Weiyuan County, Sichuan | Shizhong District, Neijiang | Longchang"
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,"Midland, Michigan, United States","Midland, Michigan.",0,0.6666666666666666,1,1,2.5893824100494385,128,8,Dow Chemical Company | Dow AgroSciences | Fred C. Koch | Alden B. Dow Office and Lake Jackson City Hall | Royal Dutch Shell | JPMorgan Chase | GMO Answers | EQT
"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,Andy Cohen.,1,1.0,1,1,2.0580873489379883,128,8,Andy Cohen (television personality) | The Real Housewives of Orange County (season 8) | Watch What Happens Live with Andy Cohen | The Real Housewives of Orange County (season 12) | The Real Housewives of Orange County (season 4) | The Real Housewives of Orange County (season 11) | The Real Housewives of Orange County (season 5) | The Real Housewives of Orange County (season 6)
"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",Pope John X,Pope John X.,1,1.0,1,1,1.8042399883270264,128,8,"Alberic II of Spoleto | Gregory I, Count of Tusculum | Alberic II, Count of Dammartin | Alberic III of Dammartin | Pope Leo VII | Marozia | Pope Agapetus II | Philip II of Spain"
"The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?",Cleveland Press,"Washington Post, Richmond, Cleveland Press, Cleveland Browns, Baltimore Ravens, Duffel Blog.",0,0.3076923076923077,1,1,2.4461991786956787,128,8,Kenny Hotz | Don Baker (journalist) | Oliver North | 2009 Cleveland Browns season | T. J. McCreight | Richard Harding Davis | The Unwinding | Duffel Blog
"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,St Augustine's Abbey,1,1.0,1,1,2.7343151569366455,128,8,"Clarembald | St Augustine's Abbey | Säckingen Abbey | Abbey Church of Saint Foy | Germanus of Winchester | Saint Anselm Abbey (New Hampshire) | Clones Abbey | Wallingford, Oxfordshire"
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock",Punk rock.,1,1.0,1,1,2.179840326309204,128,8,Creem | Gene Sculatti | Sir Lord Baltimore | Punk (magazine) | The Untamed Youth | Detroit (band) | Sir Lord Baltimore | Deep Purple
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?,Jyothika Saravanan,Jyothika.,0,0.6666666666666666,1,1,2.1290717124938965,128,8,Pudhukottaiyilirundhu Saravanan | Arul | Jyothika | Sandhya (actress) | M. N. Rajam | Shruti Haasan filmography | Deep Dhillon | Dangal (film)
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,Peter Thiel's middle name is Andreas.,0,0.2857142857142857,1,1,2.7501823902130127,128,8,The Unwinding | Jon Fisher | Peter Thiel | Warren Buffett | Howard Graham Buffett | Kim Polese | Ayn Rand | Erik Voorhees
" ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?",Mercury Prize,Mercury Prize,1,1.0,1,1,2.7241291999816895,128,8,Hold On (SBTRKT song) | Sampha | Taylor Swift | Close (Sub Focus song) | Elton John | I Won't Give In | Kristy Lee Cook | Cheryl discography
"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,MEKO 360H2 series,0,0.0,0,1,2.605698823928833,128,8,ARA Sarandí (D-13) | America-class amphibious assault ship | USS White Plains (AFS-4) | Italian Navy | SS Brown Victory | ARA Gómez Roca (P-46) | Frigate | SS Middlebury Victory
"Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?",2008,2008-2009,0,0.0,1,1,2.725416421890259,128,8,"Devorah Adler | Barack Obama | Tom Vilsack presidential campaign, 2008 | Tom Campbell (California politician) | United States Senate election in Indiana, 2010 | Chuck Schumer | Hillary Clinton presidential campaign, 2016 | Julian Castro"
Kent Dairy Round Barn is near the city in what Montana county?,Carbon,Carbon County,0,0.6666666666666666,1,1,2.435250759124756,128,8,"Kent Dairy Round Barn | Red Lodge, Montana | Sanders County, Montana | Ronan, Montana | James Bruce Round Barn | Polson, Montana | University of Illinois round barns | Dennis Otte Round Barn"
"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.","Monsters, Inc. (2001) is older than Earth (2007).",0,0.4,1,1,2.2790770530700684,128,8,"Monsters, Inc. | Monsters vs. Aliens (video game) | Monsters vs. Aliens | Earth (2007 film) | Monsters vs. Aliens (TV series) | Monsters vs. Aliens: Mutant Pumpkins from Outer Space | Monsters University | Monsters, Inc. (franchise)"
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference.,0,0.8,1,1,2.1283798217773438,128,8,Big 12 Conference | 2008–09 Texas Tech Red Raiders basketball team | 2014 Texas Tech Red Raiders football team | List of Texas Tech Red Raiders in the NBA draft | 1995–96 Texas Tech Red Raiders basketball team | StubHub Center | New England Patriots | 2015 Texas Tech Red Raiders football team
"Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?","Gary Payton, Shawn Kemp","Gary Payton, Shawn Kemp.",1,1.0,1,1,2.185699462890625,128,8,1996–97 Seattle SuperSonics season | 1996–97 Seattle SuperSonics season | Anthony Mason (basketball) | 1999–2000 Cleveland Cavaliers season | 1996–97 Charlotte Hornets season | 2004–05 Seattle SuperSonics season | 2004–05 Seattle SuperSonics season | List of Texas Tech Red Raiders in the NBA draft
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?,Olimpiyskiy National Sports Complex,Olimpiyskiy National Sports Complex.,1,1.0,1,1,1.9975333213806152,128,8,Dynamo Training Center | FC Dynamo Kyiv | Olimpiyskiy National Sports Complex | FC Dynamo-2 Kyiv | 2008–09 FC Dynamo Kyiv season | New York City FC Stadium | Mykyta Burda | StubHub Center
