question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
"Which son of Robin Fox MC, is an English theater and film producer",Robert Michael John Fox,James Fox,0,0.3333333333333333,0,1,0.42420220375061035,128,1,Robin Fox (theatrical agent)
Whom was the cofounder of Orange County Choppers and appeared with Paul Teutul Sr on American Chopper?,Paul Teutul Jr.,Paul Teutul Jr.,1,1.0,1,1,0.3359060287475586,128,1,Paul Teutul Sr.
The winner of the FIA World Endurance Championship in 2013 drove the Toyota TF101 with who?,Mika Salo,Mika Salo,1,1.0,1,1,0.6322493553161621,128,1,Toyota TF101
What position did the current Leader of Fine Gael hold from 2016 until 2017?,Minister for Social Protection,Leader of Fine Gael from 2016 to 2017.,0,0.0,0,1,0.4077293872833252,128,1,Leader of Fine Gael
What is the name of the Kegeyli District in the Turkic language spoken in Karakalpakstan?,Kegeyli rayonı,Kegeyli District,0,0.5,1,1,0.5858919620513916,128,1,Kegeyli District
"Who brewed the first espresso coffee in space, Patrick Baudry or Samantha Cristoforetti?",Samantha Cristoforetti,Samantha Cristoforetti,1,1.0,1,1,0.49971795082092285,128,1,Samantha Cristoforetti
Which Victorian poet was born in a 15th-century castle home to the Earl of Southesk?,Charlotte Carnegie,"Kinnaird Castle, Brechin",0,0.0,0,1,0.5844621658325195,128,1,"Kinnaird Castle, Brechin"
The song Justice was used for a WWE event that took place on what day ?,"May 1, 2011",WWE Extreme Rules (2011),0,0.28571428571428575,0,1,0.41196107864379883,128,1,Justice (Rev Theory album)
San Marco and Medina are both what type of game?,board,Board game,0,0.6666666666666666,1,1,0.5853426456451416,128,1,San Marco (board game)
Roy Holder appeared in a 1967 film which was based on a play of the same name written by who?,William Shakespeare,Playwright,0,0.0,0,1,0.6341631412506104,128,1,Roy Holder
What sport do The Basham Brothers and Doug Basham have in common?,wrestling,Wrestling,1,1.0,1,1,0.5848567485809326,128,1,The Basham Brothers
In which region is the village after which lager Fucking Hell is named ?,Innviertel,Fucking Hell is named after the village of Fucking in Austria.,0,0.0,0,1,0.6313135623931885,128,1,Fucking Hell
IS Paul Sloane noted for directing more musicals than  Jacques Demy,no,No,1,1.0,0,1,0.6337041854858398,128,1,Jacques Demy
Underwater! is a 1955 adventure film starring an American film actress who was a leading sex symbol in what decades?,1940s and 1950s,1950s,0,0.5,1,1,0.2899000644683838,128,1,Jane Russell
Did Yasuzo Masumura and Pitof hail from the same country and professional career?,no,Japan,0,0.0,1,1,0.30383992195129395,128,1,Yasuzo Masumura
Are both Lukas Rossi and Terry Kath American?,no,Yes,0,0.0,1,1,0.34979701042175293,128,1,Terry Kath
Are Mina Loy and Raymond Carver both British writers?,no,"Yes, both Mina Loy and Raymond Carver were British writers.",0,0.0,1,1,0.6319677829742432,128,1,Mina Loy
Both Tim Conlon and Kehinde Wiley have what type of occupation?,artist,Artist,1,1.0,1,1,0.46906542778015137,128,1,Tim Conlon (artist)
What is the rank of the incumbent that RJ Harris challenged in 2010?,the fourth-ranking Republican leader in the House,Incumbent Tom Cole,0,0.0,0,1,0.6312835216522217,128,1,R. J. Harris
Erik Wickberg was the general of an army linked to which religious sect ?,Protestant Christian,Salvation Army,0,0.0,0,1,0.2594447135925293,128,1,Erik Wickberg
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,133d Air Refueling Squadron,509th Bomb Wing,0,0.0,0,1,0.6355705261230469,128,1,Pease Air National Guard Base
Are Dennis Locorriere and Maja Ivarsson both lead singers?,yes,"Yes, Dennis Locorriere and Maja Ivarsson are both lead singers.",0,0.18181818181818182,0,1,0.5851693153381348,128,1,Maja Ivarsson
"Who directed the black comedy in 1984 that started the American actress and singer best known for her role as Sally Morrison on ""My Three Sons""?",Bruce R. Cook,"Who directed the film ""The Big Chill""?",0,0.0,0,1,0.4078078269958496,128,1,Meredith MacRae
What is the name of the process used by a company that is located in New Jersey and invented Hexachrome?,CMYKOG process,Hexachrome,0,0.0,1,1,0.58506178855896,128,1,Hexachrome
What retailer did Albert Heijn start up that eventually merged with the Delhaize Group?,Koninklijke Ahold N.V.,Albert Heijn merged with Delhaize,0,0.0,0,0,0.4219095706939697,128,1,Albert Heijn
"The Light Princess was inspired by ""what"" literary tale published by Charles Perrault in 1697?",Sleeping Beauty,"""The Light Princess"" was inspired by ""Cinderella""",0,0.0,1,0,0.6336896419525146,128,1,Charles Perrault
Jet Airways is the second largest airlien after a low cost airline located in which city ?,Gurgaon,Amsterdam,0,0.0,0,1,0.5141539573669434,128,1,Jet Airways
Does Shengzhou have more former names than Linchuan District?,yes,"Yes, Shengzhou has more former names than Linchuan District.",0,0.19999999999999998,0,1,0.5894091129302979,128,1,Shengzhou
When did the 2005 Ladbrokes.com World Darts Championship begin?,the day after Christmas Day,"Boxing Day, 2004.",0,0.25,0,1,0.6316666603088379,128,1,2005 PDC World Darts Championship
"In 2001, Hampton Pirates men's basketball defeated a second seed team that was coached by who ?",by Larry Eustachy,Iowa State,0,0.0,0,1,0.5864856243133545,128,1,Hampton Pirates men's basketball
"Which battle came first, the Battle of Okinawa or Operation Diadem?",Operation Diadem,Battle of Okinawa,0,0.0,0,1,0.6332855224609375,128,1,Battle of Okinawa
"Nicholas Scibetta's hit man brother-in-law, who confessed to being involved in the murder of 19 people, helped prosecutors convict what Gambino family boss?",John Gotti,Sammy Gravano,0,0.0,1,1,0.3352539539337158,128,1,Sammy Gravano
Baraki Barak District is situated in the western part of a province whose capital is what?,Puli Alam,Baraki Barak District is situated in the western part of Logar Province.,0,0.0,0,1,0.6329164505004883,128,1,Baraki Barak District
"What band has been around longer, Mazzy Star of Pendragon?",Pendragon,Mazzy Star formed in 1989.,0,0.0,0,1,0.5839171409606934,128,1,Mazzy Star
"Which television network that aired Gameshow Marathon has been owned by the Bell Media division of BCE, Inc since 2000?",CTV,"BCE, Inc.",0,0.0,1,1,0.6303188800811768,128,1,CTV Television Network
Orlando Maturana had to compete with what other Colombian retired footballer for the national football team's striker position?,Adolfo José Valencia Mosquera,Orlando Maturana,0,0.0,0,0,0.6306953430175781,128,1,Ronaldo (Brazilian footballer)
"Which has more species, Lysiloma or Hydrocotyle umbellata?",Lysiloma,Lysiloma has more species.,0,0.4,1,1,0.5821371078491211,128,1,Lysiloma
Who is the original writer of the 1977 horror film?,Wes Craven,Martin Cruz Smith,0,0.0,0,0,0.3086073398590088,128,1,Nightwing (film)
"What software company developed Fade to black and it's 1992 Sequel, Flashback? ",Delphine Software International,Delphine Software International,1,1.0,1,1,0.423490047454834,128,1,Fade to Black (video game)
"A small regional passenger airline from Killeen, Texas moved its operations from a city owned public airport 6 miles northwest of Downtown Dallas to what airport?",Dallas/Fort Worth International Airport,Dallas Love Field,0,0.0,1,1,0.5871272087097168,128,1,Dallas Love Field
In 2106 this magnetically confine nuclear fusion device achieved the highest pressure of a gaseous mixture of negatively charged electrons and highly charged ions called what?,Plasma,Plasma,1,1.0,1,1,0.6310689449310303,128,1,Alcator C-Mod
"What platinum selling track was included on the album ""The Warrior's Code"" with lyrics by Woody Guthrie?",I'm Shipping Up to Boston,"Dropkick Murphys, ""I'm Shipping Up to Boston""",0,0.8333333333333333,1,1,0.6345229148864746,128,1,I'm Shipping Up to Boston
How many episodes were there of the TV series where Julianna Margulies had the role of Carol Hathaway ?,331 episodes,6,0,0.0,0,0,0.5872666835784912,128,1,Carol Hathaway
When was  Evelyn Waugh famous work first published ,1945,"Evelyn Waugh's first published work was a novel called ""Brideshead Revisited"" in 1945.",0,0.14285714285714288,0,0,0.6336417198181152,128,1,P. G. Wodehouse
"Kresy, which roughly was a part of the land beyond the so-called Curson Line, was drawn for what reason?","demarcation line between the newly emerging states, the Second Polish Republic, and the Soviet Union",After World War I,0,0.0,0,1,0.6368820667266846,128,1,Kresy
What city is the women's Vans Triple Crown of Surfing event hosted at?,City and County of Honolulu,"Honolua Bay, Maui",0,0.0,0,1,0.6613900661468506,128,1,Triple Crown of Surfing
 Cliburn railway station was a station situated on This railway that  ran between Clifton Junction near Penrith and Kirkby Stephen via what?,Appleby-in-Westmorland,Cliburn railway station was on the Eden Valley Railway.,0,0.0,0,1,0.4171726703643799,128,1,Cliburn railway station
What is the nationality of the scientist who invented in Tribometer?,Dutch,Dutch,1,1.0,1,1,0.5851826667785645,128,1,Tribometer
Which pistol was replaced by a pistol manufactured by Spreewerk?,Luger P08,Walther P.38,0,0.0,0,1,0.5868399143218994,128,1,Spreewerk
The Twelfth United States Army Group commander was the first chairman of what?,Joint Chiefs of Staff,Chairman of the Joint Chiefs of Staff,0,0.7272727272727273,0,1,0.37918519973754883,128,1,Twelfth United States Army Group
Who was the base where the 413th Flight Test Group is stationed named after?,Brig Gen Augustine Warner Robins,Robins Air Force Base,0,0.22222222222222224,0,1,0.5860350131988525,128,1,413th Flight Test Group
The Dukes of Hazzard was inspired by the 1975 film starring whom?,James Mitchum,Moonrunners,0,0.0,0,1,0.631890058517456,128,1,The Dukes of Hazzard
In what year was the director of the 2016 American-British biographical drama film which stars Rebecca Hall as Christine Chubbuck born?,1983,Antonio Campos,0,0.0,0,1,0.5891730785369873,128,1,Christine (2016 film)
What was Randy Shughart's rank when he died?,Sergeant First Class,1st Lieutenant,0,0.0,0,1,0.291766881942749,128,1,Randy Shughart
The Hong Kong Museum of Coastal Defence is located on an island with a population of what?,"1,289,500",Island,0,0.0,0,1,0.5873641967773438,128,1,Hong Kong Museum of Coastal Defence
"In 135 BC, a second campaign was sent to intervene in a war between Minyue and another ancient kingdom established at the collapse of whom?",the Qin dynasty,Minyue and Nanyue.,0,0.0,0,1,0.4429600238800049,128,1,Han campaigns against Minyue
What did the screewriter for a 2013 psychological thriller film directed by Denis Villeneuve get a Goya Award nomination for Best Adapted Screenplay at the 27th Goya Awards for? ,"""Invader (Invasor)""",Best Adapted Screenplay,0,0.0,0,1,0.3818995952606201,128,1,Enemy (2013 film)
The series in which Sharon Gless played Debbie Novotny was developed and written by who?,Ron Cowen and Daniel Lipman,Showtime,0,0.0,0,1,0.2933979034423828,128,1,Sharon Gless
Who wrote the lyrics for Linda Eder's Broadway debut?,"Wildhorn, Bricusse and Cuden","The songwriters of ""Jekyll & Hyde"" are Frank Wildhorn and Peter Stone.",0,0.26666666666666666,0,1,0.5859217643737793,128,1,Linda Eder
"Which was founded first, Dain Rauscher Wessels or Berenberg Bank?",Dain Rauscher Wessels,Dain Rauscher Wessels founded first.,0,0.7499999999999999,1,1,0.48267698287963867,128,1,Dain Rauscher Wessels
What show did the co-creator with Chris Spencer of Wild 'N Out debut on?,All That,"""The Chris Rock Show""",0,0.0,0,1,0.3795347213745117,128,1,Chris Spencer (actor)
"What nationality is the singer who recorded ""Who I Was Born to Be""?",Scottish,Susan Boyle,0,0.0,0,1,0.633082389831543,128,1,Who I Was Born to Be
"What singer-songwriter performed the country pop sing ""Fifteen""?",Taylor Swift,Taylor Swift,1,1.0,1,1,0.29318881034851074,128,1,Fifteen (song)
"Who is from farther west, Kings of Convenience or Belle and Sebastian?",Belle and Sebastian,Kings of Convenience,0,0.0,1,1,0.5880939960479736,128,1,Belle and Sebastian
"The head of the Foreign Relations Department of the Rastriya Janashakti Party holds a degree that can be abbreviated MS, M.S., or ScM, in what field?",Engineering,Science,0,0.0,1,1,0.6772801876068115,128,1,Master of Science
"The Government Digital Service is overseen by the Chief Secretary to the Treasury, who is from which party?",Conservative,Conservative,1,1.0,0,1,0.24957680702209473,128,1,Government Digital Service
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,Armando Iannucci,HBO,0,0.0,0,1,0.27934885025024414,128,1,Sufe Bradshaw
Which actor in The Lieutenant Wears Skirts is named Samuel?,Tom Ewell,Samuel,0,0.0,1,1,0.23081302642822266,128,1,The Lieutenant Wore Skirts
In which European country was Aimé Félix Tschiffely born in?,Switzerland,Argentina,0,0.0,0,1,0.2572824954986572,128,1,Aimé Félix Tschiffely
John Roger Kirkpatrick Scott was a member of the U.S. House of Representatives from a Commonwealth that borders what to the east?,New Jersey,New Jersey,1,1.0,1,1,0.36715197563171387,128,1,Pennsylvania
Which former college football quarterback is the nephew Wade Watts?,"Julius Caesar ""J. C."" Watts Jr.",J. C. Watts is the nephew of Wade Watts.,0,0.4,1,1,0.5136611461639404,128,1,J. C. Watts
In Person is a 1935 film starring an actress born in what year?,1911,Born in 1907,0,0.0,0,1,0.3199145793914795,128,1,In Person (film)
"Flower Alley was bred by the trainer who was killed at what Fayette County, Kentucky airport?",Blue Grass Airport,Blue Grass Airport,1,1.0,1,1,0.5858829021453857,128,1,Flower Alley
What space mission is the Rear Admiral astronuat born 1923 known for?,Mercury Seven,Rear Admiral,0,0.0,0,0,0.6327083110809326,128,1,Apollo 16
Between Parsifal and Saul og David which opera has more acts?,Saul og David,"Parsifal has 3 acts, Saul has 2.",0,0.2,0,1,0.5467362403869629,128,1,Parsifal
Ashly Burch is known for voicing Aloy in a video game released in what year?,2017,2017,1,1.0,0,1,0.32061243057250977,128,1,Ashly Burch
"Domestic Disturbance stars an actor who voiced what character in ""Monsters, Inc.""?",Randall Boggs,John Travolta,0,0.0,0,1,0.5721454620361328,128,1,Domestic Disturbance
Does MedStar Washington Hospital Center or Children's National Medical Center have more beds?,MedStar Washington Hospital Center,"Yes, MedStar Washington Hospital Center has more beds.",0,0.6666666666666666,1,1,0.586798906326294,128,1,MedStar Washington Hospital Center
"What is the nickname of the island that is 1,415 km further to the east-southeast of Tokyo?",Wake Atoll,East Island,0,0.0,0,1,0.27974629402160645,128,1,Minami-Tori-shima
What 1996 book was written by the founder of Media Matter for America?,The Seduction of Hillary Rodham,Media Matter for America,0,0.0,0,0,0.5418746471405029,128,1,Between Hope and History
What airport is off National Route A002 and is largest airport in Greater Buenos Aires?,Ministro Pistarini International Airport,Ministro Pistarini International Airport,1,1.0,1,1,0.6336116790771484,128,1,Ministro Pistarini International Airport
Belle Gold is a fictional character portrayed by an actress of what nationality?,Australian,French,0,0.0,0,1,0.6319031715393066,128,1,Belle (Once Upon a Time)
"Who was born first, Mary Collins or Polly Draper?",Mary Collins,Mary Collins was born first.,0,0.5714285714285715,0,1,0.5864686965942383,128,1,Polly Draper
What was the birthdate of the actor who starred in the movie Voodoo?,"July 16, 1971",Corey Feldman,0,0.0,0,1,0.30611348152160645,128,1,Voodoo (film)
Where was the sitcom filmed that Judy Greer played Kitty Sanchez in?,primarily in Culver City and Marina del Rey,"""Arrested Development""",0,0.0,0,1,0.3816192150115967,128,1,Judy Greer
What island is located  808 nmi northwest of the capital of Hawaii?,Laysan,Northwestern Hawaiian Islands,0,0.0,1,1,0.6328279972076416,128,1,Laysan
What three states junction is near the gap that Peter Hackett traveled along during the Scotish-Irish migration along the Wilderness Road?,"Kentucky, Virginia, and Tennessee","Cumberland Gap, Kentucky, Tennessee",0,0.5,0,1,0.4127063751220703,128,1,Peter Hackett
This Australian racing driver currently drives the No. 22 Holden VF Commodore produced by Holden Commodore which manufactures what other models?,sedan and station wagon,Holden Commodore,0,0.0,1,1,0.6322832107543945,128,1,Holden Commodore (VF)
"Staten Island Summer, starred what actress who was a cast member of ""Saturday Night Live""?",Cecily Strong,Graham Phillips,0,0.0,1,1,0.233506441116333,128,1,Staten Island Summer
Tigerair is a budget airline and subsidiary of what Singaporean flag carrier?,Singapore Airlines Limited,SIA Group,0,0.0,0,1,0.6321249008178711,128,1,Tigerair
Ndlela kaSompisi was a key general to Zulu King Dingane and a king born in what year?,1787,1840,0,0.0,0,1,0.3220391273498535,128,1,Ndlela kaSompisi
"Here's Little Richard is a debut album containing a song written by Little Richard, Enotris Johnson and who else?","Robert ""Bumps"" Blackwell",Enotris Johnson,0,0.0,0,0,0.6294267177581787,128,1,"Jenny, Jenny"
"Which game is a board game, Mensch ärgere dich nicht or Roulette?",Mensch ärgere Dich nicht,"Mensch ärgere dich nicht is a board game, Roulette is a game of chance.",0,0.4444444444444445,1,1,0.5846328735351562,128,1,Mensch ärgere dich nicht
The Bee Cliff in northeast Tennessee overlooks a river that is how many miles long?,78.5 mi long,miles,0,0.0,0,1,0.5840909481048584,128,1,Bee Cliff (Tennessee)
"Which was published earlier, La Belle Assemblée or VIVmag?",La Belle Assemblée,La Belle Assemblée was published earlier.,0,0.6666666666666666,1,1,0.5857253074645996,128,1,La Belle Assemblée
"John Michael Montgomery has had more than 30 singles on the ""Billboard"" country music charts, but what single from his fourth studio album What I Do the Best never reached the top ten on the Hot Country Songs charts?","""Ain't Got Nothin' on Us""",John Michael Montgomery's fourth studio album What I Do the Best.,0,0.0,1,1,0.3685448169708252,128,1,What I Do the Best
What competitions does Lai Shiu Wing team compete participate in? ,FIFA World Cup,Competitions:,0,0.0,0,1,0.5847756862640381,128,1,Lai Shiu Wing
"In the muti-sport games usually held every four years between nations around the Mediterranean Sea, Fatma Lanouar is best known for winning gold in which event?",1500 metres,Gold in the 400m Hurdles.,0,0.0,0,1,0.40868115425109863,128,1,Mediterranean Games
Where was the match held where Chicharito scored goals along with Antonio Valencia and Dimitar Berbatov?,Wembley Stadium,Ecuador vs. Mexico,0,0.0,0,0,0.49652528762817383,128,1,Antonio Valencia
In which region is the town in which  Fort Kongenstein is located ?,the Greater Accra Region,Western Region,0,0.3333333333333333,0,0,0.63857102394104,128,1,"Princes Town, Ghana"
What city is the the Iranian Airlines involved in the 1993 Tehran mid-air collision based out of?,"Tehran, Iran",Tehran,0,0.6666666666666666,0,1,0.5710322856903076,128,1,1993 Tehran mid-air collision
What award won by only twelve people has a man who Ted Kooshian has performed with won?,EGOT,Grammy Award,0,0.0,0,1,0.292081356048584,128,1,Ted Kooshian
Oprah Winfrey narrated a documentary about this athlete who rode 400 miles across his country to bring attention to the plight of the disabled in the country?,Emmanuel Ofosu Yeboah,Oprah Winfrey narrated a documentary about an athlete who rode 400 miles across his country to bring attention to the plight of the disabled in the country.,0,0.0,0,0,0.634157657623291,128,1,Belief (TV series)
What is the birth year of the rapper who made The Cold Corner 2?,1982,2001,0,0.0,0,1,0.6310257911682129,128,1,The Cold Corner 2
"Who was born first, Vladimir Nabokov or Harper Lee?",Vladimir Vladimirovich Nabokov,Nabokov was born first.,0,0.28571428571428575,1,1,0.6297824382781982,128,1,Vladimir Nabokov
"Which is a choreographer, Yuen Woo-ping or Basil Dean?",Yuen Woo-ping,"Yuen Woo-ping, Basil Dean",0,0.6666666666666666,1,1,0.5434384346008301,128,1,Yuen Woo-ping
Carl Barks is best known for his comics about the cartoon character created in what year?,1934,1987,0,0.0,0,1,0.30700135231018066,128,1,Carl Barks
What did the UK's first Linux-specific magazine call Qvwm?,an unusually impressive imposter,Qvwm,0,0.0,0,1,0.6317663192749023,128,1,Linux Format
WonderWorks made an adaptation of what novel created by Frances Hogson Burnett?,A Little Princess,"""Anne of Green Gables""",0,0.0,0,1,0.41165900230407715,128,1,WonderWorks
What relationship did Gordon Banks have to the person who killed American recording artist Marvin Gaye?,brother-in-law,Father,0,0.0,0,1,0.21732091903686523,128,1,Marvin Gay Sr.
"What is the date played of this college football game at Sun Life Stadium in Miami Gardens, Florida, where Clemson defeated the No. 4 Oklahoma Sooners, 37-17?","December 31, 2015","January 3, 2014.",0,0.0,0,0,0.6356296539306641,128,1,2014 Orange Bowl (January)
"""The Simpson's"" episode featuring the  ""Itchy & Scratchy & Poochie"" show satirized the world of television production just as the episode featuring the ""Itchy & Scratchy & Marge"" satirized what type of issue?",censorship,Satirizing censorship issues.,0,0.5,1,1,0.3100728988647461,128,1,Itchy &amp; Scratchy &amp; Marge
What American actress who died in 2011 starred in Fear Stalk?,Sada Thompson,Jill Clayburgh,0,0.0,1,1,0.2767348289489746,128,1,Fear Stalk
"Gérald Genta, a Swiss jewelllery designer, worked with what luxury Swiss watch manufacturer which was founded by American Watch,aker Florentine Ariosts Jones?",International Watch Co.,Genta worked with Patek Philippe.,0,0.0,0,1,0.6326391696929932,128,1,Gérald Genta
Of the two genuses Gaillardia and Browningia which one is a genus of cacti?,Browningia,Gaillardia,0,0.0,1,1,0.5856292247772217,128,1,Browningia
Rafe Hernandez is a fictional character who played with Chrishell Stause's charachter on Days of our live?,Jordan Ridgeway,Rafe Hernandez is a character on Days of Our Lives.,0,0.0,0,1,0.3534066677093506,128,1,Rafe Hernandez
Little Brown Stein is a rivalry trophy that imitates a mug made out of what item?,stoneware,stein,0,0.0,0,1,0.5860497951507568,128,1,Little Brown Stein
Disturbia is a 2007 movie that stars what American actor who starred in the Disney Channel series Even Stevens?,Shia Saide LaBeouf,Shia LaBeouf,0,0.8,0,1,0.37869882583618164,128,1,Disturbia (film)
What film did the mother of Karan Kapoor star in in 1970?,Bombay Talkie,Jennifer Kendal,0,0.0,0,1,0.634101152420044,128,1,Karan Kapoor
What type of games are both Sector 41 and Enchanted Forest?,board,Board games,0,0.6666666666666666,1,1,0.5851321220397949,128,1,Enchanted Forest (game)
In what order does Three Colours: Blue appear in the Three Colours trilogy?,first,Blue appears in the first film.,0,0.2857142857142857,0,1,0.3819565773010254,128,1,Three Colours trilogy
What property do the films Sweet Crude and Tunisian Victory share?,documentary,Oil,0,0.0,1,1,0.5857546329498291,128,1,Sweet Crude
"Between Valparaiso University and Old Dominion University, which institution has higher student enrollment?",Old Dominion University,Valpo vs. Old Dominion,0,0.5714285714285715,0,1,0.3054041862487793,128,1,Valparaiso University
"The New York, Westchester and Boston Railway has a terminus at the New York city in what county?",Westchester,Bronx County,0,0.0,1,1,0.6337416172027588,128,1,"New York, Westchester and Boston Railway"
What German computer repair technician may have inspired Diary of a Cannibal,Armin Meiwes,Armin Meiwes,1,1.0,1,1,0.631868839263916,128,1,Armin Meiwes
"Who was born first, Lawrence Ferlinghetti or Luigi Pirandello?",Luigi Pirandello,Pirandello was born first.,0,0.3333333333333333,1,1,0.36548399925231934,128,1,Luigi Pirandello
Which auto club has sanctioned races run in California as well as Indianapolis?,United States Auto Club,Auto Club,0,0.6666666666666666,0,0,0.5871920585632324,128,1,Indianapolis Motor Speedway
Which comic book was also written by the writer of Crossed?,"the Vertigo series ""Preacher""",David Lapham,0,0.0,0,1,0.3524765968322754,128,1,Crossed (comics)
"What role did Anne Innes-Ker, Duchess of Roxburghe (daughter of the 7th Duke of Marlborough) serve to Queen Victoria?",Mistress of the Robes,Mistress of the Robes to Queen Victoria.,0,0.7272727272727273,1,1,0.47005224227905273,128,1,"Anne Innes-Ker, Duchess of Roxburghe"
"Who was born first, Maurice Ravel or William Walton?",Maurice Ravel,Maurice Ravel was born first.,0,0.5714285714285715,1,0,0.5850646495819092,128,1,Pierre-Joseph Ravel
The Phillips Berlina is a neo-classic car that used stretched underpinings from a car that set a new sales record for what model year?,1979,1982 Berlinas,0,0.0,0,1,0.38311243057250977,128,1,Phillips Berlina
Mis'ry's Comin' Aroun is by an American librettist that won how many Tony Awards? ,eight Tony Awards,8,0,0.0,1,1,0.47136998176574707,128,1,Oscar Hammerstein II
What type of submarine was the non-nuclear U-32?,German Type 212 class,Non-nuclear U-32,0,0.0,0,1,0.5836381912231445,128,1,German submarine U-32 (S182)
What is the full name of the captain of the Australian team that won the 1930 Ashes series?,"William Maldon ""Bill"" Woodfull",Bill Woodfull,0,0.6666666666666666,0,1,0.5881180763244629,128,1,Australian cricket team in England in 1930
Where were the presenters of the 2016 Brit Awards from?,"Newcastle upon Tyne, England",Ant & Dec.,0,0.0,0,1,0.3198823928833008,128,1,2016 Brit Awards
Are Mick Jagger and Brett Scallions both musicians?,yes,"Yes, both are musicians.",0,0.4,0,1,0.5859463214874268,128,1,Brett Scallions
Who is the former pentecostal preacher who released the comedy album Leader of the Banned in 1990?,Sam Kinison,Sam Kinison,1,1.0,1,1,0.2749149799346924,128,1,Leader of the Banned
Charles Haughey held what position when he dissolved the list of members who were elected to the lower house of the Oireachtas of Ireland on 25 May 1989?,Taoiseach of Ireland,Charles Haughey dissolved the list of members on 25 May 1989.,0,0.14285714285714288,1,1,0.4706254005432129,128,1,Charles Haughey
When was the colony William Bradford was governor of founded?,1620,Plymouth Colony was founded in 1620.,0,0.2857142857142857,0,0,0.584507942199707,128,1,William Bradford (Plymouth soldier)
Nick Hexum of which American rock band helped produce Decomposer by The Matches?,311,Nick Hexum of Bad Religion.,0,0.0,1,1,0.6311233043670654,128,1,Decomposer (album)
"Who is the American actress that stars in the movie ""Innocesnce"" and is best known for her role as Alexandra Cabot in a long-running NBC series?",Stephanie Caroline March,Stephanie March,0,0.8,1,1,0.2458481788635254,128,1,Stephanie March
"Which battle took place closer to New York City, Battle of Fredericksburg or the Western Allied invasion of Germany ?",Battle of Fredericksburg,Battle of Fredericksburg,1,1.0,1,1,0.6332950592041016,128,1,Battle of Fredericksburg
What album starring Ed Sheeran was released on 3 March 2017?,"÷ (pronounced ""divide"") is the third studio album by English singer-songwriter Ed Sheeran.",÷ (album),0,0.2666666666666667,1,1,0.5870587825775146,128,1,÷ (album)
"Which Avalanche happened first, Rigopiano avalanche or 1999 Galtür avalanche ?",The Galtür avalanche,Rigopiano avalanche occurred first.,0,0.28571428571428575,1,1,0.4335446357727051,128,1,1999 Galtür avalanche
The Grosvenor Museum takes its name from the family name of a title currently held by whom?,Prince George of Cambridge,The Grosvenor Museum's name is from the title of the current Duke of Westminster.,0,0.11111111111111112,0,1,0.686638593673706,128,1,Grosvenor Museum
Pyotr Verzilov is married to a Russian conceptual artist and what kind of activist?,political,"conceptual artist, activist",0,0.0,0,1,0.35332393646240234,128,1,Pyotr Verzilov
"Which genus has more species, Monstera or Cercis?",Monstera,Monstera has more species than Cercis.,0,0.2857142857142857,0,1,0.5690517425537109,128,1,Cercis
Lauri Markkanen was traded for which player who was born in Houston?,Jimmy Butler III,Lauri Markkanen was traded for Jimmy Butler.,0,0.4,0,1,0.6548855304718018,128,1,Lauri Markkanen
On what street was the hotel located where the fire happened that ranked one above the MGM Grand fire in severity?,Peachtree Street,Fire occurred on the Strip.,0,0.0,0,1,0.36023688316345215,128,1,MGM Grand fire
" Who was born earlier, Simone Bolelli or Caroline Wozniacki?",Simone Bolelli,Simone Bolelli was born earlier.,0,0.5714285714285715,1,1,0.6202080249786377,128,1,Simone Bolelli
Ocean Springs School District is located in the city in what Mississippi county?,Jackson,"Ocean Springs School District, Mississippi",0,0.0,0,1,0.46193432807922363,128,1,Ocean Springs School District
"Which Indian actress who earned filmfare award for Best female debut in ""Refugee"" acted in K3G movie?",Kareena Kapoor Khan,Kareena Kapoor Khan,1,1.0,1,1,0.3748354911804199,128,1,Kareena Kapoor filmography
During what war were the Russia-United Kingdom relations in a state of rivalry after the abdication of Emperor Nicholas II? ,the Cold War (1947–91),Abdication of Emperor Nicholas II,0,0.0,0,1,0.42455172538757324,128,1,Russia–United Kingdom relations
"Who has more scope of profession, Edward Dmytryk or Otto Preminger?",Otto Ludwig Preminger,Edward Dmytryk or Otto Preminger,0,0.5,1,1,0.6064293384552002,128,1,Otto Preminger
Which Record Company reissued an Avenged Sevenfold Album that only sold 300 copies?,Hopeless Records,Hopeless Records.,1,1.0,1,1,0.3251006603240967,128,1,Sounding the Seventh Trumpet
"Who was born first, Umar Israilov or Ramzan Kadyrov?",Ramzan Kadyrov,Ramzan Kadyrov was born first.,0,0.5714285714285715,1,1,0.5853040218353271,128,1,Umar Israilov
The Shrewsbury & Newport Canals Trust promotes the restoration of what navigable canal in England?,Shropshire Union Canal,Shrewsbury & Newport Canals Trust,0,0.0,1,1,0.5854294300079346,128,1,Shrewsbury &amp; Newport Canals Trust
"The Dalmatian parliamentary election, 1861 was held in what crown land of the Austrian Empire?",held in Kingdom of Dalmatia,Dalmatia,0,0.33333333333333337,0,1,0.6321561336517334,128,1,Kingdom of Dalmatia
