question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
What date in 2010 was a South Korean film starring  Kim Hyang-gi released?,"January 14, 2010","January 14, 2010.",1,1.0,1,1,0.48989033699035645,128,5,Kim Hyang-gi | Wedding Dress (film) | Blood Rain (film) | Kim Dae-woo | Eleventh Mom
Laurie Davidson is an English actor known for playing a fictionalized version of a young William Shakespeare on a show that was canceled on what date?,"September 5, 2017",2017.,0,0.5,1,1,0.588719367980957,128,5,Will (TV series) | Laurie Davidson (actor) | Next of Kin (TV series) | Bill (2015 film) | Curb Your Enthusiasm
"Davy Crockett, King of the Wild Frontier:and Herbie Rides Again were both by which company?",Disney,Walt Disney Productions,0,0.5,1,1,0.880943775177002,128,5,"Riders in the Sky Present: Davy Crockett, King of the Wild Frontier | Herbie Rides Again | Viking Voyage | Davy Crockett, King of the Wild Frontier | Davy Crockett and the River Pirates"
"Dawn Lake described the star of ""I Love Lucy"" as what?",our greatest comedienne,Lucille Ball,0,0.0,1,1,0.5553691387176514,128,5,Dawn Lake | Lucille Ball | Carrie Fisher | Julie Delpy | Unforgettable (2017 film)
Who wrote the 1995 American action film starring a two-time consensus All-American?,Steven Selling,Brian Bosworth,0,0.0,1,1,0.6682097911834717,128,5,One Tough Bastard | The Fate of the Furious | Canadian Bacon | True Lies | Robert Duvall filmography
When was Ben McNiece played his debut  in the Anzac Day clash  against Collingwood at the Melbourne Cricket Ground?,25 April,2017,0,0.0,1,1,0.6544356346130371,128,5,Ben McNiece | Anzac Day clash | Collingwood Football Club | Lindsay Gaze | Emerald Hill Cricket Ground
How long is the tidal estuary in which Branford is a shoreline town?,110 miles,110 miles,1,1.0,1,1,0.6472396850585938,128,5,"Branford, Connecticut | Oyster River (New Hampshire) | Long Island Sound | Humber | Burnley"
what are the low sea stacks in the Shetland Islands called?,Ramna Stacks,Low sea stacks in the Shetland Islands are called skerries.,0,0.16666666666666669,1,1,0.7134153842926025,128,5,Stewart Stacks | Ramna Stacks | Anvil Stacks | Skerry | Drangarnir
Both Neijiang and Weifang and considered what type of city?,a prefecture-level city,Urban,0,0.0,1,1,0.7991399765014648,128,5,Weifang | Neijiang | Weifang University | Weifang Railway Station | Dongxing District
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,"Midland, Michigan, United States",Dow Chemical Company,0,0.0,1,1,0.8621985912322998,128,5,Dow Chemical Company | Dow AgroSciences | Fred C. Koch | Alden B. Dow Office and Lake Jackson City Hall | Royal Dutch Shell
"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,Andy Cohen.,1,1.0,1,1,0.5694561004638672,128,5,Andy Cohen (television personality) | The Real Housewives of Orange County (season 8) | Watch What Happens Live with Andy Cohen | The Real Housewives of Orange County (season 12) | The Real Housewives of Orange County (season 4)
"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",Pope John X,Pope Leo VII.,0,0.3333333333333333,1,1,0.4831688404083252,128,5,"Alberic II of Spoleto | Gregory I, Count of Tusculum | Alberic II, Count of Dammartin | Alberic III of Dammartin | Pope Leo VII"
"The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?",Cleveland Press,"Cleveland, Ohio.",0,0.5,1,1,0.7767713069915771,128,5,Kenny Hotz | Don Baker (journalist) | Oliver North | 2009 Cleveland Browns season | T. J. McCreight
"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,Clarembald was a monk at St Augustine's Abbey.,0,0.5454545454545454,1,1,0.6124300956726074,128,5,Clarembald | St Augustine's Abbey | Säckingen Abbey | Abbey Church of Saint Foy | Germanus of Winchester
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock",Punk rock.,1,1.0,1,1,0.5703005790710449,128,5,Creem | Gene Sculatti | Sir Lord Baltimore | Punk (magazine) | The Untamed Youth
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?,Jyothika Saravanan,Saravanan actress in Arul.,0,0.3333333333333333,1,1,0.6509618759155273,128,5,Pudhukottaiyilirundhu Saravanan | Arul | Jyothika | Sandhya (actress) | M. N. Rajam
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,Howard Graham Buffett.,0,0.0,1,1,0.585268497467041,128,5,The Unwinding | Jon Fisher | Peter Thiel | Warren Buffett | Howard Graham Buffett
" ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?",Mercury Prize,Mercury Prize,1,1.0,1,1,0.6355559825897217,128,5,Hold On (SBTRKT song) | Sampha | Taylor Swift | Close (Sub Focus song) | Elton John
"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,The answer is: United States.,0,0.0,0,1,0.600060224533081,128,5,ARA Sarandí (D-13) | America-class amphibious assault ship | USS White Plains (AFS-4) | Italian Navy | SS Brown Victory
"Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?",2008,Tom Vilsack,0,0.0,1,1,0.974273681640625,128,5,"Devorah Adler | Barack Obama | Tom Vilsack presidential campaign, 2008 | Tom Campbell (California politician) | United States Senate election in Indiana, 2010"
Kent Dairy Round Barn is near the city in what Montana county?,Carbon,"Sanders County, Montana",0,0.0,1,1,0.845595121383667,128,5,"Kent Dairy Round Barn | Red Lodge, Montana | Sanders County, Montana | Ronan, Montana | James Bruce Round Barn"
"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.","Monsters, Inc. (2001) is older than Earth (2007).",0,0.4,1,1,0.7785732746124268,128,5,"Monsters, Inc. | Monsters vs. Aliens (video game) | Monsters vs. Aliens | Earth (2007 film) | Monsters vs. Aliens (TV series)"
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference,0,0.8,1,1,1.0093364715576172,128,5,Big 12 Conference | 2008–09 Texas Tech Red Raiders basketball team | 2014 Texas Tech Red Raiders football team | List of Texas Tech Red Raiders in the NBA draft | 1995–96 Texas Tech Red Raiders basketball team
"Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?","Gary Payton, Shawn Kemp","Detlef Schrempf, Gary Payton, Shawn Kemp, and Terry Cummings.",0,0.6153846153846153,1,1,0.7587907314300537,128,5,1996–97 Seattle SuperSonics season | 1996–97 Seattle SuperSonics season | Anthony Mason (basketball) | 1999–2000 Cleveland Cavaliers season | 1996–97 Charlotte Hornets season
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?,Olimpiyskiy National Sports Complex,Olimpiyskiy National Sports Complex,1,1.0,1,1,0.9626772403717041,128,5,Dynamo Training Center | FC Dynamo Kyiv | Olimpiyskiy National Sports Complex | FC Dynamo-2 Kyiv | 2008–09 FC Dynamo Kyiv season
When was the composer who created Peter Schmoll und seine Nachbarn born?,19 November 1786,1786 or 19 November 1826.,0,0.7499999999999999,1,1,0.6430683135986328,128,5,Peter Schmoll und seine Nachbarn | Carl Maria von Weber | Luigi Cherubini | Michael Tippett | Johann Pachelbel
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English,England,0,0.0,1,1,0.8902530670166016,128,5,Jerry Barrett | USS Florence Nightingale (AP-70) | Florence Nightingale | Florence Nightingale Foundation | Florence Nightingale (2008 film)
"Which tennis player was born first, Kimberly Po or Leoš Friedl?",Leoš Friedl,"Born first, Kimberly Po.",0,0.0,1,1,0.4620187282562256,128,5,Leoš Friedl | Kimberly Po | Kim Jones (tennis) | Donald Johnson | Dan Goldie
Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,BraveStarr,1,1.0,1,1,0.7119104862213135,128,5,BraveStarr | Monster Force | Curb Your Enthusiasm | Stargate SG-1 | List of Megas XLR episodes
"Which director was also a film editor, Burton L. King or Maheen Zia?",Maheen Zia,Burton L. King or Maheen Zia.,0,0.5,1,1,0.5876944065093994,128,5,Maheen Zia | Burton L. King | John Huston | Tom King (comics) | Marlon Brando
What year did a director of a North Korean cinema film get kidnapped?,1978,2002.,0,0.0,0,0,0.5374436378479004,128,5,Shin Sang-ok | The Last Witness (1980 film) | Forbidden Quest | Nation and Destiny | Kim Dae-woo
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,"Yes, both are frozen drinks.",0,0.0,1,1,0.5869886875152588,128,5,Shikashika | Shikashika | Shirokuma Cafe | Polar Bear (cocktail) | Finding Kraftland
Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,WBC cruiserweight title,0,0.5,1,1,0.763192892074585,128,5,Muhammad Ali | Tony Bellew | Keith Thurman | Mike Tyson | Shinsuke Yamanaka
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,It's Always Sunny in Philadelphia,It's Always Sunny in Philadelphia.,1,1.0,1,1,0.636157751083374,128,5,Robbie Tucker | Ozie Boo! | Curb Your Enthusiasm | It's Always Sunny in Philadelphia | List of Regular Show episodes
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,1927,1927,1,1.0,1,1,0.7113275527954102,128,5,Pan Am Cargo | History of British Airways | Pan American World Airways | American Airlines Group | Pan American World Airways
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?,The Blue Album,Weezer (1994 album),0,0.3333333333333333,1,1,0.6423153877258301,128,5,Weezer (1994 album) | Undone – The Sweater Song | Weezer discography | Buddy Holly (song) | Want (3OH!3 album)
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,Marine Corps Air Station Kaneohe Bay,Naval station formerly known as,0,0.1818181818181818,0,1,0.8528323173522949,128,5,Patrol Squadron 4 (United States Navy) | VP-24 | VP-22 | VP-29 | VP-3
What profession do Raj Kapoor and Mike Cahill share?,director,Film Director/Screenwriter.,0,0.0,1,1,0.6094920635223389,128,5,Mike Cahill (director) | Raj Kapoor | Ram Teri Ganga Maili | Shree 420 | Karan Kapoor
"How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?",47 years,47 years,1,1.0,1,1,0.6265289783477783,128,5,"Common Sense (Benn) | Tony Benn | Clement Attlee | Iraq Inquiry | Mauritanian constitutional referendum, 2006"
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,Jay Joyce,0,0.0,0,1,0.4979991912841797,128,5,The Outsiders (Eric Church album) | The Outsiders (Eric Church song) | Cold One | Like a Wrecking Ball | Talladega (song)
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?",romance genre,Utopian/Dystopian,0,0.0,0,1,0.9846274852752686,128,5,Charles Scribner's Sons | I'll Take Manhattan (miniseries) | Ayn Rand | John O'Hara | The Scarlet Empire
Josephine de Reszke made her debut in what grand opera?,Hamlet,Paris,0,0.0,1,1,0.9462854862213135,128,5,Josephine de Reszke | Édouard de Reszke | Jean de Reszke | Capriccio (opera) | Agostino Rovere
What year was the 2nd wife of the leader of the hussites born?,1430,1458.,0,0.0,0,1,0.5361337661743164,128,5,"Princess Muna al-Hussein | Philip II of Spain | Gregory I, Count of Tusculum | Alberic II of Spoleto | George of Poděbrady"
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,Lynyrd Skynyrd,0,0.0,1,1,0.8182690143585205,128,5,L. B. Day Amphitheatre | The Beach Boys | List of Circle Jerks band members | Guns N' Roses discography | Lynyrd Skynyrd
"Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to ""The Defenders"" miniseries after what show released on Netflix earlier?",Daredevil,"Jessica Jones is the second in the series of shows that lead to ""The Defenders"" miniseries.",0,0.0,1,1,1.0582587718963623,128,5,Jessica Jones (TV series) | List of Jessica Jones characters | The Defenders (miniseries) | List of Daredevil characters | Iron Fist (TV series)
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?",Sean Maguire,Sean Maguire,1,1.0,1,1,0.6747696399688721,128,5,Robin Hood (Once Upon a Time) | James D'Arcy | List of Alyas Robin Hood episodes | Dominic Cooper | Jonah Meyerson
Who served as a Prime Minister in postwar Britain?,Clement Richard Attlee,Clement Attlee,0,0.8,1,1,0.7245767116546631,128,5,Clement Attlee | List of Prime Ministers of the United Kingdom | Clement Attlee | List of Prime Ministers of the United Kingdom | Tony Benn
Peter Curtis and Scott Draper are both what?,former tennis player,tennis players,0,0.4,1,1,0.42600369453430176,128,5,Scott Draper | Peter Curtis (tennis) | 1999 Stella Artois Championships – Singles | 2003 RCA Championships – Singles | Gary Elkerton
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease,ALS (Amyotrophic Lateral Sclerosis),0,0.0,1,1,0.8678684234619141,128,5,Philip Carlo | Richard Kuklinski | Pitts Sanborn | William Pynchon | Ayn Rand
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?,Ozzie Newsome Jr.,Ozzie Newsome.,0,0.8,1,1,0.6679399013519287,128,5,Phil Savage | Ozzie Newsome | T. J. McCreight | Scott Pioli | George Kokinis
"Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?",Phillip Noyce,Phillip Noyce,1,1.0,1,1,0.6553540229797363,128,5,Salt (2010 film) | Liev Schreiber | Takers | Live Free or Die Hard | Den of Thieves (film)
"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda",Who was the Speaker of the House of Representatives?,0,0.0,0,1,0.6823792457580566,128,5,Hawaii House of Representatives | Hawaii State Legislature | Hawaii State Capitol | Hawaii Senate | Hawaii Senate
What game where a play must act as a night security guard was a new intellectual property released in 2014?,Five Nights at Freddy's,Five Nights at Freddy's.,1,1.0,1,1,0.6686253547668457,128,5,2014 in video gaming | Five Nights at Freddy's (video game) | 2014 in video gaming | Torn (online game) | Online text-based role-playing game
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?,Roy Spencer,Roy Spencer and Carl Mears.,0,0.5714285714285715,1,1,0.5762543678283691,128,5,John Christy | Carl Mears | Roy Spencer (scientist) | Frank Wentz | Frank Wentz
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?,John Delaney,John Delaney.,1,1.0,1,1,0.47894740104675293,128,5,John Delaney (Maryland politician) | Maryland's 6th congressional district | Chuck Schumer | Barack Obama | Julian Castro
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,Anna Clyne,Anna Clyne,1,1.0,1,1,0.6707577705383301,128,5,"Night Ferry (composition) | Proceed, Moon | Jeanine Tesori | Symphony Center | Anthology of Fantastic Zoology"
Which Olympic game featured Boules and happened right before medals started to be awarded?,The Summer Olympic Games,Boules,0,0.0,1,1,0.7045862674713135,128,5,Summer Olympic Games | Boules at the 1900 Summer Olympics | Sweden at the Olympics | Summer Olympic Games | Kelsey Griffin
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,YIVO,1,1.0,1,1,0.5243747234344482,128,5,Arnold Richards | David N. Myers | Carole B. Balin | Center for Jewish History | YIVO
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,Gary Oldman,James D'Arcy.,0,0.0,1,1,0.6116862297058105,128,5,The Scarlet Letter (1995 film) | The Scarlet Letter (1922 film) | James D'Arcy | The Curious Case of Benjamin Button (film) | Robert Duvall filmography
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?,"Robert ""Bobby"" Germaine","Robert ""Bobby"" Germaine, a New York burglar and freelance writer, was involved in the Lufthansa heist.",0,0.3157894736842105,1,1,0.9111568927764893,128,5,Lufthansa heist | Robert &quot;Bobby&quot; Germaine | Charles E. Johnson (FBI Most Wanted fugitive) | Charles Scribner's Sons | Richard Kuklinski
"When was Poison's album ""Shut Up, Make Love"" released?",2000,2000,1,1.0,1,1,0.6608514785766602,128,5,"Shut Up, Make Love | Be the One (Poison song) | Poison (American band) | Danny Brown | Fake Nudes"
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1966,1969,0,0.0,0,1,0.6721382141113281,128,5,Charlotte's Shorts | Cooties (film) | Spencer Bell (actor) | Andy Milder | The Curious Case of Benjamin Button (film)
"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,Blackzilians,0,0.0,1,1,0.883652925491333,128,5,Vitor Belfort | Blackzilians | Sam Alvey | Rashad Evans | David Branch (fighter)
"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","June 6, 1959",Mark Schultz,0,0.0,1,1,0.638831377029419,128,5,Foxcatcher | Dave Schultz (wrestling) | Brittney Reese | Mark Philippoussis | Muhammad Ali
Who resides in the palace that was the inspiration for the Kensington System's name?,British Royal Family,Kensington Palace,0,0.0,1,1,0.9820337295532227,128,5,Kensington System | Kensington Palace | 10 Palace Gate | James Thomas Knowles (1806–1884) | Earl's Court
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?,"""I'm Gonna Git You Sucka""",American comedian Marlon Wayans,0,0.0,0,1,0.7638950347900391,128,5,MTV Africa Music Awards 2014 | MTV Africa Music Awards 2015 | D'banj | MTV Africa Music Awards 2016 | MTV Africa Music Awards
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,"Vernon Lomax Smith, Donald Kuspit, Tom Campbell.",0,0.4444444444444445,0,1,0.6879734992980957,128,5,Chapman University | Vernon L. Smith | Donald Kuspit | Chapman University School of Law | Tom Campbell (California politician)
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,Kim Jong-hyun (singer),0,0.0,0,0,0.5963356494903564,128,5,Elton John | Taylor Swift | Sean Combs | Pharrell Williams | Kim Jong-hyun (singer)
"Which film has more writers, Splash or Christopher Robin?",Christopher Robin,Splash (2) Christopher Robin (3),0,0.5714285714285715,1,1,0.5541532039642334,128,5,Splash (film) | Christopher Robin (film) | Christopher Robin | Goodbye Christopher Robin | Christopher Robin Milne
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,My Dog Tulip or Monsters vs. Aliens.,0,0.6,1,1,0.6344637870788574,128,5,Monsters vs. Aliens (video game) | Monsters vs. Aliens | Monsters vs. Aliens (TV series) | My Dog Tulip | Monsters vs. Aliens (franchise)
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?,The Jungle Book (1894),The Jungle Book (1994 film),0,0.6666666666666665,1,1,0.7383596897125244,128,5,The Jungle Book (1994 film) | The Jungle Book | KaBoom! Entertainment Inc. | His Chance in Life | In Black and White (short story collection)
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?,Terrence Jones,Sal Stoudamire,0,0.0,1,1,0.686190128326416,128,5,Damon Stoudamire | Damon Stoudamire | List of career achievements by Kobe Bryant | Dan Langhi | Pacific Tigers men's basketball
What type of activity does Owner earnings and Warren Buffett have in common?,business,Value investing,0,0.0,1,1,0.8307344913482666,128,5,Owner earnings | Warren Buffett | Susan Buffett | The Warren Buffett Way | Buffett Foundation
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,Haier has North American rights to GE Appliances.,0,0.4,1,1,1.0433971881866455,128,5,GE Appliances | Hotpoint | Danby (appliances) | Amway North America | Parker Hannifin
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,Asking Alexandria.,0,0.0,0,1,0.5643553733825684,128,5,Maria Brink | Asking Alexandria | Stand Up and Scream | Loud (Rihanna album) | Forgiveness Rock Record
"Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?",Appenzeller Sennenhund,Appenzeller Sennenhund,1,1.0,1,1,1.048454761505127,128,5,Drentse Patrijshond | Appenzeller Sennenhund | Entlebucher Mountain Dog | Swiss mountain dog | Bernese Mountain Dog
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,yes,Yes.,1,1.0,0,1,0.831653356552124,128,5,Dogo Cubano | Dutch Shepherd | Italian Shepherd | Schapendoes | Spinone Italiano
Are Mike Bryan and Ray Ruffels both tennis players?,yes,Yes,1,1.0,0,1,0.8292679786682129,128,5,Ray Ruffels | 1969 Australian Open – Men's Singles | 1978 Australian Open – Men's Doubles | Mike Bryan | Mark Philippoussis
Wojtek Wolski played for what team based in the Miami metropolitan area?,Florida Panthers,Miami Panthers,0,0.5,1,1,0.9444355964660645,128,5,Sport in Miami | Miami Kickers | Florida Panthers | List of Miami Dolphins starting quarterbacks | Wojtek Wolski
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,133d Air Refueling Squadron,131st Bomb Wing,0,0.0,0,1,0.6277883052825928,128,5,Pease Air National Guard Base | 509th Bomb Wing | 131st Bomb Wing | 509th Operations Group | 110th Bomb Squadron
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,David Fincher won for Outstanding Directing for a Drama Series.,0,0.125,0,1,1.0070216655731201,128,5,The Curious Case of Benjamin Button (film) | Two Lovers (2008 film) | The Informers (2008 film) | Nights in Rodanthe | List of Primetime Emmy Awards received by Netflix
"The debut album came out in 1988 but what year did the song ""She's My Baby"" come out in?",1990,1990.,1,1.0,1,1,0.5798423290252686,128,5,She's My Baby (Traveling Wilburys song) | Taylor Swift (album) | Weezer (1994 album) | She Is | Janie Fricke discography
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,California.,1,1.0,1,1,0.6636693477630615,128,5,Of Mice &amp; Men (band) | Glass Cloud | Whitechapel (band) | 10 Years (band) | St Valentines Massacre (band)
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,Benny Andersson.,1,1.0,1,1,0.5780253410339355,128,5,"Money, Money, Money | Benny Andersson | Disillusion (ABBA song) | Taylor Swift | Elton John"
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears,Oklahoma Sooners.,0,0.0,0,1,0.6421844959259033,128,5,ESPN College Football Friday Primetime | ESPN College Football Saturday Primetime | ESPN College Football Thursday Primetime | Samantha Ponder | Brian Griese
"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",1905,1905,1,1.0,1,1,0.5642135143280029,128,5,A Doll's House (1922 film) | Alla Nazimova | Julie Delpy | Ayn Rand | Katharine Hepburn
"What year was the Leeds football club, which Arthur Hydes played, formed? ",1919,1919.,1,1.0,1,1,0.5792889595031738,128,5,Leeds United F.C. | Arthur Hydes | Blackpool F.C. | List of Leeds United F.C. seasons | List of Liverpool F.C. players (1–24 appearances)
"Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of",Autopia,Autopia,1,1.0,1,1,0.6434564590454102,128,5,Matterhorn Bobsleds | Submarine Voyage | Disneyland 10th Anniversary | Bob Gurr | Autopia
"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years,"10 Years, Edward Sharpe and the Magnetic Zeros.",0,0.4,0,1,0.6694238185882568,128,5,Edward Sharpe and the Magnetic Zeros (album) | Edward Sharpe and the Magnetic Zeros | Home (Edward Sharpe and the Magnetic Zeros song) | PersonA | Edward Sharpe and the Magnetic Zeros
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,10 years of probation.,0,0.75,1,1,0.6078615188598633,128,5,Jean Hudson Boyd | Ethan Couch | Lesbian Request Denied | Delilah (radio host) | Oliver North
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?,micronutrient-rich,Micronutrient-rich diet,0,0.6666666666666666,1,1,0.8453564643859863,128,5,Eat to Live | Joel Fuhrman | Scarsdale diet | Judy Mazel | Diet food
"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,Marine Corps,1,1.0,1,1,0.6927404403686523,128,5,Baa Baa Black Sheep (TV series) | Robert Conrad | James Whitmore Jr. | List of Baa Baa Black Sheep episodes | Larry Manetti
"Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?",Rockland,"Rockland, Maine",0,0.6666666666666666,1,1,0.6563775539398193,128,5,"Rockland, Maine | Knox County, Maine | Kennebec County, Maine | Owls Head, Maine | Manchester, Maine"
"What year was the essay which Henry Louis Gates and Cornel West criticized in their book, ""The Future of the Race"" first published?",1903,1903,1,1.0,1,1,0.7273597717285156,128,5,The Future of the Race | Race Matters | David Walker (abolitionist) | The Talented Tenth | The Signifying Monkey
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,Marlon Brando portrayed the character of Terry Malloy.,0,0.4,1,1,0.8114237785339355,128,5,Marlon Brando | On the Waterfront | G. D. Spradlin | Truckline Cafe | Carrie Fisher
Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,Mike Holmgren,1,1.0,1,1,0.8122947216033936,128,5,2012 Cleveland Browns season | 2010 Cleveland Browns season | 2011 Cleveland Browns season | Mike Holmgren | 2009 Cleveland Browns season
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?,John R. Leonetti,Kathryn Bigelow.,0,0.0,0,1,0.5823895931243896,128,5,Shannon Purser | Kathryn Bigelow | Slasher.com | Bad Kids of Crestview Academy | American Horror Story: Cult
"Who was born first, Steve Hogarth or Donnie Munro?",Donnie Munro,Hogarth was born first.,0,0.0,1,1,0.8835659027099609,128,5,Steve Hogarth | Donnie Munro | On the West Side | Steve Smith (musician) | Craig Wedren
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,War of 1870,Franco-Prussian War,0,0.4,1,1,1.0524909496307373,128,5,Franco-Prussian War | Battle of Kaiserslautern (1794) | Anglo-French War (1778–1783) | Eighty Years' War | Battle of Chotusitz
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,Ali Akbar Khan,0,0.0,1,1,0.7049705982208252,128,5,Ali Akbar Khan | Ali Akbar College of Music | Music of India: Morning and Evening Ragas | Mirza Hossein-Qoli | Alessandro Rolla
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,Tuesday,1,1.0,1,1,0.9347622394561768,128,5,TV Choice | George Rainsford (actor) | The Amazing Spider-Man 129 | George (magazine) | Branko Tomović
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?,ARY Films,ARY Group.,0,0.5,1,1,0.5835201740264893,128,5,Dobara Phir Se | Abdul Razzak Yaqoob | Salman Iqbal | ARY Digital | Mir Shakil-ur-Rahman
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston,"Boston, Massachusetts.",0,0.6666666666666666,1,1,0.6378366947174072,128,5,David Walker (abolitionist) | Edward G. Walker | William Pynchon | Barry Unsworth | William A. White
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,The Large Münsterländer.,1,1.0,1,1,0.5351183414459229,128,5,Large Münsterländer | Bracco Italiano | Small Münsterländer | Dogo Argentino | Spinone Italiano
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese,Martin Scorsese.,1,1.0,1,1,0.5478057861328125,128,5,Remedy (film) | Frank Vincent | Marlon Brando | Patrick Bateman | Dead Man Down
