question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Where is the headquarter of the American multinational chemical corporation who's part is Dow AgroSciences?,"Midland, Michigan, United States","Midland, Michigan.",0,0.6666666666666666,1,1,1.5749058723449707,256,5,Dow Chemical Company | Dow AgroSciences | Fred C. Koch | Royal Dutch Shell | JPMorgan Chase
"what producer of The Real Housewives of Orange County also hosts ""Watch What Happens Live with Andy Cohen""?",Andy Cohen,Andy Cohen.,1,1.0,1,1,1.3897709846496582,256,5,Andy Cohen (television personality) | Watch What Happens Live with Andy Cohen | The Real Housewives of Orange County (season 8) | The Real Housewives of Orange County (season 12) | The Real Housewives of Orange County (season 4)
"Who gave the mother of Alberic II of Spoleto the title ""patricia"" of Rome?",Pope John X,Alberic II of Spoleto.,0,0.0,1,1,1.8673360347747803,256,5,"Alberic II of Spoleto | Gregory I, Count of Tusculum | Alberic II, Count of Dammartin | Pope Leo VII | Alberic III of Dammartin"
"The reporter who digs into the campaign of a former Marine Colonel, worked where in Cleveland?",Cleveland Press,Cleveland Press.,1,1.0,1,1,1.514906644821167,256,5,Don Baker (journalist) | Oliver North | Richard Harding Davis | The Unwinding | Brad Wenstrup
"What abbey, founded in 598, was Clarembald a monk at?",St Augustine's Abbey,St Augustine's Abbey,1,1.0,1,1,1.9834790229797363,256,5,Clarembald | St Augustine's Abbey | Säckingen Abbey | Germanus of Winchester | Saint Anselm Abbey (New Hampshire)
"Gene Sculatti write for CREEM sometime in the 60s or 70s, what famous term did CREEM coin for describing a genre of rock?","""punk rock",Punk rock.,1,1.0,1,1,2.427553176879883,256,5,Creem | Gene Sculatti | Punk (magazine) | Sir Lord Baltimore | List of Circle Jerks band members
What actress with the last name Saravanan starred in the 2004 Tamil film Arul?,Jyothika Saravanan,Jyothika.,0,0.6666666666666666,1,1,1.684260368347168,256,5,Pudhukottaiyilirundhu Saravanan | Arul | Jyothika | Sandhya (actress) | Dangal (film)
What is the middle name of the Silicon Valley entrepreneur disussed in the non-fiction book The Unwinding?,Andreas,"Fisher, Jon.",0,0.0,1,1,2.2823686599731445,256,5,The Unwinding | Jon Fisher | Peter Thiel | Warren Buffett | Howard Graham Buffett
" ""Hold On"" is a song that features the vocals of a British singer whose debut album won what prize in 2017?",Mercury Prize,Mercury Prize,1,1.0,1,1,2.442377805709839,256,5,Hold On (SBTRKT song) | Spirit (Leona Lewis album) | Sampha | Taylor Swift | Elton John
"where was class of warships which ARA ""Sarandí"" is its fourth and last ship built ",Germany,MEKO 360H2 series,0,0.0,0,1,2.005136013031006,256,5,ARA Sarandí (D-13) | USS White Plains (AFS-4) | America-class amphibious assault ship | Italian Navy | Frigate
"Devorah Adler worked as Director of Research for a 2008 presidential candidate, who served until when in the U.S. Senate?",2008,2008-2010,0,0.0,1,1,2.0139408111572266,256,5,"Devorah Adler | Barack Obama | Tom Vilsack presidential campaign, 2008 | Chuck Schumer | Hillary Clinton presidential campaign, 2016"
Kent Dairy Round Barn is near the city in what Montana county?,Carbon,Carbon County.,0,0.6666666666666666,1,1,1.5092897415161133,256,5,"Kent Dairy Round Barn | Red Lodge, Montana | Dammon Round Barn | James Bruce Round Barn | Sanders County, Montana"
"Which film is older, Monsters, Inc. or Earth?","Monsters, Inc.","Monsters, Inc. (2001) is older than Earth (2007).",0,0.4,1,1,1.8609635829925537,256,5,"Monsters, Inc. | Monsters vs. Aliens (video game) | Monsters vs. Aliens | Earth (2007 film) | Monsters vs. Aliens (TV series)"
"The 2008–09 Texas Tech Red Raiders played in which athletic conference headquartered in Irving, Texas?",Big 12,Big 12 Conference.,0,0.8,1,1,1.8294579982757568,256,5,Big 12 Conference | 2008–09 Texas Tech Red Raiders basketball team | Baylor–Texas Tech football rivalry | 2014 Texas Tech Red Raiders football team | 2012 Texas Tech Red Raiders football team
"Aside from the all-NBA third team member in 1995 who was also a three-time NBA All-Star and the NBA Sixth Man of the Year twice, which other two players were selected for the 1997 NBA All-Star Game from the Seattle SuperSonics?","Gary Payton, Shawn Kemp","Shawn Kemp, Gary Payton.",0,1.0,1,1,2.5986571311950684,256,5,1996–97 Seattle SuperSonics season | 1997 NBA All-Star Game | 2004–05 Seattle SuperSonics season | 2003–04 Seattle SuperSonics season | List of Texas Tech Red Raiders in the NBA draft
What is the name of the multi-use sports and recreation facility that currently houses professional football club Dynamo Kyiv?,Olimpiyskiy National Sports Complex,Olimpiyskiy National Sports Complex.,1,1.0,1,1,1.4439799785614014,256,5,Dynamo Training Center | FC Dynamo Kyiv | Olimpiyskiy National Sports Complex | FC Dynamo-2 Kyiv | 2008–09 FC Dynamo Kyiv season
When was the composer who created Peter Schmoll und seine Nachbarn born?,19 November 1786,1802.,0,0.0,1,1,1.40733003616333,256,5,Peter Schmoll und seine Nachbarn | Pyotr Ilyich Tchaikovsky | Carl Maria von Weber | Luigi Cherubini | Michael Tippett
What country of origin does Jerry Barrett and Florence Nightingale have in common?,English,England.,0,0.0,1,1,1.4800055027008057,256,5,Jerry Barrett | Florence Nightingale | Florence Nightingale Foundation | USS Florence Nightingale (AP-70) | Florence Nightingale (2008 film)
"Which tennis player was born first, Kimberly Po or Leoš Friedl?",Leoš Friedl,Leoš Friedl was born first.,0,0.5714285714285715,1,1,1.5170400142669678,256,5,Leoš Friedl | Kimberly Po | Kim Jones (tennis) | Serena Williams | Dan Goldie
Which American Space Western animated series did Celebrity Home Entertainment released ,BraveStarr,BraveStarr,1,1.0,1,1,2.106224298477173,256,5,BraveStarr | COPS (animated TV series) | Loonatics Unleashed | Sterling Entertainment Group | Celebrity Home Entertainment
"Which director was also a film editor, Burton L. King or Maheen Zia?",Maheen Zia,Maheen Zia.,1,1.0,1,1,1.4750328063964844,256,5,Maheen Zia | Burton L. King | John Huston | Tom King (comics) | Marlon Brando
What year did a director of a North Korean cinema film get kidnapped?,1978,1970s.,0,0.0,0,0,2.1695728302001953,256,5,Shin Sang-ok | The Last Witness (1980 film) | Forbidden Quest | Kim Dae-woo | Blood Rain (film)
 Are Finding Kraftland and Shikashika both frozen drinks?,Shikashika is a shaved ice drink,No.  No.  Yes.  Yes.  No.  No.  Yes.  Yes.  No.  No.  Yes.,0,0.0,1,1,2.154674530029297,256,5,Shikashika | Polar Bear (cocktail) | Shirokuma Cafe | Finding Kraftland | Wei-Chuan Food Corporation
Creed features the boxer who held what WBC title from 2016 to 2017?,cruiserweight,WBC cruiserweight title.,0,0.5,1,1,1.8608074188232422,256,5,Muhammad Ali | Tony Bellew | Keith Thurman | Mike Tyson | Shinsuke Yamanaka
Robbie Tucker plays in what series that follows a group of friends who run an Irish bar?,It's Always Sunny in Philadelphia,It's Always Sunny in Philadelphia.,1,1.0,1,1,1.8901569843292236,256,5,"Robbie Tucker | It's Always Sunny in Philadelphia | Curb Your Enthusiasm | List of Gomer Pyle, U.S.M.C. episodes | Psych"
Clipper Cargo was a subsidiary cargo airline of  the principal and largest international air carrier in the United States that was founded in what year?,1927,1927,1,1.0,1,1,2.5987305641174316,256,5,Pan Am Cargo | Pan American World Airways | American Airlines Group | History of British Airways | Hawaiian Airlines
What was the title of the debut studio album by Weezer which contained the hit Buddy Holly and Undone – The Sweater Song?,The Blue Album,The Blue Album.,1,1.0,1,1,1.8112828731536865,256,5,Weezer (1994 album) | Undone – The Sweater Song | Weezer discography | Buddy Holly (song) | Taylor Swift (album)
 Patrol Squadron Four (VP-4) is a U.S. Navy land-based patrol squadron based at a Naval station formerly known as what ?,Marine Corps Air Station Kaneohe Bay,"Marine Corps Base Hawaii, Oahu, Hawaii.",0,0.3333333333333333,0,1,2.3068501949310303,256,5,Patrol Squadron 4 (United States Navy) | VP-22 | VP-24 | VP-29 | VP-34
What profession do Raj Kapoor and Mike Cahill share?,director,Film director.,0,0.6666666666666666,1,1,1.5018751621246338,256,5,Mike Cahill (director) | Ram Teri Ganga Maili | Raj Kapoor | Shree 420 | Kal Aaj Aur Kal
"How many years was the politician coauthor of Common Sense, subtitled A new constitution for Britain an MP for?",47 years,47 years.,1,1.0,1,1,2.0858895778656006,256,5,Common Sense (Benn) | Tony Benn | Clement Attlee | List of Prime Ministers of the United Kingdom | Timeline of Mary Wollstonecraft
"The producer of the Eric Church album ""The Outsiders"" was a member of what band in the 1980's?",In Pursuit,"Jay Joyce, Asylum Jukebox",0,0.0,0,1,1.67940092086792,256,5,The Outsiders (Eric Church album) | The Outsiders (Eric Church song) | Cold One | Like a Wrecking Ball | Talladega (song)
"What genre did the writer whose novel was based on ""I'll Take Manhattan"" writes?",romance genre,Dystopian,0,0.0,0,1,2.1599769592285156,256,5,Charles Scribner's Sons | I'll Take Manhattan (miniseries) | Ayn Rand | John O'Hara | The Scarlet Empire
Josephine de Reszke made her debut in what grand opera?,Hamlet,Hamlet,1,1.0,1,1,2.2801151275634766,256,5,Josephine de Reszke | Édouard de Reszke | Jean de Reszke | Capriccio (opera) | Le Cid (opera)
What year was the 2nd wife of the leader of the hussites born?,1430,1941,0,0.0,0,0,2.1487038135528564,256,5,"Princess Muna al-Hussein | Charles VI, Holy Roman Emperor | Philip II of Spain | Gregory I, Count of Tusculum | Alberic II of Spoleto"
"Performers that have played at the L.B. Amphitheatre include an American rock band that originally formed in Jacksonville, Florida, in 1964, as who?",My Backyard,Lynyrd Skynyrd.,0,0.0,1,1,2.1715729236602783,256,5,L. B. Day Amphitheatre | List of Circle Jerks band members | The Beach Boys | Lynyrd Skynyrd | Guns N' Roses discography
"Jessica Jones is a television series created for Netflix, the second in the series of the shows that lead to ""The Defenders"" miniseries after what show released on Netflix earlier?",Daredevil,Daredevil.,1,1.0,1,1,1.899834394454956,256,5,Jessica Jones (TV series) | List of Jessica Jones characters | The Defenders (miniseries) | Daredevil (TV series) | List of Daredevil characters
"What actor replaced the Welch actor born in 1978 who played Robin Hood in the first season of ""Once upon a Time""?",Sean Maguire,Sean Maguire.,1,1.0,1,1,1.651421308517456,256,5,Robin Hood (Once Upon a Time) | James D'Arcy | List of Alyas Robin Hood characters | List of Alyas Robin Hood episodes | Alyas Robin Hood
Who served as a Prime Minister in postwar Britain?,Clement Richard Attlee,"Clement Attlee, Denis Greenhill, Tony Benn, Alec Douglas-Home, Edward Heath.",0,0.30769230769230765,1,1,2.932016611099243,256,5,"Clement Attlee | List of Prime Ministers of the United Kingdom | Tony Benn | Denis Greenhill, Baron Greenhill of Harrow | Prime Minister of Northern Ireland"
Peter Curtis and Scott Draper are both what?,former tennis player,former tennis players.,0,0.6666666666666666,1,1,1.1536109447479248,256,5,Scott Draper | Peter Curtis (tennis) | 1999 Stella Artois Championships – Singles | Psych | Brian O'Conner
"Philip Carlo, the author of the biography of the mob assasin Richard Kuklinsk, died of which diease?i, ",Lou Gehrig's Disease,ALS.,0,0.0,1,1,2.4457457065582275,256,5,Philip Carlo | Richard Kuklinski | Pitts Sanborn | Ignacio López de Ayala | Charles de Batz de Castelmore d'Artagnan
Philip Savage served as Direcor of Player Personnel for the Baltimore Ravens under what general manager who was inducted into both the College and Pro Football Halls of Fame?,Ozzie Newsome Jr.,Ozzie Newsome.,0,0.8,1,1,2.7498159408569336,256,5,Phil Savage | Ozzie Newsome | T. J. McCreight | Cleveland Browns relocation controversy | George Kokinis
"Isaac Live Schreiber, better known as Live Schrieber, acted in Salt, a 2010 American action thriller film directed by whom?",Phillip Noyce,Phillip Noyce.,1,1.0,1,1,1.8456237316131592,256,5,Salt (2010 film) | Liev Schreiber | Takers | Kathryn Bigelow | The Social Network
"This man who was born on April 25th, 1947, was a member of this lower house of the Hawaii State Legislature.","Robert ""Bobby"" Bunda",Hawaii House of Representatives.,0,0.0,0,1,2.423677682876587,256,5,Hawaii House of Representatives | Hawaii State Legislature | Hawaii State Capitol | Hawaii Senate | Barack Obama
What game where a play must act as a night security guard was a new intellectual property released in 2014?,Five Nights at Freddy's,Five Nights at Freddy's.,1,1.0,1,1,2.1402318477630615,256,5,2014 in video gaming | Five Nights at Freddy's (video game) | Torn (online game) | Siren: Blood Curse | Online text-based role-playing game
Which scientist at the University of Alabama in Huntsville co-developed a satellite temperature record with John Christy?,Roy Spencer,Roy Spencer,1,1.0,1,1,2.0121910572052,256,5,John Christy | Carl Mears | Roy Spencer (scientist) | Frank Wentz | UAH satellite temperature dataset
Which Democrat running for president in 2020 currently holds Maryland’s 6th district in the US House of Representatives?,John Delaney,John Delaney.,1,1.0,1,1,1.1530911922454834,256,5,John Delaney (Maryland politician) | Maryland's 6th congressional district | Chuck Schumer | Barack Obama | Julian Castro
Which composer created Night Ferry first performed in 2012 at Symphony Center in Chicago?,Anna Clyne,Anna Clyne,1,1.0,1,1,2.171783924102783,256,5,"Night Ferry (composition) | Symphony Center | Proceed, Moon | Jeanine Tesori | Anthology of Fantastic Zoology"
Which Olympic game featured Boules and happened right before medals started to be awarded?,The Summer Olympic Games,1900 Summer Olympics.,0,0.28571428571428575,1,1,1.7113025188446045,256,5,Summer Olympic Games | Boules at the 1900 Summer Olympics | Sweden at the Olympics | Tuvalu at the 2008 Summer Olympics | List of Olympic venues in figure skating
Arnold Richards was the former chair of what organization that is a member of the Center for Jewish History?,YIVO,YIVO Institute for Jewish Research.,0,0.33333333333333337,1,1,1.7534399032592773,256,5,Center for Jewish History | Arnold Richards | David N. Myers | Jeffrey S. Gurock | Israel Bartal
Which English actor starred in the 1995 american romantic drama film The Scarlet Letter alongside Demi Moore and Robert Duvall?,Gary Oldman,James D'Arcy.,0,0.0,1,1,1.7140536308288574,256,5,The Scarlet Letter (1995 film) | The Scarlet Letter (1922 film) | James D'Arcy | Robert Duvall filmography | The Curious Case of Benjamin Button (film)
What famous New York burglar and freelance writer was involved in a robbery for which a book was written about?,"Robert ""Bobby"" Germaine",Lufthansa heist Robert Germaine.,0,0.5714285714285715,1,1,2.4420111179351807,256,5,Lufthansa heist | Robert &quot;Bobby&quot; Germaine | Charles E. Johnson (FBI Most Wanted fugitive) | Patrick McGilligan (biographer) | Charles Scribner's Sons
"When was Poison's album ""Shut Up, Make Love"" released?",2000,"March 14, 2000.",0,0.5,1,1,1.785355567932129,256,5,"Shut Up, Make Love | Poison (American band) | Be the One (Poison song) | 3OH!3 | 3OH!3 (album)"
The actor who appeared on Charlotte's Shorts and Weeds was born in what year?,1966,1969,0,0.0,1,1,2.593581199645996,256,5,Charlotte's Shorts | Gary Anthony Williams | Cooties (film) | Spencer Bell (actor) | Andy Milder
"Which ""Blackzilians"" fighter is currently competing in the Middleweight division of Ultimate Fighting Championship?",Vitor Belfort,"Vitor Belfort, Sam Alvey, Rashad Evans, David Branch.",0,0.4,1,1,1.8665964603424072,256,5,Vitor Belfort | Blackzilians | Sam Alvey | Rashad Evans | David Branch (fighter)
"When was the seven-time World and Olympic medalist on which ""Foxcatcher"" was based born? ","June 6, 1959","June 6, 1959.",1,1.0,1,1,2.4349799156188965,256,5,Foxcatcher | Dave Schultz (wrestling) | Brittney Reese | James Tomkins (rower) | Katarina Witt
Who resides in the palace that was the inspiration for the Kensington System's name?,British Royal Family,"Victoria, Duchess of Kent.",0,0.0,1,1,1.712989330291748,256,5,Kensington System | Kensington Palace | 10 Palace Gate | James Thomas Knowles (1806–1884) | Grecian Coffee House
Where did the host of the 2014 edition of the MTV Africa Music Awards begin their career?,"""I'm Gonna Git You Sucka""",American comedian and actor Marlon Wayans.,0,0.0,0,1,2.4157731533050537,256,5,MTV Africa Music Awards 2014 | MTV Africa Music Awards 2015 | D'banj | MTV Africa Music Awards 2016 | MTV Africa Music Awards
What Nobel Laureate teaches at  Chapman University?,Vernon Smith,Vernon L. Smith,0,0.8,0,1,2.614236831665039,256,5,Chapman University | Chapman University School of Law | Vernon L. Smith | Donald Kuspit | Tom Campbell (California politician)
"What is the mononym of the Fillipino singer that released the album ""My Inspiration""?",Charice,Kim Zambinawong,0,0.0,0,0,2.5958669185638428,256,5,Taylor Swift | Pharrell Williams | Elton John | Kim Jong-hyun (singer) | Sean Combs
"Which film has more writers, Splash or Christopher Robin?",Christopher Robin,More writers.,0,0.0,1,1,1.8539361953735352,256,5,Splash (film) | Christopher Robin (film) | Christopher Robin | Goodbye Christopher Robin | Christopher Robin Milne
"What movie was released at a later date, My Dog Tulip or Monsters vs. Aliens?",Monsters vs. Aliens,My Dog Tulip.,0,0.0,1,1,1.2940564155578613,256,5,Monsters vs. Aliens (video game) | Monsters vs. Aliens | Monsters vs. Aliens (TV series) | My Dog Tulip | Monsters vs. Aliens (franchise)
Which KaBoom! Entertainment Inc. film is based on a story by Rudyard Kipling?,The Jungle Book (1894),The Jungle Book,0,0.8571428571428571,1,1,2.4211153984069824,256,5,The Jungle Book (1994 film) | The Jungle Book | KaBoom! Entertainment Inc. | His Chance in Life | Stalky &amp; Co.
Which of Damon Stoudamire's cousins once played college basketball for the University of Kentucky?,Terrence Jones,Salim Stoudamire.,0,0.0,1,1,2.309281349182129,256,5,Damon Stoudamire | Dan Langhi | DeMarcus Cousins | Klay Thompson | Gail Goodrich
What type of activity does Owner earnings and Warren Buffett have in common?,business,Philanthropy,0,0.0,1,1,1.6964690685272217,256,5,Owner earnings | Warren Buffett | Susan Buffett | The Warren Buffett Way | Buffett Foundation
"Haier has North American rights to which appliance company headquartered in Louisville, Kentucky?",GE Appliances,GE Appliances,1,1.0,1,1,2.452300548553467,256,5,GE Appliances | Hotpoint | Parker Hannifin | Danby (appliances) | Amway North America
"What is the name of  rocker, who was awarded ""Rock Goddess of the Year"" in the Annual Loudwide Music Awards, who sang with high pitched screams in her band's albums?",Maria Brink,Asking Alexandria.,0,0.0,0,1,2.0140910148620605,256,5,Stand Up and Scream | Maria Brink | Asking Alexandria | Forgiveness Rock Record | List of Circle Jerks band members
"Which dog is based in Switzerland, Appenzeller Sennenhund or Drentse Patrijshond?",Appenzeller Sennenhund,Appenzeller Sennenhund.,1,1.0,1,1,2.4398930072784424,256,5,Drentse Patrijshond | Appenzeller Sennenhund | Swiss mountain dog | Entlebucher Mountain Dog | Bernese Mountain Dog
Are Dogo Cubano and the Dutch Shepherd both breeds of dog?,yes,Yes. Both are breeds of dog.,0,0.2857142857142857,0,1,1.2576274871826172,256,5,Dogo Cubano | Dutch Shepherd | Italian Shepherd | Schapendoes | Spinone Italiano
Are Mike Bryan and Ray Ruffels both tennis players?,yes,Yes.,1,1.0,0,1,1.6962482929229736,256,5,Ray Ruffels | Mike Bryan | 1969 Australian Open – Men's Singles | 1978 Australian Open – Men's Doubles | Mark Philippoussis
Wojtek Wolski played for what team based in the Miami metropolitan area?,Florida Panthers,Florida Panthers.,1,1.0,1,1,1.2502877712249756,256,5,Sport in Miami | Miami Kickers | Florida Panthers | List of Miami Dolphins starting quarterbacks | Wojtek Wolski
What unit of the Air National Guard is located at a base that was home to the 509th Bomb Wing flying the General Dynamics FB-111A?,133d Air Refueling Squadron,Pease Air National Guard Base.,0,0.22222222222222224,0,1,2.0083277225494385,256,5,509th Bomb Wing | Pease Air National Guard Base | 131st Bomb Wing | 509th Operations Group | 110th Bomb Squadron
The 2008 American romantic drama film directed by David Fincher won what directing award?,Academy Award for Best Art Direction,Academy Award for Best Director,0,0.7272727272727272,0,1,2.7366838455200195,256,5,The Curious Case of Benjamin Button (film) | The Informers (2008 film) | Two Lovers (2008 film) | Nights in Rodanthe | The Bridges of Madison County (film)
"The debut album came out in 1988 but what year did the song ""She's My Baby"" come out in?",1990,1990,1,1.0,1,1,2.1573803424835205,256,5,Taylor Swift (album) | She's My Baby (Traveling Wilburys song) | Weezer (1994 album) | She Is | Janie Fricke discography
"In what state did this band form that is an American metalcore band, founded in mid-2009, and whose lead vocalist was Jerry Roush?",California,California.,1,1.0,1,1,2.43178653717041,256,5,Glass Cloud | Of Mice &amp; Men (band) | 10 Years (band) | St Valentines Massacre (band) | Christian Death
"Which writer of the song ""Money, Money, Money"" by pop group ABBA was born on 16 December 1946 ?",Benny Andersson,Benny Andersson.,1,1.0,1,1,1.6547884941101074,256,5,"Money, Money, Money | Benny Andersson | Elton John | Disillusion (ABBA song) | Taylor Swift"
What NFL team did the 2017 ESPN College Football Friday Primetime host who played at Oklahoma in college play for?,the Bears,Denver Broncos.,0,0.0,0,1,2.427377939224243,256,5,ESPN College Football Friday Primetime | ESPN College Football Saturday Primetime | Samantha Ponder | ESPN College Football Thursday Primetime | Brian Griese
"In which year did this Russian actress  who produced and performed in the 1922 American silent drama film ""A Doll's House"" immigrate to the United States?",1905,1905.,1,1.0,1,1,1.5328006744384766,256,5,A Doll's House (1922 film) | Alla Nazimova | Ayn Rand | Katharine Hepburn | Tchaikovsky (film)
"What year was the Leeds football club, which Arthur Hydes played, formed? ",1919,1919.,1,1.0,1,1,2.7580254077911377,256,5,Leeds United F.C. | Arthur Hydes | List of Liverpool F.C. seasons | List of Liverpool F.C. managers | List of Liverpool F.C. players (1–24 appearances)
"Which Disneyland attraction is Matterhorn Bobsleds roller coaster, an expanded version of",Autopia,Autopia.,1,1.0,1,1,1.7730634212493896,256,5,Matterhorn Bobsleds | Submarine Voyage | Autopia | Bob Gurr | List of Kings Island attractions
"Who has released more studio albums, 10 Years or Edward Sharpe and the Magnetic Zeros?",10 Years,Edward Sharpe and the Magnetic Zeros.,0,0.0,1,1,1.672760248184204,256,5,Edward Sharpe and the Magnetic Zeros (album) | Home (Edward Sharpe and the Magnetic Zeros song) | Edward Sharpe and the Magnetic Zeros | PersonA | 10 Years (band)
Jean Hudson Boyd is known for her controversial sentencing of Ethan Couch. What was his sentence?,ten years of probation,Ten years of probation.,1,1.0,1,1,1.9486651420593262,256,5,Jean Hudson Boyd | Ethan Couch | What Would Tyler Durden Do? | Lesbian Request Denied | Bell v. Cone
What type of diet does the author of Eat to Live: The Amazing Nutrient-Rich Program for Fast and Sustained Weight Loss advocate?,micronutrient-rich,Micronutrient-rich diet.,0,0.6666666666666666,1,1,1.4853205680847168,256,5,"Eat to Live | Joel Fuhrman | Scarsdale diet | Eat Smart, Move More, Weigh Less | Judy Mazel"
"In which branch of the U.S. military did the man who Robert Conrad portrayed in the television series ""Baa Baa Black Sheep"" serve?",Marine Corps,United States Marine Corps.,0,0.6666666666666666,1,1,1.570221185684204,256,5,Baa Baa Black Sheep (TV series) | Robert Conrad | James Whitmore Jr. | List of Baa Baa Black Sheep episodes | Larry Manetti
"Fiske O'Hara was born in what city Knox County, Maine, that had a population of 2,297 as of the 2010 census?",Rockland,Owls Head,0,0.0,1,1,2.1409194469451904,256,5,"Knox County, Maine | Rockland, Maine | Kennebec County, Maine | Owls Head, Maine | Manchester, Maine"
"What year was the essay which Henry Louis Gates and Cornel West criticized in their book, ""The Future of the Race"" first published?",1903,1903.,1,1.0,1,1,1.5329492092132568,256,5,The Future of the Race | Race Matters | The African Americans: Many Rivers to Cross | David Walker (abolitionist) | The Talented Tenth
"What character did G.D. Spradlin's collaborator Marlon Brando portray in ""On the Waterfront""?",Terry Malloy,Terry Malloy.,1,1.0,1,1,1.9213716983795166,256,5,Marlon Brando | G. D. Spradlin | On the Waterfront | Big Bug Man | The Love of Captain Brando
Who was the team president of the 2012 Cleveland Browns?,Mike Holmgren,Mike Holmgren,1,1.0,1,1,2.530587911605835,256,5,2012 Cleveland Browns season | 2011 Cleveland Browns season | 2010 Cleveland Browns season | 2009 Cleveland Browns season | Mike Holmgren
Shannon Purser played the role of June Acosta in a 2017 horror film directed by who?,John R. Leonetti,Chip Gubera.,0,0.0,0,1,1.5730180740356445,256,5,Shannon Purser | Kathryn Bigelow | Slasher.com | Bad Kids of Crestview Academy | American Horror Story: Cult
"Who was born first, Steve Hogarth or Donnie Munro?",Donnie Munro,Donnie Munro.,1,1.0,1,1,1.8504457473754883,256,5,Steve Hogarth | Donnie Munro | On the West Side | Steve Smith (musician) | Craig Wedren
What is the name the French give to the war during which the Prussians occupied the Pavillon du Butard?,War of 1870,Guerre franco-allemande.,0,0.0,1,1,3.1877496242523193,256,5,Franco-Prussian War | Pavillon du Butard | Eighty Years' War | Anglo-French War (1778–1783) | Treaty of Loudun
The founder of the Ali Akbar College of Music was known for his virtuosity in what musical instrument?,the sarod,Sarod,0,0.6666666666666666,1,1,2.1632139682769775,256,5,Ali Akbar Khan | Ali Akbar College of Music | Music of India: Morning and Evening Ragas | Mirza Hossein-Qoli | Alessandro Rolla
The magazine that nominated George Rainsford for their Best Actor award in 2017 comes out every week on what day of the week?,Tuesday,Tuesday.,1,1.0,1,1,0.954371452331543,256,5,TV Choice | George Rainsford (actor) | George (magazine) | Golden Globe Award for Best Animated Feature Film | Saturday Night Live (season 43)
Which company owned by a Pakistani media mogul produced the Pakistani romantic drama film Dobara Phir Se?,ARY Films,ARY Films.,1,1.0,1,1,1.412254810333252,256,5,Dobara Phir Se | Abdul Razzak Yaqoob | Salman Iqbal | ARY Digital | Mir Shakil-ur-Rahman
"Where did the father of Edward Garrison Walker live when he wrote ""An Appeal to the Coloured Citizens of the World""?",Boston,"Boston, Massachusetts.",0,0.6666666666666666,1,1,2.6055078506469727,256,5,David Walker (abolitionist) | Edward G. Walker | William Pynchon | Barry Unsworth | William A. White
"Which breed of Dog was developed in Germany, The Large Münsterländer or Bracco Italiano?",The Large Münsterländer,Both breeds were developed in Germany.,0,0.0,1,1,1.3497884273529053,256,5,Large Münsterländer | Bracco Italiano | Small Münsterländer | Dogo Argentino | Spinone Italiano
The 2005 film Remedy featured Frank Vincent from The Sopranos and several mob movies by which acclaimed director?,Martin Scorsese,Martin Scorsese.,1,1.0,1,1,1.5753495693206787,256,5,Remedy (film) | Frank Vincent | Marlon Brando | Liev Schreiber | Patrick Bateman
Who was the creator of the American political satire comedy television series in which Sufe Bradshaw plays an acerbic secretary named Sue?,Armando Iannucci,Armando Iannucci.,1,1.0,1,1,1.4733541011810303,256,5,Sufe Bradshaw | Veep | List of Veep characters | Curb Your Enthusiasm | That's My Bush!
Which 1949 British black comedy film does the Skindles hotel appear on? ,Kind Hearts and Coronets,Kind Hearts and Coronets.,1,1.0,1,1,2.2819302082061768,256,5,Skindles | Kind Hearts and Coronets | Entertaining Mr Sloane (film) | Burke &amp; Hare (2010 film) | Cleaver (The Sopranos)
Both Tsai Ming-liang and Giacomo Gentilomo were involved with which profession?,film director,Film and painting.,0,0.4,1,1,1.003047227859497,256,5,Giacomo Gentilomo | Tsai Ming-liang | Zhangye | Luigi Cherubini | Chen Chao-jung
"Who was a pianist, Maro Ajemian or Richard C. Sarafian?",Maro Ajemian,Maro Ajemian.,1,1.0,1,1,1.2058305740356445,256,5,Maro Ajemian | Richard C. Sarafian | Andy (film) | Luigi Cherubini | Jeanine Tesori
Witkins Township is served what district that is represented by Tim Murphy?,Pennsylvania's 18th congressional district,Southern Columbia Area School District.,0,0.22222222222222224,1,1,2.4497246742248535,256,5,"Pennsylvania's 18th congressional district | Mike Thurmond | Al Doty | Southern Columbia Area School District | Trenton, New Jersey"
Which politician represents a city on the Flathead Indian Reservation?,Gregory J. Hertz,Barack Obama,0,0.0,0,1,1.835289716720581,256,5,"Flathead Indian Reservation | Polson, Montana | Ronan, Montana | Barack Obama | Maharashtra Swaraj Party"
The Genesis Flood is a book by John C. Whitcomb and what founder of the Creation Research Society and the Institute for Creation Research?,Henry Madison Morris,Henry M. Morris,0,0.6666666666666666,1,1,1.9970569610595703,256,5,John C. Whitcomb | The Genesis Flood | Henry M. Morris | Biblical Creation Society | Frank Lewis Marsh
Erskine Academy is located in a village in what county?,"Kennebec County, Maine","York County, Maine.",0,0.6666666666666666,0,1,1.8437011241912842,256,5,Erskine Academy | Village Christian Academy | Franklin Academy (New York) | Bellport Academy | Louis B. Goodall
