question,correct_answer,prediction,EM,F1,Recall@k_answer,Recall@k_support_titles,latency,chunk_size,top_k,retrieved_titles
Were the films Tonka and 101 Dalmatians released in the same decade?,1958 Walt Disney Western adventure film,Yes.,0,0.0,0,1,0.48549485206604004,128,1,101 Dalmatians (1996 film)
Is the university that Mary Jane Phillips-Matz attended in New York a public or private school?,private,Private,1,1.0,1,1,1.0317072868347168,128,1,Columbia University
How many daily flights are made by the Thai long-haul low-fare airline (part of the AirAsia Group) headquartered and based at Don Mueang International Airport?,21,Over 100 daily flights.,0,0.0,0,1,0.43268799781799316,128,1,Thai AirAsia X
The 2017 European Short Course Swimming Championships will be held in an Arena which began construction when?,26 June 2013,Early 2017.,0,0.0,0,1,0.4066324234008789,128,1,2017 European Short Course Swimming Championships
"Who is the mother of Mary Robinson in Shakespeare's ""The Winter's Tale""",Leontes,Perdita,0,0.0,0,1,1.1792607307434082,128,1,Mary Robinson (poet)
Hermann Wilhelm Göring was a veteran fighter pilot in a war that ended in what year?,1918,World War I,0,0.0,0,1,1.1845676898956299,128,1,Hermann Göring
The Oppenheimer security hearing explored the associations of the wartime head of which laboratory?,Los Alamos,Los Alamos Laboratory.,0,0.8,1,1,0.5566070079803467,128,1,Oppenheimer security hearing
What is the name of the company that wholly owns the Value Alliance airline whose head office is within Terminal 2 of Narita International Airport?,All Nippon,All Nippon Airways.,0,0.8,1,1,0.43181800842285156,128,1,Vanilla Air
Are Mick Jagger and Brett Scallions both musicians?,yes,Yes. Both are musicians.,0,0.4,0,1,0.4273977279663086,128,1,Brett Scallions
Until what year did the Chief of Justice of the Supreme Court that administered the presidential oath of office to Abraham Lincoln on his first inauguration as the 16th President of the United States hold that office?,1864,Until 1864.,0,0.6666666666666666,0,1,0.5554683208465576,128,1,First inauguration of Abraham Lincoln
Kadeem Jack is a player in a league that started with how many teams?,eight,"NBA G League, 22 teams.",0,0.0,0,1,0.47540879249572754,128,1,Kadeem Jack
Are Über Goober and American Jobs both documentaries about gaming?,no,Yes.,0,0.0,0,1,0.4774315357208252,128,1,Über Goober
Be Quick '28  football club is locayed in what province?,Overijssel,Overijssel,1,1.0,0,1,1.0279014110565186,128,1,Be Quick '28
"What country does Eric A. Sykes and Eccles, Greater Manchester have ion common?",England,England,1,1.0,1,1,1.034388542175293,128,1,"Eccles, Greater Manchester"
"Who is Bruce Spizer an expert on, known as the most influential act of the rock era?",The Beatles,The Beatles,1,1.0,1,1,1.0328466892242432,128,1,Bruce Spizer
What land elevation does Khunyang Chhish and Ismoil Somoni Peak have in common?,mountain,Both are among the highest mountains in the world.,0,0.0,1,1,0.6726369857788086,128,1,Khunyang Chhish
"Which genus has more species, Cymbidium or Patrinia?",Cymbidium,Patrinia has more species.,0,0.0,0,1,0.5974760055541992,128,1,Patrinia
Who was the New York City Fire Commissioner at the time of Providenza Panno's death?,Rhinelander Waldo,Daniel A. Nigro,0,0.0,0,0,1.1822054386138916,128,1,Salvatore Cassano
